step,sending_rate
100,0.056856187290969896
101,0.30333333333333334
102,0.04225352112676056
103,0.09634551495016612
104,0.045454545454545456
105,0.047021943573667714
106,0.04573170731707317
107,0.03048780487804878
108,0.021341463414634148
109,0.054878048780487805
110,0.015060240963855422
111,0.015060240963855422
112,0.0391566265060241
113,0.018018018018018018
114,0.006006006006006006
115,0.042042042042042045
116,0.009009009009009009
117,0.012012012012012012
118,0.036036036036036036
119,0.015015015015015015
120,0.008955223880597015
121,0.3128654970760234
122,0.05555555555555555
123,0.10526315789473684
124,0.04093567251461988
125,0.06432748538011696
126,0.05263157894736842
127,0.03508771929824561
128,0.023391812865497075
129,0.06140350877192982
130,0.02046783625730994
131,0.014619883040935672
132,0.04093567251461988
133,0.02046783625730994
134,0.008771929824561403
135,0.04093567251461988
136,0.008771929824561403
137,0.011695906432748537
138,0.038011695906432746
139,0.014619883040935672
140,0.005847953216374269
141,0.3157894736842105
142,0.04678362573099415
143,0.10818713450292397
144,0.038011695906432746
145,0.06725146198830409
146,0.05263157894736842
147,0.05172413793103448
148,0.034782608695652174
149,0.04057971014492753
150,0.021538461538461538
151,0.015384615384615385
152,0.015723270440251572
153,0.018867924528301886
154,0.026058631921824105
155,0.03076923076923077
156,0.018518518518518517
157,0.035211267605633804
158,0.032388663967611336
159,0.023622047244094488
160,0.023474178403755867
161,0.4092827004219409
162,0.09787234042553192
163,0.14937759336099585
164,0.06976744186046512
165,0.11026615969581749
166,0.03435114503816794
167,0.061855670103092786
168,0.04797047970479705
169,0.07092198581560284
170,0.018115942028985508
171,0.03914590747330961
172,0.015810276679841896
173,0.03937007874015748
174,0.028225806451612902
175,0.031007751937984496
176,0.019083969465648856
177,0.019011406844106463
178,0.022900763358778626
179,0.03816793893129771
180,0.011406844106463879
181,0.41064638783269963
182,0.06766917293233082
183,0.10588235294117647
184,0.05660377358490566
185,0.08560311284046693
186,0.0392156862745098
187,0.04263565891472868
188,0.025830258302583026
189,0.06593406593406594
190,0.01486988847583643
191,0.02197802197802198
192,0.025454545454545455
193,0.03180212014134275
194,0.024734982332155476
195,0.024734982332155476
196,0.0176678445229682
197,0.017543859649122806
198,0.017543859649122806
199,0.031578947368421054
200,0.0176678445229682
201,0.41156462585034015
202,0.09183673469387756
203,0.09183673469387756
204,0.09183673469387756
205,0.09183673469387756
206,0.09183673469387756
207,0.09183673469387756
208,0.09183673469387756
209,0.09183673469387756
210,0.09183673469387756
211,0.09183673469387756
212,0.09183673469387756
213,0.0945945945945946
214,0.0945945945945946
215,0.0945945945945946
216,0.0945945945945946
217,0.0945945945945946
218,0.0945945945945946
219,0.0945945945945946
220,0.0945945945945946
221,0.41216216216216217
222,0.0945945945945946
223,0.0945945945945946
224,0.0945945945945946
225,0.0945945945945946
226,0.0945945945945946
227,0.0945945945945946
228,0.0945945945945946
229,0.0945945945945946
230,0.0945945945945946
231,0.0945945945945946
232,0.0945945945945946
233,0.0945945945945946
234,0.0945945945945946
235,0.0945945945945946
236,0.0945945945945946
237,0.0945945945945946
238,0.0945945945945946
239,0.0945945945945946
240,0.0945945945945946
241,0.41216216216216217
242,0.0945945945945946
243,0.0945945945945946
244,0.0945945945945946
245,0.0945945945945946
246,0.0945945945945946
247,0.0945945945945946
248,0.0945945945945946
249,0.0945945945945946
250,0.0945945945945946
251,0.0945945945945946
252,0.0945945945945946
253,0.0945945945945946
254,0.0945945945945946
255,0.0945945945945946
256,0.0945945945945946
257,0.0945945945945946
258,0.0945945945945946
259,0.0945945945945946
260,0.0945945945945946
261,0.41216216216216217
262,0.0945945945945946
263,0.0945945945945946
264,0.0945945945945946
265,0.0945945945945946
266,0.0945945945945946
267,0.0945945945945946
268,0.0945945945945946
269,0.0945945945945946
270,0.0945945945945946
271,0.0945945945945946
272,0.0945945945945946
273,0.0945945945945946
274,0.09666666666666666
275,0.09666666666666666
276,0.09666666666666666
277,0.09666666666666666
278,0.09666666666666666
279,0.09666666666666666
280,0.09666666666666666
281,0.41
282,0.09666666666666666
283,0.09666666666666666
284,0.09666666666666666
285,0.09666666666666666
286,0.09666666666666666
287,0.09666666666666666
288,0.09666666666666666
289,0.09666666666666666
290,0.09666666666666666
291,0.09666666666666666
292,0.09666666666666666
293,0.09666666666666666
294,0.09666666666666666
295,0.09666666666666666
296,0.09666666666666666
297,0.09666666666666666
298,0.09666666666666666
299,0.09666666666666666
300,0.09666666666666666
301,0.3924914675767918
302,0.08873720136518772
303,0.08532423208191127
304,0.034129692832764506
305,0.03754266211604096
306,0.05460750853242321
307,0.04778156996587031
308,0.034129692832764506
309,0.027303754266211604
310,0.034129692832764506
311,0.03754266211604096
312,0.039735099337748346
313,0.023178807947019868
314,0.016891891891891893
315,0.02027027027027027
316,0.02027027027027027
317,0.03806228373702422
318,0.026022304832713755
319,0.05555555555555555
320,0.02631578947368421
321,0.3925619834710744
322,0.14847161572052403
323,0.12272727272727273
324,0.1044776119402985
325,0.07766990291262135
326,0.06598984771573604
327,0.09
328,0.0761904761904762
329,0.07112970711297072
330,0.056910569105691054
331,0.06147540983606557
332,0.05263157894736842
333,0.04524886877828054
334,0.04504504504504504
335,0.03056768558951965
336,0.03463203463203463
337,0.02553191489361702
338,0.04296875
339,0.023529411764705882
340,0.012345679012345678
341,0.38866396761133604
342,0.1862348178137652
343,0.09523809523809523
344,0.06293706293706294
345,0.05944055944055944
346,0.06643356643356643
347,0.05016722408026756
348,0.043478260869565216
349,0.05351170568561873
350,0.03678929765886288
351,0.046822742474916385
352,0.027586206896551724
353,0.03389830508474576
354,0.026936026936026935
355,0.016835016835016835
356,0.026936026936026935
357,0.020202020202020204
358,0.013333333333333334
359,0.0035460992907801418
360,0.0
361,0.3835125448028674
362,0.19557195571955718
363,0.11510791366906475
364,0.0695970695970696
365,0.05384615384615385
366,0.04597701149425287
367,0.048582995951417005
368,0.044534412955465584
369,0.043478260869565216
370,0.027522935779816515
371,0.030434782608695653
372,0.04184100418410042
373,0.044534412955465584
374,0.034482758620689655
375,0.026905829596412557
376,0.021834061135371178
377,0.04608294930875576
378,0.02912621359223301
379,0.034482758620689655
380,0.012987012987012988
381,0.3983402489626556
382,0.2015810276679842
383,0.11790393013100436
384,0.102880658436214
385,0.0411522633744856
386,0.048582995951417005
387,0.0379746835443038
388,0.01652892561983471
389,0.03125
390,0.019157088122605363
391,0.01773049645390071
392,0.028368794326241134
393,0.010830324909747292
394,0.02181818181818182
395,0.025454545454545455
396,0.010869565217391304
397,0.03237410071942446
398,0.02181818181818182
399,0.01818181818181818
400,0.018315018315018316
401,0.39416058394160586
402,0.11029411764705882
403,0.11721611721611722
404,0.07777777777777778
405,0.08058608058608059
406,0.041353383458646614
407,0.05860805860805861
408,0.05128205128205128
409,0.03296703296703297
410,0.03214285714285714
411,0.02857142857142857
412,0.0035842293906810036
413,0.014336917562724014
414,0.010752688172043012
415,0.025089605734767026
416,0.00390625
417,0.03065134099616858
418,0.00796812749003984
419,0.0078125
420,0.018518518518518517
421,0.3962962962962963
422,0.09615384615384616
423,0.155893536121673
424,0.08333333333333333
425,0.1015625
426,0.05555555555555555
427,0.06719367588932806
428,0.03088803088803089
429,0.052434456928838954
430,0.052434456928838954
431,0.02962962962962963
432,0.022727272727272728
433,0.025830258302583026
434,0.014814814814814815
435,0.022058823529411766
436,0.026717557251908396
437,0.02962962962962963
438,0.028112449799196786
439,0.020080321285140562
440,0.004081632653061225
441,0.46987951807228917
442,0.11020408163265306
443,0.17073170731707318
444,0.05084745762711865
445,0.13445378151260504
446,0.06324110671936758
447,0.08627450980392157
448,0.03862660944206009
449,0.060085836909871244
450,0.0546218487394958
451,0.044715447154471545
452,0.03488372093023256
453,0.03861003861003861
454,0.03488372093023256
455,0.046511627906976744
456,0.03515625
457,0.03861003861003861
458,0.036585365853658534
459,0.048
460,0.031496062992125984
461,0.48046875
462,0.07659574468085106
463,0.12195121951219512
464,0.044534412955465584
465,0.11646586345381527
466,0.06827309236947791
467,0.06614785992217899
468,0.027237354085603113
469,0.05019305019305019
470,0.05405405405405406
471,0.034220532319391636
472,0.03435114503816794
473,0.026717557251908396
474,0.03065134099616858
475,0.03773584905660377
476,0.03773584905660377
477,0.0299625468164794
478,0.029411764705882353
479,0.03296703296703297
480,0.02197802197802198
481,0.5183823529411765
482,0.09558823529411764
483,0.10661764705882353
484,0.08620689655172414
485,0.10452961672473868
486,0.06620209059233449
487,0.05
488,0.032846715328467155
489,0.0364963503649635
490,0.053231939163498096
491,0.04059040590405904
492,0.043478260869565216
493,0.03260869565217391
494,0.025362318840579712
495,0.05017921146953405
496,0.05415162454873646
497,0.022058823529411766
498,0.03717472118959108
499,0.029850746268656716
500,0.015748031496062992
501,0.49063670411985016
502,0.20955882352941177
503,0.1897810218978102
504,0.1897810218978102
505,0.1897810218978102
506,0.1897810218978102
507,0.1897810218978102
508,0.1897810218978102
509,0.1897810218978102
510,0.1906474820143885
511,0.18466898954703834
512,0.18466898954703834
513,0.18466898954703834
514,0.18466898954703834
515,0.18466898954703834
516,0.1875
517,0.1875
518,0.18685121107266436
519,0.18685121107266436
520,0.18685121107266436
521,0.46366782006920415
522,0.20069204152249134
523,0.18685121107266436
524,0.18685121107266436
525,0.18685121107266436
526,0.18243243243243243
527,0.18243243243243243
528,0.18243243243243243
529,0.18243243243243243
530,0.18243243243243243
531,0.18243243243243243
532,0.18243243243243243
533,0.18243243243243243
534,0.18243243243243243
535,0.18243243243243243
536,0.18243243243243243
537,0.18243243243243243
538,0.18243243243243243
539,0.18243243243243243
540,0.18243243243243243
541,0.4527027027027027
542,0.19594594594594594
543,0.18243243243243243
544,0.18243243243243243
545,0.18243243243243243
546,0.18243243243243243
547,0.18333333333333332
548,0.18333333333333332
549,0.18333333333333332
550,0.18333333333333332
551,0.18333333333333332
552,0.18333333333333332
553,0.18333333333333332
554,0.18333333333333332
555,0.18333333333333332
556,0.18333333333333332
557,0.18333333333333332
558,0.18333333333333332
559,0.18333333333333332
560,0.18333333333333332
561,0.45
562,0.19666666666666666
563,0.18333333333333332
564,0.18333333333333332
565,0.18333333333333332
566,0.18333333333333332
567,0.18333333333333332
568,0.18333333333333332
569,0.18333333333333332
570,0.18151815181518152
571,0.18151815181518152
572,0.18151815181518152
573,0.18151815181518152
574,0.18151815181518152
575,0.18151815181518152
576,0.18151815181518152
577,0.18151815181518152
578,0.18151815181518152
579,0.18151815181518152
580,0.18151815181518152
581,0.44554455445544555
582,0.19471947194719472
583,0.18151815181518152
584,0.18151815181518152
585,0.18151815181518152
586,0.18151815181518152
587,0.18151815181518152
588,0.18151815181518152
589,0.18151815181518152
590,0.18151815181518152
591,0.18151815181518152
592,0.18151815181518152
593,0.18151815181518152
594,0.18151815181518152
595,0.18151815181518152
596,0.18151815181518152
597,0.18151815181518152
598,0.18151815181518152
599,0.18151815181518152
600,0.18151815181518152
601,0.45454545454545453
602,0.14186851211072665
603,0.12589928057553956
604,0.08695652173913043
605,0.03942652329749104
606,0.05474452554744526
607,0.04797047970479705
608,0.05185185185185185
609,0.026515151515151516
610,0.022641509433962263
611,0.019455252918287938
612,0.01968503937007874
613,0.0379746835443038
614,0.027559055118110236
615,0.02766798418972332
616,0.04149377593360996
617,0.008130081300813009
618,0.019083969465648856
619,0.019305019305019305
620,0.03162055335968379
621,0.42911877394636017
622,0.1953125
623,0.15151515151515152
624,0.10894941634241245
625,0.05555555555555555
626,0.054945054945054944
627,0.04332129963898917
628,0.05474452554744526
629,0.03717472118959108
630,0.01838235294117647
631,0.007246376811594203
632,0.015503875968992248
633,0.03018867924528302
634,0.02631578947368421
635,0.014760147601476014
636,0.023166023166023165
637,0.019083969465648856
638,0.019305019305019305
639,0.03225806451612903
640,0.04
641,0.48
642,0.203125
643,0.11068702290076336
644,0.08627450980392157
645,0.05533596837944664
646,0.04296875
647,0.03543307086614173
648,0.07421875
649,0.0546875
650,0.018726591760299626
651,0.011363636363636364
652,0.03409090909090909
653,0.040892193308550186
654,0.03225806451612903
655,0.008032128514056224
656,0.008368200836820083
657,0.021367521367521368
658,0.027649769585253458
659,0.04721030042918455
660,0.03734439834024896
661,0.5104602510460251
662,0.2222222222222222
663,0.12345679012345678
664,0.07024793388429752
665,0.05555555555555555
666,0.047619047619047616
667,0.037037037037037035
668,0.0326530612244898
669,0.04417670682730924
670,0.008064516129032258
671,0.028
672,0.02766798418972332
673,0.019455252918287938
674,0.007751937984496124
675,0.01568627450980392
676,0.01968503937007874
677,0.019230769230769232
678,0.030303030303030304
679,0.02032520325203252
680,0.0392156862745098
681,0.49612403100775193
682,0.23412698412698413
683,0.11952191235059761
684,0.06692913385826772
685,0.0398406374501992
686,0.07024793388429752
687,0.04065040650406504
688,0.020080321285140562
689,0.03861003861003861
690,0.03508771929824561
691,0.0176678445229682
692,0.031141868512110725
693,0.010638297872340425
694,0.010344827586206896
695,0.013986013986013986
696,0.017543859649122806
697,0.027972027972027972
698,0.03484320557491289
699,0.02877697841726619
700,0.019011406844106463
701,0.462406015037594
702,0.13688212927756654
703,0.17391304347826086
704,0.0859375
705,0.07307692307692308
706,0.052434456928838954
707,0.0539568345323741
708,0.025
709,0.03859649122807018
710,0.025179856115107913
711,0.021505376344086023
712,0.02867383512544803
713,0.02857142857142857
714,0.022556390977443608
715,0.0353356890459364
716,0.017857142857142856
717,0.021352313167259787
718,0.03636363636363636
719,0.010416666666666666
720,0.0035087719298245615
721,0.4456140350877193
722,0.10752688172043011
723,0.13167259786476868
724,0.07942238267148015
725,0.06498194945848375
726,0.041044776119402986
727,0.04411764705882353
728,0.007407407407407408
729,0.025925925925925925
730,0.02888086642599278
731,0.02527075812274368
732,0.025089605734767026
733,0.043010752688172046
734,0.02564102564102564
735,0.02527075812274368
736,0.0036496350364963502
737,0.014184397163120567
738,0.04240282685512368
739,0.02120141342756184
740,0.0036363636363636364
741,0.4601449275362319
742,0.13709677419354838
743,0.17054263565891473
744,0.08527131782945736
745,0.07364341085271318
746,0.03875968992248062
747,0.05813953488372093
748,0.007751937984496124
749,0.03802281368821293
750,0.025735294117647058
751,0.024822695035460994
752,0.024822695035460994
753,0.028368794326241134
754,0.0036231884057971015
755,0.025362318840579712
756,0.018518518518518517
757,0.029411764705882353
758,0.022641509433962263
759,0.03759398496240601
760,0.008547008547008548
761,0.49586776859504134
762,0.1285140562248996
763,0.19123505976095617
764,0.07450980392156863
765,0.06640625
766,0.04198473282442748
767,0.03435114503816794
768,0.023622047244094488
769,0.03076923076923077
770,0.04961832061068702
771,0.022900763358778626
772,0.018656716417910446
773,0.033210332103321034
774,0.0072992700729927005
775,0.021897810218978103
776,0.01845018450184502
777,0.014760147601476014
778,0.03802281368821293
779,0.011406844106463879
780,0.011152416356877323
781,0.49624060150375937
782,0.13432835820895522
783,0.1568627450980392
784,0.10196078431372549
785,0.07480314960629922
786,0.04743083003952569
787,0.040983606557377046
788,0.047619047619047616
789,0.03571428571428571
790,0.027777777777777776
791,0.015873015873015872
792,0.004
793,0.020080321285140562
794,0.016260162601626018
795,0.021834061135371178
796,0.03319502074688797
797,0.01593625498007968
798,0.043137254901960784
799,0.01652892561983471
800,0.02459016393442623
801,0.4959349593495935
802,0.20392156862745098
803,0.18532818532818532
804,0.18181818181818182
805,0.18421052631578946
806,0.18421052631578946
807,0.1828358208955224
808,0.1821561338289963
809,0.18450184501845018
810,0.18450184501845018
811,0.18248175182481752
812,0.18248175182481752
813,0.18050541516245489
814,0.18050541516245489
815,0.18050541516245489
816,0.17985611510791366
817,0.17985611510791366
818,0.17921146953405018
819,0.17667844522968199
820,0.17667844522968199
821,0.45614035087719296
822,0.19298245614035087
823,0.17894736842105263
824,0.17770034843205576
825,0.17770034843205576
826,0.17647058823529413
827,0.17647058823529413
828,0.17647058823529413
829,0.17647058823529413
830,0.17647058823529413
831,0.17647058823529413
832,0.17647058823529413
833,0.1750841750841751
834,0.1750841750841751
835,0.1750841750841751
836,0.1750841750841751
837,0.17973856209150327
838,0.17973856209150327
839,0.17973856209150327
840,0.17973856209150327
841,0.43790849673202614
842,0.19281045751633988
843,0.17973856209150327
844,0.17973856209150327
845,0.17973856209150327
846,0.17973856209150327
847,0.17973856209150327
848,0.17973856209150327
849,0.17973856209150327
850,0.17973856209150327
851,0.17973856209150327
852,0.17973856209150327
853,0.17973856209150327
854,0.17973856209150327
855,0.17973856209150327
856,0.17973856209150327
857,0.17973856209150327
858,0.17973856209150327
859,0.17973856209150327
860,0.17973856209150327
861,0.4368932038834951
862,0.1941747572815534
863,0.18122977346278318
864,0.18122977346278318
865,0.18122977346278318
866,0.18122977346278318
867,0.18122977346278318
868,0.18122977346278318
869,0.18122977346278318
870,0.18122977346278318
871,0.18122977346278318
872,0.18210862619808307
873,0.18210862619808307
874,0.18210862619808307
875,0.18210862619808307
876,0.18210862619808307
877,0.18210862619808307
878,0.18210862619808307
879,0.18210862619808307
880,0.18210862619808307
881,0.43450479233226835
882,0.19488817891373802
883,0.18210862619808307
884,0.18210862619808307
885,0.18210862619808307
886,0.18210862619808307
887,0.18210862619808307
888,0.18210862619808307
889,0.18210862619808307
890,0.18210862619808307
891,0.18210862619808307
892,0.18210862619808307
893,0.18210862619808307
894,0.18210862619808307
895,0.18210862619808307
896,0.18210862619808307
897,0.18210862619808307
898,0.18210862619808307
899,0.18210862619808307
900,0.18210862619808307
901,0.44089456869009586
902,0.13504823151125403
903,0.0970873786407767
904,0.05573770491803279
905,0.05067567567567568
906,0.047619047619047616
907,0.023972602739726026
908,0.020833333333333332
909,0.0
910,0.024734982332155476
911,0.053003533568904596
912,0.014598540145985401
913,0.014814814814814815
914,0.04477611940298507
915,0.024193548387096774
916,0.018867924528301886
917,0.043795620437956206
918,0.025089605734767026
919,0.014492753623188406
920,0.01858736059479554
921,0.41762452107279696
922,0.15019762845849802
923,0.10756972111553785
924,0.10038610038610038
925,0.07224334600760456
926,0.07011070110701106
927,0.03383458646616541
928,0.06909090909090909
929,0.01056338028169014
930,0.02491103202846975
931,0.0071174377224199285
932,0.024734982332155476
933,0.007220216606498195
934,0.033582089552238806
935,0.018518518518518517
936,0.02247191011235955
937,0.007462686567164179
938,0.06037735849056604
939,0.007782101167315175
940,0.031746031746031744
941,0.4484304932735426
942,0.21338912133891214
943,0.09917355371900827
944,0.09302325581395349
945,0.07894736842105263
946,0.04744525547445255
947,0.03663003663003663
948,0.07272727272727272
949,0.02564102564102564
950,0.022388059701492536
951,0.017361111111111112
952,0.013937282229965157
953,0.02364864864864865
954,0.02711864406779661
955,0.030303030303030304
956,0.025925925925925925
957,0.019157088122605363
958,0.031007751937984496
959,0.01195219123505976
960,0.011904761904761904
961,0.4493927125506073
962,0.17695473251028807
963,0.11764705882352941
964,0.07327586206896551
965,0.08333333333333333
966,0.05905511811023622
967,0.05058365758754864
968,0.04905660377358491
969,0.04597701149425287
970,0.04263565891472868
971,0.041353383458646614
972,0.022641509433962263
973,0.041666666666666664
974,0.03636363636363636
975,0.03345724907063197
976,0.018315018315018316
977,0.03296703296703297
978,0.026217228464419477
979,0.019157088122605363
980,0.01937984496124031
981,0.4315352697095436
982,0.22709163346613545
983,0.14342629482071714
984,0.0875
985,0.102880658436214
986,0.04680851063829787
987,0.06201550387596899
988,0.03137254901960784
989,0.03501945525291829
990,0.04814814814814815
991,0.027777777777777776
992,0.027450980392156862
993,0.0199203187250996
994,0.03543307086614173
995,0.01937984496124031
996,0.03065134099616858
997,0.018115942028985508
998,0.025547445255474453
999,0.02456140350877193
1000,0.017064846416382253
1001,0.42483660130718953
1002,0.15181518151815182
1003,0.1551155115511551
1004,0.06930693069306931
1005,0.07590759075907591
1006,0.04950495049504951
1007,0.0594059405940594
1008,0.03355704697986577
1009,0.04697986577181208
1010,0.03018867924528302
1011,0.06367041198501873
1012,0.0398406374501992
1013,0.04597701149425287
1014,0.03065134099616858
1015,0.03018867924528302
1016,0.02
1017,0.012
1018,0.008130081300813009
1019,0.0040650406504065045
1020,0.01593625498007968
1021,0.4196078431372549
1022,0.16597510373443983
1023,0.16733067729083664
1024,0.08695652173913043
1025,0.08300395256916997
1026,0.05639097744360902
1027,0.07865168539325842
1028,0.05058365758754864
1029,0.046511627906976744
1030,0.04905660377358491
1031,0.0599250936329588
1032,0.04477611940298507
1033,0.040892193308550186
1034,0.02952029520295203
1035,0.014388489208633094
1036,0.021739130434782608
1037,0.010638297872340425
1038,0.0071174377224199285
1039,0.010416666666666666
1040,0.010416666666666666
1041,0.4409722222222222
1042,0.12727272727272726
1043,0.1314878892733564
1044,0.07604562737642585
1045,0.07604562737642585
1046,0.0498220640569395
1047,0.0498220640569395
1048,0.04710144927536232
1049,0.057971014492753624
1050,0.040892193308550186
1051,0.05185185185185185
1052,0.02857142857142857
1053,0.03214285714285714
1054,0.019455252918287938
1055,0.011494252873563218
1056,0.00749063670411985
1057,0.01858736059479554
1058,0.007434944237918215
1059,0.01858736059479554
1060,0.007518796992481203
1061,0.46616541353383456
1062,0.1169811320754717
1063,0.13584905660377358
1064,0.061068702290076333
1065,0.07169811320754717
1066,0.046153846153846156
1067,0.04868913857677903
1068,0.07954545454545454
1069,0.04924242424242424
1070,0.050387596899224806
1071,0.0694980694980695
1072,0.05226480836236934
1073,0.04529616724738676
1074,0.011029411764705883
1075,0.029304029304029304
1076,0.0072992700729927005
1077,0.032846715328467155
1078,0.03076923076923077
1079,0.03007518796992481
1080,0.027131782945736434
1081,0.47560975609756095
1082,0.1383399209486166
1083,0.13257575757575757
1084,0.06367041198501873
1085,0.07063197026022305
1086,0.06691449814126393
1087,0.05185185185185185
1088,0.06666666666666667
1089,0.03676470588235294
1090,0.05357142857142857
1091,0.06451612903225806
1092,0.046762589928057555
1093,0.026119402985074626
1094,0.0076045627376425855
1095,0.026615969581749048
1096,0.007575757575757576
1097,0.02952029520295203
1098,0.04
1099,0.02181818181818182
1100,0.03237410071942446
1101,0.5071942446043165
1102,0.1863799283154122
1103,0.17921146953405018
1104,0.17921146953405018
1105,0.17857142857142858
1106,0.17857142857142858
1107,0.17857142857142858
1108,0.17857142857142858
1109,0.17857142857142858
1110,0.17857142857142858
1111,0.17857142857142858
1112,0.17857142857142858
1113,0.17857142857142858
1114,0.17857142857142858
1115,0.17857142857142858
1116,0.17857142857142858
1117,0.17857142857142858
1118,0.17857142857142858
1119,0.17857142857142858
1120,0.17857142857142858
1121,0.5035714285714286
1122,0.18571428571428572
1123,0.17857142857142858
1124,0.17857142857142858
1125,0.17857142857142858
1126,0.17857142857142858
1127,0.17857142857142858
1128,0.17857142857142858
1129,0.17857142857142858
1130,0.17857142857142858
1131,0.17857142857142858
1132,0.17857142857142858
1133,0.17857142857142858
1134,0.17857142857142858
1135,0.17857142857142858
1136,0.17857142857142858
1137,0.17857142857142858
1138,0.17857142857142858
1139,0.17857142857142858
1140,0.17857142857142858
1141,0.5035714285714286
1142,0.18571428571428572
1143,0.17857142857142858
1144,0.17857142857142858
1145,0.17857142857142858
1146,0.17857142857142858
1147,0.17894736842105263
1148,0.17192982456140352
1149,0.17192982456140352
1150,0.17192982456140352
1151,0.17192982456140352
1152,0.17192982456140352
1153,0.17192982456140352
1154,0.17192982456140352
1155,0.17192982456140352
1156,0.17192982456140352
1157,0.17192982456140352
1158,0.17192982456140352
1159,0.17192982456140352
1160,0.17192982456140352
1161,0.4982456140350877
1162,0.17894736842105263
1163,0.17192982456140352
1164,0.17192982456140352
1165,0.17192982456140352
1166,0.17192982456140352
1167,0.17192982456140352
1168,0.17192982456140352
1169,0.17192982456140352
1170,0.17192982456140352
1171,0.17192982456140352
1172,0.17192982456140352
1173,0.17192982456140352
1174,0.17192982456140352
1175,0.17192982456140352
1176,0.17192982456140352
1177,0.17192982456140352
1178,0.17192982456140352
1179,0.17192982456140352
1180,0.17192982456140352
1181,0.4982456140350877
1182,0.17894736842105263
1183,0.17192982456140352
1184,0.17192982456140352
1185,0.17192982456140352
1186,0.17192982456140352
1187,0.17192982456140352
1188,0.17192982456140352
1189,0.17192982456140352
1190,0.17192982456140352
1191,0.17192982456140352
1192,0.17192982456140352
1193,0.17192982456140352
1194,0.17192982456140352
1195,0.17192982456140352
1196,0.17192982456140352
1197,0.17192982456140352
1198,0.17192982456140352
1199,0.17192982456140352
1200,0.17192982456140352
1201,0.49642857142857144
1202,0.18352059925093633
1203,0.0933852140077821
1204,0.03861003861003861
1205,0.035856573705179286
1206,0.05555555555555555
1207,0.05952380952380952
1208,0.028455284552845527
1209,0.02880658436213992
1210,0.024291497975708502
1211,0.032520325203252036
1212,0.04149377593360996
1213,0.021929824561403508
1214,0.04184100418410042
1215,0.008403361344537815
1216,0.038135593220338986
1217,0.01680672268907563
1218,0.008547008547008548
1219,0.044897959183673466
1220,0.023529411764705882
1221,0.47876447876447875
1222,0.23773584905660378
1223,0.10486891385767791
1224,0.026515151515151516
1225,0.07954545454545454
1226,0.038461538461538464
1227,0.04184100418410042
1228,0.029411764705882353
1229,0.027888446215139442
1230,0.038910505836575876
1231,0.0311284046692607
1232,0.03643724696356275
1233,0.016260162601626018
1234,0.028455284552845527
1235,0.024691358024691357
1236,0.04132231404958678
1237,0.028455284552845527
1238,0.02092050209205021
1239,0.029661016949152543
1240,0.004484304932735426
1241,0.5265486725663717
1242,0.2669491525423729
1243,0.1059322033898305
1244,0.05327868852459016
1245,0.10714285714285714
1246,0.06451612903225806
1247,0.0392156862745098
1248,0.053231939163498096
1249,0.034220532319391636
1250,0.023529411764705882
1251,0.015810276679841896
1252,0.055776892430278883
1253,0.024691358024691357
1254,0.03278688524590164
1255,0.06557377049180328
1256,0.04201680672268908
1257,0.04564315352697095
1258,0.0423728813559322
1259,0.04504504504504504
1260,0.03211009174311927
1261,0.5352112676056338
