step,overlap
1080,0.01595
1081,0.51305
1082,0.2771
1083,0.11295
1084,0.0957
1085,0.0429
1086,0.04945
1087,0.0297
1088,0.01485
1089,0.032
1090,0.0377
1091,0.03135
1092,0.03285
1093,0.02365
1094,0.0187
1095,0.011
1096,0.0242
1097,0.025
1098,0.0327
1099,0.014
1100,0.0185
1101,0.02365
1102,0.03255
1103,0.01595
1104,0.0249
1105,0.0066
1106,0.0377
1107,0.02255
1108,0.02315
1109,0.03305
1110,0.01995
1111,0.50545
1112,0.27535
1113,0.15925
1114,0.07795
1115,0.07535
1116,0.0551
1117,0.08305
1118,0.0363
1119,0.05885
1120,0.02035
1121,0.0492
1122,0.0378
1123,0.04345
1124,0.0275
1125,0.0473
1126,0.0198
1127,0.06185
1128,0.01815
1129,0.0494
1130,0.0264
1131,0.0473
1132,0.02255
1133,0.0393
1134,0.0121
1135,0.03245
1136,0.0344
1137,0.0429
1138,0.02585
1139,0.0429
1140,0.0154
1141,0.46375
1142,0.269
1143,0.1812
1144,0.09715
1145,0.0928
1146,0.0607
1147,0.05855
1148,0.0187
1149,0.0786
1150,0.0446
1151,0.053
1152,0.03565
1153,0.0418
1154,0.02915
1155,0.04015
1156,0.02365
1157,0.04265
1158,0.0326
1159,0.0187
1160,0.04305
1161,0.01595
1162,0.0055
1163,0.01785
1164,0.0121
1165,0.00955
1166,0.01925
1167,0.0142
1168,0.00935
1169,0.02145
1170,0.0178
1171,0.51395
1172,0.2564
1173,0.1521
1174,0.0712
1175,0.06545
1176,0.0646
1177,0.0418
1178,0.02835
1179,0.04575
1180,0.03355
1181,0.0266
1182,0.0572
1183,0.03355
1184,0.05105
1185,0.0254
1186,0.0352
1187,0.02025
1188,0.03215
1189,0.0088
1190,0.01565
1191,0.02255
1192,0.0395
1193,0.0055
1194,0.02625
1195,0.02475
1196,0.04285
1197,0.0462
1198,0.02495
1199,0.03905
1200,0.01885
1201,0.55975
1202,0.26505
1203,0.135
1204,0.07035
1205,0.06845
1206,0.04715
1207,0.02695
1208,0.02145
1209,0.0228
1210,0.01815
1211,0.03685
1212,0.03905
1213,0.0131
1214,0.0624
1215,0.02585
1216,0.01705
1217,0.02915
1218,0.02365
1219,0.0206
1220,0.0264
1221,0.0275
1222,0.0121
1223,0.0154
1224,0.01925
1225,0.0246
1226,0.01705
1227,0.0132
1228,0.04455
1229,0.01255
1230,0.033
1231,0.53655
1232,0.26395
1233,0.1282
1234,0.16485
1235,0.06265
1236,0.03685
1237,0.03005
1238,0.06435
1239,0.02695
1240,0.03875
1241,0.0239
1242,0.0415
1243,0.02255
1244,0.0443
1245,0.0352
1246,0.03135
1247,0.02145
1248,0.0165
1249,0.0404
1250,0.02035
1251,0.0209
1252,0.02995
1253,0.0363
1254,0.033
1255,0.0176
1256,0.0319
1257,0.00605
1258,0.03795
1259,0.03095
1260,0.04075
1261,0.52575
1262,0.2558
1263,0.1708
1264,0.09585
1265,0.0692
1266,0.05635
1267,0.04525
1268,0.0431
1269,0.04635
1270,0.036
1271,0.00935
1272,0.02585
1273,0.03575
1274,0.02035
1275,0.0341
1276,0.03025
1277,0.0143
1278,0.0
1279,0.03465
1280,0.02025
1281,0.0256
1282,0.0198
1283,0.03685
1284,0.0396
1285,0.0338
1286,0.00495
1287,0.0264
1288,0.00385
1289,0.01815
1290,0.0372
1291,0.4941
1292,0.2008
1293,0.1431
1294,0.13535
1295,0.06525
1296,0.0484
1297,0.0365
1298,0.03795
1299,0.02445
1300,0.0341
1301,0.0427
1302,0.03415
1303,0.02695
1304,0.02695
1305,0.03355
1306,0.0399
1307,0.0355
1308,0.0363
1309,0.0574
1310,0.03835
1311,0.033
1312,0.03975
1313,0.02695
1314,0.0418
1315,0.00605
1316,0.03355
1317,0.03465
1318,0.0308
1319,0.03105
1320,0.03355
1321,0.5476
1322,0.27335
1323,0.139
1324,0.0723
1325,0.0753
1326,0.05775
1327,0.022
1328,0.0424
1329,0.011
1330,0.03025
1331,0.0517
1332,0.0299
1333,0.02335
1334,0.0308
1335,0.0322
1336,0.02205
1337,0.0239
1338,0.0154
1339,0.02585
1340,0.03065
1341,0.01815
1342,0.0425
1343,0.01345
1344,0.02255
1345,0.0347
1346,0.01705
1347,0.0425
1348,0.0186
1349,0.02165
1350,0.03445
1351,0.5107
1352,0.2431
1353,0.14425
1354,0.07705
1355,0.08645
1356,0.03635
1357,0.04565
1358,0.03575
1359,0.04565
1360,0.0473
1361,0.05095
1362,0.0497
1363,0.0374
1364,0.04015
1365,0.05415
1366,0.0286
1367,0.0792
1368,0.03465
1369,0.03015
1370,0.0391
1371,0.02915
1372,0.03645
1373,0.0427
1374,0.044
1375,0.04645
1376,0.02585
1377,0.06325
1378,0.0451
1379,0.0558
1380,0.0461
1381,0.53075
1382,0.23635
1383,0.15235
1384,0.06395
1385,0.08385
1386,0.058
1387,0.05525
1388,0.0583
1389,0.03465
1390,0.0286
1391,0.0308
1392,0.03085
1393,0.03355
1394,0.02995
1395,0.03675
1396,0.0259
1397,0.0253
1398,0.0253
1399,0.0459
1400,0.0312
1401,0.0099
1402,0.01785
1403,0.01045
1404,0.02915
1405,0.0295
1406,0.0149
1407,0.0165
1408,0.00495
1409,0.02645
1410,0.0198
1411,0.48305
1412,0.309
1413,0.1468
1414,0.1062
1415,0.08495
1416,0.0951
1417,0.07035
1418,0.0536
1419,0.0264
1420,0.03965
1421,0.072
1422,0.0349
1423,0.0519
1424,0.0195
1425,0.0121
1426,0.02115
1427,0.03765
1428,0.025
1429,0.04335
1430,0.04015
1431,0.0341
1432,0.03825
1433,0.0363
1434,0.0402
1435,0.03355
1436,0.0231
1437,0.05335
1438,0.022
1439,0.05755
1440,0.02035
1441,0.5208
1442,0.29855
1443,0.15685
1444,0.0825
1445,0.0679
1446,0.03575
1447,0.0436
1448,0.0419
1449,0.0265
1450,0.03895
1451,0.02915
1452,0.02435
1453,0.0406
1454,0.0286
1455,0.02915
1456,0.0179
1457,0.02755
1458,0.04155
1459,0.0485
1460,0.02365
1461,0.0396
1462,0.02425
1463,0.0352
1464,0.04585
1465,0.02795
1466,0.03105
1467,0.02915
1468,0.033
1469,0.0319
1470,0.00595
1471,0.50175
1472,0.31955
1473,0.17215
1474,0.1058
1475,0.0726
1476,0.0561
1477,0.0493
1478,0.05115
1479,0.03795
1480,0.02905
1481,0.0209
1482,0.0387
1483,0.02365
1484,0.02955
1485,0.02445
1486,0.01045
1487,0.03985
1488,0.0383
1489,0.02145
1490,0.01085
1491,0.04455
1492,0.0171
1493,0.02825
1494,0.03575
1495,0.01905
1496,0.0255
1497,0.0154
1498,0.02425
1499,0.0173
