step,cover_rate
775,0.8803
776,0.8803
777,0.8803
778,0.8833
779,0.886
780,0.886
781,0.5446
782,0.7051
783,0.76015
784,0.79365
785,0.808
786,0.82215
787,0.8435
788,0.8447
789,0.8481
790,0.85175
791,0.855
792,0.85545
793,0.85645
794,0.85645
795,0.85645
796,0.85645
797,0.85755
798,0.85845
799,0.8589
800,0.8589
801,0.8604
802,0.864
803,0.8665
804,0.871
805,0.871
806,0.871
807,0.871
808,0.87325
809,0.8737
810,0.8737
811,0.4838
812,0.644
813,0.7467
814,0.79195
815,0.81955
816,0.8422
817,0.85915
818,0.86275
819,0.8662
820,0.86765
821,0.86815
822,0.87145
823,0.87145
824,0.87145
825,0.87145
826,0.8753
827,0.8758
828,0.8786
829,0.87905
830,0.87905
831,0.87905
832,0.87905
833,0.87905
834,0.87905
835,0.87905
836,0.87905
837,0.87905
838,0.87905
839,0.87905
840,0.87905
841,0.49495
842,0.6749
843,0.74365
844,0.78545
845,0.8209
846,0.8412
847,0.84265
848,0.8492
849,0.852
850,0.854
851,0.8562
852,0.8604
853,0.8614
854,0.86185
855,0.86185
856,0.86185
857,0.8623
858,0.86275
859,0.86375
860,0.86375
861,0.86375
862,0.86515
863,0.867
864,0.867
865,0.867
866,0.867
867,0.867
868,0.867
869,0.867
870,0.867
871,0.51235
872,0.67615
873,0.7526
874,0.7955
875,0.80925
876,0.83025
877,0.8538
878,0.86915
879,0.8774
880,0.88105
881,0.88655
882,0.88655
883,0.8884
884,0.8884
885,0.89155
886,0.8921
887,0.8921
888,0.8921
889,0.8921
890,0.8921
891,0.8921
892,0.8926
893,0.89445
894,0.89445
895,0.89445
896,0.89445
897,0.89445
898,0.89445
899,0.89445
900,0.89445
901,0.5113
902,0.67555
903,0.7366
904,0.77815
905,0.8052
906,0.84085
907,0.85885
908,0.8745
909,0.8823
910,0.88485
911,0.88575
912,0.88575
913,0.88605
914,0.88605
915,0.88605
916,0.88605
917,0.88605
918,0.88605
919,0.88605
920,0.88605
921,0.88605
922,0.88695
923,0.88695
924,0.88875
925,0.88925
926,0.88925
927,0.88925
928,0.88925
929,0.88925
930,0.88925
931,0.55135
932,0.7258
933,0.7806
934,0.8044
935,0.81625
936,0.8321
937,0.8402
938,0.8481
939,0.8545
940,0.865
941,0.86775
942,0.8715
943,0.87385
944,0.87385
945,0.8761
946,0.8761
947,0.8761
948,0.8781
949,0.8781
950,0.87855
951,0.87855
952,0.87855
953,0.8826
954,0.8826
955,0.8826
956,0.8826
957,0.88535
958,0.8867
959,0.88805
960,0.88805
961,0.51775
962,0.66425
963,0.7344
964,0.77245
965,0.79005
966,0.8269
967,0.83505
968,0.8452
969,0.856
970,0.8593
971,0.86215
972,0.86365
973,0.86505
974,0.8709
975,0.8709
976,0.8714
977,0.87415
978,0.87415
979,0.87465
980,0.8787
981,0.8787
982,0.87915
983,0.87915
984,0.87915
985,0.87915
986,0.87965
987,0.87965
988,0.881
989,0.88235
990,0.88235
991,0.44905
992,0.62205
993,0.7007
994,0.74575
995,0.7971
996,0.8229
997,0.84035
998,0.84525
999,0.85275
1000,0.8533
1001,0.85805
1002,0.8585
1003,0.8616
1004,0.8681
1005,0.8699
1006,0.8709
1007,0.8709
1008,0.8709
1009,0.8714
1010,0.8741
1011,0.8741
1012,0.8741
1013,0.87545
1014,0.87545
1015,0.87545
1016,0.87545
1017,0.87545
1018,0.8759
1019,0.8759
1020,0.8759
1021,0.50785
1022,0.68955
1023,0.7619
1024,0.80575
1025,0.8316
1026,0.8492
1027,0.8622
1028,0.86595
1029,0.8703
1030,0.8708
1031,0.87265
1032,0.87265
1033,0.87365
1034,0.87365
1035,0.87365
1036,0.87415
1037,0.87415
1038,0.87415
1039,0.87415
1040,0.8746
1041,0.8746
1042,0.8746
1043,0.87505
1044,0.87505
1045,0.87505
1046,0.87505
1047,0.87505
1048,0.87505
1049,0.87505
1050,0.87505
1051,0.55295
1052,0.7576
1053,0.8144
1054,0.83645
1055,0.83645
1056,0.84405
1057,0.8507
1058,0.85505
1059,0.85685
1060,0.85735
1061,0.85825
1062,0.86005
1063,0.86415
1064,0.8656
1065,0.8656
1066,0.8656
1067,0.8671
1068,0.86755
1069,0.86805
1070,0.8685
1071,0.8685
1072,0.8685
1073,0.86995
1074,0.86995
1075,0.86995
1076,0.86995
1077,0.86995
1078,0.86995
1079,0.86995
1080,0.86995
1081,0.51625
1082,0.7105
1083,0.76675
1084,0.8206
1085,0.8355
1086,0.8509
1087,0.8518
1088,0.8518
1089,0.8533
1090,0.8557
1091,0.8566
1092,0.85975
1093,0.86025
1094,0.86075
1095,0.86075
1096,0.8612
1097,0.8627
1098,0.86605
1099,0.86605
1100,0.86605
1101,0.8665
1102,0.86785
1103,0.86785
1104,0.8749
1105,0.8749
1106,0.8767
1107,0.8767
1108,0.8767
1109,0.8798
1110,0.8798
1111,0.50735
1112,0.7139
1113,0.78305
1114,0.8013
1115,0.81105
1116,0.826
1117,0.83155
1118,0.83685
1119,0.84155
1120,0.84155
1121,0.8452
1122,0.85115
1123,0.85115
1124,0.85115
1125,0.85115
1126,0.8516
1127,0.85345
1128,0.85345
1129,0.85345
1130,0.85345
1131,0.85535
1132,0.85535
1133,0.85535
1134,0.85535
1135,0.85535
1136,0.85715
1137,0.85715
1138,0.85715
1139,0.85715
1140,0.85715
1141,0.46375
1142,0.6588
1143,0.7707
1144,0.81755
1145,0.8431
1146,0.84785
1147,0.8543
1148,0.8543
1149,0.8625
1150,0.86725
1151,0.8723
1152,0.8728
1153,0.87325
1154,0.8748
1155,0.8757
1156,0.8757
1157,0.87705
1158,0.88085
1159,0.88085
1160,0.88445
1161,0.88445
1162,0.88445
1163,0.88715
1164,0.88715
1165,0.88715
1166,0.88805
1167,0.88805
1168,0.88805
1169,0.89185
1170,0.89275
1171,0.5163
1172,0.7087
1173,0.78865
1174,0.81535
1175,0.83825
1176,0.8421
1177,0.8502
1178,0.8527
1179,0.85665
1180,0.86025
1181,0.86125
1182,0.86535
1183,0.86645
1184,0.86995
1185,0.8704
1186,0.87355
1187,0.87355
1188,0.87355
1189,0.87355
1190,0.87355
1191,0.87355
1192,0.87355
1193,0.87355
1194,0.874
1195,0.874
1196,0.874
1197,0.87445
1198,0.87445
1199,0.87445
1200,0.87445
1201,0.55975
1202,0.7422
1203,0.803
1204,0.8279
1205,0.8473
1206,0.8544
1207,0.86185
1208,0.86185
1209,0.8623
1210,0.8634
1211,0.8639
1212,0.8639
1213,0.8639
1214,0.8725
1215,0.8747
1216,0.8747
1217,0.87515
1218,0.87515
1219,0.87515
1220,0.87515
1221,0.87875
1222,0.87875
1223,0.87875
1224,0.87875
1225,0.87875
1226,0.87875
1227,0.87875
1228,0.87875
1229,0.87875
1230,0.87875
1231,0.53655
1232,0.71035
1233,0.75985
1234,0.82695
1235,0.8389
1236,0.84295
1237,0.8467
1238,0.8487
1239,0.8487
1240,0.85265
1241,0.8534
1242,0.85615
1243,0.85615
1244,0.85705
1245,0.8602
1246,0.8602
1247,0.8602
1248,0.8602
1249,0.8616
1250,0.8616
1251,0.8616
1252,0.8616
1253,0.8627
1254,0.865
1255,0.865
1256,0.865
1257,0.86545
1258,0.86545
1259,0.8685
1260,0.8685
1261,0.52575
1262,0.696
1263,0.77615
1264,0.8112
1265,0.83265
1266,0.8358
1267,0.84355
1268,0.84635
1269,0.8515
1270,0.85195
1271,0.85295
1272,0.85295
1273,0.85295
1274,0.85385
1275,0.8548
1276,0.85525
1277,0.85525
1278,0.85525
1279,0.85525
1280,0.85525
1281,0.85525
1282,0.85525
1283,0.8571
1284,0.85995
1285,0.86085
1286,0.86085
1287,0.86085
1288,0.86085
1289,0.86085
1290,0.86225
1291,0.4941
1292,0.63415
1293,0.7345
1294,0.7959
1295,0.8204
1296,0.83555
1297,0.83985
1298,0.83985
1299,0.8417
1300,0.84415
1301,0.8495
1302,0.8495
1303,0.8495
1304,0.8504
1305,0.8504
1306,0.8509
1307,0.8509
1308,0.852
1309,0.85245
1310,0.85335
1311,0.85335
1312,0.85905
1313,0.85905
1314,0.8642
1315,0.8642
1316,0.8642
1317,0.8642
1318,0.8642
1319,0.866
1320,0.866
1321,0.5476
1322,0.73475
1323,0.80835
1324,0.8316
1325,0.8481
1326,0.85545
1327,0.8584
1328,0.86115
1329,0.86205
1330,0.8625
1331,0.86295
1332,0.86345
1333,0.8664
1334,0.8664
1335,0.8696
1336,0.8701
1337,0.87105
1338,0.87215
1339,0.8726
1340,0.8746
1341,0.8746
1342,0.8803
1343,0.8803
1344,0.8849
1345,0.8849
1346,0.8849
1347,0.8849
1348,0.8849
1349,0.8849
1350,0.8872
1351,0.5107
1352,0.69455
1353,0.7671
1354,0.8022
1355,0.833
1356,0.84535
1357,0.85585
1358,0.85585
1359,0.8597
1360,0.86555
1361,0.87005
1362,0.8724
1363,0.87285
1364,0.87285
1365,0.8751
1366,0.8751
1367,0.8751
1368,0.8761
1369,0.8761
1370,0.8779
1371,0.8779
1372,0.8779
1373,0.87845
1374,0.87845
1375,0.87845
1376,0.87845
1377,0.8798
1378,0.8798
1379,0.88295
1380,0.88295
1381,0.53075
1382,0.6852
1383,0.7497
1384,0.7813
1385,0.8111
1386,0.8285
1387,0.84375
1388,0.8564
1389,0.86485
1390,0.87045
1391,0.8719
1392,0.87325
1393,0.87325
1394,0.8746
1395,0.8746
1396,0.8746
1397,0.8746
1398,0.8746
1399,0.87735
1400,0.8778
1401,0.8778
1402,0.8778
1403,0.8778
1404,0.88105
1405,0.8824
1406,0.8824
1407,0.8824
1408,0.8824
1409,0.8824
1410,0.8824
1411,0.48305
1412,0.66665
1413,0.73735
1414,0.7867
1415,0.81395
1416,0.8362
1417,0.8516
1418,0.86095
1419,0.86465
1420,0.8661
1421,0.87045
1422,0.8729
1423,0.87695
1424,0.87695
1425,0.87695
1426,0.87695
1427,0.87695
1428,0.87695
1429,0.87695
1430,0.87695
1431,0.87695
1432,0.87695
1433,0.87695
1434,0.87695
1435,0.87695
1436,0.87695
1437,0.879
1438,0.879
1439,0.8813
1440,0.8813
1441,0.5208
1442,0.7
1443,0.77545
1444,0.80905
1445,0.8238
1446,0.8303
1447,0.8361
1448,0.84125
1449,0.84645
1450,0.84735
1451,0.84735
1452,0.8489
1453,0.85095
1454,0.8524
1455,0.8556
1456,0.8559
1457,0.85635
1458,0.85905
1459,0.8609
1460,0.8609
1461,0.8618
1462,0.8618
1463,0.8628
1464,0.86415
1465,0.8646
1466,0.86505
1467,0.8671
1468,0.8671
1469,0.87175
1470,0.87175
1471,0.50475
1472,0.6888
1473,0.7742
1474,0.8092
1475,0.82725
1476,0.83665
1477,0.8403
1478,0.845
1479,0.85365
1480,0.8541
1481,0.85665
1482,0.8581
1483,0.8581
1484,0.86085
1485,0.86085
1486,0.86085
1487,0.8613
1488,0.864
1489,0.86445
1490,0.86445
1491,0.86445
1492,0.86445
1493,0.86445
1494,0.86445
1495,0.8649
1496,0.8649
1497,0.8649
1498,0.8649
1499,0.8649
