step,cover_rate
199,0.8577
200,0.85995
201,0.60525
202,0.71945
203,0.76745
204,0.78045
205,0.78345
206,0.80845
207,0.8142
208,0.82025
209,0.82825
210,0.83125
211,0.8315
212,0.83395
213,0.83695
214,0.8392
215,0.8407
216,0.84145
217,0.84195
218,0.84195
219,0.84195
220,0.84195
221,0.6188
222,0.7064
223,0.7584
224,0.78315
225,0.7979
226,0.82065
227,0.8249
228,0.82665
229,0.83415
230,0.8379
231,0.83815
232,0.8434
233,0.8454
234,0.84915
235,0.84915
236,0.85015
237,0.85065
238,0.8529
239,0.8529
240,0.8529
241,0.63125
242,0.7251
243,0.7706
244,0.7986
245,0.8151
246,0.8291
247,0.8391
248,0.84185
249,0.8441
250,0.85035
251,0.8576
252,0.86235
253,0.8646
254,0.8646
255,0.86485
256,0.86485
257,0.86485
258,0.86485
259,0.86485
260,0.8656
261,0.63495
262,0.72205
263,0.77905
264,0.8033
265,0.8243
266,0.8348
267,0.8428
268,0.8453
269,0.8468
270,0.8493
271,0.8543
272,0.8573
273,0.8623
274,0.8623
275,0.8623
276,0.86505
277,0.86505
278,0.8673
279,0.8708
280,0.87155
281,0.67435
282,0.73935
283,0.7941
284,0.80785
285,0.8221
286,0.8301
287,0.83855
288,0.84155
289,0.84305
290,0.84455
291,0.8473
292,0.8508
293,0.85685
294,0.8586
295,0.85885
296,0.86185
297,0.86185
298,0.86435
299,0.8681
300,0.86935
301,0.67865
302,0.7529
303,0.79995
304,0.83345
305,0.84645
306,0.8497
307,0.85045
308,0.8532
309,0.85395
310,0.85395
311,0.8542
312,0.8547
313,0.86045
314,0.8622
315,0.86445
316,0.86545
317,0.86545
318,0.86595
319,0.8662
320,0.86745
321,0.63125
322,0.7213
323,0.77005
324,0.83255
325,0.8448
326,0.85455
327,0.8593
328,0.85955
329,0.86125
330,0.86125
331,0.86225
332,0.86675
333,0.867
334,0.86875
335,0.87025
336,0.871
337,0.871
338,0.87125
339,0.87125
340,0.87225
341,0.6271
342,0.72185
343,0.77285
344,0.8086
345,0.82435
346,0.83435
347,0.85085
348,0.85085
349,0.85535
350,0.85585
351,0.8596
352,0.85985
353,0.8631
354,0.8636
355,0.86985
356,0.86985
357,0.8706
358,0.8711
359,0.87185
360,0.87285
361,0.6535
362,0.755
363,0.7785
364,0.79275
365,0.8072
366,0.81395
367,0.82795
368,0.82845
369,0.83195
370,0.83245
371,0.83295
372,0.8332
373,0.83645
374,0.8367
375,0.84695
376,0.84745
377,0.8477
378,0.84945
379,0.8502
380,0.8502
381,0.70475
382,0.7895
383,0.80925
384,0.83755
385,0.8403
386,0.84405
387,0.84905
388,0.84955
389,0.85005
390,0.85145
391,0.85295
392,0.8572
393,0.85845
394,0.85895
395,0.86295
396,0.86345
397,0.86345
398,0.86395
399,0.8642
400,0.8642
401,0.6685
402,0.74075
403,0.78815
404,0.8159
405,0.82415
406,0.84005
407,0.84595
408,0.84845
409,0.85245
410,0.85245
411,0.8537
412,0.8552
413,0.85895
414,0.85945
415,0.85945
416,0.8602
417,0.8617
418,0.8617
419,0.86195
420,0.86195
421,0.6235
422,0.722
423,0.7925
424,0.806
425,0.8275
426,0.83775
427,0.839
428,0.8447
429,0.8467
430,0.85045
431,0.8507
432,0.8522
433,0.8562
434,0.8567
435,0.86045
436,0.86045
437,0.86195
438,0.86195
439,0.86195
440,0.86245
441,0.6508
442,0.7493
443,0.81105
444,0.8138
445,0.8328
446,0.83905
447,0.84305
448,0.8508
449,0.8578
450,0.8618
451,0.8638
452,0.8663
453,0.867
454,0.867
455,0.87075
456,0.87125
457,0.8732
458,0.8752
459,0.8752
460,0.8752
461,0.7151
462,0.7751
463,0.81485
464,0.8379
465,0.8489
466,0.8493
467,0.84955
468,0.8568
469,0.8618
470,0.86205
471,0.8638
472,0.8663
473,0.8663
474,0.8663
475,0.8663
476,0.8668
477,0.86855
478,0.87055
479,0.8713
480,0.8713
481,0.6636
482,0.7456
483,0.7914
484,0.81415
485,0.83115
486,0.8329
487,0.8354
488,0.83565
489,0.8364
490,0.8489
491,0.8489
492,0.8534
493,0.86165
494,0.86165
495,0.86215
496,0.86215
497,0.8624
498,0.8624
499,0.86265
500,0.86265
501,0.61175
502,0.726
503,0.77575
504,0.7955
505,0.799
506,0.8
507,0.8085
508,0.81375
509,0.81475
510,0.8282
511,0.82995
512,0.83395
513,0.8462
514,0.8462
515,0.8467
516,0.8467
517,0.84695
518,0.84695
519,0.8487
520,0.8497
521,0.6195
522,0.71875
523,0.75025
524,0.774
525,0.791
526,0.797
527,0.8045
528,0.82075
529,0.82225
530,0.82225
531,0.82475
532,0.82475
533,0.83
534,0.8325
535,0.835
536,0.835
537,0.83925
538,0.83925
539,0.84075
540,0.84225
541,0.596
542,0.69855
543,0.74515
544,0.77365
545,0.78835
546,0.8088
547,0.8138
548,0.82155
549,0.82355
550,0.82655
551,0.83005
552,0.83705
553,0.8417
554,0.84295
555,0.8462
556,0.84745
557,0.8502
558,0.8502
559,0.8537
560,0.8542
561,0.63175
562,0.738
563,0.79175
564,0.80275
565,0.8155
566,0.8235
567,0.8295
568,0.83425
569,0.8385
570,0.84225
571,0.84695
572,0.85395
573,0.85595
574,0.85745
575,0.85895
576,0.8602
577,0.86595
578,0.86595
579,0.86795
580,0.86845
581,0.7221
582,0.794
583,0.81825
584,0.83835
585,0.8516
586,0.85535
587,0.8616
588,0.8656
589,0.8664
590,0.86865
591,0.86865
592,0.87265
593,0.87265
594,0.8729
595,0.8729
596,0.87665
597,0.8769
598,0.8774
599,0.8774
600,0.87865
601,0.6895
602,0.76125
603,0.78925
604,0.8185
605,0.8285
606,0.8347
607,0.84545
608,0.84595
609,0.84945
610,0.86045
611,0.8627
612,0.8692
613,0.87145
614,0.87245
615,0.87345
616,0.8772
617,0.8772
618,0.8777
619,0.87795
620,0.8792
621,0.65175
622,0.7305
623,0.79
624,0.80625
625,0.8135
626,0.81675
627,0.82275
628,0.82675
629,0.82975
630,0.8439
631,0.8464
632,0.84915
633,0.85215
634,0.8554
635,0.8564
636,0.8564
637,0.8564
638,0.8564
639,0.8569
640,0.8569
641,0.61125
642,0.69485
643,0.767
644,0.8054
645,0.81355
646,0.8278
647,0.8328
648,0.8448
649,0.8463
650,0.8523
651,0.8528
652,0.8543
653,0.8553
654,0.8578
655,0.8578
656,0.86105
657,0.86105
658,0.86155
659,0.86205
660,0.86205
661,0.62805
662,0.71155
663,0.7653
664,0.80895
665,0.81795
666,0.82795
667,0.8342
668,0.8447
669,0.84495
670,0.84695
671,0.84745
672,0.84745
673,0.8482
674,0.8482
675,0.8482
676,0.8522
677,0.8522
678,0.8527
679,0.85295
680,0.85295
681,0.661
682,0.72725
683,0.77125
684,0.80445
685,0.8187
686,0.8297
687,0.83945
688,0.83995
689,0.8452
690,0.85045
691,0.8507
692,0.85095
693,0.85195
694,0.85195
695,0.85195
696,0.8532
697,0.8532
698,0.8532
699,0.8532
700,0.8532
701,0.60475
702,0.67325
703,0.72805
704,0.7483
705,0.7663
706,0.7778
707,0.7988
708,0.80305
709,0.80805
710,0.81155
711,0.8158
712,0.81605
713,0.8173
714,0.8238
715,0.82405
716,0.82455
717,0.8268
718,0.8283
719,0.83555
720,0.83655
721,0.62575
722,0.68175
723,0.74075
724,0.779
725,0.79
726,0.7975
727,0.817
728,0.82075
729,0.82475
730,0.82725
731,0.832
732,0.8325
733,0.833
734,0.83975
735,0.84
736,0.84
737,0.84
738,0.8415
739,0.8515
740,0.853
741,0.6495
742,0.73375
743,0.7955
744,0.811
745,0.8215
746,0.829
747,0.84325
748,0.84325
749,0.84325
750,0.8465
751,0.84745
752,0.84895
753,0.85095
754,0.85095
755,0.85095
756,0.85095
757,0.85645
758,0.85695
759,0.8602
760,0.86045
761,0.66525
762,0.75725
763,0.818
764,0.83685
765,0.8511
766,0.8561
767,0.8651
768,0.8681
769,0.8696
770,0.8711
771,0.8711
772,0.8726
773,0.8746
774,0.8746
775,0.87585
776,0.87685
777,0.87685
778,0.87735
779,0.87785
780,0.8781
781,0.64825
782,0.721
783,0.7867
784,0.82045
785,0.82845
786,0.83695
787,0.84645
788,0.84745
789,0.84995
790,0.84995
791,0.85045
792,0.85295
793,0.85295
794,0.85295
795,0.8532
796,0.8537
797,0.85395
798,0.85395
799,0.85445
800,0.85445
801,0.6345
802,0.7363
803,0.7958
804,0.82345
805,0.8267
806,0.8322
807,0.8427
808,0.84595
809,0.8502
810,0.85045
811,0.8532
812,0.8542
813,0.85745
814,0.8602
815,0.86045
816,0.8607
817,0.8607
818,0.8607
819,0.8617
820,0.8617
821,0.7062
822,0.79325
823,0.8245
824,0.83575
825,0.844
826,0.84875
827,0.8515
828,0.8565
829,0.8575
830,0.859
831,0.86025
832,0.862
833,0.86595
834,0.8697
835,0.8697
836,0.87095
837,0.87095
838,0.87095
839,0.87095
840,0.87095
841,0.7372
842,0.7986
843,0.8266
844,0.8291
845,0.83535
846,0.8396
847,0.83985
848,0.8401
849,0.84135
850,0.8416
851,0.8421
852,0.84335
853,0.84385
854,0.84485
855,0.84485
856,0.8461
857,0.8461
858,0.8461
859,0.8461
860,0.8496
861,0.6908
862,0.77425
863,0.79925
864,0.811
865,0.8345
866,0.84275
867,0.844
868,0.844
869,0.844
870,0.844
871,0.84425
872,0.84725
873,0.851
874,0.85175
875,0.85175
876,0.85175
877,0.85175
878,0.8555
879,0.856
880,0.8595
881,0.69595
882,0.7517
883,0.79095
884,0.80595
885,0.8262
886,0.82895
887,0.83095
888,0.83395
889,0.83545
890,0.8382
891,0.8432
892,0.84745
893,0.8542
894,0.8552
895,0.8579
896,0.8579
897,0.8594
898,0.86065
899,0.86265
900,0.86265
901,0.6475
902,0.72925
903,0.79565
904,0.80965
905,0.83465
906,0.8469
907,0.8559
908,0.8624
909,0.8669
910,0.87315
911,0.87415
912,0.87465
913,0.8754
914,0.8754
915,0.8779
916,0.8784
917,0.8784
918,0.8784
919,0.8799
920,0.88015
921,0.60565
922,0.70715
923,0.77415
924,0.80965
925,0.8374
926,0.8514
927,0.85845
928,0.86545
929,0.86995
930,0.8752
931,0.87695
932,0.8787
933,0.87995
934,0.88045
935,0.88045
936,0.88045
937,0.88045
938,0.8832
939,0.8832
940,0.8867
941,0.6591
942,0.7642
943,0.7972
944,0.83495
945,0.8457
946,0.85145
947,0.85345
948,0.85795
949,0.85845
950,0.85945
951,0.8607
952,0.8614
953,0.8614
954,0.8624
955,0.8624
956,0.8624
957,0.86265
958,0.86565
959,0.86565
960,0.86815
961,0.67825
962,0.756
963,0.81775
964,0.8225
965,0.83325
966,0.84195
967,0.85145
968,0.8557
969,0.85645
970,0.85965
971,0.86315
972,0.86315
973,0.8634
974,0.8649
975,0.86515
976,0.86515
977,0.86515
978,0.86715
979,0.86715
980,0.87265
981,0.66925
982,0.74
983,0.797
984,0.8055
985,0.81475
986,0.82075
987,0.83025
988,0.833
989,0.8385
990,0.842
991,0.8455
992,0.84625
993,0.84625
994,0.85125
995,0.8515
996,0.8515
997,0.8515
998,0.85425
999,0.85425
1000,0.85425
1001,0.6099
1002,0.7101
1003,0.7711
1004,0.8021
1005,0.8126
1006,0.82585
1007,0.8306
1008,0.8401
1009,0.84785
1010,0.84835
1011,0.84835
1012,0.8501
1013,0.8501
1014,0.85385
1015,0.85385
1016,0.85385
1017,0.85385
1018,0.85385
1019,0.85385
1020,0.85385
1021,0.58395
1022,0.6952
1023,0.7527
1024,0.78245
1025,0.8042
1026,0.81245
1027,0.8252
1028,0.8397
1029,0.8404
1030,0.8409
1031,0.8409
1032,0.8409
1033,0.84165
1034,0.8419
1035,0.84265
1036,0.84265
1037,0.84865
1038,0.84865
1039,0.8529
1040,0.8529
1041,0.68075
1042,0.73975
1043,0.792
1044,0.799
1045,0.80725
1046,0.8147
1047,0.8352
1048,0.8427
1049,0.84295
1050,0.8437
1051,0.8437
1052,0.8437
1053,0.8457
1054,0.8457
1055,0.8482
1056,0.85295
1057,0.85895
1058,0.85895
1059,0.8632
1060,0.86345
1061,0.687
1062,0.74545
1063,0.78845
1064,0.81055
1065,0.8273
1066,0.8283
1067,0.83605
1068,0.83805
1069,0.83805
1070,0.8398
1071,0.8398
1072,0.8398
1073,0.84855
1074,0.85105
1075,0.85305
1076,0.85655
1077,0.85655
1078,0.85655
1079,0.85655
1080,0.85655
1081,0.596
1082,0.681
1083,0.7345
1084,0.7805
1085,0.79945
1086,0.80895
1087,0.81945
1088,0.82295
1089,0.82295
1090,0.82995
1091,0.8342
1092,0.8357
1093,0.8407
1094,0.8432
1095,0.84395
1096,0.84395
1097,0.8522
1098,0.8522
1099,0.85345
1100,0.8552
1101,0.60825
1102,0.7023
1103,0.76955
1104,0.80405
1105,0.81005
1106,0.82255
1107,0.83055
1108,0.8363
1109,0.8468
1110,0.85005
1111,0.85555
1112,0.8578
1113,0.8583
1114,0.8603
1115,0.8608
1116,0.86155
1117,0.8698
1118,0.87005
1119,0.8707
1120,0.87195
1121,0.62675
1122,0.72175
1123,0.7744
1124,0.7929
1125,0.8133
1126,0.82505
1127,0.82505
1128,0.83055
1129,0.8373
1130,0.8378
1131,0.8398
1132,0.84255
1133,0.8433
1134,0.84725
1135,0.848
1136,0.85025
1137,0.851
1138,0.853
1139,0.8535
1140,0.85425
1141,0.6513
1142,0.7438
1143,0.78805
1144,0.80655
1145,0.82605
1146,0.8293
1147,0.83205
1148,0.83955
1149,0.84255
1150,0.8458
1151,0.85055
1152,0.8533
1153,0.8558
1154,0.85855
1155,0.85955
1156,0.86105
1157,0.8618
1158,0.86355
1159,0.86405
1160,0.86455
1161,0.678
1162,0.75545
1163,0.79755
1164,0.80905
1165,0.8161
1166,0.8281
1167,0.83135
1168,0.83185
1169,0.8356
1170,0.83935
1171,0.8476
1172,0.8476
1173,0.84935
1174,0.85185
1175,0.8561
1176,0.8591
1177,0.8591
1178,0.8591
1179,0.8601
1180,0.86435
1181,0.6155
1182,0.71375
1183,0.76575
1184,0.78225
1185,0.80125
1186,0.81375
1187,0.817
1188,0.824
1189,0.82675
1190,0.82795
1191,0.83595
1192,0.8382
1193,0.8382
1194,0.8407
1195,0.84445
1196,0.84645
1197,0.84645
1198,0.84645
1199,0.84645
1200,0.8507
1201,0.64725
1202,0.7235
1203,0.7845
1204,0.8055
1205,0.8205
1206,0.82575
1207,0.8332
1208,0.8337
1209,0.8367
1210,0.8367
1211,0.83945
1212,0.8422
1213,0.8422
1214,0.8427
1215,0.8432
1216,0.8442
1217,0.84645
1218,0.8482
1219,0.8482
1220,0.8482
1221,0.6936
1222,0.7448
1223,0.78305
1224,0.8103
1225,0.8188
1226,0.8243
1227,0.8313
1228,0.8343
1229,0.83705
1230,0.8378
1231,0.8423
1232,0.84255
1233,0.8433
1234,0.8438
1235,0.8443
1236,0.84705
1237,0.85455
1238,0.85605
1239,0.8568
1240,0.8568
1241,0.7125
1242,0.76955
1243,0.80105
1244,0.8158
1245,0.83175
1246,0.839
1247,0.844
1248,0.846
1249,0.846
1250,0.8485
1251,0.8577
1252,0.85925
1253,0.8607
1254,0.8607
1255,0.8612
1256,0.8637
1257,0.8687
1258,0.8702
1259,0.87095
1260,0.87095
1261,0.69775
1262,0.76475
1263,0.80725
1264,0.82175
1265,0.83575
1266,0.844
1267,0.85
1268,0.8545
1269,0.8565
1270,0.86075
1271,0.866
1272,0.866
1273,0.8665
1274,0.8665
1275,0.8665
1276,0.8665
1277,0.8665
1278,0.8665
1279,0.8665
1280,0.8665
1281,0.64275
1282,0.7193
1283,0.79755
1284,0.81055
1285,0.81955
1286,0.83025
1287,0.8375
1288,0.84225
1289,0.84525
1290,0.84775
1291,0.84775
1292,0.84775
1293,0.8495
1294,0.8495
1295,0.8505
1296,0.8505
1297,0.8522
1298,0.8522
1299,0.85245
1300,0.8532
1301,0.61895
1302,0.70095
1303,0.7677
1304,0.7865
1305,0.80195
1306,0.8129
1307,0.81765
1308,0.8244
1309,0.8244
1310,0.82865
1311,0.82915
1312,0.83015
1313,0.83065
1314,0.83115
1315,0.8394
1316,0.84215
1317,0.84365
1318,0.84465
1319,0.8449
1320,0.84515
1321,0.65275
1322,0.7436
1323,0.7831
1324,0.79235
1325,0.80985
1326,0.81885
1327,0.8286
1328,0.8312
1329,0.83145
1330,0.8322
1331,0.8327
1332,0.84195
1333,0.84195
1334,0.8447
1335,0.84945
1336,0.85245
1337,0.85395
1338,0.85945
1339,0.85945
1340,0.85945
1341,0.6895
1342,0.762
1343,0.8022
1344,0.81695
1345,0.82845
1346,0.8365
1347,0.84125
1348,0.84275
1349,0.84675
1350,0.84675
1351,0.854
1352,0.8545
1353,0.86795
1354,0.87045
1355,0.87145
1356,0.8747
1357,0.8747
1358,0.8747
1359,0.8757
1360,0.87995
1361,0.68465
1362,0.7741
1363,0.8251
1364,0.8446
1365,0.8481
1366,0.85135
1367,0.85385
1368,0.8581
1369,0.8581
1370,0.8581
1371,0.85985
1372,0.86085
1373,0.8681
1374,0.8681
1375,0.8706
1376,0.8741
1377,0.8741
1378,0.8741
1379,0.8781
1380,0.88235
1381,0.6792
1382,0.7642
1383,0.8097
1384,0.81745
1385,0.82545
1386,0.82945
1387,0.8367
1388,0.8432
1389,0.84345
1390,0.84395
1391,0.8467
1392,0.84845
1393,0.85395
1394,0.85445
1395,0.85995
1396,0.85995
1397,0.8602
1398,0.8602
1399,0.8642
1400,0.86545
1401,0.6955
1402,0.7665
1403,0.80855
1404,0.8303
1405,0.8408
1406,0.8453
1407,0.8558
1408,0.85845
1409,0.85895
1410,0.8597
1411,0.86095
1412,0.8612
1413,0.86645
1414,0.8672
1415,0.8702
1416,0.87095
1417,0.87095
1418,0.8717
1419,0.8717
1420,0.87295
1421,0.68105
1422,0.75205
1423,0.7906
1424,0.82385
1425,0.8286
1426,0.84335
1427,0.85935
1428,0.86035
1429,0.8616
1430,0.86355
1431,0.86655
1432,0.86655
1433,0.87355
1434,0.87405
1435,0.8793
1436,0.88005
1437,0.88005
1438,0.8808
1439,0.8818
1440,0.88255
1441,0.67
1442,0.7513
1443,0.8134
1444,0.83035
1445,0.83535
1446,0.84935
1447,0.8576
1448,0.86235
1449,0.86285
1450,0.8666
1451,0.8686
1452,0.8706
1453,0.8776
1454,0.87885
1455,0.8816
1456,0.88185
1457,0.88185
1458,0.88185
1459,0.88585
1460,0.8866
1461,0.67775
1462,0.75475
1463,0.82175
1464,0.83875
1465,0.84775
1466,0.84875
1467,0.85025
1468,0.8515
1469,0.85225
1470,0.85275
1471,0.853
1472,0.85525
1473,0.8605
1474,0.86225
1475,0.86225
1476,0.86375
1477,0.86375
1478,0.86425
1479,0.86725
1480,0.86725
1481,0.71855
1482,0.7957
1483,0.83045
1484,0.8382
1485,0.84295
1486,0.84445
1487,0.84595
1488,0.8482
1489,0.84845
1490,0.8522
1491,0.85295
1492,0.8532
1493,0.85695
1494,0.85695
1495,0.85695
1496,0.8582
1497,0.8582
1498,0.8587
1499,0.86145
