step,overlap
330,0.093
331,0.06975
332,0.14625
333,0.0765
334,0.08925
335,0.08025
336,0.0945
337,0.0465
338,0.12005
339,0.048
340,0.141
341,0.6253
342,0.24525
343,0.173
344,0.12225
345,0.14625
346,0.10425
347,0.15375
348,0.07125
349,0.0765
350,0.09025
351,0.09975
352,0.14475
353,0.09125
354,0.1035
355,0.11625
356,0.08025
357,0.069
358,0.108
359,0.0627
360,0.14175
361,0.653
362,0.253
363,0.14505
364,0.117
365,0.1895
366,0.123
367,0.165
368,0.08775
369,0.135
370,0.135
371,0.1725
372,0.149
373,0.13625
374,0.144
375,0.2035
376,0.1285
377,0.1215
378,0.18075
379,0.09625
380,0.1905
381,0.70475
382,0.2275
383,0.14275
384,0.1505
385,0.1605
386,0.13485
387,0.10575
388,0.12
389,0.1395
390,0.09475
391,0.19725
392,0.154
393,0.14425
394,0.12825
395,0.13675
396,0.111
397,0.1065
398,0.16375
399,0.07575
400,0.12175
401,0.6685
402,0.2145
403,0.2179
404,0.17775
405,0.14925
406,0.12705
407,0.12875
408,0.1202
409,0.15525
410,0.123
411,0.1345
412,0.12525
413,0.054
414,0.07575
415,0.075
416,0.13275
417,0.08025
418,0.08775
419,0.1005
420,0.087
421,0.6235
422,0.24925
423,0.26575
424,0.15925
425,0.13875
426,0.1305
427,0.11175
428,0.1148
429,0.129
430,0.1065
431,0.09
432,0.09525
433,0.12925
434,0.1045
435,0.11325
436,0.1162
437,0.0795
438,0.084
439,0.12875
440,0.118
441,0.6508
442,0.267
443,0.2275
444,0.14375
445,0.1685
446,0.12075
447,0.16475
448,0.1083
449,0.124
450,0.10155
451,0.11225
452,0.09825
453,0.13375
454,0.1215
455,0.06975
456,0.16085
457,0.11625
458,0.10725
459,0.103
460,0.0905
461,0.7151
462,0.27
463,0.1885
464,0.2038
465,0.1675
466,0.099
467,0.12225
468,0.11205
469,0.123
470,0.10575
471,0.12075
472,0.1551
473,0.114
474,0.102
475,0.0615
476,0.15825
477,0.12495
478,0.11195
479,0.10425
480,0.09375
481,0.66
482,0.26225
483,0.1772
484,0.14775
485,0.17625
486,0.11775
487,0.1185
488,0.10425
489,0.092
490,0.14775
491,0.102
492,0.15945
493,0.1411
494,0.07725
495,0.1005
496,0.12275
497,0.0885
498,0.03675
499,0.16425
500,0.09325
501,0.61175
502,0.26475
503,0.18575
504,0.15225
505,0.12225
506,0.13725
507,0.0935
508,0.1335
509,0.066
510,0.1181
511,0.0855
512,0.10725
513,0.1018
514,0.07575
515,0.045
516,0.042
517,0.14175
518,0.0285
519,0.08075
520,0.108
521,0.6195
522,0.23775
523,0.129
524,0.171
525,0.14075
526,0.15675
527,0.1275
528,0.12225
529,0.08325
530,0.0885
531,0.10125
532,0.093
533,0.11475
534,0.099
535,0.09825
536,0.0405
537,0.14625
538,0.06975
539,0.08
540,0.08175
541,0.596
542,0.20905
543,0.1564
544,0.15385
545,0.1405
546,0.1398
547,0.126
548,0.126
549,0.126
550,0.15185
551,0.06825
552,0.08025
553,0.12225
554,0.099
555,0.12975
556,0.079
557,0.11925
558,0.153
559,0.10335
560,0.10285
561,0.63175
562,0.21375
563,0.167
564,0.115
565,0.13675
566,0.10305
567,0.1065
568,0.1155
569,0.07575
570,0.147
571,0.0922
572,0.095
573,0.1181
574,0.0815
575,0.07225
576,0.109
577,0.1705
578,0.10275
579,0.05305
580,0.0925
581,0.7221
582,0.215
583,0.12645
584,0.16495
585,0.19075
586,0.102
587,0.111
588,0.14175
589,0.08375
590,0.12225
591,0.06375
592,0.1375
593,0.1195
594,0.1198
595,0.03525
596,0.12875
597,0.0865
598,0.0675
599,0.03525
600,0.11475
601,0.6867
602,0.22825
603,0.17125
604,0.14775
605,0.174
606,0.09975
607,0.10725
608,0.09425
609,0.083
610,0.12085
611,0.0853
612,0.13325
613,0.09225
614,0.10725
615,0.07425
616,0.10725
617,0.06235
618,0.12
619,0.07625
620,0.10445
621,0.65175
622,0.21075
623,0.25
624,0.121
625,0.14325
626,0.093
627,0.11075
628,0.141
629,0.08085
630,0.10855
631,0.14035
632,0.12125
633,0.14025
634,0.1185
635,0.069
636,0.06375
637,0.075
638,0.153
639,0.09675
640,0.081
641,0.6015
642,0.17975
643,0.19895
644,0.17335
645,0.10395
646,0.15035
647,0.11325
648,0.13175
649,0.1175
650,0.11275
651,0.10725
652,0.08825
653,0.1545
654,0.1506
655,0.06925
656,0.13675
657,0.10425
658,0.14775
659,0.13175
660,0.089
661,0.62805
662,0.233
663,0.173
664,0.20085
665,0.132
666,0.12025
667,0.10085
668,0.14005
669,0.132
670,0.0975
671,0.0905
672,0.0646
673,0.10275
674,0.08475
675,0.093
676,0.126
677,0.07875
678,0.1095
679,0.087
680,0.08645
681,0.661
682,0.1985
683,0.185
684,0.187
685,0.1495
686,0.13625
687,0.1365
688,0.1175
689,0.08925
690,0.1005
691,0.06
692,0.0795
693,0.08925
694,0.07575
695,0.08125
696,0.105
697,0.0795
698,0.06
699,0.06375
700,0.09825
701,0.5995
702,0.18625
703,0.19225
704,0.136
705,0.1275
706,0.1221
707,0.12085
708,0.129
709,0.04575
710,0.093
711,0.08675
712,0.08075
713,0.10725
714,0.08055
715,0.12655
716,0.12625
717,0.10775
718,0.07575
719,0.09975
720,0.10875
721,0.6227
722,0.21975
723,0.18725
724,0.15495
725,0.12705
726,0.12075
727,0.09975
728,0.10125
729,0.1002
730,0.11
731,0.05625
732,0.102
733,0.11475
734,0.09375
735,0.06485
736,0.1096
737,0.1125
738,0.1225
739,0.0996
740,0.096
741,0.6495
742,0.255
743,0.22075
744,0.15375
745,0.14075
746,0.15525
747,0.093
748,0.08625
749,0.093
750,0.12225
751,0.0825
752,0.09225
753,0.111
754,0.1395
755,0.07285
756,0.08625
757,0.1331
758,0.1095
759,0.07425
760,0.114
761,0.66525
762,0.24975
763,0.2045
764,0.1341
765,0.12525
766,0.11485
767,0.14925
768,0.08625
769,0.084
770,0.135
771,0.042
772,0.0558
773,0.0848
774,0.0965
775,0.11475
776,0.1095
777,0.12425
778,0.08535
779,0.09975
780,0.09675
781,0.6385
782,0.19375
783,0.22745
784,0.13275
785,0.07425
786,0.06585
787,0.08185
788,0.0675
789,0.11475
790,0.111
791,0.048
792,0.07875
793,0.0375
794,0.05175
795,0.0315
796,0.089
797,0.0885
798,0.0481
799,0.11175
800,0.04875
801,0.6345
802,0.24855
803,0.23025
804,0.1385
805,0.12375
806,0.09125
807,0.10455
808,0.117
809,0.11325
810,0.08725
811,0.11335
812,0.10225
813,0.088
814,0.0745
815,0.07425
816,0.06975
817,0.078
818,0.0725
819,0.14725
820,0.06475
821,0.6997
822,0.23975
823,0.2115
824,0.105
825,0.1605
826,0.1296
827,0.09225
828,0.14925
829,0.1165
830,0.09925
831,0.13405
832,0.1488
833,0.1365
834,0.13525
835,0.0905
836,0.09375
837,0.0945
838,0.08625
839,0.1186
840,0.1
841,0.7372
842,0.19725
843,0.28225
844,0.12175
845,0.21375
846,0.14025
847,0.1245
848,0.141
849,0.14225
850,0.117
851,0.1125
852,0.11425
853,0.132
854,0.147
855,0.14975
856,0.1485
857,0.14925
858,0.133
859,0.1185
860,0.10725
861,0.6898
862,0.23895
863,0.167
864,0.143
865,0.203
866,0.18
867,0.159
868,0.093
869,0.09
870,0.138
871,0.11925
872,0.1275
873,0.123
874,0.10425
875,0.103
876,0.102
877,0.10275
878,0.1065
879,0.1425
880,0.078
881,0.69595
882,0.201
883,0.105
884,0.1655
885,0.18525
886,0.11175
887,0.175
888,0.111
889,0.12975
890,0.10725
891,0.10275
892,0.05025
893,0.11425
894,0.1185
895,0.08805
896,0.09525
897,0.0965
898,0.09525
899,0.09225
900,0.0885
901,0.6475
902,0.18975
903,0.19625
904,0.11475
905,0.19525
906,0.132
907,0.15025
908,0.09975
909,0.08075
910,0.0803
911,0.087
912,0.07275
913,0.08485
914,0.0975
915,0.06225
916,0.0855
917,0.08625
918,0.0645
919,0.0315
920,0.09575
921,0.60565
922,0.25125
923,0.2145
924,0.109
925,0.14345
926,0.14625
927,0.14275
928,0.1095
929,0.0915
930,0.08555
931,0.0945
932,0.0888
933,0.075
934,0.0666
935,0.08925
936,0.0915
937,0.1005
938,0.08775
939,0.054
940,0.1376
941,0.6591
942,0.2845
943,0.1785
944,0.18325
945,0.14775
946,0.1345
947,0.06075
948,0.132
949,0.096
950,0.1065
951,0.08175
952,0.1195
953,0.048
954,0.1065
955,0.07635
956,0.08025
957,0.05675
958,0.12725
959,0.104
960,0.14195
961,0.67775
962,0.25075
963,0.22375
964,0.12125
965,0.14975
966,0.16295
967,0.14625
968,0.13425
969,0.108
970,0.09025
971,0.1475
972,0.07885
973,0.102
974,0.108
975,0.06975
976,0.153
977,0.05505
978,0.1351
979,0.05425
980,0.11925
981,0.66925
982,0.2495
983,0.23235
984,0.17325
985,0.14975
986,0.16575
987,0.197
988,0.1395
989,0.15075
990,0.14125
991,0.14325
992,0.09525
993,0.11475
994,0.123
995,0.069
996,0.14475
997,0.07575
998,0.1221
999,0.113
1000,0.048
1001,0.6099
1002,0.24345
1003,0.25225
1004,0.191
1005,0.17435
1006,0.1485
1007,0.1245
1008,0.106
1009,0.1728
1010,0.11045
1011,0.114
1012,0.144
1013,0.057
1014,0.126
1015,0.0735
1016,0.13725
1017,0.0735
1018,0.09975
1019,0.12525
1020,0.08925
1021,0.58395
1022,0.2575
1023,0.20775
1024,0.18175
1025,0.18225
1026,0.156
1027,0.15075
1028,0.1485
1029,0.0953
1030,0.1201
1031,0.10875
1032,0.09375
1033,0.1412
1034,0.12225
1035,0.096
1036,0.16005
1037,0.14325
1038,0.1185
1039,0.13125
1040,0.08325
1041,0.68075
1042,0.15475
1043,0.22525
1044,0.12525
1045,0.1485
1046,0.1005
1047,0.18225
1048,0.16125
1049,0.11475
1050,0.11925
1051,0.08025
1052,0.078
1053,0.123
1054,0.12675
1055,0.1173
1056,0.10095
1057,0.11175
1058,0.05475
1059,0.105
1060,0.0975
1061,0.687
1062,0.13575
1063,0.15075
1064,0.12855
1065,0.157
1066,0.06525
1067,0.10005
1068,0.07275
1069,0.06875
1070,0.0735
1071,0.019
1072,0.0705
1073,0.04555
1074,0.102
1075,0.114
1076,0.0615
1077,0.041
1078,0.02775
1079,0.01125
1080,0.06
1081,0.596
1082,0.22
1083,0.206
1084,0.18225
1085,0.17345
1086,0.14775
1087,0.1245
1088,0.0635
1089,0.07435
1090,0.108
1091,0.11425
1092,0.0835
1093,0.0788
1094,0.0825
1095,0.1005
1096,0.0573
1097,0.104
1098,0.03375
1099,0.05605
1100,0.09395
1101,0.60825
1102,0.2273
1103,0.22475
1104,0.19275
1105,0.13575
1106,0.15275
1107,0.08175
1108,0.11975
1109,0.1228
1110,0.087
1111,0.144
1112,0.09225
1113,0.07425
1114,0.07975
1115,0.07605
1116,0.0615
1117,0.11655
1118,0.0645
1119,0.06825
1120,0.09375
1121,0.62675
1122,0.18925
1123,0.17415
1124,0.1665
1125,0.16055
1126,0.139
1127,0.06635
1128,0.13475
1129,0.14175
1130,0.10825
1131,0.11785
1132,0.1481
1133,0.06225
1134,0.09325
1135,0.1245
1136,0.06375
1137,0.10025
1138,0.1416
1139,0.1105
1140,0.135
1141,0.6513
1142,0.2105
1143,0.21425
1144,0.105
1145,0.13875
1146,0.103
1147,0.114
1148,0.17425
1149,0.1455
1150,0.11645
1151,0.154
1152,0.14175
1153,0.12575
1154,0.14275
1155,0.1435
1156,0.13875
1157,0.08825
1158,0.1716
1159,0.0775
1160,0.1185
1161,0.678
1162,0.21495
1163,0.21985
1164,0.1215
1165,0.148
1166,0.17425
1167,0.12675
1168,0.111
1169,0.2145
1170,0.176
1171,0.15975
1172,0.1185
1173,0.15425
1174,0.14875
1175,0.178
1176,0.13875
1177,0.1145
1178,0.11235
1179,0.09575
1180,0.08955
1181,0.6155
1182,0.23875
1183,0.202
1184,0.14
1185,0.16025
1186,0.17125
1187,0.1785
1188,0.09375
1189,0.15825
1190,0.09955
1191,0.138
1192,0.10125
1193,0.105
1194,0.12375
1195,0.10175
1196,0.12975
1197,0.0915
1198,0.1065
1199,0.1305
1200,0.0735
1201,0.64725
1202,0.19425
1203,0.20225
1204,0.16025
1205,0.102
1206,0.14275
1207,0.13275
1208,0.09975
1209,0.1395
1210,0.0405
1211,0.12375
1212,0.10275
1213,0.066
1214,0.119
1215,0.078
1216,0.0825
1217,0.102
1218,0.0765
1219,0.10225
1220,0.075
1221,0.68775
1222,0.14755
1223,0.20675
1224,0.1635
1225,0.078
1226,0.1725
1227,0.099
1228,0.105
1229,0.134
1230,0.084
1231,0.12225
1232,0.09825
1233,0.09225
1234,0.15875
1235,0.075
1236,0.162
1237,0.14625
1238,0.1275
1239,0.11605
1240,0.075
1241,0.7125
1242,0.1338
1243,0.1645
1244,0.14175
1245,0.1505
1246,0.1695
1247,0.12805
1248,0.0765
1249,0.09975
1250,0.108
1251,0.16045
1252,0.09625
1253,0.1142
1254,0.09675
1255,0.07775
1256,0.09385
1257,0.1035
1258,0.1035
1259,0.11025
1260,0.08625
1261,0.68875
1262,0.19625
1263,0.16425
1264,0.16725
1265,0.1845
1266,0.159
1267,0.19185
1268,0.143
1269,0.1128
1270,0.1455
1271,0.13395
1272,0.10725
1273,0.08475
1274,0.1005
1275,0.087
1276,0.0405
1277,0.0947
1278,0.08775
1279,0.1095
1280,0.0615
1281,0.64275
1282,0.1925
1283,0.265
1284,0.1575
1285,0.12225
1286,0.2065
1287,0.18375
1288,0.17105
1289,0.127
1290,0.1213
1291,0.1485
1292,0.13555
1293,0.07875
1294,0.16155
1295,0.11025
1296,0.105
1297,0.1065
1298,0.1155
1299,0.07125
1300,0.105
1301,0.61895
1302,0.2142
1303,0.23475
1304,0.1308
1305,0.1295
1306,0.2062
1307,0.1207
1308,0.1981
1309,0.07605
1310,0.13425
1311,0.09855
1312,0.156
1313,0.1158
1314,0.13875
1315,0.1941
1316,0.14025
1317,0.1185
1318,0.1115
1319,0.095
1320,0.07875
1321,0.65275
1322,0.24235
1323,0.198
1324,0.1605
1325,0.14325
1326,0.21375
1327,0.1685
1328,0.1525
1329,0.14975
1330,0.1745
1331,0.1305
1332,0.171
1333,0.15725
1334,0.14925
1335,0.13425
1336,0.1998
1337,0.0975
1338,0.16275
1339,0.14025
1340,0.1245
1341,0.6895
1342,0.2365
1343,0.2012
1344,0.2065
1345,0.1395
1346,0.162
1347,0.13885
1348,0.145
1349,0.12575
1350,0.132
1351,0.1695
1352,0.1035
1353,0.13755
1354,0.11575
1355,0.1035
1356,0.18225
1357,0.0735
1358,0.1215
1359,0.09825
1360,0.109
1361,0.68465
1362,0.22775
1363,0.169
1364,0.16475
1365,0.1385
1366,0.08175
1367,0.10425
1368,0.1185
1369,0.11145
1370,0.09075
1371,0.0945
1372,0.12975
1373,0.1335
1374,0.09375
1375,0.1255
1376,0.14625
1377,0.114
1378,0.07575
1379,0.132
1380,0.087
1381,0.6792
1382,0.2421
1383,0.19
1384,0.1515
1385,0.1975
1386,0.13525
1387,0.12675
1388,0.1775
1389,0.15255
1390,0.13885
1391,0.102
1392,0.1726
1393,0.21025
1394,0.13425
1395,0.16155
1396,0.12675
1397,0.15975
1398,0.111
1399,0.16725
1400,0.136
1401,0.6955
1402,0.2185
1403,0.17405
1404,0.13575
1405,0.16575
1406,0.1495
1407,0.14925
1408,0.1152
1409,0.1383
1410,0.10725
1411,0.12625
1412,0.153
1413,0.18175
1414,0.11325
1415,0.13275
1416,0.0675
1417,0.10725
1418,0.08775
1419,0.11475
1420,0.12225
1421,0.677
1422,0.20275
1423,0.12775
1424,0.1615
1425,0.078
1426,0.13875
1427,0.1335
1428,0.07575
1429,0.09675
1430,0.08295
1431,0.11225
1432,0.08775
1433,0.10425
1434,0.06375
1435,0.12325
1436,0.0513
1437,0.066
1438,0.045
1439,0.08025
1440,0.05925
1441,0.66475
1442,0.19405
1443,0.20825
1444,0.16135
1445,0.09
1446,0.078
1447,0.10475
1448,0.1185
1449,0.099
1450,0.12995
1451,0.08025
1452,0.14345
1453,0.1095
1454,0.066
1455,0.1095
1456,0.04575
1457,0.051
1458,0.08625
1459,0.12675
1460,0.07325
1461,0.67775
1462,0.1725
1463,0.24975
1464,0.1495
1465,0.09975
1466,0.06825
1467,0.06225
1468,0.0786
1469,0.0735
1470,0.14925
1471,0.093
1472,0.15985
1473,0.13725
1474,0.08175
1475,0.09225
1476,0.0665
1477,0.141
1478,0.05535
1479,0.1455
1480,0.06825
1481,0.71855
1482,0.23075
1483,0.195
1484,0.1425
1485,0.165
1486,0.08025
1487,0.123
1488,0.145
1489,0.1065
1490,0.123
1491,0.135
1492,0.11955
1493,0.1081
1494,0.12925
1495,0.10585
1496,0.11075
1497,0.18975
1498,0.0735
1499,0.12405
