step,cover_rate
290,0.8507
291,0.8507
292,0.8507
293,0.8507
294,0.8507
295,0.8507
296,0.8507
297,0.8507
298,0.8507
299,0.8507
300,0.8507
301,0.83945
302,0.86095
303,0.87485
304,0.88985
305,0.89575
306,0.8965
307,0.9014
308,0.9062
309,0.9062
310,0.9082
311,0.9082
312,0.9091
313,0.9091
314,0.913
315,0.913
316,0.91655
317,0.91655
318,0.91785
319,0.91785
320,0.9181
321,0.77785
322,0.8637
323,0.87625
324,0.89375
325,0.89695
326,0.89835
327,0.9004
328,0.9029
329,0.90335
330,0.90565
331,0.90565
332,0.9061
333,0.9061
334,0.91
335,0.91
336,0.91
337,0.91
338,0.9109
339,0.9109
340,0.9109
341,0.71795
342,0.83955
343,0.85395
344,0.86885
345,0.86885
346,0.8713
347,0.8733
348,0.8733
349,0.87855
350,0.8808
351,0.8817
352,0.8826
353,0.88535
354,0.88535
355,0.8872
356,0.8872
357,0.889
358,0.889
359,0.8893
360,0.8911
361,0.67185
362,0.80875
363,0.84605
364,0.8584
365,0.8584
366,0.86445
367,0.8689
368,0.87265
369,0.87995
370,0.88085
371,0.88175
372,0.88265
373,0.8854
374,0.8854
375,0.88815
376,0.88815
377,0.88995
378,0.89085
379,0.89085
380,0.89265
381,0.643
382,0.78065
383,0.83325
384,0.85205
385,0.8627
386,0.8663
387,0.86675
388,0.8705
389,0.8768
390,0.87905
391,0.87905
392,0.8795
393,0.8823
394,0.8823
395,0.88545
396,0.88545
397,0.88545
398,0.88635
399,0.8887
400,0.8887
401,0.64035
402,0.70425
403,0.802
404,0.819
405,0.8449
406,0.8527
407,0.8682
408,0.87095
409,0.88075
410,0.88295
411,0.88295
412,0.88295
413,0.88995
414,0.89045
415,0.89045
416,0.89045
417,0.89045
418,0.89045
419,0.89045
420,0.89045
421,0.67625
422,0.7299
423,0.8141
424,0.8226
425,0.8424
426,0.8459
427,0.8517
428,0.8562
429,0.8655
430,0.86905
431,0.86955
432,0.8703
433,0.8773
434,0.8778
435,0.8778
436,0.8778
437,0.88185
438,0.88285
439,0.88435
440,0.88685
441,0.72015
442,0.76655
443,0.8294
444,0.83985
445,0.8632
446,0.8662
447,0.87065
448,0.8734
449,0.8766
450,0.8788
451,0.8793
452,0.8804
453,0.8874
454,0.8879
455,0.8887
456,0.8887
457,0.89275
458,0.89375
459,0.89525
460,0.89775
461,0.7712
462,0.79865
463,0.8474
464,0.8628
465,0.88005
466,0.88475
467,0.88835
468,0.88895
469,0.8935
470,0.89525
471,0.89575
472,0.8971
473,0.8971
474,0.8987
475,0.8987
476,0.8987
477,0.90275
478,0.90375
479,0.90525
480,0.90775
481,0.84225
482,0.855
483,0.8744
484,0.8889
485,0.90115
486,0.90275
487,0.903
488,0.9045
489,0.9087
490,0.91365
491,0.91365
492,0.91475
493,0.91475
494,0.91475
495,0.91475
496,0.91505
497,0.91505
498,0.91505
499,0.91505
500,0.91505
501,0.86505
502,0.8794
503,0.8794
504,0.88145
505,0.88145
506,0.88145
507,0.88145
508,0.88145
509,0.88145
510,0.88145
511,0.88145
512,0.88145
513,0.88145
514,0.88145
515,0.88145
516,0.88145
517,0.88145
518,0.88145
519,0.88145
520,0.88145
521,0.8676
522,0.88065
523,0.88065
524,0.88065
525,0.88065
526,0.88065
527,0.88065
528,0.88065
529,0.88065
530,0.88065
531,0.88065
532,0.88065
533,0.88065
534,0.88065
535,0.88065
536,0.88065
537,0.88065
538,0.88065
539,0.88065
540,0.88065
541,0.8676
542,0.88065
543,0.88065
544,0.88065
545,0.88065
546,0.88065
547,0.88065
548,0.88065
549,0.88065
550,0.88065
551,0.88065
552,0.88065
553,0.88065
554,0.88065
555,0.88065
556,0.88065
557,0.88065
558,0.88065
559,0.88065
560,0.88065
561,0.8676
562,0.88065
563,0.88065
564,0.88065
565,0.88065
566,0.88065
567,0.88065
568,0.88065
569,0.88065
570,0.88065
571,0.88065
572,0.88065
573,0.88065
574,0.88065
575,0.88065
576,0.88065
577,0.88065
578,0.88065
579,0.88065
580,0.88065
581,0.8676
582,0.88065
583,0.88065
584,0.88065
585,0.88065
586,0.88065
587,0.88065
588,0.88065
589,0.88065
590,0.88065
591,0.88065
592,0.88065
593,0.88065
594,0.88065
595,0.88065
596,0.88065
597,0.88065
598,0.88065
599,0.88065
600,0.88065
601,0.867
602,0.88245
603,0.89215
604,0.89435
605,0.8973
606,0.8978
607,0.9039
608,0.90675
609,0.90845
610,0.90865
611,0.9111
612,0.91205
613,0.91255
614,0.91365
615,0.91415
616,0.91415
617,0.9172
618,0.9172
619,0.9172
620,0.9172
621,0.76555
622,0.84105
623,0.85635
624,0.86475
625,0.871
626,0.87195
627,0.87735
628,0.88155
629,0.88375
630,0.88465
631,0.8871
632,0.89195
633,0.89195
634,0.89195
635,0.89195
636,0.8948
637,0.8983
638,0.8988
639,0.89925
640,0.89925
641,0.7073
642,0.82625
643,0.85055
644,0.86285
645,0.8646
646,0.86835
647,0.872
648,0.8753
649,0.8767
650,0.879
651,0.879
652,0.8795
653,0.8795
654,0.87995
655,0.87995
656,0.8828
657,0.88505
658,0.8869
659,0.88735
660,0.88735
661,0.6767
662,0.80205
663,0.8238
664,0.84785
665,0.8506
666,0.8626
667,0.86625
668,0.87255
669,0.8733
670,0.87735
671,0.87735
672,0.87835
673,0.87835
674,0.8788
675,0.8802
676,0.8802
677,0.8811
678,0.88245
679,0.88245
680,0.88385
681,0.7163
682,0.83545
683,0.8662
684,0.87755
685,0.8825
686,0.88765
687,0.88815
688,0.89445
689,0.89445
690,0.89445
691,0.89445
692,0.8959
693,0.8959
694,0.9013
695,0.9027
696,0.9027
697,0.9036
698,0.9036
699,0.9036
700,0.90965
701,0.73855
702,0.79
703,0.85565
704,0.8722
705,0.88325
706,0.8906
707,0.9058
708,0.90625
709,0.9071
710,0.9102
711,0.91465
712,0.91465
713,0.9169
714,0.9171
715,0.9198
716,0.9198
717,0.9254
718,0.9258
719,0.9258
720,0.9258
721,0.7334
722,0.7903
723,0.85005
724,0.86245
725,0.87635
726,0.88165
727,0.892
728,0.89245
729,0.8929
730,0.896
731,0.90045
732,0.90045
733,0.9027
734,0.9029
735,0.9056
736,0.9056
737,0.9113
738,0.9117
739,0.9117
740,0.9117
741,0.7431
742,0.79595
743,0.8454
744,0.861
745,0.87535
746,0.88175
747,0.8937
748,0.8966
749,0.897
750,0.89835
751,0.90815
752,0.90815
753,0.90815
754,0.90835
755,0.91105
756,0.91105
757,0.91675
758,0.91715
759,0.91715
760,0.91715
761,0.7929
762,0.8312
763,0.8721
764,0.8842
765,0.88865
766,0.8914
767,0.89435
768,0.89725
769,0.89725
770,0.8994
771,0.90835
772,0.90935
773,0.9094
774,0.9096
775,0.9096
776,0.9096
777,0.914
778,0.914
779,0.9177
780,0.9177
781,0.8286
782,0.8463
783,0.87765
784,0.896
785,0.8985
786,0.90025
787,0.90025
788,0.9027
789,0.9027
790,0.905
791,0.91095
792,0.91295
793,0.91295
794,0.9132
795,0.9141
796,0.9141
797,0.9141
798,0.9141
799,0.9141
800,0.9141
801,0.8239
802,0.82945
803,0.82945
804,0.83065
805,0.83065
806,0.83065
807,0.83065
808,0.83065
809,0.8326
810,0.8326
811,0.8326
812,0.8326
813,0.8326
814,0.8326
815,0.8326
816,0.8326
817,0.8326
818,0.8326
819,0.8326
820,0.8326
821,0.82735
822,0.83165
823,0.83165
824,0.83165
825,0.83165
826,0.83165
827,0.83165
828,0.83165
829,0.83165
830,0.83165
831,0.83165
832,0.83165
833,0.83165
834,0.83165
835,0.83165
836,0.83165
837,0.83165
838,0.83165
839,0.83165
840,0.83165
841,0.82635
842,0.83065
843,0.83065
844,0.83065
845,0.83065
846,0.83065
847,0.83065
848,0.83065
849,0.83065
850,0.83065
851,0.83065
852,0.83065
853,0.83065
854,0.83065
855,0.83065
856,0.83065
857,0.83065
858,0.83065
859,0.83065
860,0.83065
861,0.82635
862,0.83065
863,0.83065
864,0.83065
865,0.83065
866,0.83065
867,0.83065
868,0.83065
869,0.83065
870,0.83065
871,0.83065
872,0.83065
873,0.83065
874,0.83065
875,0.83065
876,0.83065
877,0.83065
878,0.83065
879,0.83065
880,0.83065
881,0.82635
882,0.83065
883,0.83065
884,0.83065
885,0.83065
886,0.83065
887,0.83065
888,0.83065
889,0.83065
890,0.83065
891,0.83065
892,0.83065
893,0.83065
894,0.83065
895,0.83065
896,0.83065
897,0.83065
898,0.83065
899,0.83065
900,0.83065
901,0.82595
902,0.8689
903,0.8776
904,0.88705
905,0.88935
906,0.89015
907,0.8934
908,0.8943
909,0.8953
910,0.8953
911,0.8984
912,0.8984
913,0.8987
914,0.8987
915,0.8987
916,0.8987
917,0.8987
918,0.8987
919,0.8987
920,0.8987
921,0.74435
922,0.84555
923,0.8758
924,0.8758
925,0.8842
926,0.88825
927,0.8915
928,0.8915
929,0.89285
930,0.89285
931,0.89285
932,0.89375
933,0.89375
934,0.89375
935,0.89375
936,0.89405
937,0.89405
938,0.89405
939,0.89405
940,0.89405
941,0.6664
942,0.8243
943,0.853
944,0.86765
945,0.87835
946,0.8827
947,0.8836
948,0.88405
949,0.8857
950,0.88765
951,0.88765
952,0.88945
953,0.89445
954,0.89715
955,0.89715
956,0.89715
957,0.89715
958,0.89715
959,0.89715
960,0.89715
961,0.6183
962,0.76935
963,0.80975
964,0.8447
965,0.8579
966,0.8589
967,0.86025
968,0.8607
969,0.8612
970,0.8627
971,0.86325
972,0.8701
973,0.8751
974,0.8751
975,0.8751
976,0.8769
977,0.8769
978,0.8769
979,0.8778
980,0.87965
981,0.656
982,0.7695
983,0.82465
984,0.8453
985,0.86405
986,0.86985
987,0.8785
988,0.87945
989,0.88365
990,0.88365
991,0.88365
992,0.88465
993,0.88465
994,0.88465
995,0.88465
996,0.88645
997,0.88645
998,0.88645
999,0.88645
1000,0.8886
1001,0.68375
1002,0.7366
1003,0.8263
1004,0.84485
1005,0.85735
1006,0.8728
1007,0.88
1008,0.88265
1009,0.89245
1010,0.8972
1011,0.89765
1012,0.89765
1013,0.904
1014,0.904
1015,0.904
1016,0.9062
1017,0.9077
1018,0.9088
1019,0.9093
1020,0.9093
1021,0.7151
1022,0.7669
1023,0.83705
1024,0.8488
1025,0.8597
1026,0.87885
1027,0.88555
1028,0.88765
1029,0.8928
1030,0.89445
1031,0.8949
1032,0.8949
1033,0.89665
1034,0.89695
1035,0.89695
1036,0.89695
1037,0.89715
1038,0.89825
1039,0.89875
1040,0.89875
1041,0.71495
1042,0.75875
1043,0.83705
1044,0.8505
1045,0.85805
1046,0.87465
1047,0.8797
1048,0.88325
1049,0.8883
1050,0.8886
1051,0.88905
1052,0.88905
1053,0.88955
1054,0.8901
1055,0.8901
1056,0.8935
1057,0.8972
1058,0.8972
1059,0.8986
1060,0.8986
1061,0.77625
1062,0.8029
1063,0.8704
1064,0.8754
1065,0.88235
1066,0.8868
1067,0.8908
1068,0.8946
1069,0.8981
1070,0.8981
1071,0.8981
1072,0.8981
1073,0.8983
1074,0.89885
1075,0.89885
1076,0.89885
1077,0.89885
1078,0.89885
1079,0.89935
1080,0.89935
1081,0.83425
1082,0.8491
1083,0.87075
1084,0.87445
1085,0.88215
1086,0.88915
1087,0.88915
1088,0.893
1089,0.893
1090,0.8936
1091,0.8936
1092,0.8936
1093,0.8936
1094,0.89415
1095,0.89415
1096,0.89415
1097,0.8942
1098,0.8942
1099,0.8942
1100,0.8942
1101,0.82525
1102,0.82655
1103,0.82655
1104,0.82655
1105,0.82655
1106,0.82655
1107,0.82655
1108,0.82655
1109,0.82655
1110,0.8284
1111,0.8284
1112,0.8284
1113,0.8302
1114,0.8302
1115,0.8302
1116,0.8302
1117,0.8302
1118,0.8302
1119,0.8302
1120,0.8302
1121,0.824
1122,0.8253
1123,0.8253
1124,0.8253
1125,0.8253
1126,0.8253
1127,0.8253
1128,0.8253
1129,0.8253
1130,0.8253
1131,0.8253
1132,0.8253
1133,0.8253
1134,0.8253
1135,0.8253
1136,0.8253
1137,0.8253
1138,0.8253
1139,0.8253
1140,0.8253
1141,0.824
1142,0.8253
1143,0.8253
1144,0.8253
1145,0.8253
1146,0.8253
1147,0.8253
1148,0.8253
1149,0.8253
1150,0.8253
1151,0.8253
1152,0.8253
1153,0.8253
1154,0.8253
1155,0.8253
1156,0.8253
1157,0.8253
1158,0.8253
1159,0.8253
1160,0.8253
1161,0.824
1162,0.8253
1163,0.8253
1164,0.8253
1165,0.8253
1166,0.8253
1167,0.8253
1168,0.8253
1169,0.8253
1170,0.8253
1171,0.8253
1172,0.8253
1173,0.8253
1174,0.8253
1175,0.8253
1176,0.8253
1177,0.8253
1178,0.8253
1179,0.8253
1180,0.8253
1181,0.824
1182,0.8253
1183,0.8253
1184,0.8253
1185,0.8253
1186,0.8253
1187,0.8253
1188,0.8253
1189,0.8253
1190,0.8253
1191,0.8253
1192,0.8253
1193,0.8253
1194,0.8253
1195,0.8253
1196,0.8253
1197,0.8253
1198,0.8253
1199,0.8253
1200,0.8253
1201,0.84075
1202,0.87005
1203,0.87695
1204,0.8789
1205,0.88285
1206,0.8845
1207,0.88785
1208,0.889
1209,0.89
1210,0.8903
1211,0.8908
1212,0.89365
1213,0.89365
1214,0.89435
1215,0.8979
1216,0.8979
1217,0.8979
1218,0.89925
1219,0.9009
1220,0.9009
1221,0.7268
1222,0.84375
1223,0.8809
1224,0.8872
1225,0.89325
1226,0.89495
1227,0.90325
1228,0.9057
1229,0.90595
1230,0.90595
1231,0.90645
1232,0.9093
1233,0.91215
1234,0.91215
1235,0.91215
1236,0.91215
1237,0.9147
1238,0.9147
1239,0.9147
1240,0.9147
1241,0.66675
1242,0.79975
1243,0.8711
1244,0.87725
1245,0.8835
1246,0.88395
1247,0.8906
1248,0.89525
1249,0.90245
1250,0.90245
1251,0.90245
1252,0.90245
1253,0.9056
1254,0.90605
1255,0.90605
1256,0.90605
1257,0.90605
1258,0.90655
1259,0.9079
1260,0.9088
1261,0.698
1262,0.8252
1263,0.87545
1264,0.88455
1265,0.89215
1266,0.89215
1267,0.89685
1268,0.9006
1269,0.90705
1270,0.90705
1271,0.90795
1272,0.90825
1273,0.90825
1274,0.9088
1275,0.9088
1276,0.9088
1277,0.9088
1278,0.9088
1279,0.9088
1280,0.9088
1281,0.6766
1282,0.81485
1283,0.8472
1284,0.85625
1285,0.86385
1286,0.86625
1287,0.87035
1288,0.8771
1289,0.8798
1290,0.8807
1291,0.8816
1292,0.8816
1293,0.8816
1294,0.88215
1295,0.88265
1296,0.88265
1297,0.88265
1298,0.88265
1299,0.88265
1300,0.88265
1301,0.67375
1302,0.72
1303,0.81265
1304,0.83265
1305,0.85095
1306,0.86295
1307,0.87465
1308,0.87615
1309,0.8783
1310,0.87995
1311,0.88255
1312,0.8867
1313,0.8903
1314,0.8903
1315,0.8917
1316,0.8927
1317,0.8927
1318,0.8927
1319,0.89375
1320,0.89375
1321,0.71255
1322,0.7566
1323,0.82395
1324,0.8352
1325,0.85585
1326,0.86605
1327,0.8767
1328,0.8769
1329,0.8789
1330,0.88055
1331,0.8842
1332,0.8883
1333,0.8883
1334,0.8883
1335,0.8888
1336,0.8898
1337,0.8898
1338,0.8898
1339,0.89115
1340,0.89115
1341,0.739
1342,0.7689
1343,0.82895
1344,0.83985
1345,0.85865
1346,0.8688
1347,0.8783
1348,0.88075
1349,0.88275
1350,0.88275
1351,0.88295
1352,0.88485
1353,0.88825
1354,0.88825
1355,0.88865
1356,0.88965
1357,0.88965
1358,0.88965
1359,0.88965
1360,0.8926
1361,0.79045
1362,0.8121
1363,0.8662
1364,0.8713
1365,0.8776
1366,0.8791
1367,0.88655
1368,0.8887
1369,0.8892
1370,0.8899
1371,0.8901
1372,0.8936
1373,0.89605
1374,0.89605
1375,0.89645
1376,0.89745
1377,0.89745
1378,0.89745
1379,0.89745
1380,0.90015
1381,0.8216
1382,0.84405
1383,0.88245
1384,0.8898
1385,0.8908
1386,0.8908
1387,0.8913
1388,0.89345
1389,0.89345
1390,0.89415
1391,0.89415
1392,0.89765
1393,0.9001
1394,0.9001
1395,0.9005
1396,0.9005
1397,0.9005
1398,0.9005
1399,0.9005
1400,0.9032
1401,0.82465
1402,0.83315
1403,0.83315
1404,0.83315
1405,0.83315
1406,0.83315
1407,0.83315
1408,0.83315
1409,0.83315
1410,0.83315
1411,0.83315
1412,0.83315
1413,0.8351
1414,0.8351
1415,0.8351
1416,0.8351
1417,0.8351
1418,0.8351
1419,0.8351
1420,0.8351
1421,0.8278
1422,0.83645
1423,0.83645
1424,0.83645
1425,0.83645
1426,0.83645
1427,0.83645
1428,0.83645
1429,0.83645
1430,0.83645
1431,0.83645
1432,0.83645
1433,0.83645
1434,0.83645
1435,0.83645
1436,0.83645
1437,0.83645
1438,0.83645
1439,0.83645
1440,0.83645
1441,0.8278
1442,0.83645
1443,0.83645
1444,0.83645
1445,0.83645
1446,0.83645
1447,0.83645
1448,0.83645
1449,0.83645
1450,0.83645
1451,0.83645
1452,0.83645
1453,0.83645
1454,0.83645
1455,0.83645
1456,0.83645
1457,0.83645
1458,0.83645
1459,0.83645
1460,0.83645
1461,0.8278
1462,0.83645
1463,0.83645
1464,0.83645
1465,0.83645
1466,0.83645
1467,0.83645
1468,0.83645
1469,0.83645
1470,0.83645
1471,0.83645
1472,0.83645
1473,0.83645
1474,0.83645
1475,0.83645
1476,0.83645
1477,0.83645
1478,0.83645
1479,0.83645
1480,0.83645
1481,0.8278
1482,0.83645
1483,0.83645
1484,0.83645
1485,0.83645
1486,0.83645
1487,0.83645
1488,0.83645
1489,0.83645
1490,0.83645
1491,0.83645
1492,0.83645
1493,0.83645
1494,0.83645
1495,0.83645
1496,0.83645
1497,0.83645
1498,0.83645
1499,0.83645
