step,overlap
240,0.1048
241,0.839
242,0.12785
243,0.1048
244,0.1048
245,0.1048
246,0.1048
247,0.1048
248,0.1048
249,0.1048
250,0.1048
251,0.1048
252,0.1048
253,0.1048
254,0.1048
255,0.1048
256,0.1048
257,0.1048
258,0.1048
259,0.1048
260,0.1048
261,0.839
262,0.12785
263,0.1048
264,0.1048
265,0.1048
266,0.1048
267,0.1048
268,0.1048
269,0.1048
270,0.1048
271,0.1048
272,0.1048
273,0.1048
274,0.1048
275,0.1048
276,0.1048
277,0.1048
278,0.1048
279,0.1048
280,0.1048
281,0.839
282,0.12785
283,0.1048
284,0.1048
285,0.1048
286,0.1048
287,0.1048
288,0.1048
289,0.1048
290,0.1048
291,0.1048
292,0.1048
293,0.1048
294,0.1048
295,0.1048
296,0.1048
297,0.1048
298,0.1048
299,0.1048
300,0.1048
301,0.83945
302,0.0775
303,0.09895
304,0.13475
305,0.0875
306,0.06895
307,0.0596
308,0.1006
309,0.0429
310,0.03225
311,0.0154
312,0.04875
313,0.02585
314,0.06625
315,0.0198
316,0.0388
317,0.02315
318,0.03715
319,0.0268
320,0.0397
321,0.77785
322,0.2105
323,0.07225
324,0.14545
325,0.0631
326,0.04425
327,0.03185
328,0.0726
329,0.05475
330,0.03945
331,0.03435
332,0.02865
333,0.0481
334,0.0528
335,0.02335
336,0.02295
337,0.0379
338,0.0386
339,0.02
340,0.02695
341,0.71795
342,0.26065
343,0.05845
344,0.07865
345,0.0461
346,0.02995
347,0.05205
348,0.0241
349,0.0904
350,0.0437
351,0.0546
352,0.037
353,0.06185
354,0.0495
355,0.0531
356,0.01925
357,0.0649
358,0.0488
359,0.02265
360,0.0502
361,0.66975
362,0.28105
363,0.11565
364,0.06165
365,0.03025
366,0.0768
367,0.0563
368,0.02555
369,0.06985
370,0.04095
371,0.03465
372,0.0363
373,0.0411
374,0.0363
375,0.0732
376,0.0253
377,0.06375
378,0.0543
379,0.04605
380,0.0495
381,0.643
382,0.23225
383,0.1567
384,0.10265
385,0.0566
386,0.0657
387,0.04385
388,0.0595
389,0.06275
390,0.0518
391,0.0242
392,0.0319
393,0.05615
394,0.0331
395,0.05515
396,0.0318
397,0.04275
398,0.03685
399,0.0572
400,0.03355
401,0.64035
402,0.178
403,0.2214
404,0.0484
405,0.07065
406,0.0621
407,0.0517
408,0.0165
409,0.05705
410,0.02695
411,0.0221
412,0.0198
413,0.046
414,0.01375
415,0.0115
416,0.0308
417,0.00495
418,0.0198
419,0.02405
420,0.01045
421,0.67625
422,0.16025
423,0.19835
424,0.04905
425,0.0578
426,0.033
427,0.04775
428,0.01605
429,0.0768
430,0.0451
431,0.0464
432,0.04315
433,0.05385
434,0.027
435,0.0198
436,0.05225
437,0.058
438,0.03975
439,0.03685
440,0.0532
441,0.72015
442,0.1491
443,0.1638
444,0.0441
445,0.1007
446,0.0275
447,0.03735
448,0.018
449,0.06585
450,0.05235
451,0.03505
452,0.03025
453,0.05075
454,0.0196
455,0.0329
456,0.0433
457,0.0627
458,0.03905
459,0.0344
460,0.0397
461,0.7712
462,0.09565
463,0.1503
464,0.0735
465,0.0886
466,0.0583
467,0.05255
468,0.0253
469,0.06585
470,0.0444
471,0.03815
472,0.04105
473,0.02735
474,0.02465
475,0.02365
476,0.04125
477,0.0487
478,0.03245
479,0.02695
480,0.03175
481,0.84225
482,0.04665
483,0.096
484,0.08145
485,0.0832
486,0.0637
487,0.0365
488,0.0275
489,0.04925
490,0.0769
491,0.04265
492,0.0291
493,0.0259
494,0.04195
495,0.0491
496,0.03695
497,0.0316
498,0.0548
499,0.0307
500,0.033
501,0.86505
502,0.14935
503,0.113
504,0.11655
505,0.10755
506,0.10755
507,0.10755
508,0.10755
509,0.10755
510,0.10755
511,0.10755
512,0.10755
513,0.10755
514,0.10755
515,0.10755
516,0.10755
517,0.10755
518,0.10755
519,0.10755
520,0.10755
521,0.8676
522,0.1439
523,0.10755
524,0.10755
525,0.10755
526,0.10755
527,0.10755
528,0.10755
529,0.10755
530,0.10755
531,0.10755
532,0.10755
533,0.10755
534,0.10755
535,0.10755
536,0.10755
537,0.10755
538,0.10755
539,0.10755
540,0.10755
541,0.8676
542,0.1439
543,0.10755
544,0.10755
545,0.10755
546,0.10755
547,0.10755
548,0.10755
549,0.10755
550,0.10755
551,0.10755
552,0.10755
553,0.10755
554,0.10755
555,0.10755
556,0.10755
557,0.10755
558,0.10755
559,0.10755
560,0.10755
561,0.8676
562,0.1439
563,0.10755
564,0.10755
565,0.10755
566,0.10755
567,0.10755
568,0.10755
569,0.10755
570,0.10755
571,0.10755
572,0.10755
573,0.10755
574,0.10755
575,0.10755
576,0.10755
577,0.10755
578,0.10755
579,0.10755
580,0.10755
581,0.8676
582,0.1439
583,0.10755
584,0.10755
585,0.10755
586,0.10755
587,0.10755
588,0.10755
589,0.10755
590,0.10755
591,0.10755
592,0.10755
593,0.10755
594,0.10755
595,0.10755
596,0.10755
597,0.10755
598,0.10755
599,0.10755
600,0.10755
601,0.867
602,0.0736
603,0.0875
604,0.0465
605,0.06425
606,0.0591
607,0.05515
608,0.0482
609,0.04355
610,0.0411
611,0.0582
612,0.0554
613,0.0357
614,0.0561
615,0.0433
616,0.03645
617,0.06245
618,0.02435
619,0.0374
620,0.0256
621,0.76555
622,0.1555
623,0.10355
624,0.0896
625,0.11565
626,0.0599
627,0.0746
628,0.06345
629,0.0776
630,0.053
631,0.07385
632,0.0958
633,0.0367
634,0.0388
635,0.05725
636,0.04185
637,0.06865
638,0.0481
639,0.0325
640,0.0187
641,0.7073
642,0.23845
643,0.10425
644,0.081
645,0.07025
646,0.0797
647,0.0237
648,0.05385
649,0.051
650,0.05975
651,0.03415
652,0.04155
653,0.0417
654,0.0341
655,0.0403
656,0.0453
657,0.0501
658,0.066
659,0.05655
660,0.0413
661,0.6767
662,0.2756
663,0.1183
664,0.12605
665,0.0692
666,0.09505
667,0.05645
668,0.06285
669,0.0385
670,0.04315
671,0.05555
672,0.02685
673,0.03325
674,0.0519
675,0.06885
676,0.0407
677,0.0573
678,0.0716
679,0.04595
680,0.06435
681,0.7163
682,0.20395
683,0.1062
684,0.09435
685,0.0726
686,0.0651
687,0.0501
688,0.0799
689,0.0363
690,0.04125
691,0.04875
692,0.05255
693,0.02995
694,0.05815
695,0.065
696,0.022
697,0.0442
698,0.04795
699,0.0385
700,0.06435
701,0.73855
702,0.14595
703,0.1408
704,0.0642
705,0.04125
706,0.0343
707,0.1113
708,0.02255
709,0.02625
710,0.0349
711,0.07365
712,0.01485
713,0.04505
714,0.02405
715,0.0613
716,0.0121
717,0.0494
718,0.03355
719,0.0121
720,0.0033
721,0.7305
722,0.1551
723,0.1475
724,0.0648
725,0.07135
726,0.03545
727,0.1149
728,0.036
729,0.0275
730,0.0479
731,0.0786
732,0.0242
733,0.0432
734,0.04065
735,0.05515
736,0.02005
737,0.0593
738,0.0513
739,0.03815
740,0.0132
741,0.7431
742,0.1463
743,0.13155
744,0.0677
745,0.06885
746,0.0407
747,0.1123
748,0.03975
749,0.0286
750,0.0283
751,0.09865
752,0.0132
753,0.01055
754,0.0389
755,0.06585
756,0.01155
757,0.0538
758,0.03905
759,0.02915
760,0.0033
761,0.78995
762,0.14165
763,0.12965
764,0.06715
765,0.06695
766,0.03465
767,0.04815
768,0.048
769,0.03595
770,0.0308
771,0.0782
772,0.0268
773,0.0172
774,0.03945
775,0.0517
776,0.01485
777,0.03265
778,0.0352
779,0.0478
780,0.00245
781,0.8286
782,0.09415
783,0.1049
784,0.088
785,0.0664
786,0.0198
787,0.0096
788,0.0401
789,0.01765
790,0.03355
791,0.0727
792,0.04555
793,0.0212
794,0.0388
795,0.05375
796,0.03045
797,0.0154
798,0.01595
799,0.02725
800,0.0367
801,0.8239
802,0.1595
803,0.12485
804,0.1262
805,0.1262
806,0.1262
807,0.1262
808,0.1262
809,0.12885
810,0.124
811,0.124
812,0.124
813,0.124
814,0.124
815,0.124
816,0.124
817,0.124
818,0.124
819,0.124
820,0.124
821,0.82735
822,0.15865
823,0.124
824,0.124
825,0.124
826,0.124
827,0.124
828,0.124
829,0.124
830,0.124
831,0.124
832,0.124
833,0.124
834,0.124
835,0.124
836,0.124
837,0.124
838,0.124
839,0.124
840,0.124
841,0.82635
842,0.15865
843,0.124
844,0.124
845,0.124
846,0.124
847,0.124
848,0.124
849,0.124
850,0.124
851,0.124
852,0.124
853,0.124
854,0.124
855,0.124
856,0.124
857,0.124
858,0.124
859,0.124
860,0.124
861,0.82635
862,0.15865
863,0.124
864,0.124
865,0.124
866,0.124
867,0.124
868,0.124
869,0.124
870,0.124
871,0.124
872,0.124
873,0.124
874,0.124
875,0.124
876,0.124
877,0.124
878,0.124
879,0.124
880,0.124
881,0.82635
882,0.15865
883,0.124
884,0.124
885,0.124
886,0.124
887,0.124
888,0.124
889,0.124
890,0.124
891,0.124
892,0.124
893,0.124
894,0.124
895,0.124
896,0.124
897,0.124
898,0.124
899,0.124
900,0.124
901,0.82265
902,0.1172
903,0.09175
904,0.042
905,0.0518
906,0.0664
907,0.0587
908,0.05315
909,0.03855
910,0.03135
911,0.04095
912,0.02365
913,0.03515
914,0.02035
915,0.03855
916,0.02215
917,0.044
918,0.0275
919,0.0392
920,0.04555
921,0.74255
922,0.18895
923,0.12135
924,0.0352
925,0.0692
926,0.08335
927,0.0594
928,0.0516
929,0.03505
930,0.04015
931,0.0326
932,0.04915
933,0.04485
934,0.03795
935,0.0242
936,0.03015
937,0.0352
938,0.0363
939,0.03315
940,0.0215
941,0.6664
942,0.27235
943,0.10385
944,0.06845
945,0.06435
946,0.06875
947,0.0396
948,0.0421
949,0.04675
950,0.04675
951,0.033
952,0.0659
953,0.04665
954,0.0472
955,0.03575
956,0.02585
957,0.0319
958,0.0286
959,0.02375
960,0.01485
961,0.6148
962,0.2573
963,0.11345
964,0.1031
965,0.055
966,0.03575
967,0.0561
968,0.0497
969,0.04185
970,0.0432
971,0.0128
972,0.0781
973,0.04495
974,0.0561
975,0.0561
976,0.033
977,0.01925
978,0.04015
979,0.029
980,0.0572
981,0.656
982,0.2128
983,0.134
984,0.07155
985,0.0674
986,0.04295
987,0.07735
988,0.04115
989,0.0319
990,0.0165
991,0.02345
992,0.04205
993,0.02295
994,0.0483
995,0.04345
996,0.02915
997,0.0275
998,0.02475
999,0.0217
1000,0.0392
1001,0.68375
1002,0.16405
1003,0.2011
1004,0.07185
1005,0.04105
1006,0.06745
1007,0.0391
1008,0.0402
1009,0.06935
1010,0.0376
1011,0.0298
1012,0.0154
1013,0.05345
1014,0.0209
1015,0.01605
1016,0.0528
1017,0.0511
1018,0.0242
1019,0.03625
1020,0.01705
1021,0.7151
1022,0.1483
1023,0.1628
1024,0.0636
1025,0.07135
1026,0.0922
1027,0.03365
1028,0.03465
1029,0.0642
1030,0.032
1031,0.0205
1032,0.03505
1033,0.02795
1034,0.02445
1035,0.01005
1036,0.0421
1037,0.0331
1038,0.0274
1039,0.03435
1040,0.0231
1041,0.71495
1042,0.13705
1043,0.1798
1044,0.0702
1045,0.06445
1046,0.09405
1047,0.0346
1048,0.03685
1049,0.06915
1050,0.03695
1051,0.046
1052,0.04035
1053,0.0348
1054,0.04745
1055,0.02695
1056,0.04235
1057,0.0642
1058,0.0213
1059,0.0624
1060,0.03795
1061,0.77625
1062,0.10195
1063,0.15485
1064,0.0559
1065,0.06835
1066,0.067
1067,0.0642
1068,0.03245
1069,0.0516
1070,0.03585
1071,0.04165
1072,0.0476
1073,0.0409
1074,0.0562
1075,0.02905
1076,0.05455
1077,0.04575
1078,0.0323
1079,0.05095
1080,0.041
1081,0.83425
1082,0.0926
1083,0.08135
1084,0.05805
1085,0.07915
1086,0.0986
1087,0.0281
1088,0.02805
1089,0.02495
1090,0.0396
1091,0.04345
1092,0.0514
1093,0.03025
1094,0.06575
1095,0.0344
1096,0.04135
1097,0.0526
1098,0.03245
1099,0.05415
1100,0.04115
1101,0.82215
1102,0.1426
1103,0.1272
1104,0.1272
1105,0.1272
1106,0.1272
1107,0.1272
1108,0.1272
1109,0.1272
1110,0.12905
1111,0.12905
1112,0.12905
1113,0.13085
1114,0.12115
1115,0.12115
1116,0.12115
1117,0.12115
1118,0.12115
1119,0.12115
1120,0.12115
1121,0.824
1122,0.1514
1123,0.136
1124,0.136
1125,0.136
1126,0.136
1127,0.136
1128,0.136
1129,0.136
1130,0.136
1131,0.136
1132,0.136
1133,0.136
1134,0.136
1135,0.136
1136,0.136
1137,0.136
1138,0.136
1139,0.136
1140,0.136
1141,0.824
1142,0.1514
1143,0.136
1144,0.136
1145,0.136
1146,0.136
1147,0.136
1148,0.136
1149,0.136
1150,0.136
1151,0.136
1152,0.136
1153,0.136
1154,0.136
1155,0.136
1156,0.136
1157,0.136
1158,0.136
1159,0.136
1160,0.136
1161,0.824
1162,0.1514
1163,0.136
1164,0.136
1165,0.136
1166,0.136
1167,0.136
1168,0.136
1169,0.136
1170,0.136
1171,0.136
1172,0.136
1173,0.136
1174,0.136
1175,0.136
1176,0.136
1177,0.136
1178,0.136
1179,0.136
1180,0.136
1181,0.824
1182,0.1514
1183,0.136
1184,0.136
1185,0.136
1186,0.136
1187,0.136
1188,0.136
1189,0.136
1190,0.136
1191,0.136
1192,0.136
1193,0.136
1194,0.136
1195,0.136
1196,0.136
1197,0.136
1198,0.136
1199,0.136
1200,0.136
1201,0.84075
1202,0.0855
1203,0.10575
1204,0.0538
1205,0.0431
1206,0.0554
1207,0.0462
1208,0.06055
1209,0.06185
1210,0.03385
1211,0.04525
1212,0.073
1213,0.0438
1214,0.0655
1215,0.05225
1216,0.0188
1217,0.02885
1218,0.0385
1219,0.0727
1220,0.03525
1221,0.7268
1222,0.2433
1223,0.13935
1224,0.0418
1225,0.06905
1226,0.02895
1227,0.0438
1228,0.0494
1229,0.0306
1230,0.01915
1231,0.0443
1232,0.04005
1233,0.0347
1234,0.0352
1235,0.03795
1236,0.02525
1237,0.0332
1238,0.0099
1239,0.0328
1240,0.0281
1241,0.66675
1242,0.2664
1243,0.1983
1244,0.0464
1245,0.0706
1246,0.03485
1247,0.0616
1248,0.05885
1249,0.06145
1250,0.0286
1251,0.0187
1252,0.01655
1253,0.03445
1254,0.0338
1255,0.01995
1256,0.02365
1257,0.03025
1258,0.0411
1259,0.0286
1260,0.04015
1261,0.698
1262,0.24765
1263,0.15295
1264,0.0385
1265,0.056
1266,0.02425
1267,0.03255
1268,0.04465
1269,0.04
1270,0.0283
1271,0.0251
1272,0.02805
1273,0.02995
1274,0.02445
1275,0.0077
1276,0.0341
1277,0.03685
1278,0.0223
1279,0.02145
1280,0.0261
1281,0.6766
1282,0.24205
1283,0.10215
1284,0.04425
1285,0.08815
1286,0.043
1287,0.0352
1288,0.0594
1289,0.044
1290,0.034
1291,0.04455
1292,0.02875
1293,0.03575
1294,0.0648
1295,0.0343
1296,0.04235
1297,0.04715
1298,0.0261
1299,0.05085
1300,0.0149
1301,0.67375
1302,0.12045
1303,0.20175
1304,0.0687
1305,0.07005
1306,0.0591
1307,0.03965
1308,0.0165
1309,0.02885
1310,0.01815
1311,0.03065
1312,0.0262
1313,0.0263
1314,0.02475
1315,0.03545
1316,0.03245
1317,0.01255
1318,0.0187
1319,0.0137
1320,0.01815
1321,0.71255
1322,0.1135
1323,0.16885
1324,0.0652
1325,0.0906
1326,0.0679
1327,0.0567
1328,0.01685
1329,0.0507
1330,0.0209
1331,0.0455
1332,0.0402
1333,0.0378
1334,0.03575
1335,0.0154
1336,0.04345
1337,0.022
1338,0.0198
1339,0.0223
1340,0.03245
1341,0.7353
1342,0.08725
1343,0.16465
1344,0.06575
1345,0.0842
1346,0.0866
1347,0.0639
1348,0.02585
1349,0.04575
1350,0.022
1351,0.0267
1352,0.0425
1353,0.04315
1354,0.03355
1355,0.03575
1356,0.02255
1357,0.03025
1358,0.01375
1359,0.0136
1360,0.0468
1361,0.79045
1362,0.0925
1363,0.14185
1364,0.04425
1365,0.07305
1366,0.0492
1367,0.06795
1368,0.0254
1369,0.04715
1370,0.02145
1371,0.03945
1372,0.04235
1373,0.04655
1374,0.022
1375,0.051
1376,0.02095
1377,0.03755
1378,0.01655
1379,0.02865
1380,0.04895
1381,0.8213
1382,0.08455
1383,0.1197
1384,0.04485
1385,0.03245
1386,0.04415
1387,0.02705
1388,0.03855
1389,0.0287
1390,0.0227
1391,0.0336
1392,0.0361
1393,0.0344
1394,0.0243
1395,0.05625
1396,0.02395
1397,0.02695
1398,0.0175
1399,0.0248
1400,0.04015
1401,0.82465
1402,0.13415
1403,0.1283
1404,0.1283
1405,0.1283
1406,0.1283
1407,0.1283
1408,0.1283
1409,0.1283
1410,0.1283
1411,0.1283
1412,0.1283
1413,0.13055
1414,0.13055
1415,0.13055
1416,0.13055
1417,0.13055
1418,0.13055
1419,0.13055
1420,0.13055
1421,0.8278
1422,0.13185
1423,0.126
1424,0.126
1425,0.126
1426,0.126
1427,0.126
1428,0.126
1429,0.126
1430,0.126
1431,0.126
1432,0.126
1433,0.126
1434,0.126
1435,0.126
1436,0.126
1437,0.126
1438,0.126
1439,0.126
1440,0.126
1441,0.8278
1442,0.13185
1443,0.126
1444,0.126
1445,0.126
1446,0.126
1447,0.126
1448,0.126
1449,0.126
1450,0.126
1451,0.126
1452,0.126
1453,0.126
1454,0.126
1455,0.126
1456,0.126
1457,0.126
1458,0.126
1459,0.126
1460,0.126
1461,0.8278
1462,0.13185
1463,0.126
1464,0.126
1465,0.126
1466,0.126
1467,0.126
1468,0.126
1469,0.126
1470,0.126
1471,0.126
1472,0.126
1473,0.126
1474,0.126
1475,0.126
1476,0.126
1477,0.126
1478,0.126
1479,0.126
1480,0.126
1481,0.8278
1482,0.13185
1483,0.126
1484,0.126
1485,0.126
1486,0.126
1487,0.126
1488,0.126
1489,0.126
1490,0.126
1491,0.126
1492,0.126
1493,0.126
1494,0.126
1495,0.126
1496,0.126
1497,0.126
1498,0.126
1499,0.126
