step,cover_rate
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0006
475,0.0006
476,0.0006
477,0.0006
478,0.0006
479,0.0006
480,0.0006
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0006
505,0.0006
506,0.0006
507,0.0006
508,0.0006
509,0.0006
510,0.0006
511,0.0006
512,0.0006
513,0.0006
514,0.0006
515,0.0006
516,0.0006
517,0.0006
518,0.0006
519,0.0006
520,0.0006
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0006
537,0.0006
538,0.0006
539,0.0006
540,0.0006
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0006
548,0.0006
549,0.0006
550,0.0006
551,0.0006
552,0.0006
553,0.0006
554,0.0006
555,0.0006
556,0.0006
557,0.0006
558,0.0006
559,0.0006
560,0.0006
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0006
569,0.0006
570,0.0006
571,0.0006
572,0.0006
573,0.0006
574,0.0006
575,0.0006
576,0.0006
577,0.0006
578,0.0006
579,0.0006
580,0.0006
581,0.0006
582,0.0006
583,0.0006
584,0.0006
585,0.0006
586,0.0006
587,0.0006
588,0.0006
589,0.0006
590,0.0006
591,0.0006
592,0.0006
593,0.0006
594,0.0006
595,0.0006
596,0.0006
597,0.0006
598,0.0006
599,0.0006
600,0.0006
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0006
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0006
646,0.0006
647,0.0006
648,0.0006
649,0.0006
650,0.0006
651,0.0006
652,0.0006
653,0.0006
654,0.0006
655,0.0006
656,0.0006
657,0.0006
658,0.0006
659,0.0006
660,0.0006
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0006
667,0.0006
668,0.0006
669,0.0006
670,0.0006
671,0.0006
672,0.0006
673,0.0006
674,0.0006
675,0.0006
676,0.0006
677,0.0006
678,0.0006
679,0.0006
680,0.0006
681,0.0006
682,0.0006
683,0.0006
684,0.0006
685,0.0006
686,0.0006
687,0.0006
688,0.0006
689,0.0006
690,0.0006
691,0.0006
692,0.0006
693,0.0006
694,0.0006
695,0.0006
696,0.0006
697,0.0006
698,0.0006
699,0.0006
700,0.0006
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0006
713,0.0006
714,0.0006
715,0.0006
716,0.0006
717,0.0006
718,0.0006
719,0.0006
720,0.0006
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0006
731,0.0006
732,0.0006
733,0.0006
734,0.0006
735,0.0006
736,0.0006
737,0.0006
738,0.0006
739,0.0006
740,0.0006
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0006
758,0.0006
759,0.0006
760,0.0006
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0006
781,0.0006
782,0.0006
783,0.0006
784,0.0006
785,0.0006
786,0.0006
787,0.0006
788,0.0006
789,0.0006
790,0.0006
791,0.0006
792,0.0006
793,0.0006
794,0.0006
795,0.0006
796,0.0006
797,0.0006
798,0.0006
799,0.0006
800,0.0006
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0006
812,0.0006
813,0.0006
814,0.0006
815,0.0006
816,0.0006
817,0.0006
818,0.0006
819,0.0006
820,0.0006
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0006
835,0.0006
836,0.0006
837,0.0006
838,0.0006
839,0.0006
840,0.0006
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0006
846,0.0006
847,0.0006
848,0.0006
849,0.0006
850,0.0006
851,0.0006
852,0.0006
853,0.0006
854,0.0006
855,0.0006
856,0.0006
857,0.0006
858,0.0006
859,0.0006
860,0.0006
861,0.0
862,0.0
863,0.0
864,0.0006
865,0.0006
866,0.0006
867,0.0006
868,0.0006
869,0.0006
870,0.0006
871,0.0006
872,0.0006
873,0.0006
874,0.0006
875,0.0006
876,0.0006
877,0.0006
878,0.0006
879,0.0006
880,0.0006
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0006
886,0.0006
887,0.0006
888,0.0006
889,0.0006
890,0.0006
891,0.0006
892,0.0006
893,0.0006
894,0.0006
895,0.0006
896,0.0006
897,0.0006
898,0.0006
899,0.0006
900,0.0006
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0006
918,0.0006
919,0.0006
920,0.0006
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0006
938,0.0006
939,0.0006
940,0.0006
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0006
952,0.0006
953,0.0006
954,0.0006
955,0.0006
956,0.0006
957,0.0006
958,0.0006
959,0.0006
960,0.0006
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0006
969,0.0006
970,0.0006
971,0.0006
972,0.0006
973,0.0006
974,0.0006
975,0.0006
976,0.0006
977,0.0006
978,0.0006
979,0.0006
980,0.0006
981,0.0
982,0.0
983,0.0006
984,0.0006
985,0.0006
986,0.0006
987,0.0006
988,0.0006
989,0.0006
990,0.0006
991,0.0006
992,0.0006
993,0.0006
994,0.0006
995,0.0006
996,0.0006
997,0.0006
998,0.0006
999,0.0006
1000,0.0006
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0006
1026,0.0006
1027,0.0006
1028,0.0006
1029,0.0006
1030,0.0006
1031,0.0006
1032,0.0006
1033,0.0006
1034,0.0006
1035,0.0006
1036,0.0006
1037,0.0006
1038,0.0006
1039,0.0006
1040,0.0006
1041,0.0
1042,0.0
1043,0.0
1044,0.0006
1045,0.0006
1046,0.0006
1047,0.0006
1048,0.0006
1049,0.0006
1050,0.0006
1051,0.0006
1052,0.0006
1053,0.0006
1054,0.0006
1055,0.0006
1056,0.0006
1057,0.0006
1058,0.0006
1059,0.0006
1060,0.0006
1061,0.0006
1062,0.0006
1063,0.0006
1064,0.0006
1065,0.0006
1066,0.0006
1067,0.0006
1068,0.0006
1069,0.0006
1070,0.0006
1071,0.0006
1072,0.0006
1073,0.0006
1074,0.0006
1075,0.0006
1076,0.0006
1077,0.0006
1078,0.0006
1079,0.0006
1080,0.0006
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0006
1095,0.0006
1096,0.0006
1097,0.0006
1098,0.0006
1099,0.0006
1100,0.0006
1101,0.0006
1102,0.0006
1103,0.0006
1104,0.0006
1105,0.0006
1106,0.0006
1107,0.0006
1108,0.0006
1109,0.0006
1110,0.0006
1111,0.0006
1112,0.0006
1113,0.0006
1114,0.0006
1115,0.0006
1116,0.0006
1117,0.0006
1118,0.0006
1119,0.0006
1120,0.0006
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0006
1130,0.0006
1131,0.0006
1132,0.0006
1133,0.0006
1134,0.0006
1135,0.0006
1136,0.0006
1137,0.0006
1138,0.0006
1139,0.0006
1140,0.0006
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0006
1153,0.0006
1154,0.0006
1155,0.0006
1156,0.0006
1157,0.0006
1158,0.0006
1159,0.0006
1160,0.0006
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0006
1168,0.0006
1169,0.0006
1170,0.0006
1171,0.0006
1172,0.0006
1173,0.0006
1174,0.0006
1175,0.0006
1176,0.0006
1177,0.0006
1178,0.0006
1179,0.0006
1180,0.0006
1181,0.0
1182,0.0
1183,0.0
1184,0.0006
1185,0.0006
1186,0.0006
1187,0.0006
1188,0.0006
1189,0.0006
1190,0.0006
1191,0.0006
1192,0.0006
1193,0.0006
1194,0.0006
1195,0.0006
1196,0.0006
1197,0.0006
1198,0.0006
1199,0.0006
1200,0.0006
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0006
1214,0.0006
1215,0.0006
1216,0.0006
1217,0.0006
1218,0.0006
1219,0.0006
1220,0.0006
1221,0.0
1222,0.0
1223,0.0006
1224,0.0006
1225,0.0006
1226,0.0006
1227,0.0006
1228,0.0006
1229,0.0006
1230,0.0006
1231,0.0006
1232,0.0006
1233,0.0006
1234,0.0006
1235,0.0006
1236,0.0006
1237,0.0006
1238,0.0006
1239,0.0006
1240,0.0006
1241,0.0
1242,0.0
1243,0.0
1244,0.0006
1245,0.0006
1246,0.0006
1247,0.0006
1248,0.0006
1249,0.0006
1250,0.0006
1251,0.0006
1252,0.0006
1253,0.0006
1254,0.0006
1255,0.0006
1256,0.0006
1257,0.0006
1258,0.0006
1259,0.0006
1260,0.0006
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0006
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0006
1326,0.0006
1327,0.0006
1328,0.0006
1329,0.0006
1330,0.0006
1331,0.0006
1332,0.0006
1333,0.0006
1334,0.0006
1335,0.0006
1336,0.0006
1337,0.0006
1338,0.0006
1339,0.0006
1340,0.0006
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0006
1349,0.0006
1350,0.0006
1351,0.0006
1352,0.0006
1353,0.0006
1354,0.0006
1355,0.0006
1356,0.0006
1357,0.0006
1358,0.0006
1359,0.0006
1360,0.0006
1361,0.0006
1362,0.0006
1363,0.0006
1364,0.0006
1365,0.0006
1366,0.0006
1367,0.0006
1368,0.0006
1369,0.0006
1370,0.0006
1371,0.0006
1372,0.0006
1373,0.0006
1374,0.0006
1375,0.0006
1376,0.0006
1377,0.0006
1378,0.0006
1379,0.0006
1380,0.0006
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0006
1396,0.0006
1397,0.0006
1398,0.0006
1399,0.0006
1400,0.0006
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0006
1428,0.0006
1429,0.0006
1430,0.0006
1431,0.0006
1432,0.0006
1433,0.0006
1434,0.0006
1435,0.0006
1436,0.0006
1437,0.0006
1438,0.0006
1439,0.0006
1440,0.0006
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0006
1446,0.0006
1447,0.0006
1448,0.0006
1449,0.0006
1450,0.0006
1451,0.0006
1452,0.0006
1453,0.0006
1454,0.0006
1455,0.0006
1456,0.0006
1457,0.0006
1458,0.0006
1459,0.0006
1460,0.0006
1461,0.0
1462,0.0
1463,0.0
1464,0.0006
1465,0.0006
1466,0.0006
1467,0.0006
1468,0.0006
1469,0.0006
1470,0.0006
1471,0.0006
1472,0.0006
1473,0.0006
1474,0.0006
1475,0.0006
1476,0.0006
1477,0.0006
1478,0.0006
1479,0.0006
1480,0.0006
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0006
1489,0.0006
1490,0.0006
1491,0.0006
1492,0.0006
1493,0.0006
1494,0.0006
1495,0.0006
1496,0.0006
1497,0.0006
1498,0.0006
1499,0.0006
