step,car_number
1052,207
1053,212
1054,216
1055,211
1056,238
1057,241
1058,234
1059,233
1060,256
1061,259
1062,260
1063,263
1064,246
1065,262
1066,256
1067,241
1068,237
1069,243
1070,251
1071,249
1072,250
1073,247
1074,271
1075,273
1076,268
1077,265
1078,275
1079,276
1080,270
1081,262
1082,261
1083,231
1084,229
1085,237
1086,252
1087,236
1088,233
1089,235
1090,256
1091,254
1092,241
1093,257
1094,256
1095,255
1096,242
1097,251
1098,271
1099,273
1100,274
1101,287
1102,293
1103,293
1104,297
1105,305
1106,305
1107,305
1108,305
1109,305
1110,305
1111,305
1112,311
1113,311
1114,311
1115,311
1116,311
1117,311
1118,316
1119,316
1120,316
1121,316
1122,316
1123,316
1124,316
1125,316
1126,318
1127,318
1128,318
1129,318
1130,318
1131,318
1132,330
1133,330
1134,330
1135,330
1136,330
1137,330
1138,330
1139,330
1140,330
1141,330
1142,330
1143,330
1144,330
1145,330
1146,330
1147,330
1148,330
1149,330
1150,330
1151,330
1152,330
1153,330
1154,330
1155,330
1156,330
1157,330
1158,330
1159,330
1160,331
1161,331
1162,331
1163,331
1164,331
1165,331
1166,331
1167,331
1168,331
1169,331
1170,331
1171,331
1172,331
1173,331
1174,331
1175,331
1176,331
1177,331
1178,331
1179,331
1180,331
1181,331
1182,331
1183,331
1184,331
1185,331
1186,331
1187,331
1188,331
1189,331
1190,334
1191,334
1192,334
1193,334
1194,334
1195,334
1196,334
1197,334
1198,334
1199,334
1200,334
1201,301
1202,308
1203,299
1204,285
1205,287
1206,296
1207,287
1208,301
1209,300
1210,302
1211,303
1212,301
1213,289
1214,294
1215,293
1216,301
1217,304
1218,296
1219,285
1220,287
1221,295
1222,295
1223,295
1224,278
1225,255
1226,260
1227,269
1228,271
1229,277
1230,271
1231,279
1232,290
1233,293
1234,291
1235,291
1236,270
1237,263
1238,266
1239,267
1240,205
1241,213
1242,207
1243,224
1244,219
1245,223
1246,211
1247,219
1248,232
1249,232
1250,252
1251,257
1252,256
1253,264
1254,268
1255,276
1256,264
1257,262
1258,273
1259,272
1260,284
1261,269
1262,272
1263,272
1264,270
1265,274
1266,269
1267,262
1268,261
1269,255
1270,236
1271,241
1272,234
1273,266
1274,266
1275,266
1276,265
1277,256
1278,265
1279,256
1280,274
1281,272
1282,272
1283,258
1284,264
1285,259
1286,265
1287,253
1288,240
1289,250
1290,236
1291,231
1292,250
1293,245
1294,239
1295,241
1296,248
1297,263
1298,257
1299,254
1300,240
1301,244
1302,239
1303,246
1304,259
1305,264
1306,257
1307,260
1308,257
1309,228
1310,233
1311,234
1312,236
1313,239
1314,221
1315,229
1316,224
1317,229
1318,235
1319,228
1320,230
1321,240
1322,218
1323,228
1324,211
1325,246
1326,259
1327,270
1328,280
1329,281
1330,283
1331,264
1332,260
1333,269
1334,274
1335,259
1336,257
1337,265
1338,265
1339,253
1340,250
1341,244
1342,238
1343,252
1344,252
1345,241
1346,234
1347,233
1348,238
1349,240
1350,231
1351,233
1352,186
1353,173
1354,209
1355,221
1356,258
1357,262
1358,264
1359,269
1360,262
1361,256
1362,265
1363,260
1364,247
1365,259
1366,269
1367,271
1368,276
1369,273
1370,253
1371,247
1372,260
1373,265
1374,252
1375,241
1376,263
1377,265
1378,264
1379,273
1380,278
1381,231
1382,224
1383,199
1384,218
1385,234
1386,250
1387,254
1388,261
1389,263
1390,270
1391,273
1392,267
1393,268
1394,267
1395,269
1396,269
1397,281
1398,286
1399,270
1400,270
1401,272
1402,282
1403,283
1404,312
1405,312
1406,317
1407,319
1408,323
1409,323
1410,323
1411,323
1412,323
1413,323
1414,323
1415,323
1416,323
1417,323
1418,327
1419,327
1420,327
1421,327
1422,327
1423,327
1424,333
1425,333
1426,333
1427,333
1428,333
1429,333
1430,333
1431,333
1432,333
1433,333
1434,334
1435,334
1436,334
1437,334
1438,334
1439,334
1440,334
1441,334
1442,334
1443,334
1444,334
1445,334
1446,338
1447,340
1448,343
1449,343
1450,343
1451,347
1452,347
1453,347
1454,347
1455,347
1456,347
1457,347
1458,347
1459,347
1460,347
1461,347
1462,347
1463,347
1464,347
1465,347
1466,347
1467,347
1468,347
1469,347
1470,347
1471,347
1472,347
1473,347
1474,347
1475,347
1476,347
1477,347
1478,347
1479,347
1480,347
1481,357
1482,357
1483,357
1484,357
1485,357
1486,357
1487,357
1488,357
1489,357
1490,357
1491,357
1492,357
1493,357
1494,357
1495,357
1496,357
1497,357
1498,357
1499,357
