step,cover_rate
219,0.84455
220,0.84455
221,0.36135
222,0.53205
223,0.6264
224,0.70005
225,0.7197
226,0.7677
227,0.77405
228,0.7892
229,0.80315
230,0.80315
231,0.80405
232,0.80405
233,0.8132
234,0.82115
235,0.8225
236,0.8225
237,0.82865
238,0.84755
239,0.84845
240,0.8576
241,0.3465
242,0.5136
243,0.55575
244,0.64155
245,0.69915
246,0.7455
247,0.7785
248,0.8109
249,0.82545
250,0.82545
251,0.8307
252,0.8307
253,0.8334
254,0.8334
255,0.8334
256,0.83655
257,0.84075
258,0.84075
259,0.84165
260,0.84165
261,0.40155
262,0.5898
263,0.68385
264,0.71085
265,0.7439
266,0.7673
267,0.76895
268,0.76985
269,0.7703
270,0.8069
271,0.82955
272,0.83045
273,0.8408
274,0.8429
275,0.8429
276,0.8429
277,0.84965
278,0.85055
279,0.85055
280,0.85055
281,0.36765
282,0.55755
283,0.65085
284,0.66885
285,0.73215
286,0.7449
287,0.75255
288,0.76545
289,0.77715
290,0.7845
291,0.7845
292,0.7959
293,0.8349
294,0.8463
295,0.8501
296,0.85145
297,0.85145
298,0.85145
299,0.85145
300,0.85325
301,0.4317
302,0.62215
303,0.73695
304,0.8508
305,0.9012
306,0.9297
307,0.96095
308,0.9838
309,0.9947
310,0.99695
311,0.99815
312,0.9989
313,0.9989
314,0.9998
315,0.9998
316,0.9998
317,0.9998
318,0.9998
319,0.9998
320,1.0
321,0.3095
322,0.4688
323,0.60725
324,0.7387
325,0.80675
326,0.86535
327,0.9181
328,0.92605
329,0.95495
330,0.96425
331,0.9839
332,0.99165
333,0.99255
334,0.9939
335,0.9939
336,0.9939
337,0.9984
338,1.0
339,1.0
340,1.0
341,0.28465
342,0.5388
343,0.71905
344,0.78475
345,0.8499
346,0.87635
347,0.89295
348,0.9086
349,0.9105
350,0.9179
351,0.9179
352,0.9515
353,0.96365
354,0.9751
355,0.9774
356,0.9774
357,0.9774
358,0.97805
359,0.98415
360,0.99115
361,0.33955
362,0.4541
363,0.5567
364,0.65675
365,0.80155
366,0.84625
367,0.91835
368,0.9318
369,0.9433
370,0.9488
371,0.95045
372,0.9625
373,0.9625
374,0.97805
375,0.9832
376,0.99115
377,0.9943
378,0.9972
379,0.9972
380,0.9972
381,0.3547
382,0.61655
383,0.7379
384,0.81345
385,0.8788
386,0.93895
387,0.9563
388,0.9691
389,0.9745
390,0.9745
391,0.97855
392,0.97855
393,0.98305
394,0.9934
395,0.9944
396,0.99485
397,0.99765
398,0.99765
399,0.99865
400,1.0
401,0.3084
402,0.5112
403,0.69965
404,0.77495
405,0.8501
406,0.86455
407,0.9167
408,0.93835
409,0.94475
410,0.95885
411,0.9692
412,0.97895
413,0.98255
414,0.98355
415,0.99105
416,0.9942
417,0.99545
418,0.99695
419,0.99695
420,0.99915
421,0.3555
422,0.55145
423,0.69975
424,0.74145
425,0.8086
426,0.84925
427,0.8825
428,0.9454
429,0.9664
430,0.97975
431,0.9856
432,0.98875
433,0.99145
434,0.99145
435,0.99145
436,0.99505
437,0.99505
438,0.9955
439,0.99685
440,1.0
441,0.26475
442,0.56625
443,0.75785
444,0.80465
445,0.8652
446,0.92635
447,0.94225
448,0.952
449,0.9538
450,0.96505
451,0.9754
452,0.98215
453,0.98425
454,0.9883
455,0.99145
456,0.99145
457,0.99145
458,0.99145
459,0.99325
460,0.99325
461,0.27225
462,0.45795
463,0.6062
464,0.7271
465,0.80735
466,0.8513
467,0.89975
468,0.91655
469,0.91655
470,0.93035
471,0.9427
472,0.96265
473,0.97525
474,0.97525
475,0.9793
476,0.98425
477,0.98605
478,0.98605
479,0.99145
480,0.99325
481,0.3717
482,0.59145
483,0.669
484,0.7206
485,0.79155
486,0.8712
487,0.90175
488,0.9238
489,0.94555
490,0.9655
491,0.9664
492,0.9682
493,0.9811
494,0.98785
495,0.99295
496,0.99475
497,0.99475
498,0.99475
499,0.99475
500,0.99475
501,0.2604
502,0.4876
503,0.65815
504,0.73105
505,0.7741
506,0.80245
507,0.80245
508,0.82555
509,0.844
510,0.844
511,0.844
512,0.8485
513,0.85435
514,0.8548
515,0.8593
516,0.86965
517,0.86965
518,0.86965
519,0.86965
520,0.8719
521,0.39445
522,0.459
523,0.60245
524,0.6658
525,0.6766
526,0.72745
527,0.73465
528,0.7519
529,0.7519
530,0.7861
531,0.7951
532,0.81745
533,0.82735
534,0.82735
535,0.83395
536,0.8362
537,0.8416
538,0.8416
539,0.8476
540,0.8476
541,0.3498
542,0.5542
543,0.59425
544,0.69715
545,0.7111
546,0.76285
547,0.7651
548,0.7843
549,0.78955
550,0.8071
551,0.83515
552,0.83905
553,0.8647
554,0.8692
555,0.8767
556,0.8767
557,0.8767
558,0.8767
559,0.8767
560,0.8767
561,0.3098
562,0.45415
563,0.5473
564,0.59755
565,0.64945
566,0.7027
567,0.73135
568,0.74155
569,0.75865
570,0.7759
571,0.79435
572,0.79435
573,0.79975
574,0.82045
575,0.84565
576,0.84835
577,0.8536
578,0.8581
579,0.8581
580,0.859
581,0.33745
582,0.5306
583,0.6545
584,0.68075
585,0.74695
586,0.7546
587,0.7678
588,0.7879
589,0.7939
590,0.7984
591,0.80845
592,0.8296
593,0.8356
594,0.8356
595,0.8356
596,0.856
597,0.85705
598,0.8704
599,0.8704
600,0.8704
601,0.32205
602,0.58905
603,0.71745
604,0.80235
605,0.86705
606,0.90535
607,0.9427
608,0.955
609,0.9583
610,0.96885
611,0.97945
612,0.9842
613,0.9856
614,0.989
615,0.98945
616,0.98945
617,0.98945
618,0.99225
619,0.994
620,0.994
621,0.3273
622,0.5554
623,0.6719
624,0.7809
625,0.82465
626,0.8776
627,0.9145
628,0.92925
629,0.94495
630,0.97005
631,0.98125
632,0.9868
633,0.99045
634,0.99535
635,0.99535
636,0.99535
637,0.99565
638,0.9961
639,0.99865
640,0.99865
641,0.31225
642,0.54495
643,0.6212
644,0.75755
645,0.79525
646,0.83295
647,0.89645
648,0.92065
649,0.9343
650,0.94285
651,0.96085
652,0.9667
653,0.97005
654,0.97645
655,0.98275
656,0.9832
657,0.98505
658,0.9891
659,0.9891
660,0.99535
661,0.2395
662,0.44005
663,0.6295
664,0.7375
665,0.845
666,0.9155
667,0.94635
668,0.9495
669,0.96715
670,0.97635
671,0.98235
672,0.98335
673,0.9874
674,0.9874
675,0.9901
676,0.99505
677,0.9964
678,0.998
679,0.99865
680,0.99865
681,0.2863
682,0.40725
683,0.62285
684,0.7092
685,0.77555
686,0.83075
687,0.882
688,0.92315
689,0.92315
690,0.93035
691,0.9482
692,0.9482
693,0.96425
694,0.9744
695,0.97865
696,0.98345
697,0.98435
698,0.991
699,0.991
700,0.991
701,0.35895
702,0.50375
703,0.6087
704,0.7743
705,0.83575
706,0.8671
707,0.87585
708,0.89905
709,0.9123
710,0.9314
711,0.95345
712,0.9823
713,0.98725
714,0.98785
715,0.9931
716,0.9937
717,0.99715
718,0.99865
719,0.99865
720,0.99865
721,0.3473
722,0.55275
723,0.6977
724,0.78285
725,0.81855
726,0.86055
727,0.89055
728,0.9081
729,0.9298
730,0.94495
731,0.95095
732,0.97555
733,0.9859
734,0.99355
735,0.99415
736,0.99685
737,0.99775
738,0.99775
739,0.99775
740,0.99775
741,0.3842
742,0.5224
743,0.65305
744,0.751
745,0.85285
746,0.8857
747,0.92035
748,0.94045
749,0.95545
750,0.97075
751,0.9847
752,0.98785
753,0.9892
754,0.99055
755,0.991
756,0.99235
757,0.9928
758,0.99775
759,0.99865
760,0.99865
761,0.3162
762,0.58245
763,0.6705
764,0.72375
765,0.80155
766,0.8548
767,0.88615
768,0.90025
769,0.9307
770,0.9496
771,0.9604
772,0.9718
773,0.97675
774,0.9784
775,0.982
776,0.982
777,0.98695
778,0.99505
779,0.9973
780,0.99775
781,0.3616
782,0.48955
783,0.66905
784,0.7358
785,0.8132
786,0.8534
787,0.90295
788,0.93325
789,0.94255
790,0.95545
791,0.96895
792,0.97525
793,0.97525
794,0.9802
795,0.99055
796,0.99055
797,0.9955
798,0.99625
799,0.9991
800,0.9991
801,0.33925
802,0.50425
803,0.58195
804,0.62185
805,0.6757
806,0.69685
807,0.7063
808,0.7282
809,0.72895
810,0.72895
811,0.73165
812,0.74395
813,0.74395
814,0.74395
815,0.74395
816,0.7579
817,0.7579
818,0.77395
819,0.7822
820,0.7822
821,0.3084
822,0.49215
823,0.55605
824,0.61935
825,0.6462
826,0.682
827,0.6883
828,0.6898
829,0.71215
830,0.72715
831,0.72715
832,0.757
833,0.75805
834,0.75805
835,0.75805
836,0.76225
837,0.76225
838,0.77365
839,0.77365
840,0.7885
841,0.36435
842,0.44805
843,0.55625
844,0.5804
845,0.6152
846,0.6341
847,0.63845
848,0.68105
849,0.69845
850,0.7085
851,0.72335
852,0.7526
853,0.7868
854,0.79955
855,0.80735
856,0.81335
857,0.81335
858,0.8143
859,0.8143
860,0.8143
861,0.3712
862,0.479
863,0.593
864,0.6368
865,0.6686
866,0.6953
867,0.70445
868,0.71345
869,0.73195
870,0.742
871,0.75685
872,0.7729
873,0.7771
874,0.7771
875,0.7771
876,0.793
877,0.79585
878,0.79585
879,0.79585
880,0.79585
881,0.31175
882,0.46895
883,0.5278
884,0.60385
885,0.61495
886,0.637
887,0.68395
888,0.6997
889,0.73015
890,0.7453
891,0.76105
892,0.76105
893,0.76105
894,0.7615
895,0.7615
896,0.77635
897,0.77635
898,0.77635
899,0.77635
900,0.7768
901,0.3432
902,0.5299
903,0.65305
904,0.7561
905,0.8445
906,0.89085
907,0.94985
908,0.9691
909,0.97535
910,0.9821
911,0.98825
912,0.98865
913,0.9929
914,0.99615
915,0.9972
916,0.9972
917,0.9978
918,0.9978
919,0.9991
920,0.9991
921,0.35895
922,0.48655
923,0.63695
924,0.80715
925,0.8616
926,0.9218
927,0.9236
928,0.9684
929,0.97875
930,0.98485
931,0.99215
932,0.99615
933,0.999
934,0.99945
935,0.99985
936,0.99985
937,0.99985
938,0.99985
939,1.0
940,1.0
941,0.3109
942,0.47925
943,0.5344
944,0.64045
945,0.7221
946,0.7852
947,0.8153
948,0.8813
949,0.8923
950,0.95375
951,0.96855
952,0.98145
953,0.9845
954,0.99255
955,0.99495
956,0.9991
957,0.99955
958,0.99955
959,1.0
960,1.0
961,0.3649
962,0.5385
963,0.66935
964,0.72255
965,0.7818
966,0.81885
967,0.8604
968,0.8774
969,0.91375
970,0.9355
971,0.9581
972,0.97955
973,0.98475
974,0.98475
975,0.99225
976,0.9936
977,0.9964
978,0.9973
979,0.9988
980,1.0
981,0.22575
982,0.4507
983,0.5808
984,0.69905
985,0.77855
986,0.87115
987,0.91385
988,0.93145
989,0.9638
990,0.9738
991,0.99115
992,0.99165
993,0.9967
994,0.9972
995,0.9972
996,0.9972
997,0.9972
998,0.9972
999,0.9972
1000,0.9972
1001,0.25335
1002,0.50695
1003,0.6315
1004,0.78045
1005,0.8298
1006,0.88655
1007,0.91275
1008,0.9446
1009,0.97005
1010,0.9811
1011,0.9863
1012,0.9907
1013,0.9923
1014,0.9982
1015,0.9991
1016,0.9997
1017,0.9997
1018,0.9997
1019,0.9997
1020,1.0
1021,0.30315
1022,0.48835
1023,0.6469
1024,0.7263
1025,0.79745
1026,0.84795
1027,0.89415
1028,0.9163
1029,0.9418
1030,0.95195
1031,0.97265
1032,0.982
1033,0.9856
1034,0.9907
1035,0.99385
1036,0.9952
1037,0.9958
1038,0.9958
1039,0.9958
1040,0.99775
1041,0.3387
1042,0.43185
1043,0.57025
1044,0.7072
1045,0.7744
1046,0.80635
1047,0.8371
1048,0.87205
1049,0.89275
1050,0.9091
1051,0.9262
1052,0.9496
1053,0.9607
1054,0.9661
1055,0.9742
1056,0.9751
1057,0.9841
1058,0.9901
1059,0.99235
1060,0.99595
1061,0.30555
1062,0.51645
1063,0.65155
1064,0.8014
1065,0.8443
1066,0.8881
1067,0.9067
1068,0.92755
1069,0.9571
1070,0.96115
1071,0.97645
1072,0.98365
1073,0.9859
1074,0.9892
1075,0.9928
1076,0.9955
1077,0.9973
1078,0.9973
1079,0.99955
1080,0.99955
1081,0.3662
1082,0.521
1083,0.67955
1084,0.76775
1085,0.81455
1086,0.8517
1087,0.9031
1088,0.9232
1089,0.9337
1090,0.9706
1091,0.9799
1092,0.98125
1093,0.98785
1094,0.99145
1095,0.99355
1096,0.99355
1097,0.99415
1098,0.99415
1099,0.99415
1100,0.99415
1101,0.32985
1102,0.5104
1103,0.59095
1104,0.64975
1105,0.69205
1106,0.7528
1107,0.79975
1108,0.817
1109,0.835
1110,0.84205
1111,0.84385
1112,0.8449
1113,0.847
1114,0.85015
1115,0.85285
1116,0.85285
1117,0.85285
1118,0.85285
1119,0.8566
1120,0.8641
1121,0.35155
1122,0.5411
1123,0.654
1124,0.6727
1125,0.69025
1126,0.691
1127,0.7177
1128,0.73105
1129,0.75175
1130,0.7627
1131,0.76795
1132,0.7729
1133,0.7939
1134,0.7939
1135,0.8194
1136,0.8338
1137,0.84385
1138,0.84385
1139,0.8539
1140,0.8539
1141,0.27675
1142,0.51045
1143,0.6595
1144,0.6895
1145,0.69025
1146,0.742
1147,0.7435
1148,0.75955
1149,0.7702
1150,0.7873
1151,0.80785
1152,0.82345
1153,0.8308
1154,0.8401
1155,0.8401
1156,0.85285
1157,0.8578
1158,0.85855
1159,0.87295
1160,0.87295
1161,0.38075
1162,0.5311
1163,0.6439
1164,0.73075
1165,0.7405
1166,0.7561
1167,0.76885
1168,0.76885
1169,0.77185
1170,0.79585
1171,0.80665
1172,0.81415
1173,0.81415
1174,0.81565
1175,0.81565
1176,0.82345
1177,0.835
1178,0.8458
1179,0.8458
1180,0.8473
1181,0.4168
1182,0.589
1183,0.5971
1184,0.6568
1185,0.703
1186,0.7192
1187,0.75025
1188,0.7549
1189,0.76435
1190,0.80575
1191,0.80845
1192,0.82465
1193,0.8395
1194,0.8395
1195,0.8395
1196,0.8506
1197,0.8506
1198,0.8506
1199,0.8506
1200,0.85765
1201,0.3705
1202,0.5575
1203,0.6797
1204,0.7932
1205,0.87145
1206,0.9041
1207,0.94135
1208,0.9559
1209,0.97535
1210,0.99
1211,0.9944
1212,0.9976
1213,0.9976
1214,0.9988
1215,0.9992
1216,0.99965
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,0.36725
1222,0.63815
1223,0.76885
1224,0.8478
1225,0.89025
1226,0.91335
1227,0.93215
1228,0.96255
1229,0.98025
1230,0.9862
1231,0.9901
1232,0.99075
1233,0.99115
1234,0.99115
1235,0.99115
1236,0.9947
1237,0.9947
1238,0.99965
1239,0.99965
1240,0.99965
1241,0.37195
1242,0.5056
1243,0.6409
1244,0.7102
1245,0.85305
1246,0.90705
1247,0.94825
1248,0.9556
1249,0.95805
1250,0.9639
1251,0.9811
1252,0.98785
1253,0.98875
1254,0.9892
1255,0.98965
1256,0.9901
1257,0.9964
1258,0.9973
1259,0.9973
1260,0.9973
1261,0.36205
1262,0.6171
1263,0.709
1264,0.78125
1265,0.868
1266,0.89865
1267,0.9057
1268,0.92545
1269,0.9521
1270,0.96375
1271,0.97345
1272,0.97915
1273,0.9794
1274,0.97985
1275,0.9803
1276,0.98275
1277,0.9919
1278,0.99775
1279,0.99955
1280,0.99955
1281,0.28915
1282,0.5113
1283,0.65035
1284,0.7971
1285,0.8549
1286,0.91785
1287,0.91935
1288,0.9482
1289,0.9777
1290,0.98085
1291,0.9932
1292,0.99455
1293,0.995
1294,0.99545
1295,0.99645
1296,0.99735
1297,0.99865
1298,1.0
1299,1.0
1300,1.0
1301,0.23365
1302,0.4851
1303,0.7248
1304,0.78775
1305,0.822
1306,0.8953
1307,0.9367
1308,0.94755
1309,0.96315
1310,0.97815
1311,0.982
1312,0.9905
1313,0.9915
1314,0.99595
1315,0.9994
1316,0.99985
1317,0.99985
1318,0.99985
1319,0.99985
1320,0.99985
1321,0.3902
1322,0.5626
1323,0.67165
1324,0.769
1325,0.81865
1326,0.8584
1327,0.90595
1328,0.9234
1329,0.95575
1330,0.9652
1331,0.97435
1332,0.9784
1333,0.98425
1334,0.98845
1335,0.99145
1336,0.9928
1337,0.9937
1338,0.99505
1339,0.9973
1340,1.0
1341,0.1953
1342,0.36765
1343,0.54495
1344,0.6474
1345,0.7668
1346,0.79865
1347,0.8722
1348,0.9079
1349,0.93085
1350,0.93895
1351,0.9697
1352,0.9697
1353,0.98095
1354,0.98095
1355,0.98185
1356,0.99025
1357,0.9907
1358,0.9907
1359,0.9937
1360,0.9937
1361,0.34425
1362,0.5079
1363,0.658
1364,0.7267
1365,0.80935
1366,0.87295
1367,0.8836
1368,0.91135
1369,0.92695
1370,0.93055
1371,0.93865
1372,0.94135
1373,0.9433
1374,0.95965
1375,0.96655
1376,0.96655
1377,0.97015
1378,0.9811
1379,0.9883
1380,0.99055
1381,0.365
1382,0.43415
1383,0.59035
1384,0.7042
1385,0.77515
1386,0.8578
1387,0.90685
1388,0.92245
1389,0.9577
1390,0.96445
1391,0.98245
1392,0.99145
1393,0.9964
1394,0.9982
1395,0.99865
1396,0.99865
1397,0.99865
1398,0.99865
1399,0.99865
1400,0.99955
1401,0.35485
1402,0.56875
1403,0.6739
1404,0.76045
1405,0.78355
1406,0.80215
1407,0.8179
1408,0.83065
1409,0.83755
1410,0.83755
1411,0.85225
1412,0.85225
1413,0.86275
1414,0.86275
1415,0.8641
1416,0.86785
1417,0.871
1418,0.871
1419,0.87205
1420,0.87205
1421,0.3882
1422,0.55605
1423,0.61255
1424,0.68995
1425,0.74175
1426,0.7888
1427,0.79765
1428,0.80875
1429,0.81955
1430,0.8281
1431,0.85495
1432,0.85495
1433,0.85945
1434,0.85945
1435,0.85945
1436,0.86365
1437,0.8749
1438,0.8779
1439,0.87865
1440,0.87865
1441,0.46615
1442,0.65725
1443,0.72175
1444,0.7537
1445,0.78355
1446,0.7873
1447,0.8188
1448,0.82915
1449,0.8299
1450,0.83725
1451,0.84295
1452,0.84955
1453,0.8617
1454,0.86695
1455,0.86695
1456,0.86845
1457,0.88135
1458,0.88135
1459,0.88135
1460,0.8854
1461,0.43195
1462,0.57385
1463,0.63985
1464,0.714
1465,0.7384
1466,0.8041
1467,0.83635
1468,0.84955
1469,0.8518
1470,0.8518
1471,0.8545
1472,0.85525
1473,0.85525
1474,0.8647
1475,0.8674
1476,0.8674
1477,0.8764
1478,0.88015
1479,0.88015
1480,0.88015
1481,0.27555
1482,0.54635
1483,0.64425
1484,0.72465
1485,0.7593
1486,0.8074
1487,0.8083
1488,0.8257
1489,0.83995
1490,0.8611
1491,0.8611
1492,0.87775
1493,0.87775
1494,0.87775
1495,0.87775
1496,0.8827
1497,0.8827
1498,0.88585
1499,0.88585
