step,sending_rate
442,0.12727272727272726
443,0.125
444,0.12206572769953052
445,0.08713692946058091
446,0.1037344398340249
447,0.09787234042553192
448,0.10344827586206896
449,0.08097165991902834
450,0.13229571984435798
451,0.10077519379844961
452,0.10661764705882353
453,0.0967741935483871
454,0.0898876404494382
455,0.07518796992481203
456,0.07547169811320754
457,0.058823529411764705
458,0.10080645161290322
459,0.112
460,0.08713692946058091
461,0.08097165991902834
462,0.09727626459143969
463,0.0888030888030888
464,0.08171206225680934
465,0.06882591093117409
466,0.10612244897959183
467,0.16101694915254236
468,0.0912863070539419
469,0.09274193548387097
470,0.08984375
471,0.07509881422924901
472,0.11304347826086956
473,0.0782608695652174
474,0.07279693486590039
475,0.10038610038610038
476,0.0942622950819672
477,0.11162790697674418
478,0.0975609756097561
479,0.13675213675213677
480,0.09349593495934959
481,0.10483870967741936
482,0.07874015748031496
483,0.0933852140077821
484,0.08914728682170543
485,0.11372549019607843
486,0.09090909090909091
487,0.05970149253731343
488,0.08461538461538462
489,0.112
490,0.08614232209737828
491,0.06589147286821706
492,0.10505836575875487
493,0.08502024291497975
494,0.10887096774193548
495,0.08984375
496,0.10384615384615385
497,0.07171314741035857
498,0.10196078431372549
499,0.104
500,0.09375
501,0.05904059040590406
502,0.11538461538461539
503,0.1258741258741259
504,0.09491525423728814
505,0.11073825503355705
506,0.11400651465798045
507,0.0749185667752443
508,0.08143322475570032
509,0.10443037974683544
510,0.08656716417910448
511,0.08059701492537313
512,0.09523809523809523
513,0.10416666666666667
514,0.09523809523809523
515,0.11904761904761904
516,0.08928571428571429
517,0.0855457227138643
518,0.10029498525073746
519,0.07079646017699115
520,0.12094395280235988
521,0.10914454277286136
522,0.07374631268436578
523,0.10619469026548672
524,0.10324483775811209
525,0.08259587020648967
526,0.10588235294117647
527,0.12352941176470589
528,0.10315186246418338
529,0.10601719197707736
530,0.09169054441260745
531,0.09455587392550144
532,0.10601719197707736
533,0.11174785100286533
534,0.12857142857142856
535,0.11142857142857143
536,0.10857142857142857
537,0.12285714285714286
538,0.08285714285714285
539,0.09428571428571429
540,0.09428571428571429
541,0.1
542,0.11428571428571428
543,0.07428571428571429
544,0.12857142857142856
545,0.09428571428571429
546,0.08
547,0.08857142857142856
548,0.1168091168091168
549,0.09686609686609686
550,0.09971509971509972
551,0.09863013698630137
552,0.07397260273972603
553,0.1178082191780822
554,0.08493150684931507
555,0.11232876712328767
556,0.10410958904109589
557,0.09315068493150686
558,0.11956521739130435
559,0.08152173913043478
560,0.06793478260869565
561,0.08776595744680851
562,0.08776595744680851
563,0.10638297872340426
564,0.09574468085106383
565,0.08488063660477453
566,0.11140583554376658
567,0.10344827586206896
568,0.10582010582010581
569,0.08136482939632546
570,0.12073490813648294
571,0.08923884514435695
572,0.08398950131233596
573,0.12598425196850394
574,0.08290155440414508
575,0.09585492227979274
576,0.08808290155440414
577,0.10204081632653061
578,0.116751269035533
579,0.09390862944162437
580,0.08121827411167512
581,0.09137055837563451
582,0.10406091370558376
583,0.09137055837563451
584,0.07360406091370558
585,0.09898477157360407
586,0.08121827411167512
587,0.10152284263959391
588,0.08121827411167512
589,0.09390862944162437
590,0.07848101265822785
591,0.09873417721518987
592,0.11139240506329114
593,0.12151898734177215
594,0.08354430379746836
595,0.08607594936708861
596,0.09113924050632911
597,0.08354430379746836
598,0.09873417721518987
599,0.11306532663316583
600,0.0829145728643216
601,0.08611111111111111
602,0.09408602150537634
603,0.08870967741935484
604,0.07853403141361257
605,0.08997429305912596
606,0.09350649350649351
607,0.10404624277456648
608,0.07736389684813753
609,0.08683473389355742
610,0.10263929618768329
611,0.09742120343839542
612,0.09831460674157304
613,0.10644257703081232
614,0.09366391184573003
615,0.10364145658263306
616,0.10249307479224377
617,0.11444141689373297
618,0.10140845070422536
619,0.06956521739130435
620,0.0764872521246459
621,0.0838150289017341
622,0.09482758620689655
623,0.11079545454545454
624,0.12
625,0.0911854103343465
626,0.0712166172106825
627,0.13134328358208955
628,0.0728862973760933
629,0.08069164265129683
630,0.09116809116809117
631,0.07183908045977011
632,0.07977207977207977
633,0.09195402298850575
634,0.07917888563049853
635,0.09912536443148688
636,0.11470588235294117
637,0.09970674486803519
638,0.07871720116618076
639,0.08579881656804733
640,0.10326086956521739
641,0.09852216748768473
642,0.12244897959183673
643,0.06880733944954129
644,0.09251101321585903
645,0.06086956521739131
646,0.0860655737704918
647,0.11290322580645161
648,0.08108108108108109
649,0.0860655737704918
650,0.08298755186721991
651,0.09623430962343096
652,0.06349206349206349
653,0.08130081300813008
654,0.10330578512396695
655,0.08196721311475409
656,0.128099173553719
657,0.10150375939849623
658,0.11152416356877323
659,0.08273381294964029
660,0.10948905109489052
661,0.06909090909090909
662,0.0695970695970696
663,0.1213235294117647
664,0.10909090909090909
665,0.06761565836298933
666,0.09310344827586207
667,0.1206896551724138
668,0.08450704225352113
669,0.14335664335664336
670,0.07473309608540925
671,0.10320284697508897
672,0.07913669064748201
673,0.08058608058608059
674,0.072992700729927
675,0.06498194945848375
676,0.0695970695970696
677,0.08955223880597014
678,0.12734082397003746
679,0.08148148148148149
680,0.11029411764705882
681,0.09448818897637795
682,0.08015267175572519
683,0.1308016877637131
684,0.0990990990990991
685,0.08071748878923767
686,0.09345794392523364
687,0.08071748878923767
688,0.11607142857142858
689,0.10460251046025104
690,0.09090909090909091
691,0.06719367588932806
692,0.10548523206751055
693,0.09053497942386832
694,0.12
695,0.09266409266409266
696,0.09433962264150944
697,0.10975609756097561
698,0.08571428571428572
699,0.0970464135021097
700,0.08333333333333333
701,0.08979591836734693
702,0.06854838709677419
703,0.05511811023622047
704,0.11016949152542373
705,0.08860759493670886
706,0.12173913043478261
707,0.11587982832618025
708,0.0875
709,0.11715481171548117
710,0.08695652173913043
711,0.10775862068965517
712,0.12446351931330472
713,0.08225108225108226
714,0.1072961373390558
715,0.09322033898305085
716,0.07264957264957266
717,0.10526315789473684
718,0.07009345794392523
719,0.07281553398058252
720,0.10638297872340426
721,0.11737089201877934
722,0.11659192825112108
723,0.10480349344978165
724,0.107981220657277
725,0.1036036036036036
726,0.07983193277310924
727,0.10546875
728,0.08846153846153847
729,0.1062992125984252
730,0.09795918367346938
731,0.07630522088353414
732,0.09411764705882353
733,0.08614232209737828
734,0.09293680297397769
735,0.061068702290076333
736,0.09505703422053231
737,0.10150375939849623
738,0.07434944237918216
739,0.09454545454545454
740,0.11347517730496454
741,0.10830324909747292
742,0.07116104868913857
743,0.09195402298850575
744,0.08333333333333333
745,0.10507246376811594
746,0.06296296296296296
747,0.07092198581560284
748,0.09090909090909091
749,0.1288888888888889
750,0.10328638497652583
751,0.11004784688995216
752,0.11940298507462686
753,0.09859154929577464
754,0.09042553191489362
755,0.10526315789473684
756,0.084070796460177
757,0.09956709956709957
758,0.0944206008583691
759,0.09401709401709402
760,0.13333333333333333
761,0.08641975308641975
762,0.099601593625498
763,0.08267716535433071
764,0.07364341085271318
765,0.08661417322834646
766,0.104
767,0.0995850622406639
768,0.0933852140077821
769,0.10358565737051793
770,0.0749063670411985
771,0.12213740458015267
772,0.1141732283464567
773,0.09187279151943463
774,0.09642857142857143
775,0.08273381294964029
776,0.07913669064748201
777,0.09747292418772563
778,0.10181818181818182
779,0.13074204946996468
780,0.07086614173228346
781,0.1015625
782,0.08035714285714286
783,0.10952380952380952
784,0.07391304347826087
785,0.09734513274336283
786,0.07142857142857142
787,0.10970464135021098
788,0.10526315789473684
789,0.08558558558558559
790,0.06521739130434782
791,0.0875
792,0.12345679012345678
793,0.0546218487394958
794,0.10416666666666667
795,0.10548523206751055
796,0.07916666666666666
797,0.15178571428571427
798,0.09090909090909091
799,0.10317460317460317
800,0.12162162162162163
801,0.1145374449339207
802,0.09917355371900827
803,0.11336032388663968
804,0.11363636363636363
805,0.10943396226415095
806,0.0996309963099631
807,0.0959409594095941
808,0.09090909090909091
809,0.07876712328767123
810,0.0744336569579288
811,0.08737864077669903
812,0.1157556270096463
813,0.06687898089171974
814,0.08280254777070063
815,0.06542056074766354
816,0.13190184049079753
817,0.11212121212121212
818,0.09850746268656717
819,0.09763313609467456
820,0.09941520467836257
821,0.08771929824561403
822,0.11918604651162791
823,0.07492795389048991
824,0.10662824207492795
825,0.1174785100286533
826,0.07386363636363637
827,0.059490084985835696
828,0.07932011331444759
829,0.12464589235127478
830,0.10198300283286119
831,0.10764872521246459
832,0.09915014164305949
833,0.07932011331444759
834,0.0893854748603352
835,0.09497206703910614
836,0.0948509485094851
837,0.10569105691056911
838,0.08943089430894309
839,0.10569105691056911
840,0.10270270270270271
841,0.10270270270270271
842,0.07936507936507936
843,0.09921671018276762
844,0.09350649350649351
845,0.09560723514211886
846,0.05822784810126582
847,0.07323232323232323
848,0.10858585858585859
849,0.10858585858585859
850,0.10275689223057644
851,0.0962962962962963
852,0.08888888888888889
853,0.08395061728395062
854,0.08888888888888889
855,0.09330143540669857
856,0.09263657957244656
857,0.06398104265402843
858,0.0995260663507109
859,0.11848341232227488
860,0.08056872037914692
861,0.10352941176470588
862,0.07962529274004684
863,0.10070257611241218
864,0.0951276102088167
865,0.09048723897911833
866,0.11832946635730858
867,0.11136890951276102
868,0.08120649651972157
869,0.13657407407407407
870,0.0763888888888889
871,0.10161662817551963
872,0.08775981524249422
873,0.09468822170900693
874,0.07621247113163972
875,0.10623556581986143
876,0.09885057471264368
877,0.06666666666666667
878,0.07339449541284404
879,0.08944954128440367
880,0.08863636363636364
881,0.09255079006772009
882,0.09706546275395034
883,0.0945054945054945
884,0.1010989010989011
885,0.0967032967032967
886,0.08571428571428572
887,0.12527472527472527
888,0.0967032967032967
889,0.11208791208791209
890,0.08096280087527352
891,0.10065645514223195
892,0.09409190371991247
893,0.09327548806941431
894,0.08893709327548807
895,0.08676789587852494
896,0.09978308026030369
897,0.10845986984815618
898,0.11496746203904555
899,0.08207343412526998
900,0.10151187904967603
901,0.09606986899563319
902,0.07708779443254818
903,0.11563169164882227
904,0.09565217391304348
905,0.08695652173913043
906,0.10920770877944326
907,0.1072961373390558
908,0.08369098712446352
909,0.08908685968819599
910,0.10596026490066225
911,0.1162280701754386
912,0.09911894273127753
913,0.08403361344537816
914,0.12184873949579832
915,0.09090909090909091
916,0.10538116591928251
917,0.1210762331838565
918,0.09395973154362416
919,0.07829977628635347
920,0.09955752212389381
921,0.10297482837528604
922,0.11235955056179775
923,0.10421286031042129
924,0.12043010752688173
925,0.09388646288209607
926,0.11471861471861472
927,0.08126410835214447
928,0.1
929,0.07727272727272727
930,0.08444444444444445
931,0.08053691275167785
932,0.08463251670378619
933,0.08863636363636364
934,0.0979498861047836
935,0.10454545454545454
936,0.083710407239819
937,0.09836065573770492
938,0.08545034642032333
939,0.10772833723653395
940,0.06842105263157895
941,0.09401709401709402
942,0.10300429184549356
943,0.06639004149377593
944,0.0778688524590164
945,0.0703125
946,0.10483870967741936
947,0.10810810810810811
948,0.10943396226415095
949,0.08791208791208792
950,0.09363295880149813
951,0.07777777777777778
952,0.10218978102189781
953,0.09090909090909091
954,0.09615384615384616
955,0.09195402298850575
956,0.08745247148288973
957,0.08239700374531835
958,0.1076923076923077
959,0.1141732283464567
960,0.08679245283018867
961,0.08921933085501858
962,0.09163346613545817
963,0.11244979919678715
964,0.07725321888412018
965,0.06493506493506493
966,0.08333333333333333
967,0.07456140350877193
968,0.11894273127753303
969,0.08733624454148471
970,0.09821428571428571
971,0.07423580786026202
972,0.1148936170212766
973,0.08502024291497975
974,0.08571428571428572
975,0.08712121212121213
976,0.10545454545454545
977,0.10780669144981413
978,0.09259259259259259
979,0.09848484848484848
980,0.11450381679389313
981,0.06572769953051644
982,0.11004784688995216
983,0.10138248847926268
984,0.09956709956709957
985,0.10655737704918032
986,0.10441767068273092
987,0.09387755102040816
988,0.06639004149377593
989,0.14224137931034483
990,0.1
991,0.08502024291497975
992,0.0931174089068826
993,0.0933852140077821
994,0.08695652173913043
995,0.10980392156862745
996,0.09448818897637795
997,0.09055118110236221
998,0.07835820895522388
999,0.08550185873605948
1000,0.10980392156862745
1001,0.0703125
1002,0.10483870967741936
1003,0.08097165991902834
1004,0.116
1005,0.08527131782945736
1006,0.08333333333333333
1007,0.08396946564885496
1008,0.11235955056179775
1009,0.1274131274131274
1010,0.128099173553719
1011,0.09482758620689655
1012,0.08733624454148471
1013,0.08035714285714286
1014,0.07053941908713693
1015,0.11475409836065574
1016,0.09259259259259259
1017,0.1024390243902439
1018,0.11442786069651742
1019,0.11312217194570136
1020,0.10550458715596331
1021,0.09821428571428571
1022,0.091324200913242
1023,0.11504424778761062
1024,0.07860262008733625
1025,0.10683760683760683
1026,0.09090909090909091
1027,0.10087719298245613
1028,0.08786610878661087
1029,0.08641975308641975
1030,0.07723577235772358
1031,0.0743801652892562
1032,0.06808510638297872
1033,0.05752212389380531
1034,0.09734513274336283
1035,0.09375
1036,0.07407407407407407
1037,0.07758620689655173
1038,0.08189655172413793
1039,0.11522633744855967
1040,0.10810810810810811
1041,0.08943089430894309
1042,0.056451612903225805
1043,0.08835341365461848
1044,0.07172995780590717
1045,0.10300429184549356
1046,0.10232558139534884
1047,0.09259259259259259
1048,0.1323529411764706
1049,0.1187214611872146
1050,0.11162790697674418
1051,0.11214953271028037
1052,0.10628019323671498
1053,0.08490566037735849
1054,0.08796296296296297
1055,0.0995260663507109
1056,0.08823529411764706
1057,0.08298755186721991
1058,0.10683760683760683
1059,0.06866952789699571
1060,0.078125
1061,0.08108108108108109
1062,0.08846153846153847
1063,0.08745247148288973
1064,0.10975609756097561
1065,0.08015267175572519
1066,0.109375
1067,0.11618257261410789
1068,0.08438818565400844
1069,0.102880658436214
1070,0.08764940239043825
1071,0.10040160642570281
1072,0.112
1073,0.10526315789473684
1074,0.11070110701107011
1075,0.08424908424908426
1076,0.11567164179104478
1077,0.10943396226415095
1078,0.08
1079,0.08333333333333333
1080,0.1259259259259259
1081,0.0916030534351145
1082,0.06130268199233716
1083,0.09956709956709957
1084,0.09170305676855896
1085,0.10126582278481013
1086,0.10317460317460317
1087,0.07627118644067797
1088,0.09871244635193133
1089,0.05531914893617021
1090,0.125
1091,0.0984251968503937
1092,0.0995850622406639
1093,0.10505836575875487
1094,0.10546875
1095,0.08235294117647059
1096,0.08677685950413223
1097,0.0796812749003984
1098,0.15129151291512916
1099,0.08424908424908426
1100,0.10948905109489052
1101,0.0975609756097561
1102,0.09556313993174062
1103,0.09556313993174062
1104,0.10774410774410774
1105,0.08524590163934426
1106,0.09508196721311475
1107,0.08852459016393442
1108,0.11475409836065574
1109,0.10163934426229508
1110,0.10163934426229508
1111,0.12131147540983607
1112,0.06752411575562701
1113,0.0707395498392283
1114,0.10932475884244373
1115,0.08681672025723473
1116,0.10932475884244373
1117,0.07717041800643087
1118,0.08860759493670886
1119,0.08860759493670886
1120,0.08227848101265822
1121,0.0949367088607595
1122,0.0981012658227848
1123,0.11075949367088607
1124,0.08227848101265822
1125,0.0981012658227848
1126,0.0880503144654088
1127,0.06918238993710692
1128,0.08490566037735849
1129,0.11949685534591195
1130,0.10377358490566038
1131,0.08176100628930817
1132,0.07272727272727272
1133,0.1
1134,0.08787878787878788
1135,0.1
1136,0.09090909090909091
1137,0.10303030303030303
1138,0.07878787878787878
1139,0.08181818181818182
1140,0.08484848484848485
1141,0.07575757575757576
1142,0.11818181818181818
1143,0.11818181818181818
1144,0.08484848484848485
1145,0.09696969696969697
1146,0.08484848484848485
1147,0.08787878787878788
1148,0.07575757575757576
1149,0.08484848484848485
1150,0.08787878787878788
1151,0.08787878787878788
1152,0.11212121212121212
1153,0.09696969696969697
1154,0.08787878787878788
1155,0.09090909090909091
1156,0.10303030303030303
1157,0.1
1158,0.10303030303030303
1159,0.11212121212121212
1160,0.1148036253776435
1161,0.08157099697885196
1162,0.10876132930513595
1163,0.09969788519637462
1164,0.08157099697885196
1165,0.09365558912386707
1166,0.1148036253776435
1167,0.1027190332326284
1168,0.11178247734138973
1169,0.0755287009063444
1170,0.07250755287009064
1171,0.08761329305135952
1172,0.1027190332326284
1173,0.08459214501510574
1174,0.09969788519637462
1175,0.08157099697885196
1176,0.08459214501510574
1177,0.08157099697885196
1178,0.1027190332326284
1179,0.1027190332326284
1180,0.12084592145015106
1181,0.10574018126888217
1182,0.09969788519637462
1183,0.09063444108761329
1184,0.11178247734138973
1185,0.07854984894259819
1186,0.10574018126888217
1187,0.08459214501510574
1188,0.1027190332326284
1189,0.09667673716012085
1190,0.10778443113772455
1191,0.09281437125748503
1192,0.11377245508982035
1193,0.10479041916167664
1194,0.11077844311377245
1195,0.10179640718562874
1196,0.12574850299401197
1197,0.11377245508982035
1198,0.08982035928143713
1199,0.10479041916167664
1200,0.08383233532934131
1201,0.09634551495016612
1202,0.07142857142857142
1203,0.07692307692307693
1204,0.09824561403508772
1205,0.10104529616724739
1206,0.10135135135135136
1207,0.10801393728222997
1208,0.09966777408637874
1209,0.08666666666666667
1210,0.09271523178807947
1211,0.09900990099009901
1212,0.08637873754152824
1213,0.10380622837370242
1214,0.061224489795918366
1215,0.07849829351535836
1216,0.09634551495016612
1217,0.1118421052631579
1218,0.11824324324324324
1219,0.10877192982456141
1220,0.0975609756097561
1221,0.1016949152542373
1222,0.10508474576271186
1223,0.06440677966101695
1224,0.08633093525179857
1225,0.10588235294117647
1226,0.1076923076923077
1227,0.09665427509293681
1228,0.1070110701107011
1229,0.07581227436823104
1230,0.13284132841328414
1231,0.1003584229390681
1232,0.09655172413793103
1233,0.11262798634812286
1234,0.09278350515463918
1235,0.09278350515463918
1236,0.0962962962962963
1237,0.09125475285171103
1238,0.07894736842105263
1239,0.07865168539325842
1240,0.1024390243902439
1241,0.12206572769953052
1242,0.08695652173913043
1243,0.06696428571428571
1244,0.0730593607305936
1245,0.1031390134529148
1246,0.13270142180094788
1247,0.0593607305936073
1248,0.11206896551724138
1249,0.09051724137931035
1250,0.10317460317460317
1251,0.07782101167315175
1252,0.07421875
1253,0.08712121212121213
1254,0.08582089552238806
1255,0.09057971014492754
1256,0.07575757575757576
1257,0.11068702290076336
1258,0.08424908424908426
1259,0.09558823529411764
1260,0.08098591549295775
1261,0.10780669144981413
1262,0.10294117647058823
1263,0.09926470588235294
1264,0.07037037037037037
1265,0.08759124087591241
1266,0.06691449814126393
1267,0.07251908396946564
1268,0.07662835249042145
1269,0.10196078431372549
1270,0.09322033898305085
1271,0.08713692946058091
1272,0.09829059829059829
1273,0.07894736842105263
1274,0.07894736842105263
