step,overlap
217,0.43715
218,0.4085
219,0.44775
220,0.36165
221,0.36135
222,0.38235
223,0.33315
224,0.3873
225,0.32655
226,0.42885
227,0.3254
228,0.31715
229,0.44415
230,0.23985
231,0.2628
232,0.39075
233,0.41565
234,0.36015
235,0.3744
236,0.2856
237,0.488
238,0.3876
239,0.3177
240,0.4104
241,0.3465
242,0.32085
243,0.2145
244,0.3987
245,0.3915
246,0.3615
247,0.3795
248,0.35445
249,0.36195
250,0.3435
251,0.31605
252,0.3954
253,0.34755
254,0.3594
255,0.33165
256,0.35325
257,0.2892
258,0.3069
259,0.3789
260,0.2823
261,0.39795
262,0.39435
263,0.41115
264,0.31755
265,0.3377
266,0.3888
267,0.3177
268,0.42975
269,0.38895
270,0.31815
271,0.32745
272,0.30735
273,0.35325
274,0.3855
275,0.3639
276,0.3129
277,0.40095
278,0.33305
279,0.37845
280,0.441
281,0.36765
282,0.4269
283,0.35835
284,0.32475
285,0.36165
286,0.3333
287,0.3036
288,0.41475
289,0.29685
290,0.4419
291,0.28275
292,0.3483
293,0.3591
294,0.4086
295,0.2462
296,0.3717
297,0.41535
298,0.3222
299,0.2841
300,0.2883
301,0.4317
302,0.38175
303,0.34605
304,0.40065
305,0.2205
306,0.3708
307,0.4424
308,0.3909
309,0.37905
310,0.31665
311,0.36
312,0.282
313,0.36885
314,0.30885
315,0.29295
316,0.27255
317,0.32895
318,0.2774
319,0.28435
320,0.1917
321,0.3095
322,0.27435
323,0.2693
324,0.32935
325,0.28335
326,0.30895
327,0.37615
328,0.2534
329,0.3505
330,0.2859
331,0.31405
332,0.31945
333,0.3705
334,0.38085
335,0.3544
336,0.3021
337,0.35875
338,0.307
339,0.3898
340,0.3879
341,0.28465
342,0.36235
343,0.38325
344,0.4037
345,0.35945
346,0.3605
347,0.35695
348,0.38125
349,0.31285
350,0.3398
351,0.37055
352,0.4435
353,0.387
354,0.3565
355,0.34675
356,0.2654
357,0.2738
358,0.39385
359,0.3644
360,0.3392
361,0.33955
362,0.2826
363,0.20845
364,0.2907
365,0.38335
366,0.2748
367,0.3758
368,0.25495
369,0.3974
370,0.33775
371,0.23405
372,0.34575
373,0.27375
374,0.2831
375,0.28975
376,0.2002
377,0.36255
378,0.3415
379,0.33335
380,0.35765
381,0.3547
382,0.41975
383,0.35485
384,0.2945
385,0.2775
386,0.36945
387,0.34105
388,0.2743
389,0.29835
390,0.32195
391,0.40515
392,0.31645
393,0.3439
394,0.30755
395,0.25625
396,0.31115
397,0.49285
398,0.3904
399,0.30305
400,0.38105
401,0.3084
402,0.31045
403,0.36785
404,0.2857
405,0.2533
406,0.24855
407,0.37135
408,0.1976
409,0.33545
410,0.1977
411,0.3416
412,0.35655
413,0.319
414,0.3666
415,0.25885
416,0.40035
417,0.3072
418,0.37745
419,0.27125
420,0.4178
421,0.3555
422,0.30165
423,0.25315
424,0.2469
425,0.25845
426,0.2277
427,0.3243
428,0.40215
429,0.3543
430,0.3246
431,0.44225
432,0.2718
433,0.3198
434,0.39855
435,0.32925
436,0.34705
437,0.3334
438,0.2995
439,0.2225
440,0.31875
441,0.26475
442,0.414
443,0.40535
444,0.3027
445,0.3393
446,0.36165
447,0.34605
448,0.2817
449,0.2662
450,0.3978
451,0.3513
452,0.3495
453,0.36915
454,0.28635
455,0.3099
456,0.25385
457,0.22185
458,0.3342
459,0.43905
460,0.25575
461,0.27225
462,0.3312
463,0.2996
464,0.2499
465,0.22425
466,0.36065
467,0.47475
468,0.31215
469,0.29415
470,0.32325
471,0.28875
472,0.38985
473,0.2562
474,0.2136
475,0.3715
476,0.3535
477,0.3486
478,0.3127
479,0.42615
480,0.33465
481,0.3717
482,0.32205
483,0.31245
484,0.3114
485,0.3762
486,0.3867
487,0.21865
488,0.29625
489,0.32055
490,0.3342
491,0.26025
492,0.345
493,0.279
494,0.39165
495,0.33915
496,0.4274
497,0.26925
498,0.369
499,0.2616
500,0.3507
501,0.2604
502,0.3358
503,0.41465
504,0.32955
505,0.3618
506,0.41365
507,0.2603
508,0.3316
509,0.4033
510,0.28575
511,0.25875
512,0.393
513,0.40305
514,0.3424
515,0.37275
516,0.2981
517,0.3592
518,0.40975
519,0.21775
520,0.42135
521,0.39445
522,0.2587
523,0.3941
524,0.37705
525,0.31145
526,0.40725
527,0.39385
528,0.38725
529,0.3166
530,0.34325
531,0.3214
532,0.3783
533,0.3792
534,0.3949
535,0.3251
536,0.35775
537,0.4379
538,0.33285
539,0.38745
540,0.35125
541,0.3498
542,0.36285
543,0.2554
544,0.45615
545,0.3206
546,0.2882
547,0.35135
548,0.3843
549,0.3132
550,0.40665
551,0.3268
552,0.22725
553,0.35975
554,0.41155
555,0.41565
556,0.2812
557,0.36005
558,0.3958
559,0.28545
560,0.2392
561,0.3098
562,0.3088
563,0.3759
564,0.3074
565,0.33065
566,0.3604
567,0.30325
568,0.29565
569,0.24685
570,0.36475
571,0.3583
572,0.2731
573,0.40795
574,0.28245
575,0.3619
576,0.2934
577,0.33585
578,0.40585
579,0.32545
580,0.3477
581,0.33745
582,0.4261
583,0.35855
584,0.28325
585,0.452
586,0.24535
587,0.39735
588,0.30055
589,0.35785
590,0.30865
591,0.32725
592,0.3844
593,0.3379
594,0.3507
595,0.2545
596,0.4003
597,0.2543
598,0.3918
599,0.34865
600,0.29105
601,0.32205
602,0.4112
603,0.33735
604,0.312
605,0.3045
606,0.3912
607,0.34835
608,0.27275
609,0.29235
610,0.39175
611,0.402
612,0.32305
613,0.3838
614,0.3375
615,0.39435
616,0.33885
617,0.34825
618,0.26945
619,0.2611
620,0.2595
621,0.3273
622,0.35515
623,0.36715
624,0.4006
625,0.3313
626,0.31425
627,0.43995
628,0.2559
629,0.2422
630,0.3512
631,0.2988
632,0.36615
633,0.3621
634,0.30245
635,0.31955
636,0.3298
637,0.4117
638,0.3045
639,0.3563
640,0.3277
641,0.31225
642,0.3491
643,0.25005
644,0.33475
645,0.20615
646,0.3096
647,0.3896
648,0.35245
649,0.3196
650,0.30955
651,0.31435
652,0.2658
653,0.3179
654,0.37205
655,0.27855
656,0.3807
657,0.355
658,0.4029
659,0.32795
660,0.419
661,0.2395
662,0.3175
663,0.40845
664,0.40075
665,0.30355
666,0.37015
667,0.4786
668,0.28395
669,0.4791
670,0.29475
671,0.41005
672,0.3728
673,0.33385
674,0.3111
675,0.2624
676,0.3206
677,0.32625
678,0.44195
679,0.30115
680,0.383
681,0.2863
682,0.2405
683,0.4023
684,0.30415
685,0.29565
686,0.3327
687,0.27265
688,0.4113
689,0.3677
690,0.31935
691,0.30055
692,0.34255
693,0.3616
694,0.3923
695,0.3228
696,0.3436
697,0.4053
698,0.2966
699,0.35355
700,0.30175
701,0.35895
702,0.26125
703,0.1929
704,0.3583
705,0.34505
706,0.4144
707,0.3367
708,0.301
709,0.3932
710,0.2828
711,0.3899
712,0.4192
713,0.31905
714,0.309
715,0.3169
716,0.25105
717,0.36385
718,0.23715
719,0.26495
720,0.3076
721,0.3467
722,0.32585
723,0.31
724,0.3273
725,0.3018
726,0.2607
727,0.33065
728,0.2721
729,0.4113
730,0.3066
731,0.30165
732,0.3432
733,0.31245
734,0.3451
735,0.26995
736,0.39375
737,0.37875
738,0.2679
739,0.3063
740,0.39595
741,0.3842
742,0.2695
743,0.28305
744,0.3309
745,0.37455
746,0.24645
747,0.28215
748,0.2782
749,0.3643
750,0.30675
751,0.35685
752,0.3309
753,0.3072
754,0.30555
755,0.26595
756,0.2349
757,0.35895
758,0.309
759,0.27225
760,0.39475
761,0.3162
762,0.37935
763,0.288
764,0.27255
765,0.3332
766,0.36345
767,0.3243
768,0.2361
769,0.33555
770,0.2418
771,0.3884
772,0.40595
773,0.3461
774,0.3186
775,0.2733
776,0.3294
777,0.37035
778,0.35985
779,0.43495
780,0.26775
781,0.3616
782,0.2589
783,0.3777
784,0.2445
785,0.32475
786,0.25435
787,0.34
788,0.38295
789,0.2636
790,0.2222
791,0.29565
792,0.3576
793,0.168
794,0.3642
795,0.2967
796,0.3145
797,0.4419
798,0.32435
799,0.3772
800,0.3877
801,0.33925
802,0.3234
803,0.3645
804,0.33785
805,0.33975
806,0.29985
807,0.3117
808,0.32135
809,0.1798
810,0.30165
811,0.2904
812,0.35715
813,0.2745
814,0.2853
815,0.19725
816,0.4449
817,0.3739
818,0.3827
819,0.33795
820,0.3136
821,0.3084
822,0.4254
823,0.29565
824,0.2469
825,0.3999
826,0.2527
827,0.1926
828,0.2022
829,0.3511
830,0.3961
831,0.29045
832,0.40295
833,0.3129
834,0.2825
835,0.3377
836,0.25905
837,0.32385
838,0.3327
839,0.3282
840,0.3378
841,0.36435
842,0.2649
843,0.3605
844,0.32235
845,0.3564
846,0.2214
847,0.22395
848,0.3969
849,0.39315
850,0.2984
851,0.32145
852,0.36565
853,0.3228
854,0.2766
855,0.37275
856,0.3519
857,0.2304
858,0.28565
859,0.42755
860,0.2868
861,0.3712
862,0.23385
863,0.39305
864,0.2883
865,0.3299
866,0.3477
867,0.3172
868,0.24615
869,0.42095
870,0.2631
871,0.3619
872,0.26855
873,0.3365
874,0.339
875,0.3717
876,0.3932
877,0.3165
878,0.2718
879,0.3699
880,0.29985
881,0.31175
882,0.3318
883,0.35285
884,0.3944
885,0.32595
886,0.34335
887,0.4154
888,0.36025
889,0.3939
890,0.25725
891,0.3771
892,0.2835
893,0.32085
894,0.29625
895,0.28915
896,0.31725
897,0.29485
898,0.36915
899,0.2907
900,0.3706
901,0.3432
902,0.3471
903,0.33405
904,0.31185
905,0.33185
906,0.36195
907,0.4704
908,0.3618
909,0.3066
910,0.43495
911,0.39415
912,0.29805
913,0.29955
914,0.45385
915,0.3723
916,0.32495
917,0.3713
918,0.27145
919,0.306
920,0.23095
921,0.35895
922,0.2942
923,0.2961
924,0.42005
925,0.3453
926,0.41425
927,0.26565
928,0.3323
929,0.31425
930,0.24895
931,0.24675
932,0.3653
933,0.29825
934,0.27555
935,0.434
936,0.3522
937,0.37115
938,0.29675
939,0.3078
940,0.1732
941,0.3109
942,0.2869
943,0.1771
944,0.3028
945,0.2845
946,0.3444
947,0.35225
948,0.3941
949,0.30945
950,0.34495
951,0.2905
952,0.40855
953,0.313
954,0.28775
955,0.3637
956,0.29445
957,0.3266
958,0.3301
959,0.35195
960,0.2571
961,0.3649
962,0.3029
963,0.2993
964,0.279
965,0.2518
966,0.27825
967,0.2907
968,0.32045
969,0.29435
970,0.2902
971,0.27835
972,0.3018
973,0.32165
974,0.2676
975,0.30915
976,0.40035
977,0.3973
978,0.3251
979,0.33205
980,0.41225
981,0.22575
982,0.32275
983,0.31405
984,0.36175
985,0.40845
986,0.38355
987,0.34385
988,0.22455
989,0.4253
990,0.37605
991,0.3403
992,0.3203
993,0.3554
994,0.3214
995,0.38015
996,0.3554
997,0.33005
998,0.2987
999,0.33655
1000,0.35605
1001,0.24075
1002,0.3546
1003,0.30815
1004,0.45085
1005,0.26535
1006,0.3397
1007,0.35885
1008,0.38575
1009,0.47515
1010,0.3962
1011,0.34595
1012,0.27055
1013,0.26225
1014,0.2766
1015,0.3873
1016,0.29225
1017,0.3561
1018,0.33405
1019,0.3719
1020,0.3696
1021,0.30315
1022,0.32675
1023,0.34475
1024,0.30645
1025,0.34785
1026,0.30795
1027,0.37335
1028,0.33345
1029,0.3246
1030,0.3141
1031,0.27195
1032,0.27225
1033,0.22365
1034,0.31365
1035,0.3039
1036,0.2562
1037,0.25535
1038,0.28005
1039,0.3468
1040,0.4036
1041,0.3387
1042,0.24135
1043,0.28345
1044,0.2958
1045,0.3173
1046,0.3309
1047,0.291
1048,0.3376
1049,0.37835
1050,0.34425
1051,0.3457
1052,0.31365
1053,0.22275
1054,0.28325
1055,0.31285
1056,0.2664
1057,0.3106
1058,0.34065
1059,0.24075
1060,0.3468
1061,0.30555
1062,0.3603
1063,0.34225
1064,0.34065
1065,0.2949
1066,0.3489
1067,0.36575
1068,0.29355
1069,0.342
1070,0.3153
1071,0.37785
1072,0.414
1073,0.35805
1074,0.3821
1075,0.2814
1076,0.3981
1077,0.39915
1078,0.31065
1079,0.3557
1080,0.43065
1081,0.3662
1082,0.27165
1083,0.34395
1084,0.28065
1085,0.35355
1086,0.3285
1087,0.28725
1088,0.3606
1089,0.2025
1090,0.39945
1091,0.3254
1092,0.34485
1093,0.37275
1094,0.38925
1095,0.29805
1096,0.28935
1097,0.282
1098,0.51465
1099,0.31605
1100,0.4255
1101,0.32985
1102,0.34875
1103,0.3778
1104,0.41555
1105,0.3054
1106,0.3866
1107,0.3423
1108,0.4235
1109,0.3531
1110,0.4162
1111,0.4383
1112,0.2835
1113,0.3247
1114,0.3964
1115,0.3291
1116,0.37915
1117,0.31205
1118,0.35715
1119,0.3954
1120,0.3471
1121,0.35155
1122,0.3972
1123,0.3982
1124,0.30915
1125,0.3209
1126,0.29095
1127,0.2946
1128,0.35355
1129,0.45485
1130,0.3626
1131,0.33185
1132,0.3285
1133,0.3747
1134,0.3823
1135,0.3989
1136,0.40305
1137,0.37775
1138,0.3177
1139,0.3268
1140,0.27855
1141,0.27675
1142,0.40845
1143,0.4632
1144,0.35005
1145,0.33475
1146,0.3915
1147,0.3043
1148,0.35365
1149,0.32415
1150,0.4005
1151,0.3546
1152,0.41805
1153,0.4251
1154,0.36445
1155,0.37815
1156,0.45025
1157,0.36225
1158,0.4296
1159,0.42205
1160,0.4188
1161,0.38075
1162,0.3781
1163,0.3787
1164,0.37255
1165,0.3812
1166,0.3646
1167,0.4196
1168,0.3801
1169,0.30575
1170,0.25435
1171,0.33435
1172,0.39355
1173,0.3004
1174,0.42345
1175,0.33655
1176,0.36255
1177,0.37875
1178,0.36785
1179,0.4159
1180,0.431
1181,0.4168
1182,0.41215
1183,0.294
1184,0.42455
1185,0.31415
1186,0.4234
1187,0.3369
1188,0.4061
1189,0.4058
1190,0.43605
1191,0.35475
1192,0.40345
1193,0.38965
1194,0.39965
1195,0.4355
1196,0.41485
1197,0.3992
1198,0.3532
1199,0.38895
1200,0.37955
1201,0.3705
1202,0.33545
1203,0.31265
1204,0.3639
1205,0.3715
1206,0.3411
1207,0.42705
1208,0.41045
1209,0.36215
1210,0.37065
1211,0.38615
1212,0.3592
1213,0.377
1214,0.2601
1215,0.3026
1216,0.33765
1217,0.4109
1218,0.4122
1219,0.386
1220,0.2623
1221,0.36725
1222,0.43095
1223,0.29285
1224,0.35985
1225,0.35685
1226,0.3323
1227,0.3031
1228,0.39225
1229,0.3194
1230,0.40785
1231,0.34405
1232,0.36335
1233,0.41425
1234,0.33055
1235,0.3128
1236,0.36465
1237,0.27775
1238,0.2843
1239,0.3022
1240,0.3007
1241,0.37195
1242,0.2582
1243,0.2441
1244,0.26275
1245,0.36395
1246,0.4193
1247,0.2576
1248,0.3453
1249,0.28
1250,0.35775
1251,0.30045
1252,0.2779
1253,0.3012
1254,0.39875
1255,0.38525
1256,0.3057
1257,0.4043
1258,0.37175
1259,0.35855
1260,0.3351
1261,0.36205
1262,0.4423
1263,0.377
1264,0.31965
1265,0.33615
1266,0.3297
1267,0.29765
1268,0.3018
1269,0.3797
1270,0.35795
1271,0.31285
1272,0.34685
1273,0.31845
1274,0.27975
1275,0.32835
1276,0.4122
1277,0.36975
1278,0.35095
1279,0.4047
1280,0.31375
1281,0.28915
1282,0.34095
1283,0.32525
1284,0.4133
1285,0.32405
1286,0.29815
1287,0.2203
1288,0.31205
1289,0.323
1290,0.42305
1291,0.3748
1292,0.37495
1293,0.35445
1294,0.30785
1295,0.3589
1296,0.28435
1297,0.4321
1298,0.33105
1299,0.30435
1300,0.20145
1301,0.23365
1302,0.3203
1303,0.45655
1304,0.306
1305,0.33
1306,0.3455
1307,0.3253
1308,0.3962
1309,0.23865
1310,0.3174
1311,0.2269
1312,0.3174
1313,0.42285
1314,0.32425
1315,0.34115
1316,0.3677
1317,0.42205
1318,0.2445
1319,0.43185
1320,0.3866
1321,0.3824
1322,0.2806
1323,0.295
1324,0.28165
1325,0.18435
1326,0.26385
1327,0.4174
1328,0.39135
1329,0.44835
1330,0.3436
1331,0.3771
1332,0.39075
1333,0.2688
1334,0.2268
1335,0.3246
1336,0.3123
1337,0.26295
1338,0.402
1339,0.34935
1340,0.3723
1341,0.17655
1342,0.27825
1343,0.30705
1344,0.3474
1345,0.3513
1346,0.28715
1347,0.3126
1348,0.2913
1349,0.33315
1350,0.2442
1351,0.30065
1352,0.1576
1353,0.24195
1354,0.2819
1355,0.28575
1356,0.3282
1357,0.297
1358,0.2565
1359,0.3183
1360,0.2493
1361,0.34425
1362,0.26505
1363,0.3421
1364,0.2331
1365,0.3057
1366,0.37515
1367,0.2532
1368,0.37555
1369,0.3067
1370,0.24735
1371,0.29985
1372,0.261
1373,0.34065
1374,0.30675
1375,0.2361
1376,0.26145
1377,0.3171
1378,0.3321
1379,0.3042
1380,0.31135
1381,0.365
1382,0.1551
1383,0.27605
1384,0.2731
1385,0.2946
1386,0.31755
1387,0.3651
1388,0.29385
1389,0.44595
1390,0.3402
1391,0.36405
1392,0.34035
1393,0.31815
1394,0.44505
1395,0.37395
1396,0.37905
1397,0.4071
1398,0.4272
1399,0.3282
1400,0.36975
1401,0.35425
1402,0.3288
1403,0.4171
1404,0.37635
1405,0.3446
1406,0.35325
1407,0.3426
1408,0.3915
1409,0.336
1410,0.33445
1411,0.42955
1412,0.39015
1413,0.46105
1414,0.37965
1415,0.3927
1416,0.4225
1417,0.47105
1418,0.3145
1419,0.4729
1420,0.4061
1421,0.3882
1422,0.4446
1423,0.32815
1424,0.35115
1425,0.38185
1426,0.4654
1427,0.43615
1428,0.3776
1429,0.3715
1430,0.3556
1431,0.2949
1432,0.3018
1433,0.39375
1434,0.4185
1435,0.32325
1436,0.41835
1437,0.42395
1438,0.45235
1439,0.3961
1440,0.43325
1441,0.46615
1442,0.40455
1443,0.32955
1444,0.31555
1445,0.39585
1446,0.2268
1447,0.46395
1448,0.41835
1449,0.30195
1450,0.24105
1451,0.3353
1452,0.37935
1453,0.38205
1454,0.43425
1455,0.39375
1456,0.4432
1457,0.41745
1458,0.423
1459,0.30055
1460,0.3762
1461,0.43195
1462,0.3963
1463,0.31245
1464,0.35135
1465,0.3309
1466,0.52275
1467,0.38385
1468,0.4419
1469,0.46665
1470,0.3999
1471,0.3957
1472,0.30765
1473,0.3183
1474,0.4224
1475,0.3301
1476,0.29425
1477,0.28245
1478,0.50505
1479,0.3507
1480,0.39915
1481,0.27555
1482,0.42845
1483,0.3556
1484,0.3594
1485,0.32565
1486,0.5595
1487,0.3996
1488,0.28925
1489,0.4497
1490,0.44545
1491,0.2055
1492,0.39655
1493,0.34515
1494,0.3703
1495,0.31725
1496,0.29505
1497,0.38745
1498,0.47325
1499,0.32445
