step,overlap
214,0.08505
215,0.0924
216,0.09265
217,0.08715
218,0.0826
219,0.09135
220,0.0679
221,0.08525
222,0.0826
223,0.07455
224,0.08165
225,0.0672
226,0.08755
227,0.09275
228,0.08735
229,0.0665
230,0.08715
231,0.09375
232,0.0854
233,0.07035
234,0.09695
235,0.1015
236,0.07805
237,0.08645
238,0.10525
239,0.09065
240,0.0791
241,0.08645
242,0.10185
243,0.08575
244,0.09475
245,0.09275
246,0.09855
247,0.1085
248,0.08855
249,0.11305
250,0.0931
251,0.11165
252,0.12005
253,0.1176
254,0.12075
255,0.1155
256,0.09955
257,0.1128
258,0.0882
259,0.08365
260,0.10965
261,0.10285
262,0.0889
263,0.10395
264,0.11375
265,0.11235
266,0.10815
267,0.1225
268,0.1001
269,0.10605
270,0.09555
271,0.12505
272,0.10815
273,0.10885
274,0.09065
275,0.089
276,0.0882
277,0.10255
278,0.0994
279,0.11025
280,0.105
281,0.092
282,0.09045
283,0.08855
284,0.1211
285,0.1169
286,0.0961
287,0.0679
288,0.09135
289,0.10545
290,0.1035
291,0.091
292,0.11865
293,0.0994
294,0.1071
295,0.10535
296,0.1162
297,0.11235
298,0.12705
299,0.117
300,0.11255
301,0.11335
302,0.1057
303,0.1043
304,0.1027
305,0.10765
306,0.08925
307,0.1043
308,0.06895
309,0.08015
310,0.08085
311,0.08815
312,0.09345
313,0.0945
314,0.10745
315,0.11515
316,0.1025
317,0.09575
318,0.11955
319,0.0866
320,0.1036
321,0.08715
322,0.08435
323,0.08435
324,0.0938
325,0.10465
326,0.1323
327,0.0882
328,0.09415
329,0.1036
330,0.11095
331,0.10815
332,0.08
333,0.08155
334,0.09935
335,0.1036
336,0.0882
337,0.1078
338,0.084
339,0.0952
340,0.09695
341,0.0882
342,0.10395
343,0.09125
344,0.0952
345,0.09765
346,0.0854
347,0.10395
348,0.1064
349,0.09135
350,0.09485
351,0.09765
352,0.0825
353,0.09545
354,0.08575
355,0.09165
356,0.0805
357,0.08105
358,0.09065
359,0.11025
360,0.07235
361,0.0868
362,0.0861
363,0.10005
364,0.09765
365,0.10185
366,0.0991
367,0.1001
368,0.09205
369,0.09135
370,0.10395
371,0.1183
372,0.1113
373,0.1022
374,0.08565
375,0.10465
376,0.1037
377,0.1079
378,0.1057
379,0.0966
380,0.11165
381,0.1057
382,0.1015
383,0.0938
384,0.0868
385,0.10955
386,0.1159
387,0.0924
388,0.10395
389,0.08925
390,0.09625
391,0.11935
392,0.0973
393,0.09405
394,0.09665
395,0.10255
396,0.1253
397,0.1001
398,0.1001
399,0.11025
400,0.09655
401,0.0973
402,0.09905
403,0.0994
404,0.11235
405,0.09415
406,0.0914
407,0.1038
408,0.10535
409,0.105
410,0.0735
411,0.1078
412,0.0938
413,0.0903
414,0.0805
415,0.09555
416,0.0938
417,0.0994
418,0.09135
419,0.09275
420,0.091
421,0.10675
422,0.0896
423,0.0791
424,0.04795
425,0.10465
426,0.098
427,0.07805
428,0.07665
429,0.08435
430,0.08715
431,0.0812
432,0.11585
433,0.08855
434,0.0812
435,0.1036
436,0.07805
437,0.09885
438,0.09135
439,0.1036
440,0.1046
441,0.09135
442,0.10605
443,0.10955
444,0.1071
445,0.11035
446,0.10395
447,0.08575
448,0.09555
449,0.084
450,0.11095
451,0.09975
452,0.12705
453,0.10145
454,0.0901
455,0.1344
456,0.0878
457,0.1139
458,0.10465
459,0.1113
460,0.09625
461,0.1085
462,0.1029
463,0.09975
464,0.0987
465,0.09835
466,0.1222
467,0.1169
468,0.0983
469,0.1036
470,0.11795
471,0.10615
472,0.1064
473,0.12845
474,0.0938
475,0.1008
476,0.1008
477,0.1015
478,0.10815
479,0.10395
480,0.07875
481,0.1029
482,0.1036
483,0.09485
484,0.0794
485,0.0966
486,0.0686
487,0.08925
488,0.112
489,0.09345
490,0.07945
491,0.09835
492,0.09435
493,0.1001
494,0.10185
495,0.0784
496,0.0813
497,0.0826
498,0.08735
499,0.0784
500,0.0455
501,0.07175
502,0.05175
503,0.084
504,0.0735
505,0.0836
506,0.07315
507,0.08005
508,0.0546
509,0.07035
510,0.0742
511,0.0665
512,0.07385
513,0.0955
514,0.0665
515,0.0631
516,0.06685
517,0.0476
518,0.063
519,0.06895
520,0.0686
521,0.06545
522,0.06615
523,0.0798
524,0.0623
525,0.10045
526,0.0791
527,0.06895
528,0.0889
529,0.105
530,0.0854
531,0.08285
532,0.06965
533,0.08225
534,0.0777
535,0.0707
536,0.0833
537,0.09555
538,0.07
539,0.09065
540,0.0868
541,0.0805
542,0.0812
543,0.0749
544,0.0966
545,0.0588
546,0.06225
547,0.08365
548,0.07175
549,0.08295
550,0.09205
551,0.06755
552,0.0756
553,0.0906
554,0.07805
555,0.1036
556,0.09275
557,0.1013
558,0.0886
559,0.0953
560,0.07385
561,0.1183
562,0.08715
563,0.12055
564,0.1047
565,0.07595
566,0.08295
567,0.0868
568,0.07805
569,0.109
570,0.0938
571,0.1036
572,0.10885
573,0.13295
574,0.0833
575,0.11755
576,0.1156
577,0.0959
578,0.1085
579,0.07875
580,0.1057
581,0.1043
582,0.1211
583,0.08575
584,0.1008
585,0.1078
586,0.091
587,0.11245
588,0.08435
589,0.084
590,0.09305
591,0.091
592,0.10405
593,0.09205
594,0.1099
595,0.09135
596,0.12405
597,0.1127
598,0.0973
599,0.09415
600,0.07665
601,0.09905
602,0.0959
603,0.08295
604,0.08225
605,0.09835
606,0.0973
607,0.096
608,0.1079
609,0.09625
610,0.07875
611,0.0966
612,0.0756
613,0.0974
614,0.0882
615,0.08555
616,0.09275
617,0.08555
618,0.0819
619,0.07815
620,0.07455
621,0.0987
622,0.08785
623,0.09765
624,0.0871
625,0.09835
626,0.0777
627,0.0726
628,0.0889
629,0.0777
630,0.0651
631,0.0924
632,0.1145
633,0.0728
634,0.1097
635,0.1001
636,0.08225
637,0.1008
638,0.0763
639,0.08645
640,0.10045
641,0.0924
642,0.07315
643,0.0826
644,0.09905
645,0.08575
646,0.08645
647,0.078
648,0.0826
649,0.0891
650,0.0914
651,0.07815
652,0.08245
653,0.08715
654,0.09515
655,0.0938
656,0.10675
657,0.0945
658,0.0952
659,0.10045
660,0.09355
661,0.0861
662,0.09835
663,0.08345
664,0.09975
665,0.09065
666,0.0924
667,0.0895
668,0.09135
669,0.0973
670,0.0819
671,0.11025
672,0.0833
673,0.1029
674,0.08645
675,0.1197
676,0.0812
677,0.08645
678,0.105
679,0.0813
680,0.0924
681,0.1092
682,0.09485
683,0.11375
684,0.1041
685,0.08085
686,0.09835
687,0.1113
688,0.1043
689,0.11655
690,0.1029
691,0.1262
692,0.1085
693,0.11235
694,0.0812
695,0.09485
696,0.08295
697,0.08435
698,0.09345
699,0.08225
700,0.07755
701,0.08575
702,0.08975
703,0.0742
704,0.0853
705,0.0791
706,0.0962
707,0.0885
708,0.1001
709,0.07665
710,0.084
711,0.08085
712,0.07595
713,0.0483
714,0.0686
715,0.0745
716,0.07805
717,0.0672
718,0.0756
719,0.08295
720,0.0966
721,0.0686
722,0.08035
723,0.06055
724,0.0674
725,0.0702
726,0.0553
727,0.08925
728,0.0776
729,0.07105
730,0.05775
731,0.0602
732,0.04935
733,0.06405
734,0.06055
735,0.08325
736,0.08125
737,0.0875
738,0.063
739,0.0773
740,0.06545
741,0.09135
742,0.0896
743,0.0811
744,0.09485
745,0.06545
746,0.09835
747,0.09495
748,0.1057
749,0.0721
750,0.09555
751,0.08085
752,0.09345
753,0.09285
754,0.0939
755,0.0859
756,0.0994
757,0.0757
758,0.10775
759,0.091
760,0.10115
761,0.0784
762,0.09205
763,0.1141
764,0.1081
765,0.0931
766,0.09615
767,0.10045
768,0.09785
769,0.1015
770,0.1015
771,0.1092
772,0.0938
773,0.098
774,0.1127
775,0.1057
776,0.0987
777,0.10275
778,0.09415
779,0.09075
780,0.0947
781,0.0742
782,0.119
783,0.09425
784,0.10255
785,0.0847
786,0.0924
787,0.1072
788,0.11185
789,0.0805
790,0.11375
791,0.07525
792,0.06505
793,0.08995
794,0.0894
795,0.0744
796,0.0982
797,0.1092
798,0.0924
799,0.10675
800,0.1064
801,0.1078
802,0.1102
803,0.11025
804,0.0742
805,0.1232
806,0.0763
807,0.09025
808,0.1001
809,0.0991
810,0.08575
811,0.09855
812,0.11335
813,0.0924
814,0.10745
815,0.0777
816,0.10045
817,0.08375
818,0.11375
819,0.1036
820,0.09765
821,0.08995
822,0.11255
823,0.09625
824,0.11095
825,0.1188
826,0.1197
827,0.09275
828,0.0975
829,0.1148
830,0.13405
831,0.11095
832,0.1393
833,0.11315
834,0.12985
835,0.122
836,0.13545
837,0.1365
838,0.11165
839,0.0959
840,0.12705
841,0.115
842,0.08855
843,0.1164
844,0.10185
845,0.1106
846,0.1274
847,0.1141
848,0.11305
849,0.105
850,0.13265
851,0.14385
852,0.1092
853,0.1043
854,0.112
855,0.1281
856,0.10375
857,0.1127
858,0.11235
859,0.11515
860,0.1015
861,0.11165
862,0.09905
863,0.09205
864,0.12075
865,0.08595
866,0.10885
867,0.10605
868,0.10255
869,0.117
870,0.09695
871,0.08245
872,0.10745
873,0.0861
874,0.091
875,0.1022
876,0.11305
877,0.0826
878,0.08505
879,0.11445
880,0.082
881,0.1094
882,0.09345
883,0.09415
884,0.0986
885,0.084
886,0.06125
887,0.0728
888,0.0849
889,0.0847
890,0.0826
891,0.0762
892,0.0742
893,0.0805
894,0.06545
895,0.0877
896,0.07525
897,0.0889
898,0.0798
899,0.0735
900,0.0854
901,0.0833
902,0.10575
903,0.09555
904,0.0805
905,0.08755
906,0.0953
907,0.08085
908,0.07665
909,0.09275
910,0.0765
911,0.09875
912,0.091
913,0.08435
914,0.0868
915,0.08435
916,0.10745
917,0.0896
918,0.09975
919,0.0987
920,0.10185
921,0.0805
922,0.09555
923,0.08365
924,0.0847
925,0.09205
926,0.07455
927,0.10035
928,0.07535
929,0.098
930,0.0948
931,0.10955
932,0.08945
933,0.08715
934,0.0763
935,0.118
936,0.11305
937,0.09905
938,0.0903
939,0.09975
940,0.0882
941,0.09135
942,0.10535
943,0.12285
944,0.0924
945,0.0802
946,0.08785
947,0.08575
948,0.06825
949,0.10535
950,0.09625
951,0.09195
952,0.08645
953,0.1071
954,0.0896
955,0.0911
956,0.0973
957,0.0938
958,0.0693
959,0.0898
960,0.11125
961,0.0903
962,0.0833
963,0.0882
964,0.0812
965,0.10115
966,0.0959
967,0.10675
968,0.0847
969,0.09065
970,0.0893
971,0.10115
972,0.0987
973,0.09625
974,0.07875
975,0.0939
976,0.08295
977,0.0926
978,0.08925
979,0.09705
980,0.08575
981,0.0833
982,0.0735
983,0.0917
984,0.0841
985,0.0861
986,0.09345
987,0.0771
988,0.1111
989,0.1176
990,0.0787
991,0.08925
992,0.09635
993,0.0885
994,0.0889
995,0.0777
996,0.0945
997,0.08505
998,0.0707
999,0.10115
1000,0.08645
1001,0.0721
1002,0.09065
1003,0.0791
1004,0.10085
1005,0.08785
1006,0.0902
1007,0.0917
1008,0.10965
1009,0.0742
1010,0.08935
1011,0.084
1012,0.08085
1013,0.0763
1014,0.07735
1015,0.1148
1016,0.09205
1017,0.08155
1018,0.1059
1019,0.0959
1020,0.08505
1021,0.0793
1022,0.0994
1023,0.0609
1024,0.08865
1025,0.0924
1026,0.09835
1027,0.0862
1028,0.09765
1029,0.08225
1030,0.1022
1031,0.1071
1032,0.10465
1033,0.06615
1034,0.09235
1035,0.09205
1036,0.0932
1037,0.08435
1038,0.09975
1039,0.0847
1040,0.10395
1041,0.10605
1042,0.0901
1043,0.0728
1044,0.0917
1045,0.08225
1046,0.0679
1047,0.09275
1048,0.0591
1049,0.0749
1050,0.0704
1051,0.07385
1052,0.1036
1053,0.10095
1054,0.07945
1055,0.0668
1056,0.1078
1057,0.1122
1058,0.11235
1059,0.0812
1060,0.07945
1061,0.0882
1062,0.0756
1063,0.0836
1064,0.07385
1065,0.07035
1066,0.0924
1067,0.0981
1068,0.0882
1069,0.0749
1070,0.0686
1071,0.0756
1072,0.0686
1073,0.07805
1074,0.0878
1075,0.05425
1076,0.0897
1077,0.084
1078,0.06825
1079,0.0735
1080,0.09695
1081,0.07665
1082,0.07245
1083,0.1071
1084,0.0963
1085,0.11455
1086,0.08645
1087,0.10325
1088,0.1036
1089,0.07805
1090,0.0868
1091,0.09345
1092,0.084
1093,0.0882
1094,0.0777
1095,0.08895
1096,0.0889
1097,0.08645
1098,0.08655
1099,0.10115
1100,0.08275
1101,0.0903
1102,0.08425
1103,0.10125
1104,0.09975
1105,0.08505
1106,0.1064
1107,0.08015
1108,0.09345
1109,0.0763
1110,0.0981
1111,0.0994
1112,0.08825
1113,0.08505
1114,0.1015
1115,0.08925
1116,0.10675
1117,0.10265
1118,0.0924
1119,0.0945
1120,0.0742
1121,0.08155
1122,0.09975
1123,0.10395
1124,0.06755
1125,0.1008
1126,0.1148
1127,0.1043
1128,0.10625
1129,0.10265
1130,0.0805
1131,0.0889
1132,0.08715
1133,0.09485
1134,0.1032
1135,0.09625
1136,0.09555
1137,0.0819
1138,0.131
1139,0.08925
1140,0.08645
1141,0.0847
1142,0.0973
1143,0.0896
1144,0.0917
1145,0.0906
1146,0.1111
1147,0.1043
1148,0.10605
1149,0.09065
1150,0.09505
1151,0.10115
1152,0.098
1153,0.09655
1154,0.09275
1155,0.07735
1156,0.0973
1157,0.0875
1158,0.0875
1159,0.08505
1160,0.09415
1161,0.0882
1162,0.0955
1163,0.09515
1164,0.07525
1165,0.07775
1166,0.0987
1167,0.0763
1168,0.09625
1169,0.08715
1170,0.1015
1171,0.1176
1172,0.08725
1173,0.0819
1174,0.07245
1175,0.08155
1176,0.0742
1177,0.06965
1178,0.07805
1179,0.07245
1180,0.0975
1181,0.08995
1182,0.09145
1183,0.06825
1184,0.0749
1185,0.09145
1186,0.09085
1187,0.0784
1188,0.0812
1189,0.0805
1190,0.08685
1191,0.08435
1192,0.08155
1193,0.0749
1194,0.0798
1195,0.07035
1196,0.0849
1197,0.0636
1198,0.0763
1199,0.0791
1200,0.0854
1201,0.05355
1202,0.05635
1203,0.0917
1204,0.0665
1205,0.08505
1206,0.09485
1207,0.08505
1208,0.09855
1209,0.0874
1210,0.09725
1211,0.0707
1212,0.0756
1213,0.07
1214,0.0882
1215,0.10325
1216,0.0791
1217,0.09835
1218,0.09345
1219,0.10465
1220,0.1057
1221,0.0763
1222,0.0968
1223,0.0903
1224,0.0917
1225,0.092
1226,0.08645
1227,0.0945
1228,0.0995
1229,0.07245
1230,0.09835
1231,0.08885
1232,0.0973
1233,0.0882
1234,0.0938
1235,0.1211
1236,0.0963
1237,0.09275
1238,0.08575
1239,0.1079
1240,0.1148
1241,0.09765
1242,0.12075
1243,0.1092
1244,0.0861
1245,0.09975
1246,0.10405
1247,0.0889
1248,0.1036
1249,0.08645
1250,0.08295
1251,0.08065
1252,0.1114
1253,0.09275
1254,0.0917
1255,0.09975
1256,0.09835
1257,0.1071
1258,0.09555
1259,0.0777
1260,0.1134
1261,0.091
1262,0.10905
1263,0.09065
1264,0.09695
1265,0.0878
1266,0.1008
1267,0.10255
1268,0.10465
1269,0.1049
1270,0.1295
1271,0.1134
1272,0.09135
1273,0.1066
1274,0.09625
1275,0.08855
1276,0.1015
1277,0.08715
1278,0.10045
1279,0.1141
1280,0.08645
1281,0.077
1282,0.07735
1283,0.0903
1284,0.11305
1285,0.08925
1286,0.10675
1287,0.09425
1288,0.07885
1289,0.0945
1290,0.08995
1291,0.0877
1292,0.08505
1293,0.077
1294,0.08645
1295,0.07815
1296,0.08575
1297,0.0889
1298,0.09135
1299,0.0876
1300,0.0714
1301,0.0896
1302,0.07945
1303,0.0973
1304,0.0899
1305,0.101
1306,0.0728
1307,0.10485
1308,0.0753
1309,0.0966
1310,0.1085
1311,0.09205
1312,0.1036
1313,0.08065
1314,0.1099
1315,0.09415
1316,0.09275
1317,0.1015
1318,0.105
1319,0.10255
1320,0.1099
1321,0.08925
1322,0.12355
1323,0.1085
1324,0.09415
1325,0.1155
1326,0.1001
1327,0.0924
1328,0.10955
1329,0.07345
1330,0.10885
1331,0.10395
1332,0.1015
1333,0.0924
1334,0.1029
1335,0.10065
1336,0.0763
1337,0.1169
1338,0.10465
1339,0.09065
1340,0.0994
1341,0.1134
1342,0.10815
1343,0.11405
1344,0.1267
1345,0.1145
1346,0.0862
1347,0.0989
1348,0.12075
1349,0.1006
1350,0.1069
1351,0.08785
1352,0.11375
1353,0.10605
1354,0.0882
1355,0.10525
1356,0.12425
1357,0.10395
1358,0.119
1359,0.11035
1360,0.1148
1361,0.0847
1362,0.0997
1363,0.09835
1364,0.0973
1365,0.11585
1366,0.09485
1367,0.1017
1368,0.10465
1369,0.11605
1370,0.09905
1371,0.10405
1372,0.09905
1373,0.0903
1374,0.10605
1375,0.0931
1376,0.12285
1377,0.1113
1378,0.10885
1379,0.0959
1380,0.09715
1381,0.0896
1382,0.1235
1383,0.13195
1384,0.1193
1385,0.0833
1386,0.08925
1387,0.0971
1388,0.12855
1389,0.0854
1390,0.0994
1391,0.10675
1392,0.10955
1393,0.12425
1394,0.0994
1395,0.0987
1396,0.09765
1397,0.0882
1398,0.1099
1399,0.11835
1400,0.10255
1401,0.11655
1402,0.0784
1403,0.10095
1404,0.084
1405,0.0909
1406,0.114
1407,0.11895
1408,0.1015
1409,0.11775
1410,0.1253
1411,0.10055
1412,0.13415
1413,0.1141
1414,0.11655
1415,0.12005
1416,0.1098
1417,0.1141
1418,0.09975
1419,0.10745
1420,0.12575
1421,0.12565
1422,0.0833
1423,0.11795
1424,0.0911
1425,0.1169
1426,0.0777
1427,0.0798
1428,0.09555
1429,0.09905
1430,0.1085
1431,0.09695
1432,0.1092
1433,0.1029
1434,0.08815
1435,0.1073
1436,0.10415
1437,0.10815
1438,0.09135
1439,0.08655
1440,0.10325
1441,0.0938
1442,0.09025
1443,0.0882
1444,0.0771
1445,0.08105
1446,0.1027
1447,0.11785
1448,0.096
1449,0.0966
1450,0.09135
1451,0.11025
1452,0.0896
1453,0.11675
1454,0.09625
1455,0.11725
1456,0.09435
1457,0.0987
1458,0.10455
1459,0.09835
1460,0.10255
1461,0.1162
1462,0.10605
1463,0.09695
1464,0.10605
1465,0.1088
1466,0.08435
1467,0.08995
1468,0.1183
1469,0.1084
1470,0.09305
1471,0.07315
1472,0.10105
1473,0.0987
1474,0.0966
1475,0.09915
1476,0.08505
1477,0.105
1478,0.09975
1479,0.0777
1480,0.10815
1481,0.1193
1482,0.10955
1483,0.1001
1484,0.08155
1485,0.1092
1486,0.09135
1487,0.0868
1488,0.11105
1489,0.0714
1490,0.0965
1491,0.07035
1492,0.083
1493,0.08575
1494,0.09275
1495,0.0896
1496,0.109
1497,0.0966
1498,0.09765
1499,0.08015
