step,cover_rate
215,0.59405
216,0.61225
217,0.6273
218,0.6315
219,0.6399
220,0.64725
221,0.08525
222,0.1521
223,0.2102
224,0.2591
225,0.2983
226,0.34235
227,0.3833
228,0.41845
229,0.44015
230,0.4685
231,0.50145
232,0.52295
233,0.5408
234,0.55885
235,0.56865
236,0.58405
237,0.5991
238,0.6174
239,0.62825
240,0.6349
241,0.08645
242,0.18265
243,0.24645
244,0.30595
245,0.35215
246,0.39235
247,0.44095
248,0.4805
249,0.505
250,0.528
251,0.55985
252,0.58715
253,0.5966
254,0.6103
255,0.62115
256,0.6292
257,0.63865
258,0.6481
259,0.65265
260,0.6551
261,0.10285
262,0.1858
263,0.27415
264,0.3323
265,0.3848
266,0.4357
267,0.4825
268,0.50735
269,0.53255
270,0.55425
271,0.5818
272,0.6021
273,0.6161
274,0.6308
275,0.63605
276,0.64655
277,0.65355
278,0.65915
279,0.66195
280,0.6658
281,0.092
282,0.17065
283,0.24625
284,0.31695
285,0.36805
286,0.40905
287,0.4339
288,0.46155
289,0.4941
290,0.51745
291,0.5451
292,0.5675
293,0.58465
294,0.601
295,0.611
296,0.6236
297,0.63295
298,0.64135
299,0.64945
300,0.65785
301,0.11335
302,0.21345
303,0.28655
304,0.35325
305,0.4062
306,0.44905
307,0.4872
308,0.5166
309,0.53445
310,0.5509
311,0.56915
312,0.57545
313,0.5931
314,0.60935
315,0.62125
316,0.6298
317,0.63785
318,0.64485
319,0.6545
320,0.6559
321,0.0889
322,0.1609
323,0.2316
324,0.2988
325,0.3625
326,0.4206
327,0.4605
328,0.4861
329,0.5242
330,0.54835
331,0.57005
332,0.58845
333,0.5965
334,0.6084
335,0.62065
336,0.628
337,0.63675
338,0.65005
339,0.6546
340,0.6574
341,0.0882
342,0.1834
343,0.2542
344,0.32175
345,0.37245
346,0.41695
347,0.4532
348,0.4861
349,0.50745
350,0.5281
351,0.54875
352,0.55995
353,0.57835
354,0.5906
355,0.60075
356,0.61125
357,0.62285
358,0.6323
359,0.64
360,0.64105
361,0.0868
362,0.1666
363,0.2453
364,0.31635
365,0.37145
366,0.4216
367,0.4587
368,0.48985
369,0.51015
370,0.5392
371,0.55635
372,0.57735
373,0.59545
374,0.6098
375,0.6224
376,0.62745
377,0.63655
378,0.63865
379,0.646
380,0.653
381,0.10745
382,0.1953
383,0.26355
384,0.32235
385,0.392
386,0.4379
387,0.46555
388,0.49425
389,0.51455
390,0.53275
391,0.56705
392,0.587
393,0.6033
394,0.61785
395,0.63255
396,0.64375
397,0.6524
398,0.6587
399,0.66945
400,0.674
401,0.09905
402,0.182
403,0.259
404,0.32445
405,0.37345
406,0.419
407,0.4594
408,0.4935
409,0.51975
410,0.5369
411,0.55895
412,0.5845
413,0.60025
414,0.61285
415,0.6204
416,0.6316
417,0.63815
418,0.64445
419,0.65215
420,0.65695
421,0.10675
422,0.1816
423,0.24005
424,0.27015
425,0.33945
426,0.39265
427,0.4266
428,0.45705
429,0.4812
430,0.5099
431,0.5246
432,0.55525
433,0.5675
434,0.58245
435,0.60125
436,0.60755
437,0.62175
438,0.6291
439,0.64275
440,0.65595
441,0.09135
442,0.1883
443,0.27525
444,0.33615
445,0.38685
446,0.4361
447,0.46445
448,0.4942
449,0.5222
450,0.5523
451,0.57085
452,0.59425
453,0.60655
454,0.6201
455,0.63045
456,0.6378
457,0.6518
458,0.6553
459,0.6623
460,0.6658
461,0.1085
462,0.1932
463,0.26705
464,0.3311
465,0.38745
466,0.44245
467,0.4841
468,0.516
469,0.542
470,0.57035
471,0.58225
472,0.5966
473,0.619
474,0.6246
475,0.6323
476,0.6386
477,0.65
478,0.65945
479,0.66435
480,0.66925
481,0.1029
482,0.1911
483,0.25725
484,0.3035
485,0.3581
486,0.38435
487,0.4148
488,0.45505
489,0.4792
490,0.50155
491,0.5229
492,0.5461
493,0.55975
494,0.58275
495,0.5922
496,0.6047
497,0.61905
498,0.6341
499,0.6362
500,0.63795
501,0.07175
502,0.12105
503,0.18825
504,0.24565
505,0.29365
506,0.33215
507,0.37135
508,0.3913
509,0.42105
510,0.44205
511,0.4634
512,0.4879
513,0.5102
514,0.52315
515,0.54335
516,0.55455
517,0.55945
518,0.56915
519,0.58725
520,0.5978
521,0.06545
522,0.12215
523,0.1911
524,0.23555
525,0.30985
526,0.35375
527,0.3926
528,0.4297
529,0.46715
530,0.50145
531,0.52775
532,0.54385
533,0.5617
534,0.5771
535,0.5934
536,0.6025
537,0.6116
538,0.6207
539,0.6319
540,0.63715
541,0.0805
542,0.14805
543,0.2086
544,0.2751
545,0.3185
546,0.35275
547,0.3825
548,0.4075
549,0.4353
550,0.4655
551,0.4858
552,0.5089
553,0.53355
554,0.55595
555,0.5717
556,0.5899
557,0.608
558,0.6217
559,0.63165
560,0.63795
561,0.12005
562,0.19715
563,0.2843
564,0.3394
565,0.37965
566,0.40765
567,0.4388
568,0.46645
569,0.50725
570,0.5342
571,0.56325
572,0.5916
573,0.60525
574,0.6238
575,0.6448
576,0.6572
577,0.6642
578,0.667
579,0.6684
580,0.6698
581,0.1043
582,0.20965
583,0.2744
584,0.3346
585,0.3906
586,0.4309
587,0.47385
588,0.49765
589,0.5211
590,0.54635
591,0.56415
592,0.58245
593,0.59785
594,0.61255
595,0.62515
596,0.63535
597,0.6455
598,0.6511
599,0.6616
600,0.6644
601,0.09905
602,0.18405
603,0.24705
604,0.30875
605,0.36475
606,0.40745
607,0.4421
608,0.47115
609,0.50405
610,0.51275
611,0.53375
612,0.5481
613,0.56855
614,0.5773
615,0.5892
616,0.6011
617,0.61115
618,0.624
619,0.63175
620,0.63655
621,0.0987
622,0.1743
623,0.24675
624,0.2961
625,0.3465
626,0.3857
627,0.4122
628,0.4542
629,0.4727
630,0.4909
631,0.5168
632,0.5528
633,0.5647
634,0.5852
635,0.5985
636,0.61075
637,0.6272
638,0.6398
639,0.6461
640,0.65065
641,0.0924
642,0.15505
643,0.21485
644,0.2762
645,0.33465
646,0.3861
647,0.41955
648,0.4444
649,0.48125
650,0.51235
651,0.53335
652,0.5524
653,0.57165
654,0.58915
655,0.60945
656,0.6238
657,0.6336
658,0.6413
659,0.6483
660,0.6567
661,0.0861
662,0.1687
663,0.2309
664,0.3086
665,0.366
666,0.40185
667,0.4407
668,0.4736
669,0.49775
670,0.5184
671,0.5448
672,0.563
673,0.5805
674,0.58995
675,0.61305
676,0.6274
677,0.6351
678,0.64315
679,0.64735
680,0.6533
681,0.1092
682,0.1883
683,0.2793
684,0.3414
685,0.38445
686,0.42085
687,0.4562
688,0.48735
689,0.5226
690,0.5394
691,0.5652
692,0.5834
693,0.59285
694,0.598
695,0.61235
696,0.6197
697,0.62495
698,0.6299
699,0.63445
700,0.6424
701,0.0875
702,0.16855
703,0.2209
704,0.2799
705,0.3226
706,0.37
707,0.41165
708,0.4463
709,0.47815
710,0.49915
711,0.52225
712,0.5429
713,0.5527
714,0.56475
715,0.5742
716,0.5826
717,0.59205
718,0.6076
719,0.6202
720,0.6279
721,0.0686
722,0.1346
723,0.18325
724,0.23465
725,0.28525
726,0.315
727,0.36925
728,0.4021
729,0.4287
730,0.4469
731,0.4658
732,0.48015
733,0.4952
734,0.51445
735,0.53545
736,0.5484
737,0.5582
738,0.5701
739,0.5894
740,0.5992
741,0.0931
742,0.1671
743,0.23165
744,0.2831
745,0.3151
746,0.35675
747,0.40305
748,0.4377
749,0.4615
750,0.4923
751,0.51645
752,0.54285
753,0.56055
754,0.5692
755,0.57925
756,0.59185
757,0.6034
758,0.61495
759,0.6181
760,0.63165
761,0.08015
762,0.16245
763,0.2454
764,0.30745
765,0.36835
766,0.4129
767,0.44195
768,0.47115
769,0.5023
770,0.53975
771,0.55795
772,0.5765
773,0.58945
774,0.59885
775,0.6147
776,0.6231
777,0.6343
778,0.63955
779,0.64725
780,0.6537
781,0.0742
782,0.1778
783,0.2507
784,0.31405
785,0.36445
786,0.4005
787,0.4403
788,0.4828
789,0.50905
790,0.5318
791,0.5463
792,0.56375
793,0.5823
794,0.6002
795,0.6162
796,0.62775
797,0.6386
798,0.64945
799,0.6639
800,0.6671
801,0.1078
802,0.20235
803,0.2804
804,0.32415
805,0.37665
806,0.4064
807,0.43365
808,0.469
809,0.5064
810,0.52985
811,0.55885
812,0.5816
813,0.59245
814,0.60645
815,0.618
816,0.6243
817,0.6327
818,0.6453
819,0.64845
820,0.6558
821,0.08995
822,0.18395
823,0.24485
824,0.3297
825,0.39005
826,0.44335
827,0.4787
828,0.5065
829,0.54045
830,0.57405
831,0.5951
832,0.62065
833,0.6294
834,0.64515
835,0.6551
836,0.66385
837,0.6719
838,0.67645
839,0.67995
840,0.6824
841,0.115
842,0.1913
843,0.2816
844,0.3386
845,0.4051
846,0.4527
847,0.4858
848,0.5175
849,0.5495
850,0.574
851,0.59115
852,0.60515
853,0.61495
854,0.6251
855,0.63805
856,0.6468
857,0.65555
858,0.66255
859,0.6692
860,0.6734
861,0.11165
862,0.17745
863,0.2422
864,0.32585
865,0.36085
866,0.4158
867,0.4607
868,0.49955
869,0.53085
870,0.55255
871,0.5688
872,0.5845
873,0.595
874,0.60845
875,0.6158
876,0.62905
877,0.6364
878,0.64795
879,0.6518
880,0.65765
881,0.1094
882,0.17765
883,0.24415
884,0.3083
885,0.36325
886,0.39125
887,0.41975
888,0.4479
889,0.47695
890,0.5046
891,0.52675
892,0.54915
893,0.56525
894,0.57995
895,0.59015
896,0.60065
897,0.61115
898,0.6206
899,0.62515
900,0.6311
901,0.0833
902,0.1768
903,0.2517
904,0.30665
905,0.3528
906,0.38595
907,0.41535
908,0.4444
909,0.4689
910,0.49935
911,0.52315
912,0.5431
913,0.5627
914,0.5809
915,0.5949
916,0.6047
917,0.6152
918,0.6264
919,0.6348
920,0.64215
921,0.0805
922,0.16785
923,0.2249
924,0.2746
925,0.3397
926,0.3726
927,0.4252
928,0.4582
929,0.4963
930,0.5176
931,0.54945
932,0.56135
933,0.5764
934,0.5876
935,0.6085
936,0.61935
937,0.6337
938,0.64175
939,0.65365
940,0.6624
941,0.09135
942,0.17885
943,0.27265
944,0.336
945,0.37935
946,0.4189
947,0.44655
948,0.4711
949,0.4977
950,0.52395
951,0.54905
952,0.56365
953,0.5878
954,0.5962
955,0.61055
956,0.6186
957,0.6277
958,0.6368
959,0.6459
960,0.6514
961,0.0903
962,0.1634
963,0.2292
964,0.2817
965,0.3498
966,0.40095
967,0.44615
968,0.4773
969,0.5053
970,0.5275
971,0.5506
972,0.5779
973,0.59585
974,0.6053
975,0.6166
976,0.6306
977,0.639
978,0.64635
979,0.65265
980,0.65825
981,0.0833
982,0.15085
983,0.22415
984,0.27975
985,0.33805
986,0.386
987,0.4265
988,0.48355
989,0.5154
990,0.53225
991,0.5592
992,0.58055
993,0.59175
994,0.6082
995,0.6225
996,0.63055
997,0.63545
998,0.64035
999,0.6484
1000,0.65365
1001,0.0721
1002,0.15125
1003,0.22125
1004,0.2968
1005,0.3535
1006,0.3895
1007,0.4329
1008,0.4834
1009,0.50615
1010,0.5261
1011,0.5461
1012,0.5643
1013,0.5825
1014,0.5916
1015,0.61435
1016,0.6287
1017,0.6385
1018,0.65005
1019,0.6588
1020,0.66195
1021,0.0793
1022,0.16785
1023,0.21035
1024,0.2682
1025,0.3289
1026,0.38375
1027,0.4316
1028,0.47255
1029,0.48855
1030,0.52145
1031,0.5533
1032,0.575
1033,0.5862
1034,0.59705
1035,0.6128
1036,0.61875
1037,0.62645
1038,0.64045
1039,0.6478
1040,0.65235
1041,0.10605
1042,0.18075
1043,0.23255
1044,0.29275
1045,0.3365
1046,0.38025
1047,0.4224
1048,0.44345
1049,0.47455
1050,0.49675
1051,0.5153
1052,0.53315
1053,0.5606
1054,0.5788
1055,0.58745
1056,0.60565
1057,0.61315
1058,0.62365
1059,0.6317
1060,0.64605
1061,0.0882
1062,0.1519
1063,0.21975
1064,0.2705
1065,0.3097
1066,0.365
1067,0.41275
1068,0.44915
1069,0.4782
1070,0.4964
1071,0.52765
1072,0.5406
1073,0.5588
1074,0.57805
1075,0.58695
1076,0.6026
1077,0.61415
1078,0.618
1079,0.627
1080,0.6412
1081,0.0784
1082,0.14245
1083,0.2159
1084,0.28755
1085,0.3562
1086,0.38525
1087,0.4353
1088,0.47615
1089,0.5031
1090,0.53005
1091,0.55665
1092,0.57625
1093,0.58745
1094,0.60005
1095,0.60945
1096,0.6216
1097,0.63035
1098,0.64005
1099,0.64845
1100,0.65195
1101,0.0903
1102,0.15705
1103,0.24215
1104,0.309
1105,0.358
1106,0.4105
1107,0.44025
1108,0.46965
1109,0.4885
1110,0.5215
1111,0.5362
1112,0.55655
1113,0.56915
1114,0.5856
1115,0.5961
1116,0.61655
1117,0.62485
1118,0.63675
1119,0.64165
1120,0.6462
1121,0.08155
1122,0.17115
1123,0.25025
1124,0.29185
1125,0.34925
1126,0.4174
1127,0.4503
1128,0.5033
1129,0.52945
1130,0.5536
1131,0.56855
1132,0.58255
1133,0.59305
1134,0.60705
1135,0.6207
1136,0.634
1137,0.6417
1138,0.6548
1139,0.65725
1140,0.66145
1141,0.0847
1142,0.17035
1143,0.23685
1144,0.30165
1145,0.3579
1146,0.4061
1147,0.4577
1148,0.506
1149,0.5277
1150,0.55535
1151,0.57775
1152,0.59665
1153,0.6131
1154,0.6222
1155,0.6278
1156,0.63865
1157,0.64635
1158,0.65685
1159,0.66315
1160,0.66875
1161,0.0882
1162,0.17355
1163,0.24245
1164,0.28795
1165,0.32995
1166,0.3716
1167,0.4052
1168,0.44585
1169,0.4719
1170,0.50375
1171,0.5398
1172,0.55125
1173,0.57935
1174,0.58775
1175,0.6049
1176,0.6175
1177,0.628
1178,0.635
1179,0.6399
1180,0.64585
1181,0.08995
1182,0.16495
1183,0.2171
1184,0.278
1185,0.33505
1186,0.37495
1187,0.406
1188,0.44625
1189,0.47145
1190,0.4917
1191,0.5204
1192,0.5442
1193,0.56275
1194,0.5778
1195,0.5966
1196,0.6048
1197,0.61415
1198,0.62395
1199,0.63095
1200,0.63725
1201,0.05355
1202,0.10615
1203,0.18805
1204,0.2423
1205,0.3011
1206,0.3436
1207,0.387
1208,0.43515
1209,0.4699
1210,0.49975
1211,0.5295
1212,0.55155
1213,0.5652
1214,0.5778
1215,0.5967
1216,0.6037
1217,0.6219
1218,0.62995
1219,0.6359
1220,0.64745
1221,0.07805
1222,0.16615
1223,0.22705
1224,0.29075
1225,0.34025
1226,0.38675
1227,0.42525
1228,0.46005
1229,0.48455
1230,0.5213
1231,0.5401
1232,0.57055
1233,0.58315
1234,0.5989
1235,0.6114
1236,0.6236
1237,0.63445
1238,0.6425
1239,0.6516
1240,0.6579
1241,0.09835
1242,0.2002
1243,0.28
1244,0.32935
1245,0.3934
1246,0.4395
1247,0.47415
1248,0.5037
1249,0.52925
1250,0.54745
1251,0.5627
1252,0.5805
1253,0.59905
1254,0.60745
1255,0.6206
1256,0.63005
1257,0.6402
1258,0.64955
1259,0.65375
1260,0.66005
1261,0.091
1262,0.185
1263,0.255
1264,0.31975
1265,0.37365
1266,0.40935
1267,0.4579
1268,0.4877
1269,0.5265
1270,0.5559
1271,0.57515
1272,0.5972
1273,0.6117
1274,0.62535
1275,0.6369
1276,0.64565
1277,0.65105
1278,0.65595
1279,0.6612
1280,0.66575
1281,0.077
1282,0.1421
1283,0.2149
1284,0.28035
1285,0.33475
1286,0.39425
1287,0.43905
1288,0.46665
1289,0.4957
1290,0.51915
1291,0.54945
1292,0.5673
1293,0.5778
1294,0.59325
1295,0.60095
1296,0.6097
1297,0.62125
1298,0.63
1299,0.6384
1300,0.6447
1301,0.0896
1302,0.1659
1303,0.23275
1304,0.29175
1305,0.35325
1306,0.3898
1307,0.43445
1308,0.4655
1309,0.50255
1310,0.5267
1311,0.54575
1312,0.56315
1313,0.5725
1314,0.5886
1315,0.60715
1316,0.61625
1317,0.62465
1318,0.63515
1319,0.64565
1320,0.65195
1321,0.08925
1322,0.20125
1323,0.27265
1324,0.3206
1325,0.38125
1326,0.43125
1327,0.46415
1328,0.4939
1329,0.51155
1330,0.5371
1331,0.56195
1332,0.58605
1333,0.60355
1334,0.61195
1335,0.6196
1336,0.6272
1337,0.6412
1338,0.65065
1339,0.6566
1340,0.66325
1341,0.1134
1342,0.2016
1343,0.2847
1344,0.35365
1345,0.40455
1346,0.43875
1347,0.4678
1348,0.50195
1349,0.5219
1350,0.5408
1351,0.55515
1352,0.5702
1353,0.58455
1354,0.59535
1355,0.60585
1356,0.61915
1357,0.63885
1358,0.6454
1359,0.6537
1360,0.66385
1361,0.0847
1362,0.17005
1363,0.2453
1364,0.3055
1365,0.3713
1366,0.4154
1367,0.46
1368,0.488
1369,0.51635
1370,0.53665
1371,0.56605
1372,0.58355
1373,0.59895
1374,0.6088
1375,0.62525
1376,0.6366
1377,0.6422
1378,0.6548
1379,0.6562
1380,0.66265
1381,0.09135
1382,0.204
1383,0.2999
1384,0.37825
1385,0.41075
1386,0.44785
1387,0.47855
1388,0.5223
1389,0.54145
1390,0.56315
1391,0.5806
1392,0.6007
1393,0.6217
1394,0.62835
1395,0.64155
1396,0.6551
1397,0.6565
1398,0.6607
1399,0.66595
1400,0.6698
1401,0.11655
1402,0.1897
1403,0.2574
1404,0.30565
1405,0.36795
1406,0.4207
1407,0.46475
1408,0.49195
1409,0.52505
1410,0.55515
1411,0.5765
1412,0.60345
1413,0.6169
1414,0.62775
1415,0.6316
1416,0.6379
1417,0.6512
1418,0.6582
1419,0.66665
1420,0.67575
1421,0.12565
1422,0.19075
1423,0.2842
1424,0.3394
1425,0.4037
1426,0.4289
1427,0.4588
1428,0.4945
1429,0.525
1430,0.5516
1431,0.57225
1432,0.59475
1433,0.6028
1434,0.61675
1435,0.633
1436,0.64015
1437,0.6468
1438,0.6559
1439,0.65865
1440,0.66145
1441,0.0938
1442,0.1634
1443,0.2383
1444,0.2844
1445,0.3374
1446,0.39745
1447,0.44295
1448,0.47425
1449,0.5106
1450,0.52635
1451,0.55435
1452,0.57535
1453,0.60165
1454,0.61845
1455,0.63175
1456,0.6363
1457,0.6461
1458,0.6552
1459,0.6615
1460,0.66535
1461,0.11795
1462,0.2045
1463,0.27275
1464,0.3473
1465,0.41245
1466,0.45535
1467,0.4865
1468,0.5177
1469,0.55225
1470,0.577
1471,0.5903
1472,0.60745
1473,0.61865
1474,0.6341
1475,0.6432
1476,0.646
1477,0.65195
1478,0.65825
1479,0.6635
1480,0.6677
1481,0.1193
1482,0.21595
1483,0.2842
1484,0.33445
1485,0.39395
1486,0.43385
1487,0.4657
1488,0.5042
1489,0.52415
1490,0.5492
1491,0.56285
1492,0.5758
1493,0.587
1494,0.59925
1495,0.61255
1496,0.62115
1497,0.6264
1498,0.6334
1499,0.64285
