step,cover_rate
772,0.7429
773,0.79015
774,0.82035
775,0.8319
776,0.8412
777,0.8518
778,0.8528
779,0.8544
780,0.8588
781,0.5446
782,0.7051
783,0.76015
784,0.79365
785,0.808
786,0.82215
787,0.8435
788,0.8447
789,0.8481
790,0.85175
791,0.5314
792,0.69575
793,0.77245
794,0.79725
795,0.81315
796,0.8213
797,0.8438
798,0.84605
799,0.8511
800,0.85165
801,0.5214
802,0.67485
803,0.7662
804,0.8059
805,0.8245
806,0.8332
807,0.85015
808,0.8524
809,0.8563
810,0.85675
811,0.4838
812,0.644
813,0.7467
814,0.79195
815,0.81955
816,0.8422
817,0.85915
818,0.86275
819,0.8662
820,0.86765
821,0.48415
822,0.663
823,0.76225
824,0.8103
825,0.84125
826,0.8538
827,0.8575
828,0.8602
829,0.862
830,0.86395
831,0.4558
832,0.6377
833,0.73585
834,0.7919
835,0.82605
836,0.8469
837,0.84835
838,0.8549
839,0.85725
840,0.8593
841,0.49495
842,0.6749
843,0.74365
844,0.78545
845,0.8209
846,0.8412
847,0.84265
848,0.8492
849,0.852
850,0.854
851,0.4957
852,0.69005
853,0.7701
854,0.80965
855,0.8283
856,0.8405
857,0.8466
858,0.8533
859,0.85475
860,0.86035
861,0.48605
862,0.6825
863,0.77
864,0.81925
865,0.8383
866,0.8504
867,0.8574
868,0.8661
869,0.86755
870,0.8717
871,0.51235
872,0.67615
873,0.7526
874,0.7955
875,0.80925
876,0.83025
877,0.8538
878,0.86915
879,0.8774
880,0.88105
881,0.42965
882,0.6173
883,0.72605
884,0.7792
885,0.8086
886,0.83855
887,0.8621
888,0.87795
889,0.88575
890,0.8885
891,0.48845
892,0.6571
893,0.7449
894,0.78625
895,0.81425
896,0.8442
897,0.8622
898,0.87755
899,0.88535
900,0.889
901,0.5113
902,0.67555
903,0.7366
904,0.77815
905,0.8052
906,0.84085
907,0.85885
908,0.8745
909,0.8823
910,0.88485
911,0.5735
912,0.74195
913,0.80355
914,0.8384
915,0.8518
916,0.8688
917,0.87295
918,0.8735
919,0.8735
920,0.87575
921,0.5863
922,0.74005
923,0.7829
924,0.80805
925,0.8189
926,0.8359
927,0.8443
928,0.8499
929,0.8558
930,0.86675
931,0.55135
932,0.7258
933,0.7806
934,0.8044
935,0.81625
936,0.8321
937,0.8402
938,0.8481
939,0.8545
940,0.865
941,0.53975
942,0.7103
943,0.7786
944,0.8035
945,0.81635
946,0.83275
947,0.8452
948,0.85415
949,0.86005
950,0.87055
951,0.5047
952,0.6773
953,0.7638
954,0.79295
955,0.80555
956,0.8344
957,0.8425
958,0.85345
959,0.8633
960,0.87475
961,0.51775
962,0.66425
963,0.7344
964,0.77245
965,0.79005
966,0.8269
967,0.83505
968,0.8452
969,0.856
970,0.8593
971,0.48155
972,0.63825
973,0.7197
974,0.7571
975,0.7998
976,0.8278
977,0.8386
978,0.8463
979,0.85325
980,0.85855
981,0.4804
982,0.6506
983,0.74145
984,0.77435
985,0.80885
986,0.8367
987,0.8475
988,0.85485
989,0.85875
990,0.8598
991,0.44905
992,0.62205
993,0.7007
994,0.74575
995,0.7971
996,0.8229
997,0.84035
998,0.84525
999,0.85275
1000,0.8533
1001,0.4846
1002,0.67305
1003,0.75625
1004,0.8008
1005,0.8328
1006,0.8471
1007,0.86015
1008,0.86105
1009,0.86445
1010,0.86865
1011,0.47485
1012,0.66465
1013,0.7496
1014,0.79425
1015,0.82665
1016,0.84385
1017,0.85735
1018,0.85735
1019,0.86165
1020,0.86165
1021,0.50785
1022,0.68955
1023,0.7619
1024,0.80575
1025,0.8316
1026,0.8492
1027,0.8622
1028,0.86595
1029,0.8703
1030,0.8708
1031,0.53565
1032,0.7275
1033,0.8052
1034,0.83555
1035,0.84255
1036,0.85185
1037,0.8596
1038,0.8606
1039,0.86155
1040,0.86205
1041,0.5274
1042,0.7277
1043,0.8033
1044,0.8249
1045,0.8254
1046,0.833
1047,0.8387
1048,0.85105
1049,0.85335
1050,0.85385
1051,0.55295
1052,0.7576
1053,0.8144
1054,0.83645
1055,0.83645
1056,0.84405
1057,0.8507
1058,0.85505
1059,0.85685
1060,0.85735
1061,0.4716
1062,0.68765
1063,0.77535
1064,0.8267
1065,0.83615
1066,0.8501
1067,0.85735
1068,0.8622
1069,0.864
1070,0.8645
1071,0.4899
1072,0.69495
1073,0.75775
1074,0.81625
1075,0.82725
1076,0.8372
1077,0.8481
1078,0.8538
1079,0.85425
1080,0.85665
1081,0.51625
1082,0.7105
1083,0.76675
1084,0.8206
1085,0.8355
1086,0.8509
1087,0.8518
1088,0.8518
1089,0.8533
1090,0.8557
1091,0.49695
1092,0.68655
1093,0.7482
1094,0.8002
1095,0.80815
1096,0.8294
1097,0.83485
1098,0.83985
1099,0.84455
1100,0.84645
1101,0.52915
1102,0.72305
1103,0.78705
1104,0.8087
1105,0.81715
1106,0.8316
1107,0.83665
1108,0.84605
1109,0.85075
1110,0.85315
1111,0.50735
1112,0.7139
1113,0.78305
1114,0.8013
1115,0.81105
1116,0.826
1117,0.83155
1118,0.83685
1119,0.84155
1120,0.84155
1121,0.4934
1122,0.6965
1123,0.79485
1124,0.8261
1125,0.8312
1126,0.8415
1127,0.84645
1128,0.85145
1129,0.8589
1130,0.86
1131,0.49745
1132,0.6875
1133,0.79795
1134,0.83915
1135,0.84655
1136,0.853
1137,0.85495
1138,0.85495
1139,0.85875
1140,0.85875
1141,0.46375
1142,0.6588
1143,0.7707
1144,0.81755
1145,0.8431
1146,0.84785
1147,0.8543
1148,0.8543
1149,0.8625
1150,0.86725
1151,0.4863
1152,0.66975
1153,0.7824
1154,0.83075
1155,0.85365
1156,0.85835
1157,0.86235
1158,0.86235
1159,0.86735
1160,0.8757
1161,0.474
1162,0.66255
1163,0.75925
1164,0.8051
1165,0.8357
1166,0.8396
1167,0.8436
1168,0.8436
1169,0.8486
1170,0.85695
1171,0.5163
1172,0.7087
1173,0.78865
1174,0.81535
1175,0.83825
1176,0.8421
1177,0.8502
1178,0.8527
1179,0.85665
1180,0.86025
1181,0.5642
1182,0.74895
1183,0.8066
1184,0.823
1185,0.8405
1186,0.8491
1187,0.84945
1188,0.84945
1189,0.8499
1190,0.8546
1191,0.57755
1192,0.75225
1193,0.82185
1194,0.83615
1195,0.85735
1196,0.8654
1197,0.8701
1198,0.8701
1199,0.87055
1200,0.8751
1201,0.55975
1202,0.7422
1203,0.803
1204,0.8279
1205,0.8473
1206,0.8544
1207,0.86185
1208,0.86185
1209,0.8623
1210,0.8634
1211,0.55115
1212,0.715
1213,0.78365
1214,0.83305
1215,0.85145
1216,0.85875
1217,0.86665
1218,0.8682
1219,0.86865
1220,0.86865
1221,0.5396
1222,0.7094
1223,0.7755
1224,0.8364
1225,0.8535
1226,0.8642
1227,0.8679
1228,0.8699
1229,0.8699
1230,0.8699
1231,0.53655
1232,0.71035
1233,0.75985
1234,0.82695
1235,0.8389
1236,0.84295
1237,0.8467
1238,0.8487
1239,0.8487
1240,0.85265
1241,0.54535
1242,0.70895
1243,0.77065
1244,0.8276
1245,0.84
1246,0.8445
1247,0.84955
1248,0.85255
1249,0.8577
1250,0.85815
1251,0.54855
1252,0.71555
1253,0.77515
1254,0.80885
1255,0.83185
1256,0.8347
1257,0.84065
1258,0.843
1259,0.84815
1260,0.8486
1261,0.52575
1262,0.696
1263,0.77615
1264,0.8112
1265,0.83265
1266,0.8358
1267,0.84355
1268,0.84635
1269,0.8515
1270,0.85195
1271,0.52035
1272,0.69305
1273,0.78055
1274,0.8343
1275,0.8535
1276,0.86135
1277,0.8706
1278,0.8725
1279,0.87455
1280,0.87455
1281,0.4807
1282,0.63965
1283,0.74085
1284,0.8079
1285,0.8302
1286,0.8436
1287,0.84875
1288,0.84965
1289,0.85015
1290,0.85155
1291,0.4941
1292,0.63415
1293,0.7345
1294,0.7959
1295,0.8204
1296,0.83555
1297,0.83985
1298,0.83985
1299,0.8417
1300,0.84415
1301,0.48455
1302,0.6508
1303,0.7483
1304,0.7943
1305,0.81605
1306,0.8253
1307,0.82875
1308,0.82985
1309,0.8317
1310,0.83325
1311,0.4974
1312,0.65525
1313,0.74645
1314,0.78845
1315,0.81375
1316,0.8235
1317,0.82695
1318,0.8286
1319,0.83145
1320,0.8335
1321,0.5476
1322,0.73475
1323,0.80835
1324,0.8316
1325,0.8481
1326,0.85545
1327,0.8584
1328,0.86115
1329,0.86205
1330,0.8625
1331,0.52415
1332,0.6977
1333,0.78025
1334,0.8034
1335,0.82575
1336,0.8364
1337,0.84645
1338,0.8495
1339,0.85425
1340,0.85425
1341,0.50845
1342,0.6979
1343,0.7717
1344,0.79655
1345,0.8215
1346,0.83215
1347,0.84275
1348,0.8444
1349,0.84915
1350,0.8514
1351,0.5107
1352,0.69455
1353,0.7671
1354,0.8022
1355,0.833
1356,0.84535
1357,0.85585
1358,0.85585
1359,0.8597
1360,0.86555
1361,0.53105
1362,0.7135
1363,0.778
1364,0.8078
1365,0.83135
1366,0.84295
1367,0.85285
1368,0.8538
1369,0.8617
1370,0.86755
1371,0.5891
1372,0.7561
1373,0.8098
1374,0.8376
1375,0.84815
1376,0.8496
1377,0.85095
1378,0.85095
1379,0.858
1380,0.86475
1381,0.53075
1382,0.6852
1383,0.7497
1384,0.7813
1385,0.8111
1386,0.8285
1387,0.84375
1388,0.8564
1389,0.86485
1390,0.87045
1391,0.5145
1392,0.68475
1393,0.7393
1394,0.76805
1395,0.7971
1396,0.82015
1397,0.83495
1398,0.8476
1399,0.85545
1400,0.85745
1401,0.49315
1402,0.6686
1403,0.7333
1404,0.77825
1405,0.8113
1406,0.83245
1407,0.84725
1408,0.8599
1409,0.8636
1410,0.86605
1411,0.48305
1412,0.66665
1413,0.73735
1414,0.7867
1415,0.81395
1416,0.8362
1417,0.8516
1418,0.86095
1419,0.86465
1420,0.8661
1421,0.55245
1422,0.7414
1423,0.7959
1424,0.82985
1425,0.84005
1426,0.84635
1427,0.84915
1428,0.852
1429,0.85245
1430,0.85335
1431,0.51385
1432,0.70315
1433,0.7867
1434,0.83165
1435,0.84535
1436,0.8514
1437,0.8557
1438,0.859
1439,0.85945
1440,0.86035
1441,0.5208
1442,0.7
1443,0.77545
1444,0.80905
1445,0.8238
1446,0.8303
1447,0.8361
1448,0.84125
1449,0.84645
1450,0.84735
1451,0.512
1452,0.70085
1453,0.7774
1454,0.81455
1455,0.8279
1456,0.83385
1457,0.84015
1458,0.8406
1459,0.84985
1460,0.85075
1461,0.5255
1462,0.7104
1463,0.7842
1464,0.8197
1465,0.83205
1466,0.83625
1467,0.84205
1468,0.8439
1469,0.85315
1470,0.8536
1471,0.50475
1472,0.6888
1473,0.7742
1474,0.8092
1475,0.82725
1476,0.83665
1477,0.8403
1478,0.845
1479,0.85365
1480,0.8541
1481,0.47745
1482,0.66375
1483,0.75275
1484,0.8061
1485,0.83255
1486,0.84725
1487,0.8504
1488,0.8597
1489,0.86515
1490,0.86515
1491,0.48485
1492,0.6587
1493,0.74515
1494,0.805
1495,0.8294
1496,0.8476
1497,0.85835
1498,0.8687
1499,0.87095
