step,cover_rate
214,0.73945
215,0.8335
216,0.3073
217,0.50035
218,0.63
219,0.7075
220,0.7346
221,0.3599
222,0.59735
223,0.6808
224,0.78285
225,0.82745
226,0.36795
227,0.56845
228,0.69325
229,0.74165
230,0.8201
231,0.2511
232,0.5106
233,0.62175
234,0.70865
235,0.7713
236,0.28255
237,0.53795
238,0.6386
239,0.7768
240,0.82015
241,0.35925
242,0.63395
243,0.7503
244,0.833
245,0.86605
246,0.37395
247,0.62925
248,0.7527
249,0.8086
250,0.85795
251,0.46955
252,0.63345
253,0.7871
254,0.86745
255,0.9024
256,0.4155
257,0.6613
258,0.7359
259,0.8247
260,0.884
261,0.3592
262,0.5486
263,0.70475
264,0.7902
265,0.8567
266,0.41985
267,0.6831
268,0.75175
269,0.8448
270,0.9036
271,0.4276
272,0.5874
273,0.70985
274,0.81465
275,0.8645
276,0.3927
277,0.5531
278,0.6722
279,0.77265
280,0.83845
281,0.3404
282,0.5287
283,0.7229
284,0.80015
285,0.879
286,0.3309
287,0.5009
288,0.6399
289,0.7573
290,0.8164
291,0.3263
292,0.62115
293,0.72525
294,0.79525
295,0.82365
296,0.54385
297,0.70345
298,0.84125
299,0.88855
300,0.92985
301,0.4675
302,0.6966
303,0.82335
304,0.8797
305,0.9265
306,0.32765
307,0.5726
308,0.69495
309,0.7849
310,0.8493
311,0.3314
312,0.59545
313,0.70325
314,0.833
315,0.89765
316,0.39265
317,0.6367
318,0.74825
319,0.81245
320,0.87005
321,0.31645
322,0.52295
323,0.65245
324,0.77225
325,0.84575
326,0.49905
327,0.6543
328,0.7696
329,0.83765
330,0.89365
331,0.36805
332,0.53905
333,0.65895
334,0.779
335,0.867
336,0.3083
337,0.5336
338,0.6585
339,0.75955
340,0.82705
341,0.40065
342,0.5597
343,0.7378
344,0.7927
345,0.87645
346,0.3155
347,0.62505
348,0.73575
349,0.7956
350,0.85385
351,0.40185
352,0.56295
353,0.76775
354,0.83675
355,0.8881
356,0.42885
357,0.65395
358,0.74975
359,0.85685
360,0.9081
361,0.2217
362,0.51545
363,0.6499
364,0.73715
365,0.8426
366,0.406
367,0.61095
368,0.77085
369,0.83195
370,0.87665
371,0.41625
372,0.635
373,0.78335
374,0.82875
375,0.9112
376,0.34445
377,0.5852
378,0.73965
379,0.8391
380,0.88055
381,0.39645
382,0.5797
383,0.7069
384,0.7784
385,0.85905
386,0.4201
387,0.60275
388,0.73985
389,0.7949
390,0.849
391,0.4297
392,0.6364
393,0.72885
394,0.7882
395,0.86235
396,0.4899
397,0.6601
398,0.7939
399,0.87235
400,0.8971
401,0.38185
402,0.55
403,0.7276
404,0.82005
405,0.8862
406,0.3826
407,0.6124
408,0.7025
409,0.7648
410,0.80125
411,0.42765
412,0.61675
413,0.7271
414,0.78905
415,0.8521
416,0.29845
417,0.55715
418,0.65675
419,0.73565
420,0.8268
421,0.4351
422,0.6329
423,0.728
424,0.7804
425,0.88695
426,0.39445
427,0.54115
428,0.66915
429,0.79315
430,0.87015
431,0.32385
432,0.58565
433,0.7032
434,0.7631
435,0.8788
436,0.3035
437,0.5426
438,0.6677
439,0.7672
440,0.8502
441,0.41645
442,0.57965
443,0.72815
444,0.81015
445,0.8633
446,0.438
447,0.6492
448,0.75905
449,0.83185
450,0.8666
451,0.24265
452,0.6609
453,0.8026
454,0.8626
455,0.9089
456,0.30465
457,0.5599
458,0.7891
459,0.85465
460,0.89195
461,0.3228
462,0.5253
463,0.65645
464,0.7618
465,0.8213
466,0.4558
467,0.6908
468,0.7931
469,0.84215
470,0.882
471,0.4377
472,0.66165
473,0.75845
474,0.8584
475,0.92755
476,0.4266
477,0.6778
478,0.80535
479,0.89715
480,0.9233
481,0.4352
482,0.6274
483,0.7009
484,0.79105
485,0.8546
486,0.27915
487,0.5332
488,0.7239
489,0.80705
490,0.84845
491,0.37305
492,0.58735
493,0.71485
494,0.78505
495,0.8459
496,0.24195
497,0.4752
498,0.65665
499,0.7347
500,0.7672
501,0.2063
502,0.40885
503,0.62295
504,0.71295
505,0.78535
506,0.24545
507,0.38265
508,0.45265
509,0.6524
510,0.71095
511,0.31485
512,0.5147
513,0.67065
514,0.74525
515,0.77575
516,0.23055
517,0.3902
518,0.5878
519,0.7104
520,0.7615
521,0.23525
522,0.4429
523,0.56835
524,0.6997
525,0.8019
526,0.3063
527,0.52815
528,0.646
529,0.76265
530,0.81245
531,0.2935
532,0.44975
533,0.6365
534,0.73015
535,0.75745
536,0.28175
537,0.51685
538,0.6782
539,0.78315
540,0.86865
541,0.33265
542,0.5229
543,0.7335
544,0.8133
545,0.84515
546,0.22595
547,0.44835
548,0.64925
549,0.74935
550,0.8186
551,0.32
552,0.51755
553,0.7186
554,0.8055
555,0.87075
556,0.4325
557,0.60665
558,0.72105
559,0.8196
560,0.88095
561,0.45905
562,0.64675
563,0.80315
564,0.8745
565,0.90375
566,0.33805
567,0.55285
568,0.70615
569,0.8419
570,0.904
571,0.37815
572,0.58835
573,0.7942
574,0.82615
575,0.9001
576,0.357
577,0.54945
578,0.7022
579,0.7614
580,0.8334
581,0.3584
582,0.59655
583,0.7169
584,0.84365
585,0.9039
586,0.3022
587,0.5614
588,0.6624
589,0.781
590,0.83095
591,0.34335
592,0.55255
593,0.67695
594,0.8023
595,0.8637
596,0.44145
597,0.59715
598,0.70255
599,0.78255
600,0.8658
601,0.34
602,0.6145
603,0.7647
604,0.8296
605,0.8865
606,0.3678
607,0.56665
608,0.6492
609,0.75155
610,0.8092
611,0.4125
612,0.59285
613,0.76695
614,0.83815
615,0.862
616,0.35865
617,0.6295
618,0.7463
619,0.81445
620,0.85305
621,0.44065
622,0.5885
623,0.71705
624,0.7804
625,0.8334
626,0.33425
627,0.43645
628,0.6121
629,0.72515
630,0.7829
631,0.2459
632,0.57755
633,0.68665
634,0.8391
635,0.8892
636,0.3187
637,0.5283
638,0.6375
639,0.78635
640,0.847
641,0.37445
642,0.51865
643,0.7053
644,0.77815
645,0.83035
646,0.31365
647,0.53165
648,0.6423
649,0.73545
650,0.78515
651,0.36145
652,0.42935
653,0.64085
654,0.77105
655,0.83935
656,0.4541
657,0.6361
658,0.7427
659,0.8037
660,0.8736
661,0.32
662,0.5969
663,0.6789
664,0.7388
665,0.84005
666,0.3571
667,0.56975
668,0.68955
669,0.78665
670,0.83385
671,0.3444
672,0.5272
673,0.7054
674,0.7708
675,0.86005
676,0.3202
677,0.55815
678,0.6851
679,0.7907
680,0.86085
681,0.45985
682,0.6268
683,0.76715
684,0.8542
685,0.8749
686,0.369
687,0.6111
688,0.76155
689,0.8432
690,0.88885
691,0.51565
692,0.67095
693,0.76915
694,0.80305
695,0.829
696,0.3443
697,0.46305
698,0.62005
699,0.7626
700,0.794
701,0.37625
702,0.53905
703,0.6849
704,0.77785
705,0.81305
706,0.2697
707,0.487
708,0.688
709,0.7581
710,0.8152
711,0.25585
712,0.44595
713,0.53555
714,0.71105
715,0.8023
716,0.32605
717,0.5465
718,0.68985
719,0.75745
720,0.8265
721,0.29645
722,0.5242
723,0.63655
724,0.7378
725,0.80855
726,0.21275
727,0.4962
728,0.67475
729,0.7767
730,0.8321
731,0.2458
732,0.41175
733,0.54115
734,0.6597
735,0.73615
736,0.3557
737,0.5575
738,0.6706
739,0.7743
740,0.83595
741,0.3624
742,0.55835
743,0.6808
744,0.7698
745,0.84355
746,0.4841
747,0.6837
748,0.78335
749,0.84175
750,0.91195
751,0.30735
752,0.55205
753,0.65825
754,0.74545
755,0.809
756,0.28495
757,0.4553
758,0.5864
759,0.73465
760,0.8082
761,0.27595
762,0.48655
763,0.6387
764,0.7876
765,0.85995
766,0.36455
767,0.61295
768,0.7515
769,0.85355
770,0.92885
771,0.41595
772,0.5988
773,0.66445
774,0.78025
775,0.86425
776,0.31115
777,0.4745
778,0.60805
779,0.7306
780,0.7963
781,0.2558
782,0.5333
783,0.656
784,0.7766
785,0.81045
786,0.34375
787,0.57115
788,0.71985
789,0.7752
790,0.88215
791,0.2445
792,0.4501
793,0.62925
794,0.76255
795,0.8384
796,0.36975
797,0.6092
798,0.7336
799,0.85245
800,0.8979
801,0.35825
802,0.6344
803,0.75125
804,0.80655
805,0.8803
806,0.22975
807,0.43095
808,0.63185
809,0.71665
810,0.8194
811,0.29185
812,0.5878
813,0.7544
814,0.84945
815,0.89475
816,0.3691
817,0.5476
818,0.7149
819,0.8089
820,0.89685
821,0.4211
822,0.61325
823,0.6928
824,0.82145
825,0.84875
826,0.3971
827,0.5863
828,0.6503
829,0.7535
830,0.81875
831,0.37865
832,0.694
833,0.763
834,0.85805
835,0.93965
836,0.49045
837,0.6428
838,0.7583
839,0.8062
840,0.86445
841,0.381
842,0.5415
843,0.72455
844,0.77635
845,0.84745
846,0.4998
847,0.6971
848,0.82745
849,0.9169
850,0.9706
851,0.4532
852,0.6782
853,0.76585
854,0.87035
855,0.90915
856,0.2579
857,0.5813
858,0.7424
859,0.868
860,0.91045
861,0.39205
862,0.60465
863,0.69485
864,0.80985
865,0.8706
866,0.36715
867,0.56525
868,0.7513
869,0.8136
870,0.8416
871,0.2693
872,0.5766
873,0.66825
874,0.78625
875,0.867
876,0.40385
877,0.5572
878,0.67175
879,0.8249
880,0.8556
881,0.3968
882,0.58895
883,0.6868
884,0.76215
885,0.81745
886,0.2048
887,0.4096
888,0.6119
889,0.72825
890,0.8192
891,0.30645
892,0.47515
893,0.675
894,0.7685
895,0.8741
896,0.296
897,0.5065
898,0.6045
899,0.7355
900,0.80625
901,0.34195
902,0.6146
903,0.6852
904,0.8181
905,0.83945
906,0.2716
907,0.38435
908,0.55125
909,0.76415
910,0.84845
911,0.29005
912,0.49595
913,0.67455
914,0.7644
915,0.8346
916,0.39445
917,0.5922
918,0.75595
919,0.81685
920,0.86255
921,0.2594
922,0.493
923,0.6122
924,0.69415
925,0.7982
926,0.2238
927,0.53205
928,0.7007
929,0.7597
930,0.8227
931,0.44205
932,0.6039
933,0.7279
934,0.80795
935,0.8902
936,0.37855
937,0.5925
938,0.72765
939,0.81635
940,0.89945
941,0.3627
942,0.56475
943,0.7128
944,0.8521
945,0.90285
946,0.29015
947,0.5217
948,0.609
949,0.71955
950,0.80595
951,0.33235
952,0.52965
953,0.67155
954,0.78805
955,0.83525
956,0.31975
957,0.506
958,0.6206
959,0.76715
960,0.81735
961,0.3225
962,0.5397
963,0.72
964,0.7694
965,0.8719
966,0.40215
967,0.6078
968,0.70465
969,0.77165
970,0.8534
971,0.27965
972,0.58235
973,0.71145
974,0.8021
975,0.8945
976,0.33645
977,0.57275
978,0.6975
979,0.7985
980,0.8663
981,0.2867
982,0.44235
983,0.65585
984,0.76085
985,0.8926
986,0.42615
987,0.66445
988,0.8046
989,0.8658
990,0.8801
991,0.364
992,0.6092
993,0.71635
994,0.75665
995,0.86465
996,0.36455
997,0.5639
998,0.7359
999,0.81135
1000,0.8852
1001,0.35355
1002,0.57845
1003,0.70885
1004,0.83255
1005,0.8932
1006,0.3723
1007,0.606
1008,0.7625
1009,0.83245
1010,0.89215
1011,0.3385
1012,0.551
1013,0.7112
1014,0.8137
1015,0.8934
1016,0.38805
1017,0.57315
1018,0.6681
1019,0.7647
1020,0.84075
1021,0.30925
1022,0.54315
1023,0.6705
1024,0.7711
1025,0.8461
1026,0.38815
1027,0.6243
1028,0.79155
1029,0.8221
1030,0.9087
1031,0.42865
1032,0.6861
1033,0.788
1034,0.8559
1035,0.90375
1036,0.4578
1037,0.653
1038,0.77505
1039,0.8112
1040,0.8426
1041,0.3429
1042,0.5265
1043,0.6486
1044,0.72965
1045,0.7851
1046,0.28085
1047,0.5043
1048,0.6628
1049,0.7357
1050,0.8474
1051,0.28335
1052,0.46275
1053,0.64
1054,0.7078
1055,0.7621
1056,0.4187
1057,0.6802
1058,0.80285
1059,0.8368
1060,0.9019
1061,0.40145
1062,0.5754
1063,0.7351
1064,0.7838
1065,0.8194
1066,0.25355
1067,0.4578
1068,0.64145
1069,0.71545
1070,0.75425
1071,0.29295
1072,0.4323
1073,0.6063
1074,0.7421
1075,0.78195
1076,0.3221
1077,0.5689
1078,0.62345
1079,0.73745
1080,0.8393
1081,0.21525
1082,0.465
1083,0.64245
1084,0.74755
1085,0.79555
1086,0.3667
1087,0.5322
1088,0.7009
1089,0.80005
1090,0.8729
1091,0.46
1092,0.6168
1093,0.7011
1094,0.78365
1095,0.83535
1096,0.32955
1097,0.5159
1098,0.66345
1099,0.7572
1100,0.82335
1101,0.36305
1102,0.50375
1103,0.6694
1104,0.79225
1105,0.83465
1106,0.38475
1107,0.5494
1108,0.7305
1109,0.82405
1110,0.9112
1111,0.3628
1112,0.5909
1113,0.7463
1114,0.86525
1115,0.91475
1116,0.3623
1117,0.576
1118,0.73455
1119,0.8271
1120,0.86625
1121,0.3255
1122,0.56185
1123,0.7466
1124,0.79425
1125,0.8685
1126,0.4059
1127,0.5878
1128,0.7817
1129,0.85445
1130,0.91375
1131,0.44025
1132,0.6059
1133,0.70745
1134,0.8246
1135,0.89
1136,0.43745
1137,0.55815
1138,0.7494
1139,0.78645
1140,0.85295
1141,0.3109
1142,0.56675
1143,0.71315
1144,0.7998
1145,0.85115
1146,0.4226
1147,0.6058
1148,0.7664
1149,0.83165
1150,0.85715
1151,0.40245
1152,0.62515
1153,0.7405
1154,0.7982
1155,0.8381
1156,0.3085
1157,0.56475
1158,0.70635
1159,0.7805
1160,0.8608
1161,0.3918
1162,0.5784
1163,0.6715
1164,0.7789
1165,0.80105
1166,0.32875
1167,0.52905
1168,0.71795
1169,0.8387
1170,0.9136
1171,0.33905
1172,0.5255
1173,0.7229
1174,0.7871
1175,0.82575
1176,0.29715
1177,0.4971
1178,0.6246
1179,0.7072
1180,0.77365
1181,0.34145
1182,0.51995
1183,0.65655
1184,0.72435
1185,0.7824
1186,0.36475
1187,0.55235
1188,0.64405
1189,0.76175
1190,0.82415
1191,0.2828
1192,0.46465
1193,0.6267
1194,0.7248
1195,0.77915
1196,0.3654
1197,0.49
1198,0.6073
1199,0.7331
1200,0.8103
1201,0.1183
1202,0.28205
1203,0.53965
1204,0.6586
1205,0.7508
1206,0.36065
1207,0.5988
1208,0.81685
1209,0.87575
1210,0.93335
1211,0.3086
1212,0.55585
1213,0.65335
1214,0.73615
1215,0.8569
1216,0.36075
1217,0.6184
1218,0.7543
1219,0.8525
1220,0.88805
1221,0.3582
1222,0.601
1223,0.6964
1224,0.7902
1225,0.82545
1226,0.3686
1227,0.5574
1228,0.6725
1229,0.7291
1230,0.86675
1231,0.4421
1232,0.6916
1233,0.75945
1234,0.8442
1235,0.9171
1236,0.3111
1237,0.5682
1238,0.6662
1239,0.8284
1240,0.8851
1241,0.3661
1242,0.6455
1243,0.7849
1244,0.8574
1245,0.9212
1246,0.46025
1247,0.59895
1248,0.7479
1249,0.79775
1250,0.8712
1251,0.3966
1252,0.6335
1253,0.6987
1254,0.7711
1255,0.83045
1256,0.3924
1257,0.62755
1258,0.7389
1259,0.7841
1260,0.85865
1261,0.37125
1262,0.6178
1263,0.7601
1264,0.81845
1265,0.85215
1266,0.4195
1267,0.5882
1268,0.7294
1269,0.8323
1270,0.93445
1271,0.34525
1272,0.514
1273,0.71465
1274,0.7718
1275,0.8249
1276,0.35255
1277,0.5486
1278,0.6653
1279,0.759
1280,0.8179
1281,0.3363
1282,0.53695
1283,0.6771
1284,0.76655
1285,0.84975
1286,0.36475
1287,0.5412
1288,0.65665
1289,0.71335
1290,0.7831
1291,0.32645
1292,0.5511
1293,0.699
1294,0.7603
1295,0.80235
1296,0.2951
1297,0.48045
1298,0.64865
1299,0.78285
1300,0.81275
1301,0.28805
1302,0.51145
1303,0.6372
1304,0.7042
1305,0.8131
1306,0.35065
1307,0.59605
1308,0.70165
1309,0.8036
1310,0.85195
1311,0.30505
1312,0.48055
1313,0.5615
1314,0.71915
1315,0.79475
1316,0.29005
1317,0.5103
1318,0.6814
1319,0.75755
1320,0.8394
1321,0.3475
1322,0.583
1323,0.70875
1324,0.8061
1325,0.8819
1326,0.41555
1327,0.59785
1328,0.68765
1329,0.734
1330,0.82
1331,0.4113
1332,0.5943
1333,0.72025
1334,0.80895
1335,0.86605
1336,0.3407
1337,0.576
1338,0.7429
1339,0.7968
1340,0.8669
1341,0.4414
1342,0.65155
1343,0.81965
1344,0.88175
1345,0.91615
1346,0.30795
1347,0.57975
1348,0.7356
1349,0.8027
1350,0.84485
1351,0.4092
1352,0.59035
1353,0.7473
1354,0.80315
1355,0.8511
1356,0.51345
1357,0.70515
1358,0.8118
1359,0.8707
1360,0.9257
1361,0.34615
1362,0.61485
1363,0.7131
1364,0.80955
1365,0.86445
1366,0.40135
1367,0.5622
1368,0.7286
1369,0.82885
1370,0.8681
1371,0.42955
1372,0.5983
1373,0.78135
1374,0.8639
1375,0.88865
1376,0.4641
1377,0.71425
1378,0.80375
1379,0.8701
1380,0.90745
1381,0.3816
1382,0.6511
1383,0.80905
1384,0.894
1385,0.9343
1386,0.3599
1387,0.58805
1388,0.7817
1389,0.8404
1390,0.90835
1391,0.40495
1392,0.5834
1393,0.80285
1394,0.90725
1395,0.9424
1396,0.3823
1397,0.58305
1398,0.76655
1399,0.86875
1400,0.9123
1401,0.45985
1402,0.63105
1403,0.73425
1404,0.79335
1405,0.88085
1406,0.393
1407,0.62555
1408,0.7718
1409,0.8521
1410,0.90575
1411,0.34915
1412,0.58965
1413,0.77125
1414,0.876
1415,0.9298
1416,0.48065
1417,0.73085
1418,0.81865
1419,0.89545
1420,0.9482
1421,0.4426
1422,0.5923
1423,0.76145
1424,0.8588
1425,0.89005
1426,0.4011
1427,0.5281
1428,0.66045
1429,0.77455
1430,0.84965
1431,0.4255
1432,0.6686
1433,0.7746
1434,0.8185
1435,0.8771
1436,0.37335
1437,0.5855
1438,0.73375
1439,0.8365
1440,0.8614
1441,0.29695
1442,0.541
1443,0.68975
1444,0.81125
1445,0.86395
1446,0.35815
1447,0.56065
1448,0.69255
1449,0.8028
1450,0.85015
1451,0.4278
1452,0.6015
1453,0.77105
1454,0.8234
1455,0.90955
1456,0.3651
1457,0.57395
1458,0.7188
1459,0.81205
1460,0.8803
1461,0.45575
1462,0.6895
1463,0.8317
1464,0.90795
1465,0.9328
1466,0.38505
1467,0.50525
1468,0.71125
1469,0.82115
1470,0.8688
1471,0.27515
1472,0.5671
1473,0.7141
1474,0.77805
1475,0.8721
1476,0.3022
1477,0.61805
1478,0.72545
1479,0.8262
1480,0.8843
1481,0.40275
1482,0.5799
1483,0.63985
1484,0.73015
1485,0.84505
1486,0.33575
1487,0.5633
1488,0.7204
1489,0.79845
1490,0.8636
1491,0.2334
1492,0.4385
1493,0.6703
1494,0.75805
1495,0.825
1496,0.3653
1497,0.52115
1498,0.68225
1499,0.7725
