step,overlap
215,0.34215
216,0.3073
217,0.33795
218,0.38355
219,0.31605
220,0.2677
221,0.3599
222,0.3369
223,0.3139
224,0.332
225,0.28395
226,0.3649
227,0.33565
228,0.2868
229,0.27385
230,0.33595
231,0.2385
232,0.395
233,0.25325
234,0.414
235,0.35945
236,0.28255
237,0.38295
238,0.36275
239,0.40615
240,0.3348
241,0.35925
242,0.42855
243,0.3294
244,0.3878
245,0.36825
246,0.37395
247,0.44955
248,0.40535
249,0.44635
250,0.3222
251,0.46955
252,0.45295
253,0.4198
254,0.43325
255,0.4444
256,0.4155
257,0.4644
258,0.3074
259,0.3288
260,0.41695
261,0.3592
262,0.30415
263,0.36795
264,0.3919
265,0.46125
266,0.41985
267,0.48175
268,0.3519
269,0.3978
270,0.3844
271,0.415
272,0.32495
273,0.34385
274,0.34005
275,0.3294
276,0.3927
277,0.3472
278,0.34715
279,0.36505
280,0.32305
281,0.3404
282,0.3297
283,0.39675
284,0.43375
285,0.49115
286,0.3309
287,0.27855
288,0.33085
289,0.3607
290,0.36585
291,0.3155
292,0.43655
293,0.4162
294,0.3852
295,0.32165
296,0.54385
297,0.42995
298,0.49085
299,0.34005
300,0.37465
301,0.4675
302,0.4191
303,0.44305
304,0.31575
305,0.39735
306,0.32765
307,0.3869
308,0.3195
309,0.40365
310,0.3809
311,0.3188
312,0.4205
313,0.37915
314,0.40885
315,0.43995
316,0.39265
317,0.40285
318,0.40275
319,0.32555
320,0.3963
321,0.31645
322,0.33325
323,0.29745
324,0.38195
325,0.371
326,0.49905
327,0.3455
328,0.4153
329,0.39455
330,0.42005
331,0.36805
332,0.3309
333,0.3999
334,0.3704
335,0.46795
336,0.3083
337,0.4147
338,0.31165
339,0.27925
340,0.38665
341,0.40065
342,0.30835
343,0.3908
344,0.3092
345,0.449
346,0.3155
347,0.4949
348,0.3198
349,0.3037
350,0.3661
351,0.40185
352,0.2943
353,0.41485
354,0.3188
355,0.354
356,0.42885
357,0.4231
358,0.3432
359,0.428
360,0.33935
361,0.2217
362,0.3922
363,0.31875
364,0.33595
365,0.4231
366,0.406
367,0.3714
368,0.4321
369,0.3546
370,0.37615
371,0.4043
372,0.40435
373,0.3602
374,0.26185
375,0.3583
376,0.34445
377,0.41585
378,0.47915
379,0.3872
380,0.40335
381,0.39645
382,0.37735
383,0.3304
384,0.2972
385,0.4229
386,0.4201
387,0.3263
388,0.4001
389,0.32225
390,0.4139
391,0.4297
392,0.4118
393,0.41385
394,0.38325
395,0.36645
396,0.4899
397,0.3879
398,0.37875
399,0.47715
400,0.32705
401,0.36925
402,0.31305
403,0.4348
404,0.4007
405,0.42695
406,0.3826
407,0.462
408,0.3373
409,0.39725
410,0.2579
411,0.42765
412,0.33735
413,0.3212
414,0.4067
415,0.35895
416,0.29845
417,0.3946
418,0.2918
419,0.32505
420,0.38425
421,0.4351
422,0.3638
423,0.2884
424,0.19675
425,0.5073
426,0.39445
427,0.2774
428,0.2902
429,0.3677
430,0.34815
431,0.32385
432,0.41255
433,0.3291
434,0.30855
435,0.43195
436,0.3035
437,0.3968
438,0.34735
439,0.4212
440,0.476
441,0.41645
442,0.331
443,0.39895
444,0.4054
445,0.42805
446,0.438
447,0.4164
448,0.33785
449,0.3209
450,0.43765
451,0.24265
452,0.55405
453,0.4047
454,0.31525
455,0.4356
456,0.30465
457,0.4182
458,0.49765
459,0.4004
460,0.3104
461,0.3228
462,0.36585
463,0.364
464,0.42165
465,0.34415
466,0.4558
467,0.4228
468,0.38355
469,0.34855
470,0.4368
471,0.4377
472,0.40705
473,0.4111
474,0.38185
475,0.40635
476,0.4266
477,0.466
478,0.4014
479,0.51455
480,0.3062
481,0.4352
482,0.40095
483,0.2894
484,0.3458
485,0.3658
486,0.27915
487,0.34385
488,0.4203
489,0.3598
490,0.27265
491,0.37305
492,0.4222
493,0.3036
494,0.371
495,0.3196
496,0.2313
497,0.31155
498,0.3672
499,0.2446
500,0.1808
501,0.2063
502,0.26325
503,0.4236
504,0.2902
505,0.3101
506,0.24545
507,0.2476
508,0.18415
509,0.3665
510,0.2457
511,0.31485
512,0.30565
513,0.35225
514,0.2747
515,0.2062
516,0.23055
517,0.2148
518,0.34345
519,0.27185
520,0.2174
521,0.23525
522,0.2719
523,0.33675
524,0.3769
525,0.28495
526,0.3063
527,0.32495
528,0.26125
529,0.4082
530,0.301
531,0.2935
532,0.3072
533,0.3572
534,0.2758
535,0.2626
536,0.28175
537,0.3604
538,0.3362
539,0.3199
540,0.33375
541,0.33265
542,0.2784
543,0.4185
544,0.2978
545,0.20825
546,0.22595
547,0.29345
548,0.318
549,0.3211
550,0.35535
551,0.32
552,0.3153
553,0.36175
554,0.31965
555,0.3314
556,0.4195
557,0.33865
558,0.29905
559,0.39485
560,0.3644
561,0.4514
562,0.3785
563,0.4235
564,0.36445
565,0.278
566,0.33805
567,0.36145
568,0.3219
569,0.44145
570,0.34075
571,0.37815
572,0.37745
573,0.54625
574,0.30145
575,0.39375
576,0.357
577,0.3694
578,0.41625
579,0.28105
580,0.34805
581,0.3584
582,0.4268
583,0.36305
584,0.41735
585,0.49885
586,0.3016
587,0.36105
588,0.31765
589,0.37985
590,0.34795
591,0.34335
592,0.31235
593,0.26565
594,0.4032
595,0.3195
596,0.44145
597,0.3937
598,0.3443
599,0.34005
600,0.35455
601,0.34
602,0.37535
603,0.35325
604,0.31045
605,0.40025
606,0.3678
607,0.38715
608,0.31635
609,0.3866
610,0.3248
611,0.40045
612,0.30685
613,0.39185
614,0.3377
615,0.28525
616,0.35865
617,0.37995
618,0.30235
619,0.2228
620,0.32805
621,0.44065
622,0.2999
623,0.3763
624,0.3306
625,0.2979
626,0.33425
627,0.1869
628,0.36385
629,0.3964
630,0.25765
631,0.2459
632,0.42665
633,0.3213
634,0.4816
635,0.3982
636,0.3187
637,0.33215
638,0.2477
639,0.36665
640,0.3852
641,0.37445
642,0.30385
643,0.37
644,0.3992
645,0.3364
646,0.31365
647,0.2973
648,0.25205
649,0.32585
650,0.3149
651,0.36145
652,0.2438
653,0.34585
654,0.3573
655,0.37035
656,0.4541
657,0.40455
658,0.33495
659,0.3276
660,0.41345
661,0.32
662,0.4353
663,0.28295
664,0.34305
665,0.3773
666,0.3571
667,0.39275
668,0.29355
669,0.376
670,0.31405
671,0.3444
672,0.33475
673,0.40825
674,0.37915
675,0.4471
676,0.3202
677,0.35815
678,0.3783
679,0.33495
680,0.36895
681,0.45985
682,0.3659
683,0.45855
684,0.42015
685,0.29325
686,0.369
687,0.41655
688,0.44115
689,0.3793
690,0.34655
691,0.51565
692,0.36135
693,0.3698
694,0.36785
695,0.2821
696,0.3443
697,0.21985
698,0.3647
699,0.4325
700,0.2857
701,0.37625
702,0.31685
703,0.38995
704,0.36115
705,0.24375
706,0.2697
707,0.31605
708,0.3733
709,0.29055
710,0.31825
711,0.25585
712,0.28635
713,0.1855
714,0.30535
715,0.3254
716,0.32605
717,0.32925
718,0.2981
719,0.3382
720,0.29455
721,0.29645
722,0.32625
723,0.27985
724,0.2827
725,0.3184
726,0.21275
727,0.38125
728,0.3509
729,0.32935
730,0.2902
731,0.2458
732,0.24725
733,0.2314
734,0.2569
735,0.2495
736,0.3557
737,0.34815
738,0.26395
739,0.3571
740,0.2462
741,0.35585
742,0.35535
743,0.31245
744,0.31915
745,0.2608
746,0.4841
747,0.41855
748,0.39765
749,0.25045
750,0.3715
751,0.30735
752,0.36165
753,0.31675
754,0.35655
755,0.30575
756,0.28495
757,0.28465
758,0.3339
759,0.332
760,0.27215
761,0.27395
762,0.34185
763,0.419
764,0.4563
765,0.3615
766,0.36455
767,0.4249
768,0.3947
769,0.41575
770,0.37145
771,0.41595
772,0.35705
773,0.3336
774,0.4075
775,0.41315
776,0.31115
777,0.2725
778,0.3182
779,0.37315
780,0.3617
781,0.2558
782,0.42435
783,0.3397
784,0.47025
785,0.29745
786,0.34375
787,0.38055
788,0.4064
789,0.23045
790,0.4696
791,0.2445
792,0.3184
793,0.33295
794,0.33415
795,0.3298
796,0.36975
797,0.4389
798,0.3394
799,0.33935
800,0.37585
801,0.35825
802,0.48075
803,0.45965
804,0.30165
805,0.4348
806,0.22975
807,0.31255
808,0.43975
809,0.35035
810,0.3315
811,0.29185
812,0.46225
813,0.36465
814,0.4888
815,0.27845
816,0.3691
817,0.3348
818,0.32695
819,0.4085
820,0.3971
821,0.4211
822,0.4331
823,0.36175
824,0.367
825,0.42165
826,0.3971
827,0.32825
828,0.2723
829,0.29955
830,0.4503
831,0.37865
832,0.538
833,0.2618
834,0.53465
835,0.42775
836,0.49045
837,0.37
838,0.41855
839,0.34635
840,0.421
841,0.381
842,0.31605
843,0.3611
844,0.4302
845,0.4152
846,0.4998
847,0.3891
848,0.42105
849,0.5043
850,0.4605
851,0.4532
852,0.4159
853,0.3527
854,0.46865
855,0.3582
856,0.2453
857,0.43275
858,0.415
859,0.49035
860,0.40535
861,0.39205
862,0.3841
863,0.2904
864,0.4569
865,0.3036
866,0.36715
867,0.38145
868,0.4107
869,0.3086
870,0.33785
871,0.2693
872,0.4018
873,0.296
874,0.3421
875,0.3361
876,0.39605
877,0.2675
878,0.30665
879,0.48115
880,0.35745
881,0.3968
882,0.4123
883,0.3322
884,0.35085
885,0.2819
886,0.2048
887,0.2788
888,0.3054
889,0.31325
890,0.38435
891,0.30645
892,0.24445
893,0.37305
894,0.32805
895,0.3763
896,0.296
897,0.34805
898,0.25525
899,0.33965
900,0.26355
901,0.34195
902,0.44085
903,0.3012
904,0.3925
905,0.24315
906,0.2716
907,0.2351
908,0.3253
909,0.45375
910,0.3644
911,0.29005
912,0.3066
913,0.35065
914,0.2756
915,0.26095
916,0.38185
917,0.3313
918,0.388
919,0.3038
920,0.2928
921,0.2594
922,0.35065
923,0.30755
924,0.3368
925,0.39805
926,0.2238
927,0.37995
928,0.38775
929,0.3629
930,0.34075
931,0.44205
932,0.32225
933,0.3171
934,0.24875
935,0.33975
936,0.37855
937,0.379
938,0.4176
939,0.3628
940,0.38505
941,0.3627
942,0.4009
943,0.3889
944,0.4024
945,0.3577
946,0.29015
947,0.3323
948,0.2245
949,0.35615
950,0.36105
951,0.33235
952,0.33015
953,0.3371
954,0.4465
955,0.23965
956,0.31975
957,0.3113
958,0.2915
959,0.38535
960,0.3986
961,0.3225
962,0.3174
963,0.3886
964,0.2911
965,0.4323
966,0.4011
967,0.4062
968,0.2735
969,0.26815
970,0.3476
971,0.27965
972,0.4799
973,0.35465
974,0.38125
975,0.42125
976,0.33485
977,0.4074
978,0.36005
979,0.38415
980,0.3845
981,0.2867
982,0.2504
983,0.36825
984,0.26635
985,0.3323
986,0.42615
987,0.38035
988,0.42665
989,0.389
990,0.2556
991,0.364
992,0.36985
993,0.27525
994,0.28335
995,0.30945
996,0.36455
997,0.34805
998,0.338
999,0.3578
1000,0.32725
1001,0.35355
1002,0.3423
1003,0.26315
1004,0.38495
1005,0.3765
1006,0.36185
1007,0.35755
1008,0.3901
1009,0.3059
1010,0.314
1011,0.3264
1012,0.28745
1013,0.3476
1014,0.3193
1015,0.4258
1016,0.36625
1017,0.3301
1018,0.34395
1019,0.3336
1020,0.33125
1021,0.30925
1022,0.3863
1023,0.30265
1024,0.32095
1025,0.33835
1026,0.38815
1027,0.3716
1028,0.3936
1029,0.2398
1030,0.43075
1031,0.42865
1032,0.4542
1033,0.2685
1034,0.38805
1035,0.34315
1036,0.4578
1037,0.3614
1038,0.4263
1039,0.2718
1040,0.37085
1041,0.3429
1042,0.341
1043,0.29675
1044,0.29685
1045,0.3404
1046,0.28085
1047,0.3156
1048,0.2774
1049,0.29615
1050,0.3361
1051,0.28335
1052,0.3386
1053,0.3844
1054,0.28705
1055,0.214
1056,0.41765
1057,0.47955
1058,0.4407
1059,0.28995
1060,0.3262
1061,0.40145
1062,0.32515
1063,0.3395
1064,0.25675
1065,0.2439
1066,0.25355
1067,0.33265
1068,0.3501
1069,0.3344
1070,0.24225
1071,0.29295
1072,0.2328
1073,0.3606
1074,0.39795
1075,0.22555
1076,0.3221
1077,0.2907
1078,0.27085
1079,0.3257
1080,0.40515
1081,0.21375
1082,0.3404
1083,0.3931
1084,0.4047
1085,0.37395
1086,0.3667
1087,0.3223
1088,0.31615
1089,0.3756
1090,0.33115
1091,0.46
1092,0.4132
1093,0.2563
1094,0.34955
1095,0.36505
1096,0.32955
1097,0.35075
1098,0.32315
1099,0.34715
1100,0.28105
1101,0.36305
1102,0.3079
1103,0.34835
1104,0.387
1105,0.37575
1106,0.38475
1107,0.31385
1108,0.4581
1109,0.36315
1110,0.36995
1111,0.346
1112,0.3653
1113,0.31655
1114,0.4191
1115,0.376
1116,0.3623
1117,0.38135
1118,0.39085
1119,0.37025
1120,0.3261
1121,0.3255
1122,0.3945
1123,0.37385
1124,0.2423
1125,0.36455
1126,0.4059
1127,0.4223
1128,0.44185
1129,0.4195
1130,0.29785
1131,0.44025
1132,0.40085
1133,0.3303
1134,0.38835
1135,0.39205
1136,0.43745
1137,0.26425
1138,0.47585
1139,0.25005
1140,0.3199
1141,0.3109
1142,0.35485
1143,0.37055
1144,0.37235
1145,0.37405
1146,0.4226
1147,0.3315
1148,0.4781
1149,0.36875
1150,0.29765
1151,0.40245
1152,0.4271
1153,0.33625
1154,0.3795
1155,0.23065
1156,0.28805
1157,0.34875
1158,0.3243
1159,0.29555
1160,0.3715
1161,0.3918
1162,0.3034
1163,0.31615
1164,0.28645
1165,0.23105
1166,0.32875
1167,0.34735
1168,0.3955
1169,0.4435
1170,0.44755
1171,0.33905
1172,0.3426
1173,0.4381
1174,0.22355
1175,0.2867
1176,0.29715
1177,0.3026
1178,0.2848
1179,0.32295
1180,0.39955
1181,0.34145
1182,0.3126
1183,0.29525
1184,0.22785
1185,0.33245
1186,0.36475
1187,0.3353
1188,0.25445
1189,0.29075
1190,0.3272
1191,0.2828
1192,0.26005
1193,0.2744
1194,0.3045
1195,0.2595
1196,0.3642
1197,0.2302
1198,0.20855
1199,0.3285
1200,0.29585
1201,0.1183
1202,0.1919
1203,0.33365
1204,0.17155
1205,0.2322
1206,0.36065
1207,0.3656
1208,0.464
1209,0.39985
1210,0.3728
1211,0.3086
1212,0.32145
1213,0.2953
1214,0.35415
1215,0.4572
1216,0.34815
1217,0.3897
1218,0.3889
1219,0.41505
1220,0.4064
1221,0.34915
1222,0.40555
1223,0.30205
1224,0.3144
1225,0.3759
1226,0.3686
1227,0.3394
1228,0.3268
1229,0.26795
1230,0.3949
1231,0.4421
1232,0.388
1233,0.31675
1234,0.33555
1235,0.461
1236,0.3111
1237,0.35925
1238,0.31095
1239,0.5386
1240,0.3757
1241,0.3661
1242,0.4649
1243,0.4038
1244,0.39885
1245,0.46125
1246,0.46025
1247,0.30175
1248,0.4141
1249,0.35455
1250,0.40125
1251,0.3966
1252,0.3967
1253,0.2926
1254,0.3613
1255,0.33645
1256,0.3924
1257,0.3747
1258,0.34645
1259,0.29355
1260,0.39935
1261,0.37125
1262,0.41255
1263,0.34615
1264,0.40785
1265,0.2672
1266,0.4195
1267,0.36595
1268,0.4142
1269,0.4582
1270,0.47455
1271,0.34525
1272,0.31255
1273,0.405
1274,0.30405
1275,0.3157
1276,0.35255
1277,0.3935
1278,0.34195
1279,0.37795
1280,0.3047
1281,0.3363
1282,0.3329
1283,0.33905
1284,0.41775
1285,0.329
1286,0.36475
1287,0.29895
1288,0.29765
1289,0.3111
1290,0.3202
1291,0.32645
1292,0.332
1293,0.3728
1294,0.32675
1295,0.30385
1296,0.2951
1297,0.3054
1298,0.3685
1299,0.34145
1300,0.26765
1301,0.28805
1302,0.3159
1303,0.33065
1304,0.34105
1305,0.3569
1306,0.35065
1307,0.40715
1308,0.2821
1309,0.4008
1310,0.36735
1311,0.30505
1312,0.32
1313,0.19735
1314,0.44115
1315,0.39815
1316,0.29005
1317,0.41
1318,0.4549
1319,0.3443
1320,0.4562
1321,0.3475
1322,0.3803
1323,0.3398
1324,0.43795
1325,0.37485
1326,0.41555
1327,0.3304
1328,0.3316
1329,0.3313
1330,0.3068
1331,0.4113
1332,0.38075
1333,0.3332
1334,0.3482
1335,0.35495
1336,0.3407
1337,0.38915
1338,0.3743
1339,0.35025
1340,0.3289
1341,0.4414
1342,0.43775
1343,0.47745
1344,0.4076
1345,0.30605
1346,0.29535
1347,0.3771
1348,0.4269
1349,0.38635
1350,0.3852
1351,0.4092
1352,0.4026
1353,0.4067
1354,0.34165
1355,0.42855
1356,0.51345
1357,0.3936
1358,0.3905
1359,0.40205
1360,0.44075
1361,0.34615
1362,0.4776
1363,0.34155
1364,0.40425
1365,0.394
1366,0.40135
1367,0.35465
1368,0.47355
1369,0.438
1370,0.25765
1371,0.42955
1372,0.38495
1373,0.4247
1374,0.3785
1375,0.33225
1376,0.4641
1377,0.44425
1378,0.3432
1379,0.39685
1380,0.40505
1381,0.3816
1382,0.4551
1383,0.37465
1384,0.3995
1385,0.275
1386,0.3599
1387,0.3847
1388,0.45415
1389,0.3065
1390,0.4044
1391,0.40495
1392,0.3714
1393,0.542
1394,0.4269
1395,0.4094
1396,0.3823
1397,0.3491
1398,0.34765
1399,0.49245
1400,0.4492
1401,0.45985
1402,0.3045
1403,0.39415
1404,0.26685
1405,0.4359
1406,0.3846
1407,0.48035
1408,0.4181
1409,0.46095
1410,0.4736
1411,0.34915
1412,0.4171
1413,0.45615
1414,0.46195
1415,0.4789
1416,0.48065
1417,0.4557
1418,0.3914
1419,0.3943
1420,0.50615
1421,0.4426
1422,0.3183
1423,0.4409
1424,0.35025
1425,0.3857
1426,0.4011
1427,0.24175
1428,0.2981
1429,0.4563
1430,0.3784
1431,0.4255
1432,0.4508
1433,0.37565
1434,0.3392
1435,0.33415
1436,0.36845
1437,0.38185
1438,0.39925
1439,0.33595
1440,0.36095
1441,0.29695
1442,0.34765
1443,0.3198
1444,0.4165
1445,0.35785
1446,0.3483
1447,0.388
1448,0.394
1449,0.4258
1450,0.3211
1451,0.4278
1452,0.3136
1453,0.4311
1454,0.3487
1455,0.45595
1456,0.3579
1457,0.37665
1458,0.40275
1459,0.39595
1460,0.36585
1461,0.44375
1462,0.4728
1463,0.48935
1464,0.4516
1465,0.4166
1466,0.38505
1467,0.2686
1468,0.45245
1469,0.4262
1470,0.3502
1471,0.27515
1472,0.40225
1473,0.4147
1474,0.3586
1475,0.3946
1476,0.3022
1477,0.4483
1478,0.26175
1479,0.31475
1480,0.42035
1481,0.40275
1482,0.3141
1483,0.2908
1484,0.2958
1485,0.3997
1486,0.33575
1487,0.3614
1488,0.45015
1489,0.36235
1490,0.3271
1491,0.2334
1492,0.27325
1493,0.36665
1494,0.34915
1495,0.27635
1496,0.3653
1497,0.34965
1498,0.39035
1499,0.26165
