step,cover_rate
339,0.320625
340,0.487625
341,0.29325
342,0.472625
343,0.27475
344,0.454625
345,0.271
346,0.438
347,0.28225
348,0.434375
349,0.27275
350,0.432
351,0.26425
352,0.430125
353,0.271375
354,0.42775
355,0.248
356,0.4
357,0.23475
358,0.397625
359,0.227875
360,0.38775
361,0.244
362,0.407375
363,0.236375
364,0.3985
365,0.271
366,0.431875
367,0.23725
368,0.381
369,0.231625
370,0.39225
371,0.249125
372,0.400125
373,0.243625
374,0.4055
375,0.267375
376,0.451375
377,0.28
378,0.461625
379,0.304875
380,0.46675
381,0.299875
382,0.47025
383,0.317
384,0.488625
385,0.311875
386,0.490875
387,0.334375
388,0.52975
389,0.3415
390,0.52075
391,0.346625
392,0.558375
393,0.37925
394,0.55275
395,0.385625
396,0.558125
397,0.385375
398,0.554375
399,0.3615
400,0.5435
401,0.362
402,0.490625
403,0.386625
404,0.508
405,0.410875
406,0.5385
407,0.39975
408,0.517875
409,0.420375
410,0.54425
411,0.4315
412,0.54275
413,0.423125
414,0.548125
415,0.429625
416,0.545625
417,0.452
418,0.567625
419,0.450125
420,0.563375
421,0.4565
422,0.576875
423,0.468625
424,0.579
425,0.4895
426,0.60025
427,0.484625
428,0.591
429,0.51225
430,0.622375
431,0.514625
432,0.63
433,0.539375
434,0.644625
435,0.547375
436,0.654125
437,0.55975
438,0.659875
439,0.557625
440,0.655875
441,0.566125
442,0.678375
443,0.587875
444,0.685
445,0.5715
446,0.68475
447,0.5825
448,0.681625
449,0.57725
450,0.6865
451,0.602
452,0.695375
453,0.602875
454,0.703875
455,0.603125
456,0.69325
457,0.62075
458,0.712375
459,0.62375
460,0.71
461,0.623625
462,0.71875
463,0.63925
464,0.712125
465,0.649
466,0.72175
467,0.647875
468,0.72325
469,0.664875
470,0.746375
471,0.66825
472,0.732625
473,0.6625
474,0.741625
475,0.6955
476,0.76775
477,0.71475
478,0.783
479,0.721125
480,0.783125
481,0.712125
482,0.778625
483,0.71
484,0.772875
485,0.696375
486,0.7655
487,0.690125
488,0.755125
489,0.697875
490,0.76525
491,0.69775
492,0.762625
493,0.70025
494,0.76275
495,0.70325
496,0.77475
497,0.695375
498,0.771875
499,0.700125
500,0.7595
501,0.711125
502,0.714
503,0.718125
504,0.725375
505,0.728
506,0.730875
507,0.728
508,0.730875
509,0.728
510,0.730875
511,0.728
512,0.730875
513,0.728
514,0.732875
515,0.728
516,0.732875
517,0.728
518,0.73375
519,0.729875
520,0.73375
521,0.729875
522,0.73375
523,0.726
524,0.730375
525,0.726125
526,0.7305
527,0.727625
528,0.7305
529,0.727625
530,0.7305
531,0.727625
532,0.7305
533,0.727625
534,0.7305
535,0.727625
536,0.7305
537,0.727625
538,0.7305
539,0.727625
540,0.7305
541,0.727625
542,0.7305
543,0.727625
544,0.7305
545,0.727625
546,0.7305
547,0.727625
548,0.7305
549,0.727625
550,0.7305
551,0.727625
552,0.7305
553,0.727625
554,0.7305
555,0.727625
556,0.7305
557,0.727375
558,0.73025
559,0.727375
560,0.73025
561,0.727375
562,0.73025
563,0.727375
564,0.73025
565,0.727375
566,0.73025
567,0.727375
568,0.73025
569,0.727375
570,0.73025
571,0.727375
572,0.73025
573,0.727375
574,0.73025
575,0.727375
576,0.73025
577,0.726875
578,0.73025
579,0.726875
580,0.73025
581,0.726875
582,0.73025
583,0.726875
584,0.73025
585,0.726875
586,0.73025
587,0.726875
588,0.73025
589,0.726875
590,0.73025
591,0.726875
592,0.730375
593,0.7275
594,0.730375
595,0.7275
596,0.730375
597,0.7275
598,0.730375
599,0.7275
600,0.730375
601,0.721375
602,0.802625
603,0.684625
604,0.770125
605,0.65175
606,0.7275
607,0.60675
608,0.662
609,0.5555
610,0.631375
611,0.48825
612,0.604125
613,0.465375
614,0.603125
615,0.448625
616,0.586
617,0.42025
618,0.5365
619,0.358
620,0.491125
621,0.314125
622,0.469625
623,0.301625
624,0.451375
625,0.268875
626,0.434125
627,0.320125
628,0.484
629,0.318375
630,0.47725
631,0.333
632,0.484375
633,0.3475
634,0.477125
635,0.31725
636,0.468125
637,0.324375
638,0.495375
639,0.3565
640,0.514375
641,0.317375
642,0.46475
643,0.318125
644,0.489375
645,0.33575
646,0.480625
647,0.33725
648,0.48875
649,0.358125
650,0.511125
651,0.3535
652,0.5025
653,0.358
654,0.515125
655,0.367125
656,0.5175
657,0.339875
658,0.492125
659,0.3055
660,0.47
661,0.32975
662,0.51075
663,0.341375
664,0.51325
665,0.3525
666,0.52675
667,0.351125
668,0.525375
669,0.352625
670,0.516
671,0.3645
672,0.528125
673,0.331375
674,0.49275
675,0.3405
676,0.5115
677,0.381625
678,0.533
679,0.387125
680,0.54475
681,0.4175
682,0.555375
683,0.4015
684,0.561375
685,0.386
686,0.536875
687,0.364875
688,0.514375
689,0.353125
690,0.50625
691,0.3515
692,0.5145
693,0.37125
694,0.512
695,0.34425
696,0.51325
697,0.32275
698,0.48675
699,0.306
700,0.449875
701,0.285875
702,0.36325
703,0.271
704,0.368125
705,0.281625
706,0.3705
707,0.299625
708,0.383875
709,0.30225
710,0.397125
711,0.33075
712,0.4105
713,0.342125
714,0.415
715,0.33975
716,0.413875
717,0.354125
718,0.426625
719,0.35875
720,0.4295
721,0.378
722,0.4495
723,0.38725
724,0.459625
725,0.38725
726,0.457625
727,0.385875
728,0.4825
729,0.4235
730,0.508625
731,0.4435
732,0.52625
733,0.45575
734,0.537875
735,0.46125
736,0.544125
737,0.47525
738,0.54375
739,0.469375
740,0.535625
741,0.47225
742,0.552625
743,0.47
744,0.54625
745,0.489375
746,0.5595
747,0.495875
748,0.5565
749,0.50225
750,0.562875
751,0.5105
752,0.56725
753,0.53475
754,0.59375
755,0.551375
756,0.607625
757,0.567125
758,0.62575
759,0.5595
760,0.614875
761,0.57275
762,0.625625
763,0.56425
764,0.623625
765,0.595
766,0.646875
767,0.6105
768,0.6655
769,0.6355
770,0.684875
771,0.649
772,0.70625
773,0.662375
774,0.719625
775,0.671375
776,0.733625
777,0.683
778,0.74475
779,0.67725
780,0.735125
781,0.695875
782,0.75725
783,0.690875
784,0.7575
785,0.711
786,0.771625
787,0.69675
788,0.758875
789,0.696875
790,0.76025
791,0.6945
792,0.75225
793,0.679875
794,0.749
795,0.684
796,0.74975
797,0.68025
798,0.74775
799,0.670375
800,0.74075
801,0.67475
802,0.678125
803,0.67875
804,0.682125
805,0.67875
806,0.682125
807,0.67875
808,0.685625
809,0.6835
810,0.692125
811,0.685
812,0.692125
813,0.685
814,0.692125
815,0.685
816,0.692125
817,0.683125
818,0.691
819,0.683125
820,0.691
821,0.683125
822,0.691
823,0.683125
824,0.691
825,0.683125
826,0.691
827,0.684625
828,0.692125
829,0.684625
830,0.688
831,0.684625
832,0.688
833,0.684625
834,0.688
835,0.684625
836,0.688
837,0.685875
838,0.68925
839,0.685875
840,0.68925
841,0.685875
842,0.68925
843,0.685875
844,0.68925
845,0.685875
846,0.68925
847,0.685875
848,0.68925
849,0.685875
850,0.68925
851,0.685875
852,0.68925
853,0.685875
854,0.68925
855,0.685875
856,0.68925
857,0.685875
858,0.68925
859,0.686125
860,0.6895
861,0.685875
862,0.68925
863,0.685875
864,0.68925
865,0.686125
866,0.6895
867,0.686125
868,0.6895
869,0.686125
870,0.6895
871,0.686125
872,0.6895
873,0.685875
874,0.68925
875,0.685875
876,0.68925
877,0.685875
878,0.68925
879,0.685875
880,0.68925
881,0.685875
882,0.68925
883,0.685875
884,0.68925
885,0.685875
886,0.68925
887,0.685875
888,0.68925
889,0.685875
890,0.68925
891,0.685875
892,0.68925
893,0.686125
894,0.6895
895,0.686125
896,0.6895
897,0.686125
898,0.6895
899,0.686125
900,0.6895
901,0.70175
902,0.8115
903,0.68225
904,0.793625
905,0.65925
906,0.782625
907,0.602625
908,0.760375
909,0.57925
910,0.725625
911,0.511875
912,0.676875
913,0.4765
914,0.649625
915,0.437375
916,0.581875
917,0.35825
918,0.50775
919,0.337125
920,0.487375
921,0.279125
922,0.435375
923,0.266625
924,0.41025
925,0.231
926,0.375375
927,0.252875
928,0.3815
929,0.2705
930,0.423875
931,0.296375
932,0.43225
933,0.281375
934,0.433125
935,0.332375
936,0.49575
937,0.32725
938,0.471875
939,0.318
940,0.476375
941,0.32575
942,0.495375
943,0.32575
944,0.5055
945,0.3385
946,0.5195
947,0.337625
948,0.509625
949,0.32975
950,0.501
951,0.333625
952,0.507375
953,0.3415
954,0.522625
955,0.354625
956,0.533125
957,0.40775
958,0.577625
959,0.39975
960,0.570625
961,0.406125
962,0.573
963,0.417875
964,0.593375
965,0.443
966,0.619375
967,0.438
968,0.618875
969,0.426125
970,0.5915
971,0.390375
972,0.53575
973,0.36625
974,0.512125
975,0.339375
976,0.480875
977,0.32475
978,0.479125
979,0.306
980,0.466625
981,0.312875
982,0.4635
983,0.313
984,0.4345
985,0.273
986,0.413625
987,0.26475
988,0.429125
989,0.28325
990,0.454625
991,0.2955
992,0.466875
993,0.294125
994,0.48475
995,0.32675
996,0.5095
997,0.344875
998,0.51925
999,0.351
1000,0.52025
1001,0.354375
1002,0.455625
1003,0.359125
1004,0.455625
1005,0.35825
1006,0.45775
1007,0.367875
1008,0.457375
1009,0.369
1010,0.456875
1011,0.395375
1012,0.4905
1013,0.4045
1014,0.497875
1015,0.419625
1016,0.520375
1017,0.446375
1018,0.526125
1019,0.44625
1020,0.527375
1021,0.463
1022,0.547125
1023,0.45825
1024,0.548625
1025,0.480625
1026,0.56575
1027,0.47475
1028,0.56725
1029,0.490625
1030,0.570625
1031,0.487
1032,0.573125
1033,0.494125
1034,0.56625
1035,0.4605
1036,0.557625
1037,0.496
1038,0.5765
1039,0.496375
1040,0.598875
1041,0.529375
1042,0.60725
1043,0.545125
1044,0.63
1045,0.5665
1046,0.649125
1047,0.573625
1048,0.674125
1049,0.612125
1050,0.68125
1051,0.6075
1052,0.67175
1053,0.626125
1054,0.691625
1055,0.620375
1056,0.696
1057,0.63
1058,0.70175
1059,0.6265
1060,0.698
1061,0.623625
1062,0.715625
1063,0.642375
1064,0.7185
1065,0.652
1066,0.7195
1067,0.653875
1068,0.730125
1069,0.654
1070,0.733
1071,0.666125
1072,0.745125
1073,0.685
1074,0.772125
1075,0.6745
1076,0.760125
1077,0.690875
1078,0.77525
1079,0.693125
1080,0.767875
1081,0.701375
1082,0.781
1083,0.689875
1084,0.765625
1085,0.698375
1086,0.771625
1087,0.690625
1088,0.75675
1089,0.6965
1090,0.763125
1091,0.686
1092,0.751
1093,0.682
1094,0.75975
1095,0.6955
1096,0.762375
1097,0.705875
1098,0.764125
1099,0.693
1100,0.757375
1101,0.71225
1102,0.72475
1103,0.716
1104,0.72475
1105,0.718125
1106,0.726875
1107,0.718125
1108,0.72725
1109,0.7185
1110,0.72725
1111,0.7185
1112,0.72775
1113,0.719
1114,0.72775
1115,0.719
1116,0.72775
1117,0.719
1118,0.72775
1119,0.719
1120,0.72775
1121,0.719
1122,0.72775
1123,0.719625
1124,0.728375
1125,0.72
1126,0.72875
1127,0.72
1128,0.72875
1129,0.72
1130,0.729
1131,0.72
1132,0.729
1133,0.72
1134,0.729125
1135,0.72
1136,0.729125
1137,0.7215
1138,0.730625
1139,0.721875
1140,0.731
1141,0.721875
1142,0.731
1143,0.721875
1144,0.731
1145,0.721875
1146,0.731
1147,0.721875
1148,0.731
1149,0.721875
1150,0.731
1151,0.721875
1152,0.731
1153,0.721875
1154,0.731
1155,0.721875
1156,0.731
1157,0.721875
1158,0.731
1159,0.721875
1160,0.731
1161,0.721875
1162,0.731
1163,0.721875
1164,0.731
1165,0.721875
1166,0.731
1167,0.721875
1168,0.731
1169,0.721875
1170,0.731
1171,0.721875
1172,0.731
1173,0.721875
1174,0.731
1175,0.721875
1176,0.731
1177,0.721875
1178,0.731
1179,0.721875
1180,0.730875
1181,0.721875
1182,0.730875
1183,0.721875
1184,0.730875
1185,0.721875
1186,0.730875
1187,0.721875
1188,0.730875
1189,0.721875
1190,0.730875
1191,0.721875
1192,0.730875
1193,0.721875
1194,0.730875
1195,0.721875
1196,0.730875
1197,0.721875
1198,0.730875
1199,0.721125
1200,0.729875
1201,0.694
1202,0.79425
1203,0.643875
1204,0.755375
1205,0.628875
1206,0.749375
1207,0.589375
1208,0.7225
1209,0.530875
1210,0.673125
1211,0.461125
1212,0.5855
1213,0.405625
1214,0.5435
1215,0.38225
1216,0.51225
1217,0.301875
1218,0.431375
1219,0.279125
1220,0.42025
1221,0.246625
1222,0.40625
1223,0.257375
1224,0.39125
1225,0.2505
1226,0.381125
1227,0.238625
1228,0.369
1229,0.25925
1230,0.39225
1231,0.288125
1232,0.440875
1233,0.3245
1234,0.462875
1235,0.297125
1236,0.44925
1237,0.320875
1238,0.491875
1239,0.331375
1240,0.49025
1241,0.31075
1242,0.471
1243,0.325125
1244,0.48475
1245,0.346
1246,0.490125
1247,0.349625
1248,0.497
1249,0.348
1250,0.509125
1251,0.3535
1252,0.509375
1253,0.352
1254,0.515125
1255,0.39225
1256,0.533
1257,0.39525
1258,0.536625
1259,0.38525
1260,0.54625
1261,0.411375
1262,0.564875
1263,0.3975
1264,0.55825
1265,0.363625
1266,0.541
1267,0.359375
1268,0.51725
1269,0.32
1270,0.487625
1271,0.32275
1272,0.49275
1273,0.323625
1274,0.505375
1275,0.3285
1276,0.493625
1277,0.32225
1278,0.495625
1279,0.293875
1280,0.446875
1281,0.285625
1282,0.435625
1283,0.253875
1284,0.423
1285,0.275
1286,0.436125
1287,0.305125
1288,0.479375
1289,0.326875
1290,0.49475
1291,0.331875
1292,0.498375
1293,0.326875
1294,0.493375
1295,0.31775
1296,0.48325
1297,0.3175
1298,0.4755
1299,0.36575
1300,0.523
1301,0.372
1302,0.496
1303,0.382625
1304,0.5105
1305,0.406
1306,0.523
1307,0.416875
1308,0.528625
1309,0.436875
1310,0.552375
1311,0.451375
1312,0.57375
1313,0.473625
1314,0.5845
1315,0.470125
1316,0.591625
1317,0.496625
1318,0.60475
1319,0.51525
1320,0.612375
1321,0.510375
1322,0.6145
1323,0.524625
1324,0.6215
1325,0.53875
1326,0.640125
1327,0.546
1328,0.63675
1329,0.56125
1330,0.649
1331,0.565375
1332,0.646875
1333,0.5745
1334,0.65025
1335,0.5665
1336,0.658625
1337,0.5775
1338,0.661875
1339,0.579875
1340,0.67525
1341,0.61
1342,0.69575
1343,0.616625
1344,0.691
1345,0.618125
1346,0.694625
1347,0.618125
1348,0.696875
1349,0.62625
1350,0.704
1351,0.63725
1352,0.709
1353,0.644
1354,0.73125
1355,0.6545
1356,0.73075
1357,0.666875
1358,0.734
1359,0.686125
1360,0.753
1361,0.68125
1362,0.76425
1363,0.699
1364,0.757375
1365,0.706
1366,0.7735
1367,0.7055
1368,0.765
1369,0.7265
1370,0.792125
1371,0.72275
1372,0.79325
1373,0.74325
1374,0.793875
1375,0.742125
1376,0.799375
1377,0.745
1378,0.806625
1379,0.747625
1380,0.805125
1381,0.7425
1382,0.807125
1383,0.732
1384,0.803875
1385,0.747625
1386,0.8
1387,0.740625
1388,0.7915
1389,0.7415
1390,0.800375
1391,0.739375
1392,0.7955
1393,0.735
1394,0.792
1395,0.7385
1396,0.79175
1397,0.742125
1398,0.78475
1399,0.741125
1400,0.793125
1401,0.7395
1402,0.74275
1403,0.7455
1404,0.74875
1405,0.7455
1406,0.74875
1407,0.7455
1408,0.74875
1409,0.7455
1410,0.74875
1411,0.7455
1412,0.74875
1413,0.7455
1414,0.74875
1415,0.7455
1416,0.74875
1417,0.7455
1418,0.749625
1419,0.743375
1420,0.75
1421,0.744875
1422,0.748125
1423,0.744875
1424,0.748125
1425,0.744875
1426,0.748125
1427,0.744875
1428,0.748125
1429,0.744875
1430,0.748125
1431,0.74525
1432,0.7485
1433,0.74525
1434,0.7485
1435,0.7445
1436,0.74775
1437,0.7445
1438,0.74775
1439,0.7445
1440,0.74775
1441,0.7445
1442,0.74775
1443,0.7445
1444,0.74775
1445,0.7445
1446,0.74775
1447,0.7445
1448,0.74775
1449,0.7445
1450,0.74775
1451,0.7445
1452,0.74775
1453,0.7445
1454,0.74775
1455,0.7445
1456,0.74775
1457,0.7445
1458,0.74775
1459,0.7445
1460,0.74775
1461,0.7445
1462,0.74775
1463,0.7445
1464,0.74775
1465,0.7445
1466,0.74775
1467,0.7445
1468,0.74775
1469,0.7445
1470,0.74775
1471,0.7445
1472,0.74775
1473,0.7445
1474,0.74775
1475,0.7445
1476,0.74775
1477,0.7445
1478,0.74775
1479,0.7445
1480,0.74775
1481,0.7445
1482,0.74775
1483,0.7445
1484,0.74775
1485,0.7445
1486,0.74775
1487,0.7445
1488,0.748125
1489,0.7445
1490,0.748125
1491,0.7445
1492,0.748125
1493,0.7445
1494,0.748125
1495,0.7445
1496,0.748125
1497,0.7445
1498,0.748125
1499,0.7445
