step,overlap
238,0.4755
239,0.724625
240,0.4755
241,0.724625
242,0.4755
243,0.724625
244,0.4755
245,0.724625
246,0.4755
247,0.724625
248,0.4755
249,0.724625
250,0.4755
251,0.724625
252,0.4755
253,0.724625
254,0.4755
255,0.724625
256,0.4755
257,0.724625
258,0.4755
259,0.724625
260,0.4755
261,0.724625
262,0.4755
263,0.724625
264,0.4755
265,0.724625
266,0.4755
267,0.724625
268,0.4755
269,0.724625
270,0.4755
271,0.72775
272,0.475625
273,0.72775
274,0.475625
275,0.72775
276,0.475625
277,0.724625
278,0.4755
279,0.724625
280,0.4755
281,0.724625
282,0.4755
283,0.72775
284,0.475625
285,0.72775
286,0.472875
287,0.72775
288,0.472875
289,0.72775
290,0.472875
291,0.72775
292,0.472875
293,0.72775
294,0.472875
295,0.72775
296,0.472875
297,0.72775
298,0.472875
299,0.72775
300,0.472875
301,0.703125
302,0.176875
303,0.671625
304,0.210875
305,0.636125
306,0.18325
307,0.617125
308,0.193625
309,0.588875
310,0.181375
311,0.529625
312,0.158125
313,0.520125
314,0.191375
315,0.452125
316,0.233625
317,0.4455
318,0.207
319,0.398
320,0.2395
321,0.393875
322,0.27625
323,0.398
324,0.238
325,0.377625
326,0.24375
327,0.345875
328,0.272625
329,0.340625
330,0.2845
331,0.353875
332,0.26125
333,0.323625
334,0.244125
335,0.337125
336,0.2425
337,0.3285
338,0.239375
339,0.320625
340,0.2445
341,0.278125
342,0.240625
343,0.27475
344,0.226875
345,0.262125
346,0.214
347,0.28225
348,0.21225
349,0.268
350,0.215375
351,0.2595
352,0.211375
353,0.25625
354,0.20825
355,0.232875
356,0.197375
357,0.219625
358,0.211375
359,0.21275
360,0.205125
361,0.236125
362,0.209375
363,0.22675
364,0.197
365,0.263875
366,0.199125
367,0.230125
368,0.162875
369,0.231625
370,0.18625
371,0.234
372,0.188625
373,0.2285
374,0.197125
375,0.25725
376,0.23475
377,0.28
378,0.253875
379,0.296125
380,0.236375
381,0.29075
382,0.236625
383,0.308
384,0.269
385,0.2995
386,0.2625
387,0.325625
388,0.2915
389,0.3415
390,0.29
391,0.346625
392,0.341875
393,0.37925
394,0.29025
395,0.385625
396,0.311
397,0.384
398,0.288875
399,0.3615
400,0.29225
401,0.349625
402,0.298625
403,0.386625
404,0.282375
405,0.40425
406,0.3345
407,0.395
408,0.28975
409,0.41525
410,0.303375
411,0.420375
412,0.2945
413,0.423125
414,0.311
415,0.429625
416,0.29925
417,0.452
418,0.303125
419,0.450125
420,0.287625
421,0.4565
422,0.2825
423,0.457875
424,0.294
425,0.482
426,0.312625
427,0.484625
428,0.303
429,0.498375
430,0.323625
431,0.504625
432,0.324375
433,0.533375
434,0.31
435,0.536
436,0.32325
437,0.55975
438,0.298875
439,0.5505
440,0.287875
441,0.566125
442,0.312375
443,0.587875
444,0.30625
445,0.563625
446,0.32175
447,0.5825
448,0.309375
449,0.57725
450,0.313625
451,0.59925
452,0.2985
453,0.602875
454,0.294125
455,0.597875
456,0.28475
457,0.62075
458,0.306
459,0.6165
460,0.278625
461,0.623625
462,0.294125
463,0.63425
464,0.272375
465,0.641
466,0.268
467,0.647875
468,0.288625
469,0.664875
470,0.295875
471,0.66825
472,0.273375
473,0.6625
474,0.26575
475,0.6955
476,0.2905
477,0.710625
478,0.294875
479,0.721125
480,0.29375
481,0.712125
482,0.29075
483,0.71
484,0.28925
485,0.687875
486,0.28075
487,0.690125
488,0.27
489,0.697875
490,0.286125
491,0.69325
492,0.26975
493,0.69375
494,0.25575
495,0.697125
496,0.281125
497,0.695375
498,0.2515
499,0.700125
500,0.231
501,0.711125
502,0.4275
503,0.718125
504,0.420375
505,0.728
506,0.437
507,0.728
508,0.437
509,0.728
510,0.43025
511,0.728
512,0.43025
513,0.728
514,0.4375
515,0.728
516,0.4375
517,0.728
518,0.4435
519,0.729875
520,0.4435
521,0.729875
522,0.44475
523,0.726
524,0.44475
525,0.726125
526,0.44475
527,0.727625
528,0.44525
529,0.727625
530,0.44525
531,0.727625
532,0.44525
533,0.727625
534,0.44525
535,0.727625
536,0.44525
537,0.727625
538,0.44525
539,0.727625
540,0.44525
541,0.727625
542,0.44525
543,0.727625
544,0.44525
545,0.727625
546,0.44525
547,0.727625
548,0.44525
549,0.727625
550,0.44525
551,0.727625
552,0.44525
553,0.727625
554,0.44525
555,0.727625
556,0.44525
557,0.727375
558,0.44525
559,0.727375
560,0.44525
561,0.727375
562,0.44525
563,0.727375
564,0.44525
565,0.727375
566,0.45125
567,0.727375
568,0.45125
569,0.727375
570,0.45125
571,0.727375
572,0.45125
573,0.727375
574,0.45125
575,0.727375
576,0.45125
577,0.726875
578,0.45125
579,0.726875
580,0.45125
581,0.726875
582,0.45125
583,0.726875
584,0.45125
585,0.726875
586,0.45125
587,0.726875
588,0.45125
589,0.726875
590,0.45125
591,0.726875
592,0.451375
593,0.7275
594,0.451375
595,0.7275
596,0.451375
597,0.7275
598,0.451375
599,0.7275
600,0.451375
601,0.710375
602,0.273375
603,0.678375
604,0.266125
605,0.65175
606,0.2435
607,0.60675
608,0.2075
609,0.540375
610,0.2185
611,0.48825
612,0.22375
613,0.465375
614,0.251125
615,0.43725
616,0.25025
617,0.405125
618,0.196625
619,0.342875
620,0.173125
621,0.30575
622,0.21925
623,0.294125
624,0.192375
625,0.268875
626,0.210125
627,0.310125
628,0.22725
629,0.31425
630,0.22225
631,0.333
632,0.236875
633,0.33775
634,0.224
635,0.309
636,0.244625
637,0.312
638,0.2875
639,0.341375
640,0.276375
641,0.30225
642,0.246875
643,0.307125
644,0.27875
645,0.32475
646,0.277875
647,0.33725
648,0.269
649,0.358125
650,0.28425
651,0.345625
652,0.265875
653,0.348125
654,0.269
655,0.365625
656,0.266
657,0.328875
658,0.26325
659,0.3055
660,0.261625
661,0.32975
662,0.2665
663,0.329
664,0.25275
665,0.3485
666,0.263875
667,0.337375
668,0.2685
669,0.343
670,0.241
671,0.352
672,0.266
673,0.331375
674,0.244
675,0.33225
676,0.280625
677,0.381625
678,0.2545
679,0.38
680,0.266875
681,0.4175
682,0.251125
683,0.39625
684,0.264125
685,0.386
686,0.258625
687,0.353875
688,0.242875
689,0.345875
690,0.258
691,0.3515
692,0.258625
693,0.3625
694,0.22275
695,0.34325
696,0.241375
697,0.313125
698,0.215
699,0.296375
700,0.2005
701,0.285875
702,0.18375
703,0.271
704,0.187875
705,0.281625
706,0.187875
707,0.29325
708,0.19975
709,0.29325
710,0.20825
711,0.33075
712,0.195
713,0.334125
714,0.183
715,0.33975
716,0.20775
717,0.354125
718,0.209625
719,0.34975
720,0.20775
721,0.37075
722,0.22975
723,0.382125
724,0.226625
725,0.382125
726,0.224625
727,0.385875
728,0.257625
729,0.4175
730,0.25025
731,0.435625
732,0.258625
733,0.45575
734,0.24325
735,0.46125
736,0.240125
737,0.47525
738,0.228375
739,0.469375
740,0.1945
741,0.466625
742,0.22325
743,0.47
744,0.239125
745,0.489375
746,0.238125
747,0.48325
748,0.2005
749,0.50225
750,0.2005
751,0.5105
752,0.206
753,0.53475
754,0.201875
755,0.551375
756,0.190875
757,0.56375
758,0.2045
759,0.554625
760,0.204625
761,0.57275
762,0.1905
763,0.559
764,0.209875
765,0.595
766,0.201625
767,0.600625
768,0.199125
769,0.6355
770,0.18675
771,0.639
772,0.196375
773,0.662375
774,0.210125
775,0.662375
776,0.216125
777,0.673375
778,0.221125
779,0.67725
780,0.215
781,0.690125
782,0.237875
783,0.690875
784,0.228
785,0.708375
786,0.22325
787,0.694
788,0.24075
789,0.696875
790,0.225125
791,0.6945
792,0.21
793,0.666125
794,0.222875
795,0.677
796,0.22525
797,0.68025
798,0.201875
799,0.65725
800,0.196
801,0.67475
802,0.364125
803,0.67875
804,0.365875
805,0.67875
806,0.365875
807,0.67875
808,0.369375
809,0.6835
810,0.3685
811,0.685
812,0.3685
813,0.685
814,0.3685
815,0.685
816,0.3685
817,0.683125
818,0.3685
819,0.683125
820,0.3685
821,0.683125
822,0.3685
823,0.683125
824,0.3685
825,0.683125
826,0.3685
827,0.684625
828,0.370625
829,0.684625
830,0.36425
831,0.684625
832,0.36425
833,0.684625
834,0.36425
835,0.684625
836,0.36425
837,0.685875
838,0.36425
839,0.685875
840,0.36425
841,0.685875
842,0.36425
843,0.685875
844,0.36425
845,0.685875
846,0.36425
847,0.685875
848,0.36425
849,0.685875
850,0.36425
851,0.685875
852,0.36425
853,0.685875
854,0.36425
855,0.685875
856,0.36425
857,0.685875
858,0.36425
859,0.686125
860,0.36425
861,0.685875
862,0.36425
863,0.685875
864,0.36425
865,0.686125
866,0.36425
867,0.686125
868,0.36425
869,0.686125
870,0.36425
871,0.686125
872,0.36425
873,0.685875
874,0.36425
875,0.685875
876,0.36425
877,0.685875
878,0.36425
879,0.685875
880,0.36425
881,0.685875
882,0.36525
883,0.685875
884,0.36525
885,0.685875
886,0.36525
887,0.685875
888,0.36525
889,0.685875
890,0.36525
891,0.685875
892,0.36525
893,0.686125
894,0.36525
895,0.686125
896,0.36525
897,0.686125
898,0.36525
899,0.686125
900,0.36525
901,0.698
902,0.252
903,0.675
904,0.251375
905,0.6495
906,0.265375
907,0.602625
908,0.32225
909,0.571
910,0.286125
911,0.503625
912,0.2975
913,0.469
914,0.29075
915,0.429125
916,0.23325
917,0.35
918,0.224875
919,0.326125
920,0.174625
921,0.279125
922,0.20575
923,0.266625
924,0.20475
925,0.215875
926,0.195125
927,0.24575
928,0.17125
929,0.258125
930,0.232
931,0.286375
932,0.224875
933,0.281375
934,0.238125
935,0.326375
936,0.25725
937,0.32125
938,0.2315
939,0.305625
940,0.26875
941,0.31475
942,0.255
943,0.310625
944,0.265625
945,0.3285
946,0.290875
947,0.337625
948,0.267625
949,0.321875
950,0.262
951,0.3185
952,0.266875
953,0.3415
954,0.284625
955,0.345625
956,0.30325
957,0.39675
958,0.296375
959,0.384625
960,0.285875
961,0.406125
962,0.308375
963,0.408375
964,0.30775
965,0.43425
966,0.2965
967,0.428375
968,0.308375
969,0.426125
970,0.281625
971,0.390375
972,0.243125
973,0.351125
974,0.23625
975,0.339375
976,0.23075
977,0.316375
978,0.2375
979,0.290875
980,0.24575
981,0.302875
982,0.219375
983,0.302875
984,0.186875
985,0.26925
986,0.19925
987,0.2615
988,0.221875
989,0.28325
990,0.230375
991,0.286
992,0.230375
993,0.294125
994,0.2365
995,0.32675
996,0.244375
997,0.337875
998,0.237625
999,0.344875
1000,0.21875
1001,0.354375
1002,0.2725
1003,0.348875
1004,0.261125
1005,0.34825
1006,0.246125
1007,0.367875
1008,0.245375
1009,0.369
1010,0.23375
1011,0.3935
1012,0.251125
1013,0.4045
1014,0.248875
1015,0.419625
1016,0.24975
1017,0.438375
1018,0.216875
1019,0.44625
1020,0.230625
1021,0.45275
1022,0.2265
1023,0.45825
1024,0.2415
1025,0.480625
1026,0.24425
1027,0.47475
1028,0.236
1029,0.490625
1030,0.219875
1031,0.487
1032,0.222
1033,0.494125
1034,0.186
1035,0.4605
1036,0.212
1037,0.485875
1038,0.218125
1039,0.496375
1040,0.243375
1041,0.529375
1042,0.225125
1043,0.545125
1044,0.229125
1045,0.565875
1046,0.24025
1047,0.573625
1048,0.246125
1049,0.612125
1050,0.213
1051,0.60675
1052,0.18275
1053,0.614375
1054,0.208875
1055,0.620375
1056,0.213
1057,0.6275
1058,0.227
1059,0.6265
1060,0.208875
1061,0.623625
1062,0.203375
1063,0.6305
1064,0.211625
1065,0.642375
1066,0.20175
1067,0.653875
1068,0.2085
1069,0.642375
1070,0.218
1071,0.654
1072,0.218
1073,0.67625
1074,0.246625
1075,0.670375
1076,0.23975
1077,0.690875
1078,0.242375
1079,0.693125
1080,0.2555
1081,0.69225
1082,0.236875
1083,0.6805
1084,0.239875
1085,0.690875
1086,0.231625
1087,0.690625
1088,0.233625
1089,0.682125
1090,0.217625
1091,0.686
1092,0.241
1093,0.682
1094,0.258875
1095,0.6955
1096,0.238625
1097,0.705875
1098,0.22725
1099,0.693
1100,0.218875
1101,0.71225
1102,0.41775
1103,0.716
1104,0.41575
1105,0.716
1106,0.418375
1107,0.718125
1108,0.418375
1109,0.7185
1110,0.41875
1111,0.7185
1112,0.41875
1113,0.719
1114,0.409875
1115,0.719
1116,0.409875
1117,0.719
1118,0.409875
1119,0.719
1120,0.409875
1121,0.719
1122,0.409875
1123,0.719
1124,0.410625
1125,0.719625
1126,0.411
1127,0.72
1128,0.411
1129,0.72
1130,0.411
1131,0.72
1132,0.411
1133,0.72
1134,0.409125
1135,0.72
1136,0.409125
1137,0.72
1138,0.410625
1139,0.721875
1140,0.410625
1141,0.721875
1142,0.410625
1143,0.721875
1144,0.410625
1145,0.721875
1146,0.410625
1147,0.721875
1148,0.410625
1149,0.721875
1150,0.410625
1151,0.721875
1152,0.410625
1153,0.721875
1154,0.411
1155,0.721875
1156,0.411
1157,0.721875
1158,0.411
1159,0.721875
1160,0.411
1161,0.721875
1162,0.411
1163,0.721875
1164,0.411
1165,0.721875
1166,0.411
1167,0.721875
1168,0.411
1169,0.721875
1170,0.411
1171,0.721875
1172,0.411
1173,0.721875
1174,0.411
1175,0.721875
1176,0.411
1177,0.721875
1178,0.411
1179,0.721875
1180,0.411375
1181,0.721875
1182,0.411375
1183,0.721875
1184,0.411375
1185,0.721875
1186,0.411375
1187,0.721875
1188,0.411375
1189,0.721875
1190,0.411375
1191,0.721875
1192,0.411375
1193,0.721875
1194,0.411375
1195,0.721875
1196,0.411375
1197,0.721875
1198,0.411375
1199,0.721125
1200,0.421
1201,0.694
1202,0.169875
1203,0.643875
1204,0.175625
1205,0.628875
1206,0.190375
1207,0.57425
1208,0.223375
1209,0.52125
1210,0.208875
1211,0.4515
1212,0.161375
1213,0.396
1214,0.19
1215,0.37125
1216,0.195875
1217,0.290875
1218,0.182
1219,0.279125
1220,0.18425
1221,0.235625
1222,0.22375
1223,0.24225
1224,0.201
1225,0.235375
1226,0.199625
1227,0.2285
1228,0.179
1229,0.25925
1230,0.22025
1231,0.285625
1232,0.243375
1233,0.3175
1234,0.23375
1235,0.283375
1236,0.24
1237,0.319125
1238,0.27125
1239,0.330625
1240,0.2565
1241,0.298375
1242,0.227375
1243,0.317375
1244,0.253125
1245,0.344625
1246,0.235125
1247,0.349625
1248,0.24475
1249,0.348
1250,0.24575
1251,0.33975
1252,0.26025
1253,0.342375
1254,0.27125
1255,0.39
1256,0.260125
1257,0.39525
1258,0.242125
1259,0.370875
1260,0.26
1261,0.39625
1262,0.2875
1263,0.3975
1264,0.28475
1265,0.3485
1266,0.30325
1267,0.359375
1268,0.27475
1269,0.30625
1270,0.2635
1271,0.32275
1272,0.26575
1273,0.31125
1274,0.29225
1275,0.3285
1276,0.257625
1277,0.310625
1278,0.248
1279,0.28
1280,0.21775
1281,0.276
1282,0.20075
1283,0.23875
1284,0.193875
1285,0.269
1286,0.215
1287,0.298625
1288,0.252875
1289,0.31975
1290,0.2405
1291,0.331875
1292,0.24575
1293,0.326875
1294,0.23975
1295,0.31075
1296,0.25725
1297,0.3175
1298,0.2535
1299,0.360125
1300,0.288125
1301,0.362
1302,0.298
1303,0.382625
1304,0.2985
1305,0.400625
1306,0.281
1307,0.416875
1308,0.2705
1309,0.430375
1310,0.273375
1311,0.442375
1312,0.295125
1313,0.466125
1314,0.282625
1315,0.470125
1316,0.297375
1317,0.496625
1318,0.255
1319,0.508125
1320,0.255
1321,0.510375
1322,0.2675
1323,0.524625
1324,0.2655
1325,0.53
1326,0.258
1327,0.546
1328,0.270125
1329,0.56125
1330,0.259125
1331,0.56525
1332,0.248375
1333,0.5745
1334,0.226625
1335,0.5665
1336,0.231
1337,0.5775
1338,0.242
1339,0.571125
1340,0.255875
1341,0.61
1342,0.249625
1343,0.616625
1344,0.2185
1345,0.618125
1346,0.233625
1347,0.615375
1348,0.2305
1349,0.62625
1350,0.233125
1351,0.63725
1352,0.21125
1353,0.644
1354,0.24975
1355,0.6545
1356,0.237625
1357,0.666875
1358,0.196125
1359,0.686125
1360,0.20575
1361,0.68125
1362,0.198375
1363,0.69475
1364,0.176875
1365,0.699
1366,0.20125
1367,0.7055
1368,0.1955
1369,0.7265
1370,0.20925
1371,0.72275
1372,0.204875
1373,0.74325
1374,0.1725
1375,0.736125
1376,0.187625
1377,0.732125
1378,0.18225
1379,0.7325
1380,0.196375
1381,0.734875
1382,0.247125
1383,0.732
1384,0.209375
1385,0.747625
1386,0.195
1387,0.740625
1388,0.18525
1389,0.736875
1390,0.21275
1391,0.73475
1392,0.196375
1393,0.735
1394,0.2065
1395,0.729375
1396,0.182625
1397,0.734
1398,0.14775
1399,0.733625
1400,0.184125
1401,0.738875
1402,0.40525
1403,0.7455
1404,0.403375
1405,0.7455
1406,0.40425
1407,0.7455
1408,0.40425
1409,0.7455
1410,0.40425
1411,0.7455
1412,0.40425
1413,0.7455
1414,0.40425
1415,0.7455
1416,0.40425
1417,0.7455
1418,0.4105
1419,0.743375
1420,0.413125
1421,0.744875
1422,0.41125
1423,0.744875
1424,0.41125
1425,0.744875
1426,0.41125
1427,0.744875
1428,0.41125
1429,0.744875
1430,0.41125
1431,0.744875
1432,0.41125
1433,0.74525
1434,0.41125
1435,0.7445
1436,0.41125
1437,0.7445
1438,0.41125
1439,0.7445
1440,0.41125
1441,0.7445
1442,0.41125
1443,0.7445
1444,0.41125
1445,0.7445
1446,0.41125
1447,0.7445
1448,0.41125
1449,0.7445
1450,0.41125
1451,0.7445
1452,0.41125
1453,0.7445
1454,0.411625
1455,0.7445
1456,0.411625
1457,0.7445
1458,0.411625
1459,0.7445
1460,0.411625
1461,0.7445
1462,0.411625
1463,0.7445
1464,0.411625
1465,0.7445
1466,0.411625
1467,0.7445
1468,0.411625
1469,0.7445
1470,0.411625
1471,0.7445
1472,0.411625
1473,0.7445
1474,0.411625
1475,0.7445
1476,0.411625
1477,0.7445
1478,0.411625
1479,0.7445
1480,0.411625
1481,0.7445
1482,0.411625
1483,0.7445
1484,0.411625
1485,0.7445
1486,0.411625
1487,0.7445
1488,0.411625
1489,0.7445
1490,0.411625
1491,0.7445
1492,0.411625
1493,0.7445
1494,0.411625
1495,0.7445
1496,0.411625
1497,0.7445
1498,0.411625
1499,0.7445
