step,cover_rate
215,0.855
216,0.855
217,0.855
218,0.855
219,0.85905
220,0.86355
221,0.2749
222,0.3425
223,0.54075
224,0.65875
225,0.71145
226,0.72415
227,0.74165
228,0.7705
229,0.8016
230,0.80905
231,0.8124
232,0.8147
233,0.81695
234,0.82495
235,0.84495
236,0.855
237,0.85545
238,0.85545
239,0.85945
240,0.85945
241,0.125
242,0.34805
243,0.37115
244,0.4721
245,0.543
246,0.6545
247,0.71795
248,0.7571
249,0.80265
250,0.80495
251,0.83285
252,0.84965
253,0.85265
254,0.85535
255,0.8606
256,0.8606
257,0.8679
258,0.87195
259,0.87195
260,0.87345
261,0.27275
262,0.36965
263,0.58245
264,0.65365
265,0.7221
266,0.7286
267,0.743
268,0.7633
269,0.7762
270,0.80915
271,0.81065
272,0.81065
273,0.81065
274,0.81695
275,0.8244
276,0.84755
277,0.85295
278,0.86655
279,0.8851
280,0.8851
281,0.3398
282,0.4982
283,0.52155
284,0.59685
285,0.65645
286,0.66795
287,0.71315
288,0.73125
289,0.74875
290,0.7558
291,0.77305
292,0.80535
293,0.80535
294,0.81125
295,0.81305
296,0.81305
297,0.83635
298,0.83635
299,0.83815
300,0.8518
301,0.24155
302,0.4194
303,0.4691
304,0.5412
305,0.6299
306,0.675
307,0.7446
308,0.7923
309,0.86085
310,0.8809
311,0.9111
312,0.9173
313,0.92215
314,0.95135
315,0.9658
316,0.9742
317,0.97965
318,0.9799
319,0.9801
320,0.98405
321,0.4549
322,0.628
323,0.72515
324,0.8104
325,0.8759
326,0.8867
327,0.90825
328,0.9243
329,0.93985
330,0.95995
331,0.96295
332,0.96535
333,0.9744
334,0.98365
335,0.9891
336,0.9913
337,0.9913
338,0.99265
339,0.9951
340,0.9997
341,0.4593
342,0.6467
343,0.73995
344,0.8005
345,0.86665
346,0.90735
347,0.9264
348,0.934
349,0.95185
350,0.9733
351,0.98085
352,0.98255
353,0.9865
354,0.99075
355,0.99295
356,0.99415
357,0.99415
358,0.99415
359,0.99415
360,0.9951
361,0.4604
362,0.63795
363,0.7486
364,0.8372
365,0.89535
366,0.9193
367,0.93945
368,0.95685
369,0.96805
370,0.9801
371,0.9811
372,0.98525
373,0.9887
374,0.9906
375,0.9972
376,0.9979
377,1.0
378,1.0
379,1.0
380,1.0
381,0.2742
382,0.61545
383,0.7708
384,0.85055
385,0.91815
386,0.95165
387,0.9638
388,0.97785
389,0.98885
390,0.9915
391,0.9948
392,0.99785
393,0.99805
394,0.99815
395,0.99815
396,0.99815
397,0.99835
398,0.99855
399,0.99855
400,0.99855
401,0.4556
402,0.662
403,0.7647
404,0.85155
405,0.8981
406,0.9399
407,0.9497
408,0.95365
409,0.97175
410,0.97615
411,0.9869
412,0.9875
413,0.9919
414,0.9958
415,0.99705
416,0.99705
417,0.99705
418,0.99855
419,0.99855
420,0.99855
421,0.3471
422,0.54595
423,0.6856
424,0.7652
425,0.83075
426,0.86195
427,0.88805
428,0.89925
429,0.9016
430,0.9242
431,0.9416
432,0.9636
433,0.96675
434,0.96985
435,0.97085
436,0.98145
437,0.98165
438,0.9861
439,0.9894
440,0.9894
441,0.30705
442,0.5054
443,0.616
444,0.70045
445,0.8002
446,0.84625
447,0.87095
448,0.89145
449,0.92725
450,0.94805
451,0.9485
452,0.952
453,0.95425
454,0.95865
455,0.97955
456,0.9827
457,0.9872
458,0.9902
459,0.9902
460,0.9915
461,0.2823
462,0.50205
463,0.64
464,0.69475
465,0.72685
466,0.7668
467,0.8235
468,0.84445
469,0.87955
470,0.8983
471,0.89965
472,0.92815
473,0.93735
474,0.95765
475,0.9749
476,0.9758
477,0.9758
478,0.97895
479,0.98715
480,0.9885
481,0.2006
482,0.342
483,0.45195
484,0.5857
485,0.67455
486,0.74835
487,0.8113
488,0.911
489,0.92235
490,0.9381
491,0.9455
492,0.95045
493,0.959
494,0.96945
495,0.9786
496,0.98275
497,0.99
498,0.99
499,0.99
500,0.99
501,0.34455
502,0.4585
503,0.53895
504,0.66045
505,0.7287
506,0.76105
507,0.76715
508,0.81505
509,0.8432
510,0.866
511,0.8757
512,0.8804
513,0.88175
514,0.9004
515,0.90425
516,0.90425
517,0.90725
518,0.90905
519,0.91405
520,0.91405
521,0.2891
522,0.46795
523,0.5579
524,0.6457
525,0.7048
526,0.7048
527,0.7598
528,0.77905
529,0.8164
530,0.8514
531,0.86345
532,0.86645
533,0.8902
534,0.8902
535,0.8984
536,0.91155
537,0.91505
538,0.91595
539,0.9164
540,0.9164
541,0.27685
542,0.3447
543,0.4157
544,0.5983
545,0.6738
546,0.7226
547,0.7756
548,0.8352
549,0.849
550,0.8645
551,0.8705
552,0.90475
553,0.9169
554,0.91785
555,0.91975
556,0.91975
557,0.9216
558,0.9216
559,0.9288
560,0.9288
561,0.3458
562,0.4254
563,0.51845
564,0.604
565,0.63795
566,0.73405
567,0.75685
568,0.8254
569,0.83785
570,0.8618
571,0.8804
572,0.89225
573,0.89225
574,0.89675
575,0.91005
576,0.92005
577,0.9291
578,0.9291
579,0.9291
580,0.9291
581,0.29465
582,0.44855
583,0.57815
584,0.6305
585,0.6899
586,0.7
587,0.71585
588,0.72695
589,0.77665
590,0.8026
591,0.8333
592,0.8585
593,0.8608
594,0.8638
595,0.87315
596,0.8966
597,0.90645
598,0.92715
599,0.92805
600,0.93175
601,0.14435
602,0.3566
603,0.51755
604,0.6214
605,0.76255
606,0.8303
607,0.88855
608,0.9261
609,0.93765
610,0.9467
611,0.94915
612,0.9597
613,0.96365
614,0.97255
615,0.97275
616,0.9777
617,0.9777
618,0.9785
619,0.98
620,0.98165
621,0.29095
622,0.4244
623,0.61805
624,0.7018
625,0.7559
626,0.82405
627,0.8659
628,0.9033
629,0.908
630,0.9156
631,0.945
632,0.95505
633,0.9584
634,0.9672
635,0.9712
636,0.9897
637,0.9911
638,0.9963
639,0.99755
640,0.99855
641,0.3785
642,0.55015
643,0.6924
644,0.7929
645,0.849
646,0.9012
647,0.93585
648,0.95315
649,0.9809
650,0.9857
651,0.98745
652,0.9924
653,0.9924
654,0.99585
655,0.99585
656,0.99915
657,0.9996
658,0.9996
659,0.9996
660,0.9996
661,0.39425
662,0.655
663,0.76875
664,0.82375
665,0.9072
666,0.9285
667,0.94315
668,0.94935
669,0.9647
670,0.97685
671,0.98885
672,0.99275
673,0.99775
674,0.99775
675,0.9988
676,0.9992
677,0.9994
678,0.99955
679,0.99955
680,0.99955
681,0.3937
682,0.66715
683,0.7912
684,0.8507
685,0.87505
686,0.8828
687,0.91145
688,0.94865
689,0.95265
690,0.96355
691,0.98035
692,0.98935
693,0.9908
694,0.99365
695,0.995
696,0.99635
697,0.99785
698,0.99915
699,0.99915
700,0.99915
701,0.2737
702,0.49695
703,0.6384
704,0.72665
705,0.8362
706,0.91175
707,0.9261
708,0.95215
709,0.9674
710,0.98595
711,0.9873
712,0.9911
713,0.993
714,0.9938
715,0.9967
716,0.9982
717,0.9982
718,0.9982
719,0.9982
720,0.9982
721,0.20255
722,0.39115
723,0.52855
724,0.65065
725,0.7462
726,0.84435
727,0.8727
728,0.91295
729,0.9281
730,0.95
731,0.9616
732,0.96205
733,0.96455
734,0.9733
735,0.9784
736,0.97975
737,0.9802
738,0.98115
739,0.98435
740,0.98475
741,0.2579
742,0.4818
743,0.5913
744,0.7123
745,0.7907
746,0.8372
747,0.863
748,0.90795
749,0.91125
750,0.92775
751,0.9369
752,0.95595
753,0.9564
754,0.97635
755,0.98125
756,0.98175
757,0.9822
758,0.9892
759,0.9901
760,0.9919
761,0.1575
762,0.40015
763,0.5256
764,0.64415
765,0.7273
766,0.8059
767,0.8239
768,0.8627
769,0.9078
770,0.91835
771,0.9364
772,0.94395
773,0.94495
774,0.95935
775,0.96655
776,0.98
777,0.984
778,0.984
779,0.98715
780,0.98735
781,0.2718
782,0.3578
783,0.48645
784,0.66675
785,0.72705
786,0.7661
787,0.79895
788,0.8218
789,0.83565
790,0.877
791,0.8966
792,0.89885
793,0.9117
794,0.92985
795,0.9453
796,0.94995
797,0.96955
798,0.97155
799,0.98115
800,0.98115
801,0.1579
802,0.3233
803,0.39915
804,0.50085
805,0.57395
806,0.62805
807,0.6951
808,0.74215
809,0.76285
810,0.7674
811,0.7761
812,0.8116
813,0.8116
814,0.82115
815,0.8389
816,0.86175
817,0.86175
818,0.86175
819,0.8867
820,0.8867
821,0.27515
822,0.48475
823,0.5712
824,0.63275
825,0.6567
826,0.6665
827,0.7019
828,0.733
829,0.7682
830,0.7848
831,0.80545
832,0.85305
833,0.8688
834,0.89
835,0.8905
836,0.8938
837,0.8938
838,0.89525
839,0.89525
840,0.89875
841,0.27985
842,0.3772
843,0.4779
844,0.58565
845,0.68285
846,0.7664
847,0.7855
848,0.7965
849,0.8253
850,0.8283
851,0.8338
852,0.86805
853,0.8775
854,0.8884
855,0.8902
856,0.9054
857,0.9108
858,0.9108
859,0.9108
860,0.91395
861,0.29765
862,0.4189
863,0.49695
864,0.6052
865,0.64265
866,0.7047
867,0.72495
868,0.7798
869,0.80045
870,0.82205
871,0.86005
872,0.8724
873,0.88295
874,0.8834
875,0.8864
876,0.89875
877,0.89875
878,0.89875
879,0.9097
880,0.9157
881,0.16795
882,0.3467
883,0.40825
884,0.54755
885,0.59645
886,0.68955
887,0.70055
888,0.7162
889,0.72465
890,0.7618
891,0.76865
892,0.7909
893,0.81275
894,0.8183
895,0.82825
896,0.8426
897,0.86805
898,0.87435
899,0.8873
900,0.8927
901,0.2712
902,0.40565
903,0.5172
904,0.609
905,0.71165
906,0.82615
907,0.8786
908,0.91365
909,0.93065
910,0.94075
911,0.95425
912,0.97665
913,0.97765
914,0.98545
915,0.98545
916,0.98545
917,0.9873
918,0.9898
919,0.9902
920,0.9902
921,0.39755
922,0.51625
923,0.6841
924,0.759
925,0.79285
926,0.8167
927,0.89925
928,0.9221
929,0.93965
930,0.96845
931,0.9903
932,0.9936
933,0.9954
934,0.9954
935,0.9954
936,0.996
937,0.996
938,0.996
939,0.9984
940,0.9984
941,0.33685
942,0.4972
943,0.6977
944,0.8103
945,0.86605
946,0.9043
947,0.9248
948,0.94545
949,0.9492
950,0.9613
951,0.9631
952,0.96625
953,0.9768
954,0.9793
955,0.98165
956,0.99
957,0.9912
958,0.99245
959,0.9942
960,0.9975
961,0.41125
962,0.58585
963,0.70935
964,0.7958
965,0.85285
966,0.88725
967,0.9329
968,0.95595
969,0.97025
970,0.9743
971,0.9807
972,0.9847
973,0.9857
974,0.98825
975,0.9936
976,0.99645
977,0.9986
978,0.9998
979,0.9998
980,1.0
981,0.39205
982,0.58
983,0.7338
984,0.80975
985,0.88145
986,0.92465
987,0.9561
988,0.9712
989,0.97715
990,0.9844
991,0.9871
992,0.9926
993,0.9954
994,0.9988
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.44055
1002,0.66605
1003,0.8153
1004,0.8743
1005,0.93455
1006,0.9596
1007,0.98665
1008,0.9896
1009,0.9896
1010,0.98985
1011,0.99285
1012,0.99705
1013,0.9977
1014,0.9977
1015,0.9977
1016,0.9981
1017,0.9993
1018,0.9995
1019,0.9995
1020,0.9995
1021,0.2789
1022,0.48835
1023,0.6249
1024,0.709
1025,0.8301
1026,0.87365
1027,0.88195
1028,0.9115
1029,0.94385
1030,0.94525
1031,0.96545
1032,0.9668
1033,0.97355
1034,0.97445
1035,0.97835
1036,0.9843
1037,0.98745
1038,0.99645
1039,0.9969
1040,0.99865
1041,0.25565
1042,0.4374
1043,0.505
1044,0.62335
1045,0.7836
1046,0.8275
1047,0.8507
1048,0.85505
1049,0.8802
1050,0.8985
1051,0.92535
1052,0.9343
1053,0.9388
1054,0.95485
1055,0.95935
1056,0.9613
1057,0.9667
1058,0.96805
1059,0.9814
1060,0.9814
1061,0.27725
1062,0.34615
1063,0.52815
1064,0.63555
1065,0.7165
1066,0.7632
1067,0.79135
1068,0.8075
1069,0.876
1070,0.8953
1071,0.91305
1072,0.94075
1073,0.9481
1074,0.9683
1075,0.97365
1076,0.9755
1077,0.976
1078,0.97735
1079,0.98005
1080,0.99225
1081,0.23135
1082,0.3558
1083,0.4206
1084,0.59165
1085,0.64795
1086,0.6933
1087,0.72195
1088,0.7875
1089,0.85365
1090,0.9108
1091,0.94
1092,0.9418
1093,0.95005
1094,0.95455
1095,0.95855
1096,0.9649
1097,0.98155
1098,0.98725
1099,0.98725
1100,0.98725
1101,0.24935
1102,0.4055
1103,0.53605
1104,0.6512
1105,0.6879
1106,0.7139
1107,0.7602
1108,0.806
1109,0.83165
1110,0.84205
1111,0.86355
1112,0.8655
1113,0.86775
1114,0.87025
1115,0.87295
1116,0.87295
1117,0.87625
1118,0.891
1119,0.8982
1120,0.9072
1121,0.2705
1122,0.36025
1123,0.46055
1124,0.57005
1125,0.5821
1126,0.6309
1127,0.65535
1128,0.7075
1129,0.76815
1130,0.8031
1131,0.82545
1132,0.83795
1133,0.84595
1134,0.8512
1135,0.8562
1136,0.8634
1137,0.8827
1138,0.8867
1139,0.8876
1140,0.8914
1141,0.3868
1142,0.43885
1143,0.5172
1144,0.6171
1145,0.63645
1146,0.6948
1147,0.72365
1148,0.77645
1149,0.79625
1150,0.8063
1151,0.84415
1152,0.85895
1153,0.86705
1154,0.8747
1155,0.88155
1156,0.88155
1157,0.8853
1158,0.8853
1159,0.8853
1160,0.8987
1161,0.34975
1162,0.5355
1163,0.6244
1164,0.6485
1165,0.68775
1166,0.72345
1167,0.75815
1168,0.7848
1169,0.82235
1170,0.8478
1171,0.8493
1172,0.8706
1173,0.8706
1174,0.8756
1175,0.8756
1176,0.8756
1177,0.87605
1178,0.88215
1179,0.8877
1180,0.8967
1181,0.2789
1182,0.3952
1183,0.46515
1184,0.5218
1185,0.61025
1186,0.67915
1187,0.73105
1188,0.7699
1189,0.8099
1190,0.83735
1191,0.85575
1192,0.85985
1193,0.8679
1194,0.8679
1195,0.87245
1196,0.8854
1197,0.88945
1198,0.89835
1199,0.89835
1200,0.89835
1201,0.35845
1202,0.56675
1203,0.609
1204,0.7008
1205,0.7424
1206,0.805
1207,0.86185
1208,0.9001
1209,0.91895
1210,0.94125
1211,0.97025
1212,0.97625
1213,0.97875
1214,0.98375
1215,0.99195
1216,0.99235
1217,0.9942
1218,0.9942
1219,0.995
1220,0.9963
1221,0.3439
1222,0.49995
1223,0.5723
1224,0.64765
1225,0.73645
1226,0.82315
1227,0.86355
1228,0.8928
1229,0.9101
1230,0.91255
1231,0.93205
1232,0.94275
1233,0.9445
1234,0.9602
1235,0.97445
1236,0.97895
1237,0.97915
1238,0.98115
1239,0.98615
1240,0.9869
1241,0.38005
1242,0.66985
1243,0.83165
1244,0.87825
1245,0.9081
1246,0.9309
1247,0.9497
1248,0.95605
1249,0.9669
1250,0.9772
1251,0.9834
1252,0.99
1253,0.9938
1254,0.9954
1255,0.99755
1256,0.99795
1257,0.99815
1258,0.99905
1259,0.9998
1260,0.9998
1261,0.36735
1262,0.64935
1263,0.7707
1264,0.8165
1265,0.88075
1266,0.91125
1267,0.93275
1268,0.9487
1269,0.9722
1270,0.97445
1271,0.98635
1272,0.9923
1273,0.99745
1274,0.99765
1275,0.99945
1276,0.99945
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,0.4077
1282,0.6454
1283,0.774
1284,0.87155
1285,0.93415
1286,0.94865
1287,0.96525
1288,0.97105
1289,0.9749
1290,0.98165
1291,0.9933
1292,0.9933
1293,0.9978
1294,0.9978
1295,0.999
1296,0.999
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,0.37195
1302,0.5543
1303,0.73005
1304,0.84675
1305,0.92945
1306,0.9423
1307,0.9616
1308,0.9674
1309,0.976
1310,0.9826
1311,0.98555
1312,0.9873
1313,0.99305
1314,0.9982
1315,0.9986
1316,0.99895
1317,0.99895
1318,0.99895
1319,0.99895
1320,0.99895
1321,0.3237
1322,0.5574
1323,0.7239
1324,0.8566
1325,0.89135
1326,0.9156
1327,0.9217
1328,0.92385
1329,0.9366
1330,0.94585
1331,0.95145
1332,0.9539
1333,0.9543
1334,0.9545
1335,0.96515
1336,0.9686
1337,0.97705
1338,0.97705
1339,0.97705
1340,0.9914
1341,0.2908
1342,0.51685
1343,0.61305
1344,0.70425
1345,0.77275
1346,0.82945
1347,0.8574
1348,0.8882
1349,0.92025
1350,0.9317
1351,0.93485
1352,0.9462
1353,0.9548
1354,0.96445
1355,0.97655
1356,0.98015
1357,0.9919
1358,0.99235
1359,0.99235
1360,0.99235
1361,0.2741
1362,0.41995
1363,0.57515
1364,0.6804
1365,0.77505
1366,0.833
1367,0.8753
1368,0.90455
1369,0.9237
1370,0.93735
1371,0.97185
1372,0.9817
1373,0.98585
1374,0.989
1375,0.9943
1376,0.9943
1377,0.9943
1378,0.99925
1379,0.99925
1380,0.99925
1381,0.2462
1382,0.43665
1383,0.5819
1384,0.67895
1385,0.7982
1386,0.87205
1387,0.87985
1388,0.9092
1389,0.92175
1390,0.9378
1391,0.94365
1392,0.95485
1393,0.9652
1394,0.96655
1395,0.973
1396,0.9757
1397,0.98195
1398,0.9823
1399,0.9823
1400,0.9823
1401,0.33825
1402,0.4893
1403,0.57815
1404,0.63475
1405,0.67305
1406,0.76315
1407,0.8035
1408,0.8266
1409,0.8339
1410,0.8339
1411,0.8384
1412,0.8558
1413,0.89075
1414,0.89075
1415,0.8966
1416,0.8971
1417,0.8971
1418,0.8981
1419,0.91765
1420,0.92355
1421,0.2161
1422,0.41385
1423,0.53155
1424,0.63895
1425,0.68145
1426,0.71685
1427,0.7853
1428,0.8229
1429,0.8481
1430,0.8629
1431,0.872
1432,0.8792
1433,0.88465
1434,0.88465
1435,0.8936
1436,0.91205
1437,0.91405
1438,0.9155
1439,0.9169
1440,0.9169
1441,0.25645
1442,0.3899
1443,0.6074
1444,0.66495
1445,0.7267
1446,0.77005
1447,0.7886
1448,0.8245
1449,0.83935
1450,0.8482
1451,0.8641
1452,0.90465
1453,0.90465
1454,0.90515
1455,0.90945
1456,0.9119
1457,0.92045
1458,0.9288
1459,0.9288
1460,0.9297
1461,0.22765
1462,0.4488
1463,0.5775
1464,0.6464
1465,0.71345
1466,0.73215
1467,0.75535
1468,0.7799
1469,0.7881
1470,0.81605
1471,0.84655
1472,0.8629
1473,0.8734
1474,0.8852
1475,0.89075
1476,0.89075
1477,0.89215
1478,0.8926
1479,0.8926
1480,0.9001
1481,0.2761
1482,0.4681
1483,0.54455
1484,0.604
1485,0.65185
1486,0.6995
1487,0.7142
1488,0.7385
1489,0.7725
1490,0.79015
1491,0.81685
1492,0.82375
1493,0.82925
1494,0.8306
1495,0.86515
1496,0.86515
1497,0.87745
1498,0.8822
1499,0.8991
