step,overlap
215,0.2802
216,0.1422
217,0.22485
218,0.18345
219,0.2714
220,0.19535
221,0.2749
222,0.1875
223,0.33445
224,0.2892
225,0.24215
226,0.2517
227,0.17325
228,0.19165
229,0.2675
230,0.2872
231,0.2249
232,0.26105
233,0.18755
234,0.18855
235,0.20295
236,0.311
237,0.1924
238,0.33925
239,0.2133
240,0.1628
241,0.125
242,0.26825
243,0.0993
244,0.2126
245,0.2085
246,0.2803
247,0.2701
248,0.20465
249,0.2724
250,0.2282
251,0.3102
252,0.35875
253,0.2901
254,0.28015
255,0.2247
256,0.25345
257,0.23045
258,0.2266
259,0.22235
260,0.183
261,0.27275
262,0.18825
263,0.33465
264,0.26675
265,0.2963
266,0.1182
267,0.3054
268,0.3104
269,0.2767
270,0.27875
271,0.1904
272,0.1319
273,0.3171
274,0.23855
275,0.21235
276,0.2335
277,0.2456
278,0.26945
279,0.2882
280,0.28155
281,0.3398
282,0.2184
283,0.14865
284,0.2601
285,0.3167
286,0.20555
287,0.1964
288,0.22675
289,0.2201
290,0.22795
291,0.28835
292,0.2322
293,0.23195
294,0.20075
295,0.195
296,0.21465
297,0.31895
298,0.20255
299,0.18715
300,0.25785
301,0.24155
302,0.30255
303,0.1984
304,0.24325
305,0.26905
306,0.19775
307,0.29605
308,0.27635
309,0.35585
310,0.21665
311,0.31555
312,0.3218
313,0.28485
314,0.28975
315,0.24295
316,0.2499
317,0.31865
318,0.17535
319,0.30225
320,0.2808
321,0.4549
322,0.3644
323,0.35325
324,0.35175
325,0.38755
326,0.32355
327,0.3392
328,0.307
329,0.3142
330,0.30705
331,0.3295
332,0.2376
333,0.41895
334,0.35915
335,0.3764
336,0.3593
337,0.37285
338,0.3356
339,0.39085
340,0.4237
341,0.4593
342,0.3959
343,0.30855
344,0.40045
345,0.36165
346,0.4333
347,0.29325
348,0.3253
349,0.39025
350,0.4568
351,0.3252
352,0.3835
353,0.4143
354,0.39405
355,0.3798
356,0.3858
357,0.42755
358,0.4345
359,0.4905
360,0.42055
361,0.4604
362,0.36945
363,0.36165
364,0.33985
365,0.4644
366,0.4365
367,0.43075
368,0.40865
369,0.5416
370,0.40165
371,0.3371
372,0.35895
373,0.5069
374,0.49475
375,0.4746
376,0.4138
377,0.48115
378,0.5048
379,0.38875
380,0.384
381,0.2742
382,0.4243
383,0.4505
384,0.4057
385,0.52535
386,0.49985
387,0.32355
388,0.446
389,0.435
390,0.51015
391,0.42625
392,0.2612
393,0.4063
394,0.4037
395,0.38305
396,0.4288
397,0.4532
398,0.41235
399,0.3536
400,0.2763
401,0.4556
402,0.3971
403,0.29945
404,0.35915
405,0.34925
406,0.3645
407,0.28615
408,0.27165
409,0.3816
410,0.24555
411,0.35875
412,0.368
413,0.31735
414,0.3432
415,0.2774
416,0.36
417,0.32605
418,0.2424
419,0.2847
420,0.22945
421,0.3471
422,0.30125
423,0.3834
424,0.19885
425,0.32425
426,0.281
427,0.2353
428,0.2209
429,0.1664
430,0.2385
431,0.26055
432,0.29015
433,0.21565
434,0.25235
435,0.20925
436,0.37065
437,0.1791
438,0.29295
439,0.3253
440,0.152
441,0.30705
442,0.30105
443,0.22045
444,0.22455
445,0.35
446,0.28875
447,0.1929
448,0.25465
449,0.30055
450,0.2893
451,0.28265
452,0.2771
453,0.19605
454,0.2684
455,0.2405
456,0.26725
457,0.1985
458,0.2087
459,0.13335
460,0.2542
461,0.2823
462,0.3058
463,0.22705
464,0.2278
465,0.17025
466,0.12685
467,0.21695
468,0.153
469,0.3387
470,0.19005
471,0.18855
472,0.168
473,0.2342
474,0.3656
475,0.24185
476,0.1604
477,0.24735
478,0.3164
479,0.27565
480,0.1367
481,0.2006
482,0.17235
483,0.15995
484,0.2302
485,0.2486
486,0.28825
487,0.31485
488,0.3842
489,0.2613
490,0.268
491,0.21705
492,0.29765
493,0.27995
494,0.24565
495,0.26455
496,0.2499
497,0.2143
498,0.234
499,0.25365
500,0.3096
501,0.34455
502,0.2404
503,0.25995
504,0.42565
505,0.22645
506,0.2902
507,0.19025
508,0.1778
509,0.19295
510,0.25405
511,0.2024
512,0.3089
513,0.25785
514,0.27425
515,0.31895
516,0.1626
517,0.3235
518,0.2347
519,0.22935
520,0.1959
521,0.2891
522,0.34135
523,0.2037
524,0.2932
525,0.2705
526,0.2042
527,0.3451
528,0.2754
529,0.3002
530,0.26435
531,0.3387
532,0.2711
533,0.33135
534,0.1489
535,0.28415
536,0.26675
537,0.31985
538,0.3062
539,0.16555
540,0.25405
541,0.27685
542,0.14155
543,0.1996
544,0.34525
545,0.22105
546,0.224
547,0.2408
548,0.3054
549,0.27625
550,0.2358
551,0.29125
552,0.3733
553,0.20675
554,0.32195
555,0.2911
556,0.2268
557,0.23605
558,0.2375
559,0.3426
560,0.2108
561,0.3458
562,0.1371
563,0.24375
564,0.2618
565,0.27115
566,0.3358
567,0.1749
568,0.4708
569,0.25465
570,0.22
571,0.2604
572,0.212
573,0.20225
574,0.241
575,0.18135
576,0.23195
577,0.3273
578,0.38365
579,0.3156
580,0.23765
581,0.29465
582,0.22855
583,0.33305
584,0.2298
585,0.2729
586,0.1742
587,0.21645
588,0.32845
589,0.21035
590,0.27
591,0.3682
592,0.23705
593,0.2157
594,0.25945
595,0.30305
596,0.2561
597,0.2448
598,0.3597
599,0.27955
600,0.27015
601,0.14435
602,0.296
603,0.3248
604,0.28375
605,0.3209
606,0.3124
607,0.31485
608,0.33825
609,0.2816
610,0.3415
611,0.23915
612,0.2947
613,0.37425
614,0.4526
615,0.40225
616,0.25365
617,0.3251
618,0.2672
619,0.3855
620,0.30795
621,0.29095
622,0.23665
623,0.4578
624,0.32275
625,0.3619
626,0.36515
627,0.3689
628,0.30905
629,0.2631
630,0.28955
631,0.328
632,0.2403
633,0.3834
634,0.29525
635,0.34875
636,0.27975
637,0.3484
638,0.3057
639,0.3521
640,0.34075
641,0.3785
642,0.3179
643,0.3672
644,0.4315
645,0.28175
646,0.4037
647,0.37185
648,0.40335
649,0.45735
650,0.2763
651,0.30165
652,0.43625
653,0.37355
654,0.3463
655,0.30765
656,0.36
657,0.41175
658,0.33755
659,0.52115
660,0.3241
661,0.39425
662,0.48135
663,0.38555
664,0.3963
665,0.45215
666,0.31855
667,0.3466
668,0.3535
669,0.4047
670,0.38225
671,0.39175
672,0.4774
673,0.4047
674,0.35205
675,0.45845
676,0.42555
677,0.3413
678,0.40345
679,0.33735
680,0.34785
681,0.3937
682,0.45775
683,0.43495
684,0.46285
685,0.3005
686,0.36305
687,0.45265
688,0.3967
689,0.42535
690,0.3701
691,0.3735
692,0.44495
693,0.3665
694,0.4027
695,0.3513
696,0.3066
697,0.50345
698,0.42465
699,0.4228
700,0.32935
701,0.2737
702,0.3576
703,0.35385
704,0.2684
705,0.41045
706,0.4573
707,0.3542
708,0.28785
709,0.45595
710,0.336
711,0.262
712,0.28325
713,0.16865
714,0.3493
715,0.41985
716,0.28555
717,0.30375
718,0.33755
719,0.2693
720,0.2417
721,0.20255
722,0.22725
723,0.27425
724,0.27155
725,0.27495
726,0.32825
727,0.2721
728,0.27245
729,0.1617
730,0.36125
731,0.2155
732,0.2478
733,0.31395
734,0.26815
735,0.2867
736,0.31765
737,0.25735
738,0.2834
739,0.2423
740,0.1747
741,0.2579
742,0.2963
743,0.21385
744,0.3573
745,0.21745
746,0.275
747,0.29235
748,0.262
749,0.18235
750,0.35825
751,0.2436
752,0.22515
753,0.2586
754,0.276
755,0.25155
756,0.3036
757,0.23805
758,0.2565
759,0.3306
760,0.2242
761,0.1575
762,0.2902
763,0.2373
764,0.3054
765,0.263
766,0.2313
767,0.1624
768,0.2227
769,0.23885
770,0.2661
771,0.20815
772,0.1197
773,0.20955
774,0.42155
775,0.2705
776,0.1686
777,0.2775
778,0.1566
779,0.2962
780,0.1981
781,0.2646
782,0.1279
783,0.21105
784,0.30825
785,0.18105
786,0.215
787,0.1758
788,0.23915
789,0.15265
790,0.2686
791,0.229
792,0.28295
793,0.30555
794,0.2355
795,0.25435
796,0.20105
797,0.29735
798,0.26045
799,0.29345
800,0.28105
801,0.1579
802,0.22635
803,0.13795
804,0.20705
805,0.19185
806,0.2033
807,0.2688
808,0.26755
809,0.30445
810,0.27065
811,0.25205
812,0.2808
813,0.1744
814,0.2564
815,0.2117
816,0.2124
817,0.2037
818,0.2317
819,0.20165
820,0.1741
821,0.27515
822,0.3088
823,0.24905
824,0.24175
825,0.22505
826,0.189
827,0.2052
828,0.315
829,0.18715
830,0.2493
831,0.1913
832,0.3111
833,0.3319
834,0.37475
835,0.1385
836,0.1554
837,0.2062
838,0.2455
839,0.25005
840,0.2929
841,0.27985
842,0.20275
843,0.24495
844,0.23835
845,0.319
846,0.29585
847,0.23965
848,0.28045
849,0.35745
850,0.22615
851,0.23275
852,0.3128
853,0.2869
854,0.20725
855,0.3237
856,0.31765
857,0.2398
858,0.17515
859,0.2438
860,0.2269
861,0.29765
862,0.2407
863,0.1977
864,0.23915
865,0.2478
866,0.23755
867,0.16755
868,0.3446
869,0.17
870,0.22695
871,0.21465
872,0.23615
873,0.1651
874,0.2098
875,0.18285
876,0.41395
877,0.30035
878,0.22375
879,0.2196
880,0.2343
881,0.16795
882,0.2721
883,0.2155
884,0.31525
885,0.21195
886,0.21165
887,0.25345
888,0.16955
889,0.33175
890,0.2609
891,0.2861
892,0.19825
893,0.2689
894,0.2316
895,0.24885
896,0.2169
897,0.23705
898,0.19375
899,0.34455
900,0.1957
901,0.2712
902,0.2314
903,0.268
904,0.1911
905,0.28745
906,0.3241
907,0.2714
908,0.31965
909,0.33975
910,0.2809
911,0.26635
912,0.4821
913,0.303
914,0.3495
915,0.28745
916,0.3155
917,0.2986
918,0.26405
919,0.34505
920,0.3124
921,0.39755
922,0.1985
923,0.40345
924,0.34865
925,0.23845
926,0.2902
927,0.4416
928,0.2496
929,0.26385
930,0.3916
931,0.27295
932,0.36145
933,0.3736
934,0.28775
935,0.36065
936,0.4709
937,0.3302
938,0.3037
939,0.41215
940,0.39215
941,0.33385
942,0.29215
943,0.44575
944,0.4124
945,0.39385
946,0.31175
947,0.3389
948,0.29385
949,0.2558
950,0.37075
951,0.40185
952,0.37615
953,0.39465
954,0.3995
955,0.34395
956,0.46955
957,0.32825
958,0.39325
959,0.4022
960,0.3433
961,0.41125
962,0.3523
963,0.3909
964,0.43715
965,0.39355
966,0.43555
967,0.4273
968,0.3823
969,0.3556
970,0.3664
971,0.46945
972,0.416
973,0.4265
974,0.46115
975,0.49855
976,0.35865
977,0.4161
978,0.5163
979,0.31545
980,0.4502
981,0.39205
982,0.3439
983,0.49395
984,0.3528
985,0.4098
986,0.4031
987,0.42325
988,0.4229
989,0.4599
990,0.38225
991,0.41845
992,0.41245
993,0.34485
994,0.3328
995,0.5021
996,0.47965
997,0.37495
998,0.32455
999,0.3939
1000,0.34875
1001,0.44055
1002,0.41575
1003,0.4453
1004,0.40705
1005,0.46585
1006,0.3812
1007,0.37485
1008,0.39495
1009,0.30755
1010,0.25375
1011,0.3341
1012,0.2944
1013,0.38585
1014,0.30605
1015,0.30445
1016,0.42995
1017,0.3374
1018,0.29565
1019,0.33485
1020,0.27575
1021,0.2789
1022,0.37355
1023,0.3148
1024,0.3048
1025,0.4151
1026,0.33835
1027,0.348
1028,0.2758
1029,0.31485
1030,0.2342
1031,0.26065
1032,0.22165
1033,0.2288
1034,0.16735
1035,0.2244
1036,0.25635
1037,0.28565
1038,0.19665
1039,0.22115
1040,0.25275
1041,0.25565
1042,0.26085
1043,0.2229
1044,0.26555
1045,0.28365
1046,0.22945
1047,0.24205
1048,0.19185
1049,0.2106
1050,0.2026
1051,0.3039
1052,0.23855
1053,0.19115
1054,0.1738
1055,0.2547
1056,0.1739
1057,0.22115
1058,0.22745
1059,0.26055
1060,0.1761
1061,0.27725
1062,0.0971
1063,0.2677
1064,0.29055
1065,0.22055
1066,0.20145
1067,0.2668
1068,0.25295
1069,0.23635
1070,0.22185
1071,0.26325
1072,0.2828
1073,0.2423
1074,0.261
1075,0.24085
1076,0.21975
1077,0.16055
1078,0.2494
1079,0.2059
1080,0.2678
1081,0.22055
1082,0.2293
1083,0.13335
1084,0.2504
1085,0.20805
1086,0.2253
1087,0.1575
1088,0.281
1089,0.2515
1090,0.2593
1091,0.2408
1092,0.2203
1093,0.2113
1094,0.29045
1095,0.17045
1096,0.25185
1097,0.3102
1098,0.34165
1099,0.27125
1100,0.21545
1101,0.24935
1102,0.21835
1103,0.302
1104,0.3622
1105,0.23035
1106,0.18325
1107,0.33105
1108,0.41195
1109,0.2903
1110,0.2116
1111,0.3041
1112,0.2432
1113,0.1876
1114,0.332
1115,0.2642
1116,0.31955
1117,0.30515
1118,0.2998
1119,0.3444
1120,0.2725
1121,0.2705
1122,0.1806
1123,0.2666
1124,0.2586
1125,0.16505
1126,0.1314
1127,0.26665
1128,0.21945
1129,0.35875
1130,0.2674
1131,0.2835
1132,0.22055
1133,0.2711
1134,0.2653
1135,0.22695
1136,0.31235
1137,0.4794
1138,0.33595
1139,0.20985
1140,0.27455
1141,0.3868
1142,0.1799
1143,0.2195
1144,0.2063
1145,0.26705
1146,0.28805
1147,0.2546
1148,0.3323
1149,0.26235
1150,0.2607
1151,0.3715
1152,0.2552
1153,0.2481
1154,0.36935
1155,0.34895
1156,0.2487
1157,0.2576
1158,0.297
1159,0.38015
1160,0.2179
1161,0.34975
1162,0.2895
1163,0.30225
1164,0.21285
1165,0.2705
1166,0.271
1167,0.16125
1168,0.30695
1169,0.3749
1170,0.30165
1171,0.25675
1172,0.2896
1173,0.23655
1174,0.2763
1175,0.2871
1176,0.27215
1177,0.22075
1178,0.2607
1179,0.28805
1180,0.32835
1181,0.2789
1182,0.23375
1183,0.21515
1184,0.2548
1185,0.2047
1186,0.29565
1187,0.26935
1188,0.3091
1189,0.3261
1190,0.2528
1191,0.24355
1192,0.17845
1193,0.1331
1194,0.23135
1195,0.24285
1196,0.2442
1197,0.37355
1198,0.1858
1199,0.3353
1200,0.25785
1201,0.35845
1202,0.37245
1203,0.2085
1204,0.31385
1205,0.2466
1206,0.2604
1207,0.2313
1208,0.32
1209,0.2779
1210,0.4145
1211,0.37005
1212,0.31735
1213,0.41115
1214,0.3571
1215,0.3989
1216,0.2374
1217,0.30815
1218,0.35885
1219,0.2815
1220,0.38515
1221,0.3439
1222,0.34015
1223,0.28805
1224,0.2797
1225,0.3315
1226,0.39225
1227,0.39365
1228,0.30685
1229,0.32705
1230,0.3187
1231,0.31505
1232,0.29765
1233,0.3171
1234,0.35215
1235,0.45695
1236,0.36295
1237,0.3012
1238,0.3166
1239,0.3849
1240,0.42515
1241,0.38005
1242,0.45445
1243,0.554
1244,0.33015
1245,0.305
1246,0.41185
1247,0.344
1248,0.3047
1249,0.3467
1250,0.4828
1251,0.4359
1252,0.3346
1253,0.4971
1254,0.4102
1255,0.37855
1256,0.38775
1257,0.4509
1258,0.3859
1259,0.38115
1260,0.39005
1261,0.36735
1262,0.48025
1263,0.3158
1264,0.335
1265,0.40195
1266,0.4091
1267,0.50705
1268,0.3848
1269,0.51605
1270,0.36405
1271,0.49445
1272,0.48895
1273,0.38265
1274,0.36755
1275,0.3413
1276,0.348
1277,0.40715
1278,0.446
1279,0.4548
1280,0.36775
1281,0.4077
1282,0.41225
1283,0.35655
1284,0.39495
1285,0.4838
1286,0.3796
1287,0.3889
1288,0.3901
1289,0.4118
1290,0.3995
1291,0.4533
1292,0.2647
1293,0.45545
1294,0.4158
1295,0.37185
1296,0.31775
1297,0.4142
1298,0.43905
1299,0.42175
1300,0.37185
1301,0.37195
1302,0.3547
1303,0.40755
1304,0.4231
1305,0.411
1306,0.43685
1307,0.46325
1308,0.30275
1309,0.44215
1310,0.3767
1311,0.39805
1312,0.3282
1313,0.34665
1314,0.4081
1315,0.34035
1316,0.3857
1317,0.4129
1318,0.30615
1319,0.2649
1320,0.293
1321,0.3237
1322,0.3371
1323,0.38325
1324,0.4497
1325,0.304
1326,0.24005
1327,0.2248
1328,0.3613
1329,0.26145
1330,0.30545
1331,0.24695
1332,0.2323
1333,0.337
1334,0.3174
1335,0.22235
1336,0.22635
1337,0.3129
1338,0.24225
1339,0.24625
1340,0.2422
1341,0.2908
1342,0.3104
1343,0.25985
1344,0.2636
1345,0.22125
1346,0.30165
1347,0.2308
1348,0.2037
1349,0.31885
1350,0.21005
1351,0.2389
1352,0.13925
1353,0.1659
1354,0.19045
1355,0.2153
1356,0.2903
1357,0.1905
1358,0.28905
1359,0.15685
1360,0.1716
1361,0.2741
1362,0.23315
1363,0.24475
1364,0.1789
1365,0.28945
1366,0.25835
1367,0.18275
1368,0.21545
1369,0.23855
1370,0.299
1371,0.28895
1372,0.2373
1373,0.3188
1374,0.3171
1375,0.2311
1376,0.17955
1377,0.28825
1378,0.329
1379,0.25665
1380,0.2366
1381,0.2462
1382,0.2706
1383,0.25605
1384,0.2037
1385,0.3916
1386,0.24165
1387,0.2126
1388,0.314
1389,0.1986
1390,0.2197
1391,0.22935
1392,0.1985
1393,0.2198
1394,0.19915
1395,0.2239
1396,0.21315
1397,0.1666
1398,0.16775
1399,0.1613
1400,0.2559
1401,0.33825
1402,0.2898
1403,0.2646
1404,0.2233
1405,0.1422
1406,0.3391
1407,0.24355
1408,0.24285
1409,0.3248
1410,0.2085
1411,0.24005
1412,0.21345
1413,0.33315
1414,0.25145
1415,0.3307
1416,0.20785
1417,0.21635
1418,0.31075
1419,0.3728
1420,0.25965
1421,0.2161
1422,0.269
1423,0.24285
1424,0.27645
1425,0.24845
1426,0.3002
1427,0.33005
1428,0.2363
1429,0.29255
1430,0.3179
1431,0.25775
1432,0.29315
1433,0.2817
1434,0.24275
1435,0.23825
1436,0.30265
1437,0.3139
1438,0.33285
1439,0.3277
1440,0.25015
1441,0.25165
1442,0.22455
1443,0.35895
1444,0.2517
1445,0.319
1446,0.25465
1447,0.177
1448,0.2404
1449,0.2192
1450,0.2263
1451,0.23165
1452,0.20445
1453,0.2671
1454,0.2999
1455,0.3161
1456,0.28635
1457,0.2239
1458,0.26125
1459,0.22485
1460,0.23565
1461,0.22765
1462,0.287
1463,0.2568
1464,0.23915
1465,0.2796
1466,0.17465
1467,0.2578
1468,0.37355
1469,0.18905
1470,0.277
1471,0.2681
1472,0.18745
1473,0.2484
1474,0.27285
1475,0.2362
1476,0.18535
1477,0.23205
1478,0.1761
1479,0.27865
1480,0.2784
1481,0.2761
1482,0.2765
1483,0.29025
1484,0.25585
1485,0.2203
1486,0.3015
1487,0.18865
1488,0.1782
1489,0.3394
1490,0.23405
1491,0.18375
1492,0.2568
1493,0.22395
1494,0.2274
1495,0.34515
1496,0.198
1497,0.2815
1498,0.19315
1499,0.3179
