step,cover_rate
772,0.3862
773,0.55695
774,0.6848
775,0.7409
776,0.2445
777,0.4391
778,0.5313
779,0.6533
780,0.7232
781,0.2089
782,0.3531
783,0.47655
784,0.61235
785,0.7105
786,0.22995
787,0.3648
788,0.48485
789,0.59245
790,0.66225
791,0.2069
792,0.35365
793,0.4656
794,0.57435
795,0.64615
796,0.2071
797,0.3706
798,0.51415
799,0.61235
800,0.71395
801,0.18315
802,0.3443
803,0.4817
804,0.60415
805,0.69485
806,0.22465
807,0.3759
808,0.52325
809,0.62155
810,0.6898
811,0.1993
812,0.38865
813,0.50945
814,0.57945
815,0.67575
816,0.21175
817,0.3969
818,0.5374
819,0.6343
820,0.72705
821,0.21055
822,0.353
823,0.45325
824,0.5869
825,0.66855
826,0.1606
827,0.3053
828,0.43555
829,0.5474
830,0.64065
831,0.16425
832,0.3047
833,0.4072
834,0.5075
835,0.577
836,0.1915
837,0.31325
838,0.4537
839,0.5557
840,0.6411
841,0.2519
842,0.4201
843,0.5022
844,0.60225
845,0.67215
846,0.1496
847,0.3576
848,0.4868
849,0.596
850,0.68035
851,0.20185
852,0.33775
853,0.4741
854,0.55925
855,0.6538
856,0.1762
857,0.3598
858,0.50635
859,0.5954
860,0.6686
861,0.24115
862,0.39425
863,0.5265
864,0.6436
865,0.7268
866,0.234
867,0.3983
868,0.56825
869,0.6607
870,0.74065
871,0.2802
872,0.4269
873,0.5488
874,0.6331
875,0.6903
876,0.17885
877,0.3109
878,0.47135
879,0.5312
880,0.6153
881,0.1631
882,0.27895
883,0.4183
884,0.5046
885,0.5747
886,0.21875
887,0.34495
888,0.4582
889,0.56795
890,0.6316
891,0.17515
892,0.33155
893,0.4414
894,0.5155
895,0.6015
896,0.21805
897,0.39045
898,0.48175
899,0.59945
900,0.66395
901,0.2225
902,0.344
903,0.4423
904,0.5542
905,0.6331
906,0.1886
907,0.33325
908,0.4329
909,0.5392
910,0.61525
911,0.25785
912,0.3877
913,0.5193
914,0.6008
915,0.677
916,0.2197
917,0.41795
918,0.5436
919,0.63305
920,0.6903
921,0.22215
922,0.3578
923,0.4734
924,0.57225
925,0.6616
926,0.1958
927,0.3345
928,0.4611
929,0.5551
930,0.6142
931,0.25695
932,0.40115
933,0.51735
934,0.5862
935,0.65065
936,0.2014
937,0.3535
938,0.4617
939,0.54785
940,0.61665
941,0.1819
942,0.3438
943,0.4716
944,0.56135
945,0.66045
946,0.1851
947,0.33425
948,0.47235
949,0.5434
950,0.62575
951,0.2004
952,0.38275
953,0.44555
954,0.5573
955,0.63665
956,0.2495
957,0.4006
958,0.52705
959,0.635
960,0.71445
961,0.22185
962,0.36675
963,0.501
964,0.58075
965,0.64965
966,0.23045
967,0.36755
968,0.47525
969,0.57225
970,0.6406
971,0.2032
972,0.3302
973,0.4419
974,0.5123
975,0.60915
976,0.20965
977,0.33115
978,0.4571
979,0.537
980,0.6147
981,0.2041
982,0.33985
983,0.45145
984,0.54415
985,0.65225
986,0.229
987,0.35685
988,0.48985
989,0.5626
990,0.681
991,0.1236
992,0.2726
993,0.38065
994,0.4771
995,0.59305
996,0.19725
997,0.3666
998,0.4814
999,0.59895
1000,0.6644
1001,0.20075
1002,0.42205
1003,0.5477
1004,0.63735
1005,0.7466
1006,0.17835
1007,0.3836
1008,0.50695
1009,0.62555
1010,0.6944
1011,0.18555
1012,0.3076
1013,0.41085
1014,0.5087
1015,0.6307
1016,0.22135
1017,0.39175
1018,0.51535
1019,0.6242
1020,0.69785
1021,0.21455
1022,0.3949
1023,0.50515
1024,0.6128
1025,0.6952
1026,0.17495
1027,0.3625
1028,0.47145
1029,0.56005
1030,0.6517
1031,0.18355
1032,0.3688
1033,0.49295
1034,0.596
1035,0.6994
1036,0.21385
1037,0.37045
1038,0.49825
1039,0.61805
1040,0.70095
1041,0.22055
1042,0.3635
1043,0.4821
1044,0.58935
1045,0.70755
1046,0.2153
1047,0.38515
1048,0.5068
1049,0.6212
1050,0.67785
1051,0.2084
1052,0.3541
1053,0.5203
1054,0.6318
1055,0.6801
1056,0.2363
1057,0.3988
1058,0.5469
1059,0.63535
1060,0.70775
1061,0.1774
1062,0.3492
1063,0.46065
1064,0.6018
1065,0.67965
1066,0.17335
1067,0.3426
1068,0.47355
1069,0.61485
1070,0.69275
1071,0.20155
1072,0.3928
1073,0.52375
1074,0.64
1075,0.712
1076,0.19095
1077,0.35575
1078,0.5139
1079,0.63205
1080,0.68885
1081,0.21485
1082,0.4113
1083,0.54735
1084,0.6318
1085,0.71125
1086,0.20615
1087,0.34875
1088,0.4884
1089,0.60925
1090,0.68165
1091,0.1916
1092,0.3404
1093,0.4919
1094,0.57815
1095,0.6602
1096,0.2135
1097,0.36565
1098,0.5066
1099,0.57385
1100,0.65395
1101,0.20215
1102,0.3687
1103,0.46385
1104,0.55055
1105,0.6633
1106,0.22125
1107,0.39095
1108,0.4772
1109,0.5738
1110,0.6476
1111,0.2043
1112,0.3669
1113,0.47315
1114,0.5916
1115,0.68755
1116,0.18045
1117,0.3477
1118,0.49225
1119,0.60885
1120,0.6696
1121,0.2207
1122,0.3527
1123,0.47095
1124,0.597
1125,0.67375
1126,0.1806
1127,0.3443
1128,0.4943
1129,0.62215
1130,0.708
1131,0.2355
1132,0.3947
1133,0.5109
1134,0.6039
1135,0.67915
1136,0.2235
1137,0.3919
1138,0.47335
1139,0.57545
1140,0.66165
1141,0.23425
1142,0.3771
1143,0.4952
1144,0.5988
1145,0.6698
1146,0.19125
1147,0.33485
1148,0.4673
1149,0.5526
1150,0.6616
1151,0.2379
1152,0.39525
1153,0.53345
1154,0.60445
1155,0.675
1156,0.154
1157,0.3153
1158,0.4519
1159,0.5399
1160,0.62185
1161,0.1853
1162,0.3246
1163,0.4504
1164,0.54945
1165,0.6274
1166,0.2162
1167,0.3611
1168,0.45335
1169,0.54235
1170,0.63145
1171,0.22775
1172,0.41305
1173,0.5203
1174,0.63315
1175,0.6891
1176,0.19975
1177,0.38305
1178,0.52875
1179,0.64495
1180,0.7445
1181,0.2321
1182,0.426
1183,0.55065
1184,0.6556
1185,0.7191
1186,0.2168
1187,0.3471
1188,0.4589
1189,0.5411
1190,0.5991
1191,0.20585
1192,0.3814
1193,0.5056
1194,0.60445
1195,0.6547
1196,0.22555
1197,0.3704
1198,0.52285
1199,0.61945
1200,0.6741
1201,0.1542
1202,0.326
1203,0.46415
1204,0.62025
1205,0.7037
1206,0.26705
1207,0.43215
1208,0.55535
1209,0.66455
1210,0.72595
1211,0.22475
1212,0.3769
1213,0.5024
1214,0.59705
1215,0.6711
1216,0.2038
1217,0.36905
1218,0.50235
1219,0.6147
1220,0.6906
1221,0.22645
1222,0.3611
1223,0.4982
1224,0.5987
1225,0.68725
1226,0.25495
1227,0.414
1228,0.52585
1229,0.63955
1230,0.703
1231,0.2228
1232,0.37955
1233,0.5245
1234,0.60485
1235,0.67395
1236,0.2301
1237,0.39235
1238,0.5489
1239,0.6454
1240,0.70925
1241,0.2163
1242,0.36215
1243,0.48205
1244,0.57145
1245,0.6329
1246,0.22645
1247,0.34235
1248,0.53455
1249,0.61565
1250,0.6876
1251,0.2054
1252,0.379
1253,0.49675
1254,0.5905
1255,0.64125
1256,0.2204
1257,0.42745
1258,0.569
1259,0.638
1260,0.70895
1261,0.2241
1262,0.3855
1263,0.5155
1264,0.59195
1265,0.69055
1266,0.20675
1267,0.38325
1268,0.49995
1269,0.59125
1270,0.6719
1271,0.24275
1272,0.38165
1273,0.5103
1274,0.63755
1275,0.7157
1276,0.21835
1277,0.3868
1278,0.52515
1279,0.6027
1280,0.67935
1281,0.24685
1282,0.40485
1283,0.53865
1284,0.6311
1285,0.7288
1286,0.22555
1287,0.3602
1288,0.48415
1289,0.5888
1290,0.66745
1291,0.18495
1292,0.33525
1293,0.4491
1294,0.5411
1295,0.5982
1296,0.15805
1297,0.27435
1298,0.43495
1299,0.5493
1300,0.62255
1301,0.1605
1302,0.35775
1303,0.4663
1304,0.57335
1305,0.65255
1306,0.19725
1307,0.324
1308,0.4489
1309,0.5362
1310,0.6219
1311,0.18035
1312,0.3298
1313,0.4377
1314,0.5498
1315,0.64005
1316,0.19695
1317,0.3409
1318,0.47535
1319,0.57545
1320,0.65815
1321,0.22855
1322,0.38885
1323,0.5257
1324,0.67005
1325,0.73935
1326,0.24385
1327,0.39125
1328,0.5428
1329,0.64005
1330,0.7283
1331,0.1761
1332,0.3701
1333,0.53335
1334,0.613
1335,0.68145
1336,0.24065
1337,0.40415
1338,0.5389
1339,0.6311
1340,0.7134
1341,0.2667
1342,0.4167
1343,0.5062
1344,0.57235
1345,0.6397
1346,0.18165
1347,0.31305
1348,0.4499
1349,0.5558
1350,0.62125
1351,0.19005
1352,0.3487
1353,0.4575
1354,0.5229
1355,0.60035
1356,0.2483
1357,0.3957
1358,0.5078
1359,0.62585
1360,0.69845
1361,0.17435
1362,0.38335
1363,0.5012
1364,0.60875
1365,0.6654
1366,0.22075
1367,0.3848
1368,0.5311
1369,0.63395
1370,0.70605
1371,0.2375
1372,0.41715
1373,0.5406
1374,0.65325
1375,0.7143
1376,0.26185
1377,0.4023
1378,0.51495
1379,0.61425
1380,0.68765
1381,0.21345
1382,0.37805
1383,0.44905
1384,0.5696
1385,0.64625
1386,0.24355
1387,0.3884
1388,0.508
1389,0.6179
1390,0.6657
1391,0.2005
1392,0.36525
1393,0.48755
1394,0.5715
1395,0.6644
1396,0.2255
1397,0.37465
1398,0.49805
1399,0.61735
1400,0.6745
1401,0.20275
1402,0.345
1403,0.4839
1404,0.6029
1405,0.6745
1406,0.21815
1407,0.3594
1408,0.449
1409,0.5361
1410,0.6289
1411,0.1988
1412,0.3563
1413,0.50235
1414,0.60045
1415,0.6622
1416,0.2343
1417,0.396
1418,0.50235
1419,0.6145
1420,0.7122
1421,0.1824
1422,0.3509
1423,0.46965
1424,0.59805
1425,0.67285
1426,0.19895
1427,0.34795
1428,0.5004
1429,0.59765
1430,0.67445
1431,0.18795
1432,0.31815
1433,0.47185
1434,0.5622
1435,0.63595
1436,0.1722
1437,0.3499
1438,0.46255
1439,0.55515
1440,0.6606
1441,0.25205
1442,0.37975
1443,0.5293
1444,0.60915
1445,0.708
1446,0.2197
1447,0.34355
1448,0.48985
1449,0.5631
1450,0.6672
1451,0.1954
1452,0.37055
1453,0.50885
1454,0.60945
1455,0.67295
1456,0.1531
1457,0.3285
1458,0.44925
1459,0.5916
1460,0.66675
1461,0.19105
1462,0.31165
1463,0.4598
1464,0.58095
1465,0.6837
1466,0.2189
1467,0.3876
1468,0.5315
1469,0.6031
1470,0.692
1471,0.23185
1472,0.4151
1473,0.51355
1474,0.61325
1475,0.6661
1476,0.203
1477,0.3415
1478,0.4625
1479,0.5635
1480,0.66105
1481,0.16045
1482,0.35235
1483,0.443
1484,0.5704
1485,0.6365
1486,0.1409
1487,0.30145
1488,0.45525
1489,0.5612
1490,0.6337
1491,0.1899
1492,0.35045
1493,0.4488
1494,0.5423
1495,0.6123
1496,0.2365
1497,0.3684
1498,0.50595
1499,0.61005
