step,overlap
772,0.2174
773,0.26305
774,0.28265
775,0.21725
776,0.2445
777,0.2495
778,0.21925
779,0.23055
780,0.2077
781,0.2089
782,0.19375
783,0.1936
784,0.25875
785,0.21985
786,0.22995
787,0.1974
788,0.19315
789,0.21155
790,0.15865
791,0.2069
792,0.1824
793,0.19625
794,0.2326
795,0.16395
796,0.2071
797,0.21485
798,0.2185
799,0.21025
800,0.2422
801,0.18315
802,0.22305
803,0.20755
804,0.20905
805,0.22055
806,0.22465
807,0.21265
808,0.25665
809,0.18335
810,0.2052
811,0.1993
812,0.243
813,0.2097
814,0.1497
815,0.2104
816,0.21175
817,0.24545
818,0.2227
819,0.1858
820,0.2429
821,0.2067
822,0.1799
823,0.16995
824,0.20075
825,0.2038
826,0.1606
827,0.17055
828,0.19875
829,0.17495
830,0.1961
831,0.16425
832,0.1648
833,0.16605
834,0.1593
835,0.1448
836,0.1915
837,0.1538
838,0.2081
839,0.15945
840,0.19305
841,0.2519
842,0.2217
843,0.1719
844,0.18315
845,0.18395
846,0.1496
847,0.24815
848,0.22045
849,0.19115
850,0.18245
851,0.198
852,0.176
853,0.20955
854,0.1448
855,0.2264
856,0.1762
857,0.2349
858,0.2482
859,0.1676
860,0.21115
861,0.24115
862,0.19635
863,0.21985
864,0.23385
865,0.2392
866,0.234
867,0.2256
868,0.2879
869,0.2202
870,0.2055
871,0.2802
872,0.1953
873,0.21795
874,0.22465
875,0.207
876,0.17885
877,0.16625
878,0.23965
879,0.1618
880,0.21355
881,0.1601
882,0.1523
883,0.1936
884,0.18955
885,0.19285
886,0.2159
887,0.1732
888,0.2058
889,0.2078
890,0.1709
891,0.17515
892,0.19935
893,0.2248
894,0.16585
895,0.1856
896,0.21805
897,0.22935
898,0.17185
899,0.24435
900,0.1895
901,0.2225
902,0.1531
903,0.2102
904,0.21305
905,0.22795
906,0.18475
907,0.19485
908,0.1741
909,0.23125
910,0.2505
911,0.25785
912,0.20835
913,0.24455
914,0.2051
915,0.221
916,0.21585
917,0.25075
918,0.24025
919,0.22305
920,0.22335
921,0.22215
922,0.1785
923,0.21515
924,0.2073
925,0.1969
926,0.192
927,0.17945
928,0.18765
929,0.2063
930,0.15385
931,0.25365
932,0.20675
933,0.1983
934,0.1765
935,0.1784
936,0.2014
937,0.2144
938,0.1956
939,0.17285
940,0.17745
941,0.1819
942,0.1982
943,0.20805
944,0.20595
945,0.238
946,0.1851
947,0.1924
948,0.2098
949,0.19265
950,0.2264
951,0.2004
952,0.245
953,0.16795
954,0.2402
955,0.2127
956,0.2495
957,0.23225
958,0.2432
959,0.25205
960,0.2328
961,0.21745
962,0.2166
963,0.22535
964,0.21485
965,0.19345
966,0.23045
967,0.19795
968,0.2011
969,0.18965
970,0.1791
971,0.19935
972,0.19335
973,0.2025
974,0.16675
975,0.2306
976,0.20715
977,0.1849
978,0.192
979,0.1935
980,0.1971
981,0.2041
982,0.18965
983,0.1966
984,0.21265
985,0.2068
986,0.229
987,0.17955
988,0.2079
989,0.18955
990,0.20275
991,0.1236
992,0.17285
993,0.1798
994,0.19145
995,0.1993
996,0.19725
997,0.212
998,0.1749
999,0.25285
1000,0.17295
1001,0.1969
1002,0.2739
1003,0.2506
1004,0.19075
1005,0.26805
1006,0.17835
1007,0.24905
1008,0.19535
1009,0.20255
1010,0.19435
1011,0.18555
1012,0.15715
1013,0.15995
1014,0.1706
1015,0.21845
1016,0.22135
1017,0.2143
1018,0.226
1019,0.2579
1020,0.2021
1021,0.21455
1022,0.2378
1023,0.20055
1024,0.18665
1025,0.22215
1026,0.17495
1027,0.2147
1028,0.18705
1029,0.18945
1030,0.1998
1031,0.18355
1032,0.2241
1033,0.1941
1034,0.2371
1035,0.1983
1036,0.21385
1037,0.2085
1038,0.19455
1039,0.23555
1040,0.19195
1041,0.21725
1042,0.1764
1043,0.1989
1044,0.2101
1045,0.2387
1046,0.2153
1047,0.2169
1048,0.18705
1049,0.21115
1050,0.18965
1051,0.2084
1052,0.1919
1053,0.2682
1054,0.18855
1055,0.163
1056,0.23575
1057,0.20705
1058,0.2341
1059,0.1913
1060,0.1856
1061,0.1774
1062,0.19765
1063,0.1586
1064,0.2465
1065,0.1841
1066,0.1695
1067,0.22215
1068,0.1861
1069,0.27665
1070,0.1666
1071,0.19945
1072,0.2363
1073,0.2237
1074,0.196
1075,0.21575
1076,0.1892
1077,0.19265
1078,0.25025
1079,0.2315
1080,0.1628
1081,0.21485
1082,0.24385
1083,0.2128
1084,0.16955
1085,0.194
1086,0.20615
1087,0.1694
1088,0.2136
1089,0.2209
1090,0.19555
1091,0.1916
1092,0.17535
1093,0.2011
1094,0.196
1095,0.20945
1096,0.20965
1097,0.203
1098,0.20975
1099,0.18885
1100,0.2008
1101,0.20215
1102,0.20285
1103,0.1834
1104,0.165
1105,0.20435
1106,0.22125
1107,0.2178
1108,0.18395
1109,0.2092
1110,0.1787
1111,0.2043
1112,0.20625
1113,0.17695
1114,0.237
1115,0.246
1116,0.18045
1117,0.21195
1118,0.20645
1119,0.2439
1120,0.16545
1121,0.2207
1122,0.1858
1123,0.20895
1124,0.2215
1125,0.21705
1126,0.1806
1127,0.19485
1128,0.2086
1129,0.2405
1130,0.26725
1131,0.2355
1132,0.2021
1133,0.20665
1134,0.18735
1135,0.1928
1136,0.2207
1137,0.20585
1138,0.1697
1139,0.21305
1140,0.2112
1141,0.23425
1142,0.1805
1143,0.19885
1144,0.19905
1145,0.19345
1146,0.19125
1147,0.19415
1148,0.18875
1149,0.1818
1150,0.22885
1151,0.23405
1152,0.20145
1153,0.2068
1154,0.16375
1155,0.2178
1156,0.15365
1157,0.19715
1158,0.20205
1159,0.1916
1160,0.2324
1161,0.1853
1162,0.18345
1163,0.20975
1164,0.21125
1165,0.2029
1166,0.2162
1167,0.1824
1168,0.14485
1169,0.16805
1170,0.2143
1171,0.22775
1172,0.24295
1173,0.20195
1174,0.24905
1175,0.22205
1176,0.19975
1177,0.23225
1178,0.2297
1179,0.26225
1180,0.22385
1181,0.22825
1182,0.27065
1183,0.2397
1184,0.2159
1185,0.1889
1186,0.21335
1187,0.185
1188,0.1795
1189,0.181
1190,0.1753
1191,0.20585
1192,0.2634
1193,0.2052
1194,0.23975
1195,0.19425
1196,0.22555
1197,0.18225
1198,0.22975
1199,0.20665
1200,0.14975
1201,0.1542
1202,0.1913
1203,0.20555
1204,0.2482
1205,0.25545
1206,0.26705
1207,0.2161
1208,0.22745
1209,0.2235
1210,0.136
1211,0.22475
1212,0.21255
1213,0.21255
1214,0.2092
1215,0.2041
1216,0.2038
1217,0.2169
1218,0.19505
1219,0.21355
1220,0.22285
1221,0.22645
1222,0.1767
1223,0.2425
1224,0.20155
1225,0.22755
1226,0.25495
1227,0.2138
1228,0.18995
1229,0.2623
1230,0.24585
1231,0.2228
1232,0.21225
1233,0.2166
1234,0.20465
1235,0.2203
1236,0.22765
1237,0.1986
1238,0.2653
1239,0.21465
1240,0.2103
1241,0.2163
1242,0.18775
1243,0.21265
1244,0.19765
1245,0.16535
1246,0.22645
1247,0.16025
1248,0.2832
1249,0.20365
1250,0.21295
1251,0.201
1252,0.2162
1253,0.21095
1254,0.18175
1255,0.13445
1256,0.2204
1257,0.258
1258,0.20955
1259,0.22315
1260,0.2381
1261,0.2241
1262,0.2015
1263,0.2015
1264,0.184
1265,0.22555
1266,0.20675
1267,0.23955
1268,0.23315
1269,0.2025
1270,0.2118
1271,0.24275
1272,0.18355
1273,0.21925
1274,0.26485
1275,0.19205
1276,0.21835
1277,0.2297
1278,0.2123
1279,0.22215
1280,0.1872
1281,0.243
1282,0.21475
1283,0.21635
1284,0.22075
1285,0.2354
1286,0.22555
1287,0.1922
1288,0.2051
1289,0.1691
1290,0.22305
1291,0.1789
1292,0.2166
1293,0.2124
1294,0.18325
1295,0.16005
1296,0.15805
1297,0.15105
1298,0.2532
1299,0.2146
1300,0.1948
1301,0.1605
1302,0.23105
1303,0.2003
1304,0.21655
1305,0.18865
1306,0.19725
1307,0.15185
1308,0.18255
1309,0.1842
1310,0.25055
1311,0.18035
1312,0.1863
1313,0.195
1314,0.2011
1315,0.22095
1316,0.19695
1317,0.17875
1318,0.2088
1319,0.1943
1320,0.2162
1321,0.22855
1322,0.21585
1323,0.2088
1324,0.25025
1325,0.2068
1326,0.24385
1327,0.20365
1328,0.2286
1329,0.2351
1330,0.2467
1331,0.1761
1332,0.2311
1333,0.26645
1334,0.16965
1335,0.2115
1336,0.2372
1337,0.2072
1338,0.21575
1339,0.1985
1340,0.26985
1341,0.2667
1342,0.213
1343,0.18885
1344,0.157
1345,0.19325
1346,0.18165
1347,0.16305
1348,0.23815
1349,0.2004
1350,0.16845
1351,0.19005
1352,0.2138
1353,0.17995
1354,0.17755
1355,0.2026
1356,0.2483
1357,0.18775
1358,0.18825
1359,0.2543
1360,0.1906
1361,0.17435
1362,0.24695
1363,0.19765
1364,0.19925
1365,0.19875
1366,0.21795
1367,0.2037
1368,0.2557
1369,0.23605
1370,0.21605
1371,0.2375
1372,0.25165
1373,0.1829
1374,0.24975
1375,0.1817
1376,0.2558
1377,0.19
1378,0.20905
1379,0.2524
1380,0.2405
1381,0.21345
1382,0.2346
1383,0.1325
1384,0.23625
1385,0.2121
1386,0.24355
1387,0.2223
1388,0.25605
1389,0.2541
1390,0.1743
1391,0.1969
1392,0.22185
1393,0.18175
1394,0.17915
1395,0.2038
1396,0.2255
1397,0.19725
1398,0.2144
1399,0.2367
1400,0.19685
1401,0.20275
1402,0.18475
1403,0.22955
1404,0.24535
1405,0.21695
1406,0.21815
1407,0.1838
1408,0.17125
1409,0.15745
1410,0.19425
1411,0.1988
1412,0.19695
1413,0.20965
1414,0.20745
1415,0.21785
1416,0.2343
1417,0.19805
1418,0.18725
1419,0.22965
1420,0.25705
1421,0.1824
1422,0.1955
1423,0.2023
1424,0.2134
1425,0.18075
1426,0.19895
1427,0.17455
1428,0.2529
1429,0.207
1430,0.20365
1431,0.18795
1432,0.18295
1433,0.2158
1434,0.19035
1435,0.1687
1436,0.1722
1437,0.2258
1438,0.1948
1439,0.1838
1440,0.20625
1441,0.25205
1442,0.1812
1443,0.2547
1444,0.1814
1445,0.22865
1446,0.2197
1447,0.18035
1448,0.2138
1449,0.19295
1450,0.2189
1451,0.1948
1452,0.22345
1453,0.1916
1454,0.19385
1455,0.1657
1456,0.1531
1457,0.2178
1458,0.20695
1459,0.24085
1460,0.19725
1461,0.19105
1462,0.18385
1463,0.2222
1464,0.20425
1465,0.25935
1466,0.2189
1467,0.22835
1468,0.2593
1469,0.17685
1470,0.24625
1471,0.23185
1472,0.23215
1473,0.1708
1474,0.1931
1475,0.1667
1476,0.203
1477,0.18035
1478,0.1935
1479,0.1839
1480,0.20145
1481,0.16045
1482,0.2252
1483,0.1471
1484,0.20185
1485,0.17175
1486,0.1388
1487,0.1901
1488,0.20885
1489,0.1675
1490,0.17835
1491,0.1899
1492,0.20805
1493,0.16555
1494,0.19625
1495,0.15575
1496,0.2365
1497,0.1878
1498,0.19015
1499,0.19795
