step,cover_rate
254,0.3114
255,0.37515
256,0.4156
257,0.46085
258,0.5029
259,0.53805
260,0.54605
261,0.55745
262,0.57075
263,0.59475
264,0.6218
265,0.6363
266,0.65575
267,0.6663
268,0.68745
269,0.6995
270,0.7348
271,0.7528
272,0.77565
273,0.78675
274,0.80035
275,0.8188
276,0.0839
277,0.1605
278,0.2189
279,0.2808
280,0.3115
281,0.3537
282,0.413
283,0.4444
284,0.46345
285,0.51415
286,0.55425
287,0.59695
288,0.6179
289,0.65235
290,0.68125
291,0.69785
292,0.71675
293,0.73355
294,0.757
295,0.77655
296,0.7868
297,0.7983
298,0.81255
299,0.8494
300,0.86635
301,0.08795
302,0.17545
303,0.27045
304,0.32815
305,0.3949
306,0.43735
307,0.4668
308,0.4922
309,0.5298
310,0.5744
311,0.58995
312,0.6163
313,0.63555
314,0.65585
315,0.677
316,0.6955
317,0.72645
318,0.73375
319,0.7537
320,0.7608
321,0.7877
322,0.7974
323,0.81085
324,0.81235
325,0.82625
326,0.06325
327,0.1226
328,0.17035
329,0.238
330,0.2951
331,0.3431
332,0.376
333,0.42355
334,0.48725
335,0.5314
336,0.5797
337,0.61295
338,0.63515
339,0.65125
340,0.66035
341,0.7001
342,0.7267
343,0.7452
344,0.7697
345,0.79965
346,0.8214
347,0.83445
348,0.8559
349,0.86735
350,0.8753
351,0.066
352,0.12885
353,0.20735
354,0.28615
355,0.315
356,0.36425
357,0.40705
358,0.4496
359,0.47885
360,0.5176
361,0.55565
362,0.5718
363,0.5984
364,0.62855
365,0.65405
366,0.67795
367,0.70455
368,0.73085
369,0.74185
370,0.7561
371,0.7738
372,0.79205
373,0.8112
374,0.83655
375,0.84915
376,0.0715
377,0.13195
378,0.20045
379,0.2864
380,0.34335
381,0.38455
382,0.4276
383,0.4884
384,0.5166
385,0.53955
386,0.5887
387,0.62415
388,0.64725
389,0.68395
390,0.7067
391,0.74135
392,0.7706
393,0.7959
394,0.81225
395,0.83785
396,0.848
397,0.85555
398,0.8699
399,0.8815
400,0.88515
401,0.1249
402,0.1744
403,0.24085
404,0.30055
405,0.33105
406,0.3835
407,0.4321
408,0.5068
409,0.5474
410,0.57355
411,0.60545
412,0.6344
413,0.6486
414,0.67215
415,0.6864
416,0.7068
417,0.72435
418,0.7623
419,0.76985
420,0.7845
421,0.79495
422,0.80265
423,0.8151
424,0.82925
425,0.83405
426,0.0833
427,0.1531
428,0.21175
429,0.2494
430,0.3197
431,0.39755
432,0.44025
433,0.4822
434,0.522
435,0.55845
436,0.6017
437,0.61655
438,0.6247
439,0.66325
440,0.68345
441,0.70685
442,0.72795
443,0.73905
444,0.751
445,0.78525
446,0.8028
447,0.8166
448,0.82095
449,0.8267
450,0.8398
451,0.04485
452,0.12265
453,0.17805
454,0.2346
455,0.29
456,0.34805
457,0.41315
458,0.46925
459,0.5317
460,0.54905
461,0.566
462,0.6193
463,0.6451
464,0.66445
465,0.69325
466,0.71435
467,0.73145
468,0.75585
469,0.77405
470,0.7893
471,0.83295
472,0.84585
473,0.85425
474,0.86355
475,0.86895
476,0.09075
477,0.1412
478,0.1765
479,0.26825
480,0.3592
481,0.4198
482,0.43965
483,0.48825
484,0.527
485,0.5608
486,0.60425
487,0.64565
488,0.6641
489,0.6972
490,0.7166
491,0.72795
492,0.7557
493,0.76725
494,0.7767
495,0.79305
496,0.8233
497,0.8337
498,0.8385
499,0.84405
500,0.85105
501,0.0833
502,0.1679
503,0.2679
504,0.31795
505,0.37485
506,0.4464
507,0.4697
508,0.51115
509,0.5503
510,0.589
511,0.61525
512,0.64615
513,0.68915
514,0.69825
515,0.7201
516,0.7357
517,0.75575
518,0.7679
519,0.7804
520,0.7884
521,0.81255
522,0.82835
523,0.8438
524,0.8535
525,0.8627
526,0.09365
527,0.177
528,0.2667
529,0.3113
530,0.39995
531,0.42545
532,0.478
533,0.525
534,0.55955
535,0.60865
536,0.63385
537,0.6621
538,0.68595
539,0.71095
540,0.72105
541,0.7411
542,0.7648
543,0.7954
544,0.8126
545,0.83505
546,0.84145
547,0.8475
548,0.8554
549,0.8613
550,0.86555
551,0.0638
552,0.12245
553,0.1896
554,0.25045
555,0.31145
556,0.35265
557,0.40665
558,0.4559
559,0.4958
560,0.548
561,0.58765
562,0.63655
563,0.65825
564,0.67635
565,0.70215
566,0.72205
567,0.73705
568,0.78665
569,0.8094
570,0.81595
571,0.8327
572,0.8544
573,0.87115
574,0.89275
575,0.89745
576,0.07315
577,0.1489
578,0.1697
579,0.25275
580,0.3297
581,0.38805
582,0.44205
583,0.5197
584,0.56055
585,0.6048
586,0.627
587,0.65315
588,0.67385
589,0.7014
590,0.72685
591,0.7553
592,0.7743
593,0.78265
594,0.79865
595,0.8109
596,0.82115
597,0.84205
598,0.86405
599,0.88395
600,0.8967
601,0.08585
602,0.15275
603,0.2294
604,0.2665
605,0.30615
606,0.35045
607,0.4093
608,0.44585
609,0.47545
610,0.51935
611,0.5462
612,0.5728
613,0.6155
614,0.6342
615,0.66435
616,0.6913
617,0.73175
618,0.7474
619,0.77615
620,0.7888
621,0.80275
622,0.8169
623,0.82805
624,0.8421
625,0.8694
626,0.06545
627,0.17105
628,0.2596
629,0.3019
630,0.35925
631,0.4289
632,0.4474
633,0.48335
634,0.514
635,0.5553
636,0.57965
637,0.6085
638,0.62895
639,0.66255
640,0.68545
641,0.7168
642,0.7445
643,0.77755
644,0.79825
645,0.80735
646,0.81345
647,0.83215
648,0.8431
649,0.85645
650,0.8619
651,0.0712
652,0.14395
653,0.21875
654,0.26915
655,0.317
656,0.3525
657,0.3769
658,0.42235
659,0.47375
660,0.50435
661,0.5179
662,0.55205
663,0.57765
664,0.61355
665,0.63695
666,0.655
667,0.66005
668,0.69355
669,0.71575
670,0.72665
671,0.73885
672,0.76775
673,0.78295
674,0.7998
675,0.83895
676,0.0931
677,0.1555
678,0.21885
679,0.2601
680,0.30685
681,0.35855
682,0.4254
683,0.45085
684,0.49855
685,0.56655
686,0.5971
687,0.62745
688,0.6515
689,0.6761
690,0.71235
691,0.73115
692,0.7578
693,0.78065
694,0.7959
695,0.82325
696,0.8344
697,0.84695
698,0.8732
699,0.8814
700,0.8893
701,0.0684
702,0.2116
703,0.2864
704,0.36165
705,0.4092
706,0.444
707,0.49275
708,0.53015
709,0.55385
710,0.5929
711,0.6177
712,0.63265
713,0.65885
714,0.6841
715,0.70645
716,0.72695
717,0.74335
718,0.77095
719,0.79235
720,0.81145
721,0.82245
722,0.84035
723,0.8469
724,0.85045
725,0.85875
726,0.06935
727,0.13235
728,0.2365
729,0.2774
730,0.3202
731,0.369
732,0.3937
733,0.4373
734,0.4758
735,0.49005
736,0.5295
737,0.55475
738,0.6132
739,0.65225
740,0.6681
741,0.68595
742,0.70575
743,0.73135
744,0.7625
745,0.78135
746,0.79485
747,0.80515
748,0.82155
749,0.82875
750,0.8437
751,0.0852
752,0.1279
753,0.18205
754,0.2525
755,0.31255
756,0.36555
757,0.4015
758,0.4491
759,0.4903
760,0.54525
761,0.5703
762,0.62605
763,0.6455
764,0.6682
765,0.701
766,0.73545
767,0.75765
768,0.78805
769,0.82215
770,0.8365
771,0.84945
772,0.86105
773,0.86945
774,0.87465
775,0.88865
776,0.07995
777,0.1702
778,0.22005
779,0.2948
780,0.34155
781,0.37585
782,0.40305
783,0.451
784,0.49065
785,0.5322
786,0.58825
787,0.61505
788,0.63585
789,0.6668
790,0.69125
791,0.72225
792,0.7541
793,0.77005
794,0.7812
795,0.8022
796,0.81925
797,0.82585
798,0.83215
799,0.8442
800,0.84695
801,0.0794
802,0.14145
803,0.2108
804,0.2842
805,0.3492
806,0.41195
807,0.45785
808,0.5136
809,0.5523
810,0.5848
811,0.62515
812,0.6658
813,0.701
814,0.71695
815,0.72945
816,0.75135
817,0.76685
818,0.79105
819,0.8177
820,0.844
821,0.8682
822,0.87385
823,0.88065
824,0.8905
825,0.8988
826,0.06215
827,0.1236
828,0.2191
829,0.28215
830,0.35045
831,0.3772
832,0.41005
833,0.4469
834,0.48635
835,0.51865
836,0.56065
837,0.588
838,0.6219
839,0.65465
840,0.70945
841,0.7499
842,0.76535
843,0.7843
844,0.79745
845,0.81655
846,0.8206
847,0.84405
848,0.8612
849,0.8719
850,0.88605
851,0.0737
852,0.1418
853,0.22375
854,0.295
855,0.36045
856,0.4016
857,0.43225
858,0.47635
859,0.51975
860,0.5496
861,0.5724
862,0.60325
863,0.6495
864,0.6765
865,0.71395
866,0.7319
867,0.7606
868,0.7877
869,0.8178
870,0.82845
871,0.8552
872,0.865
873,0.86905
874,0.8731
875,0.8834
876,0.09335
877,0.1464
878,0.2371
879,0.2767
880,0.3278
881,0.36935
882,0.4031
883,0.4551
884,0.4842
885,0.5247
886,0.57245
887,0.61115
888,0.6666
889,0.68765
890,0.70595
891,0.73125
892,0.7451
893,0.75975
894,0.7775
895,0.7879
896,0.80575
897,0.8293
898,0.8293
899,0.8473
900,0.8631
901,0.069
902,0.12065
903,0.20365
904,0.2622
905,0.3256
906,0.39855
907,0.45725
908,0.49265
909,0.53225
910,0.56715
911,0.60665
912,0.63015
913,0.6564
914,0.6745
915,0.7157
916,0.74475
917,0.7894
918,0.8086
919,0.8189
920,0.8373
921,0.8548
922,0.8743
923,0.88015
924,0.88555
925,0.8869
926,0.07755
927,0.12975
928,0.1844
929,0.21435
930,0.254
931,0.3151
932,0.3733
933,0.4236
934,0.45965
935,0.5008
936,0.52625
937,0.58825
938,0.60885
939,0.64995
940,0.66935
941,0.68545
942,0.7016
943,0.7124
944,0.73565
945,0.76045
946,0.7837
947,0.792
948,0.80905
949,0.8272
950,0.8325
951,0.06505
952,0.1453
953,0.1909
954,0.25615
955,0.31795
956,0.4098
957,0.4521
958,0.50675
959,0.5404
960,0.58865
961,0.6291
962,0.6753
963,0.7141
964,0.73915
965,0.7557
966,0.78435
967,0.8008
968,0.80945
969,0.8211
970,0.83585
971,0.8474
972,0.85285
973,0.8661
974,0.87845
975,0.88225
976,0.11935
977,0.16895
978,0.2143
979,0.26685
980,0.3129
981,0.3666
982,0.41255
983,0.44585
984,0.49465
985,0.53525
986,0.57325
987,0.58485
988,0.613
989,0.6325
990,0.64545
991,0.6606
992,0.68945
993,0.71135
994,0.7351
995,0.75935
996,0.77115
997,0.78615
998,0.80945
999,0.8205
1000,0.8309
1001,0.07315
1002,0.1697
1003,0.2451
1004,0.2889
1005,0.3764
1006,0.41025
1007,0.49335
1008,0.5364
1009,0.5552
1010,0.56795
1011,0.58845
1012,0.612
1013,0.6317
1014,0.6527
1015,0.6784
1016,0.7153
1017,0.7448
1018,0.7688
1019,0.78505
1020,0.7939
1021,0.81175
1022,0.83015
1023,0.8477
1024,0.8506
1025,0.86265
1026,0.1009
1027,0.18995
1028,0.23655
1029,0.29245
1030,0.3827
1031,0.42625
1032,0.4641
1033,0.4958
1034,0.54415
1035,0.5609
1036,0.59315
1037,0.62935
1038,0.66345
1039,0.6931
1040,0.7043
1041,0.7289
1042,0.7383
1043,0.75555
1044,0.77925
1045,0.8064
1046,0.83315
1047,0.85275
1048,0.8605
1049,0.8692
1050,0.87405
1051,0.08695
1052,0.17415
1053,0.26215
1054,0.33755
1055,0.38375
1056,0.4471
1057,0.51255
1058,0.56195
1059,0.58915
1060,0.6203
1061,0.64405
1062,0.6807
1063,0.6866
1064,0.71325
1065,0.72675
1066,0.73815
1067,0.76555
1068,0.7863
1069,0.8113
1070,0.8251
1071,0.8391
1072,0.86175
1073,0.87155
1074,0.88875
1075,0.8973
1076,0.08785
1077,0.15815
1078,0.22075
1079,0.29005
1080,0.3371
1081,0.40825
1082,0.45995
1083,0.4978
1084,0.5236
1085,0.5486
1086,0.57575
1087,0.6026
1088,0.64365
1089,0.6779
1090,0.69905
1091,0.72825
1092,0.75125
1093,0.7799
1094,0.79885
1095,0.82
1096,0.8218
1097,0.83285
1098,0.85365
1099,0.856
1100,0.86705
1101,0.09025
1102,0.169
1103,0.2121
1104,0.268
1105,0.3216
1106,0.3829
1107,0.4362
1108,0.475
1109,0.4843
1110,0.51595
1111,0.54875
1112,0.57745
1113,0.5968
1114,0.6372
1115,0.662
1116,0.68565
1117,0.70765
1118,0.73025
1119,0.75275
1120,0.76825
1121,0.77135
1122,0.7832
1123,0.80715
1124,0.83465
1125,0.8392
1126,0.0572
1127,0.1227
1128,0.21815
1129,0.2944
1130,0.37295
1131,0.4199
1132,0.4617
1133,0.4826
1134,0.51245
1135,0.5507
1136,0.58315
1137,0.619
1138,0.64575
1139,0.69185
1140,0.71975
1141,0.7367
1142,0.7524
1143,0.76885
1144,0.78975
1145,0.81295
1146,0.8201
1147,0.83015
1148,0.8498
1149,0.853
1150,0.8755
1151,0.0761
1152,0.14105
1153,0.21465
1154,0.25795
1155,0.3418
1156,0.3742
1157,0.4408
1158,0.47415
1159,0.52175
1160,0.57485
1161,0.60015
1162,0.63335
1163,0.6486
1164,0.68965
1165,0.6988
1166,0.72505
1167,0.74835
1168,0.7572
1169,0.77685
1170,0.7989
1171,0.82035
1172,0.833
1173,0.8387
1174,0.8543
1175,0.8684
1176,0.07205
1177,0.1614
1178,0.2504
1179,0.3587
1180,0.44735
1181,0.5086
1182,0.54475
1183,0.5767
1184,0.60345
1185,0.6236
1186,0.6633
1187,0.6886
1188,0.70685
1189,0.72115
1190,0.73185
1191,0.7439
1192,0.77305
1193,0.7981
1194,0.8115
1195,0.82465
1196,0.8343
1197,0.84115
1198,0.8552
1199,0.86935
1200,0.87855
1201,0.0631
1202,0.1273
1203,0.1796
1204,0.26835
1205,0.34685
1206,0.4069
1207,0.45295
1208,0.49015
1209,0.5291
1210,0.54845
1211,0.6013
1212,0.63215
1213,0.65475
1214,0.68
1215,0.70795
1216,0.7292
1217,0.74775
1218,0.76935
1219,0.78875
1220,0.79685
1221,0.81505
1222,0.82555
1223,0.8528
1224,0.85595
1225,0.86505
1226,0.1144
1227,0.1834
1228,0.2437
1229,0.3342
1230,0.3668
1231,0.42495
1232,0.4577
1233,0.50315
1234,0.54075
1235,0.58345
1236,0.61315
1237,0.65625
1238,0.7031
1239,0.73635
1240,0.7467
1241,0.7617
1242,0.783
1243,0.7903
1244,0.80395
1245,0.80975
1246,0.82645
1247,0.8332
1248,0.8433
1249,0.859
1250,0.8694
1251,0.0902
1252,0.18295
1253,0.2357
1254,0.27455
1255,0.32415
1256,0.39545
1257,0.48555
1258,0.5392
1259,0.57975
1260,0.61085
1261,0.63355
1262,0.65795
1263,0.68325
1264,0.70905
1265,0.75695
1266,0.7749
1267,0.79135
1268,0.7992
1269,0.8129
1270,0.8198
1271,0.8376
1272,0.85095
1273,0.8653
1274,0.8772
1275,0.88885
1276,0.0825
1277,0.18015
1278,0.2656
1279,0.3001
1280,0.3376
1281,0.39625
1282,0.47585
1283,0.51705
1284,0.5489
1285,0.59335
1286,0.6197
1287,0.63395
1288,0.6535
1289,0.66375
1290,0.68785
1291,0.70685
1292,0.72485
1293,0.73055
1294,0.7602
1295,0.77415
1296,0.77755
1297,0.7925
1298,0.81765
1299,0.8266
1300,0.838
1301,0.06725
1302,0.1405
1303,0.2152
1304,0.2667
1305,0.3236
1306,0.36105
1307,0.3943
1308,0.41325
1309,0.44795
1310,0.50835
1311,0.52315
1312,0.56455
1313,0.594
1314,0.62445
1315,0.6383
1316,0.67795
1317,0.6956
1318,0.7154
1319,0.729
1320,0.7427
1321,0.75295
1322,0.79425
1323,0.8169
1324,0.8315
1325,0.85085
1326,0.11455
1327,0.18075
1328,0.23625
1329,0.3131
1330,0.389
1331,0.43305
1332,0.47895
1333,0.5232
1334,0.5547
1335,0.57715
1336,0.5944
1337,0.635
1338,0.67085
1339,0.68395
1340,0.72635
1341,0.7484
1342,0.7654
1343,0.77875
1344,0.7931
1345,0.80775
1346,0.81945
1347,0.83135
1348,0.8435
1349,0.8476
1350,0.85425
1351,0.0862
1352,0.17565
1353,0.21905
1354,0.27225
1355,0.33035
1356,0.4018
1357,0.4514
1358,0.48615
1359,0.5288
1360,0.56535
1361,0.6017
1362,0.64645
1363,0.66845
1364,0.6788
1365,0.70875
1366,0.7256
1367,0.74465
1368,0.76885
1369,0.7829
1370,0.8045
1371,0.8193
1372,0.8428
1373,0.85735
1374,0.8689
1375,0.8929
1376,0.1129
1377,0.1645
1378,0.2213
1379,0.30815
1380,0.4001
1381,0.45335
1382,0.5125
1383,0.5359
1384,0.5889
1385,0.6108
1386,0.6467
1387,0.6715
1388,0.6836
1389,0.71035
1390,0.7383
1391,0.75485
1392,0.77755
1393,0.78935
1394,0.80895
1395,0.82835
1396,0.8386
1397,0.8538
1398,0.8605
1399,0.87415
1400,0.8792
1401,0.0858
1402,0.15035
1403,0.2367
1404,0.2918
1405,0.3401
1406,0.3886
1407,0.4182
1408,0.45995
1409,0.5178
1410,0.54925
1411,0.5995
1412,0.62265
1413,0.6584
1414,0.68495
1415,0.7028
1416,0.7246
1417,0.7627
1418,0.7858
1419,0.8026
1420,0.8139
1421,0.8227
1422,0.83595
1423,0.83865
1424,0.8563
1425,0.869
1426,0.0982
1427,0.17465
1428,0.25965
1429,0.33365
1430,0.40615
1431,0.435
1432,0.47545
1433,0.53035
1434,0.56325
1435,0.5746
1436,0.61205
1437,0.63075
1438,0.6568
1439,0.6645
1440,0.6845
1441,0.71815
1442,0.73635
1443,0.76685
1444,0.7773
1445,0.7955
1446,0.8243
1447,0.8407
1448,0.86145
1449,0.8664
1450,0.87025
1451,0.044
1452,0.12015
1453,0.1729
1454,0.2319
1455,0.26455
1456,0.2754
1457,0.3438
1458,0.38235
1459,0.44435
1460,0.4973
1461,0.5336
1462,0.5506
1463,0.5966
1464,0.60895
1465,0.64695
1466,0.6583
1467,0.7022
1468,0.7455
1469,0.75855
1470,0.77555
1471,0.78715
1472,0.8101
1473,0.81535
1474,0.8232
1475,0.84615
1476,0.0638
1477,0.1175
1478,0.1844
1479,0.23515
1480,0.29565
1481,0.334
1482,0.38485
1483,0.42955
1484,0.49845
1485,0.54015
1486,0.5691
1487,0.61355
1488,0.6449
1489,0.6599
1490,0.67885
1491,0.71195
1492,0.7264
1493,0.7559
1494,0.7668
1495,0.77715
1496,0.78795
1497,0.7922
1498,0.7964
1499,0.8226
