step,overlap
253,0.0833
254,0.10295
255,0.09815
256,0.0748
257,0.08225
258,0.10985
259,0.08195
260,0.033
261,0.04985
262,0.05555
263,0.075
264,0.08325
265,0.07685
266,0.09305
267,0.04675
268,0.0751
269,0.0451
270,0.0765
271,0.0844
272,0.09185
273,0.0845
274,0.05995
275,0.05935
276,0.0839
277,0.09185
278,0.0701
279,0.07925
280,0.058
281,0.07
282,0.0879
283,0.0611
284,0.04635
285,0.1
286,0.1025
287,0.10495
288,0.0635
289,0.08115
290,0.09665
291,0.06215
292,0.10025
293,0.0873
294,0.105
295,0.0763
296,0.06635
297,0.0462
298,0.06215
299,0.1373
300,0.07475
301,0.08795
302,0.09405
303,0.1279
304,0.1007
305,0.1003
306,0.07395
307,0.07765
308,0.06765
309,0.07715
310,0.0955
311,0.06745
312,0.0674
313,0.05005
314,0.0671
315,0.05355
316,0.0627
317,0.0994
318,0.06545
319,0.07855
320,0.0616
321,0.102
322,0.06355
323,0.04675
324,0.04775
325,0.0843
326,0.06325
327,0.0627
328,0.0495
329,0.07095
330,0.07905
331,0.06145
332,0.0519
333,0.0925
334,0.1072
335,0.1025
336,0.108
337,0.09095
338,0.0705
339,0.05625
340,0.03645
341,0.1041
342,0.08085
343,0.06835
344,0.0942
345,0.12015
346,0.08665
347,0.1079
348,0.10675
349,0.1237
350,0.0693
351,0.066
352,0.0638
353,0.09035
354,0.09445
355,0.05235
356,0.07635
357,0.0644
358,0.0613
359,0.0649
360,0.06305
361,0.07375
362,0.07395
363,0.0847
364,0.08305
365,0.0781
366,0.09555
367,0.0938
368,0.06895
369,0.0678
370,0.07105
371,0.08875
372,0.09655
373,0.0646
374,0.0877
375,0.07175
376,0.0715
377,0.0677
378,0.0822
379,0.1073
380,0.07395
381,0.06465
382,0.07715
383,0.0838
384,0.07115
385,0.0719
386,0.09955
387,0.07205
388,0.06575
389,0.096
390,0.0748
391,0.09115
392,0.104
393,0.07765
394,0.0572
395,0.1059
396,0.09875
397,0.08535
398,0.10575
399,0.09575
400,0.0627
401,0.1249
402,0.0623
403,0.07535
404,0.06425
405,0.05775
406,0.0715
407,0.0869
408,0.11935
409,0.05885
410,0.08255
411,0.0909
412,0.09155
413,0.0442
414,0.0842
415,0.05955
416,0.0682
417,0.0826
418,0.0966
419,0.0628
420,0.0759
421,0.0785
422,0.0932
423,0.0547
424,0.055
425,0.08705
426,0.07945
427,0.08715
428,0.06635
429,0.05115
430,0.0827
431,0.11475
432,0.08195
433,0.08055
434,0.07105
435,0.07375
436,0.1005
437,0.0536
438,0.0655
439,0.1411
440,0.07685
441,0.0756
442,0.07195
443,0.0752
444,0.07595
445,0.11985
446,0.06775
447,0.0639
448,0.08035
449,0.0913
450,0.0712
451,0.04485
452,0.08225
453,0.0595
454,0.06185
455,0.07505
456,0.0894
457,0.0844
458,0.10195
459,0.0976
460,0.06395
461,0.055
462,0.0866
463,0.0781
464,0.0745
465,0.07435
466,0.06935
467,0.066
468,0.0913
469,0.08815
470,0.08855
471,0.0945
472,0.08425
473,0.08975
474,0.09505
475,0.0671
476,0.09075
477,0.05555
478,0.0363
479,0.11465
480,0.1326
481,0.08455
482,0.03685
483,0.08415
484,0.10545
485,0.07385
486,0.10425
487,0.10945
488,0.06125
489,0.0671
490,0.08905
491,0.06875
492,0.0715
493,0.0682
494,0.05335
495,0.06635
496,0.1468
497,0.10065
498,0.08145
499,0.0653
500,0.09175
501,0.0833
502,0.08525
503,0.11185
504,0.07845
505,0.07925
506,0.11315
507,0.07355
508,0.09175
509,0.0853
510,0.07705
511,0.086
512,0.07755
513,0.11505
514,0.0572
515,0.1003
516,0.07975
517,0.0561
518,0.09155
519,0.0822
520,0.0842
521,0.0792
522,0.11315
523,0.0894
524,0.07795
525,0.07885
526,0.09365
527,0.0919
528,0.10435
529,0.0645
530,0.13065
531,0.06985
532,0.09225
533,0.10025
534,0.08675
535,0.11105
536,0.0539
537,0.08995
538,0.08455
539,0.087
540,0.05665
541,0.0616
542,0.0695
543,0.09175
544,0.08505
545,0.0847
546,0.0553
547,0.0868
548,0.0836
549,0.0897
550,0.0473
551,0.0638
552,0.06375
553,0.08305
554,0.07585
555,0.0692
556,0.06215
557,0.0833
558,0.08415
559,0.08385
560,0.11375
561,0.10515
562,0.0835
563,0.07415
564,0.08295
565,0.08805
566,0.10815
567,0.09765
568,0.14345
569,0.09775
570,0.07465
571,0.09025
572,0.1098
573,0.07965
574,0.1085
575,0.0843
576,0.07315
577,0.0825
578,0.0341
579,0.09935
580,0.0989
581,0.0779
582,0.07185
583,0.11715
584,0.1031
585,0.09055
586,0.06515
587,0.0771
588,0.0633
589,0.094
590,0.09655
591,0.08935
592,0.07705
593,0.05335
594,0.0495
595,0.06865
596,0.07755
597,0.07995
598,0.099
599,0.07865
600,0.0684
601,0.08585
602,0.0747
603,0.08305
604,0.05555
605,0.0572
606,0.0616
607,0.0878
608,0.0804
609,0.03985
610,0.09495
611,0.07815
612,0.0572
613,0.11255
614,0.05645
615,0.0774
616,0.09235
617,0.14055
618,0.1025
619,0.11235
620,0.0561
621,0.07885
622,0.0798
623,0.09255
624,0.08105
625,0.11
626,0.06545
627,0.1063
628,0.09105
629,0.07535
630,0.0649
631,0.11435
632,0.0552
633,0.0941
634,0.05885
635,0.08715
636,0.09085
637,0.0899
638,0.0774
639,0.08745
640,0.0557
641,0.1094
642,0.10615
643,0.1065
644,0.0886
645,0.07875
646,0.0591
647,0.09635
648,0.07645
649,0.0601
650,0.0961
651,0.0712
652,0.0758
653,0.07915
654,0.0627
655,0.06075
656,0.05625
657,0.06605
658,0.06435
659,0.07975
660,0.0748
661,0.0462
662,0.097
663,0.0585
664,0.0803
665,0.05745
666,0.03355
667,0.05175
668,0.07935
669,0.0407
670,0.06655
671,0.04815
672,0.09855
673,0.06405
674,0.0871
675,0.10735
676,0.0931
677,0.07615
678,0.08615
679,0.053
680,0.07865
681,0.07425
682,0.09475
683,0.0585
684,0.0891
685,0.12775
686,0.0799
687,0.0845
688,0.0897
689,0.04795
690,0.1096
691,0.1061
692,0.10775
693,0.0778
694,0.0947
695,0.0962
696,0.0711
697,0.09845
698,0.11495
699,0.13305
700,0.1419
701,0.0684
702,0.1515
703,0.1049
704,0.1039
705,0.07315
706,0.0618
707,0.07885
708,0.0571
709,0.0753
710,0.0782
711,0.06675
712,0.07425
713,0.08265
714,0.0573
715,0.0838
716,0.0803
717,0.0957
718,0.08275
719,0.1055
720,0.0814
721,0.06215
722,0.07495
723,0.06835
724,0.044
725,0.0962
726,0.06935
727,0.0644
728,0.1103
729,0.0619
730,0.06535
731,0.0614
732,0.03795
733,0.06965
734,0.06435
735,0.04345
736,0.10255
737,0.06985
738,0.0978
739,0.09245
740,0.0748
741,0.07435
742,0.061
743,0.0851
744,0.07755
745,0.11225
746,0.0817
747,0.0341
748,0.10495
749,0.0886
750,0.09485
751,0.0852
752,0.0446
753,0.06545
754,0.0851
755,0.0792
756,0.07535
757,0.04805
758,0.08005
759,0.08495
760,0.105
761,0.05985
762,0.1228
763,0.03795
764,0.0779
765,0.09175
766,0.1049
767,0.06155
768,0.11735
769,0.1195
770,0.0939
771,0.07805
772,0.1023
773,0.0722
774,0.1199
775,0.0755
776,0.07995
777,0.09905
778,0.07545
779,0.09565
780,0.05645
781,0.05225
782,0.0862
783,0.08245
784,0.08625
785,0.09805
786,0.1193
787,0.084
788,0.0829
789,0.0834
790,0.0583
791,0.0786
792,0.09135
793,0.0826
794,0.10465
795,0.1271
796,0.0892
797,0.07375
798,0.06845
799,0.10415
800,0.0987
801,0.0794
802,0.08035
803,0.08815
804,0.08365
805,0.08845
806,0.087
807,0.0825
808,0.08555
809,0.06705
810,0.06975
811,0.104
812,0.1008
813,0.09185
814,0.05595
815,0.09185
816,0.1155
817,0.0633
818,0.07995
819,0.08765
820,0.1109
821,0.08755
822,0.0529
823,0.03795
824,0.0958
825,0.0792
826,0.06215
827,0.06805
828,0.1055
829,0.09025
830,0.1006
831,0.0483
832,0.06545
833,0.06955
834,0.0816
835,0.0508
836,0.07975
837,0.0583
838,0.0851
839,0.0786
840,0.1234
841,0.1207
842,0.079
843,0.0781
844,0.05815
845,0.0907
846,0.0646
847,0.10915
848,0.08775
849,0.0635
850,0.0896
851,0.0737
852,0.0735
853,0.10315
854,0.0864
855,0.0783
856,0.07545
857,0.0568
858,0.0886
859,0.07725
860,0.0813
861,0.0968
862,0.0946
863,0.1153
864,0.09905
865,0.10845
866,0.0682
867,0.1158
868,0.10975
869,0.1233
870,0.0778
871,0.141
872,0.066
873,0.0858
874,0.0632
875,0.08355
876,0.09335
877,0.04955
878,0.10855
879,0.06545
880,0.0855
881,0.05655
882,0.04805
883,0.086
884,0.05285
885,0.0892
886,0.1007
887,0.077
888,0.12125
889,0.07375
890,0.07405
891,0.09045
892,0.06405
893,0.09085
894,0.06435
895,0.05885
896,0.07165
897,0.10435
898,0.03465
899,0.11495
900,0.09065
901,0.069
902,0.0609
903,0.1143
904,0.08115
905,0.08365
906,0.09695
907,0.08245
908,0.0703
909,0.0818
910,0.1201
911,0.1051
912,0.0587
913,0.07715
914,0.098
915,0.1198
916,0.1021
917,0.12685
918,0.09075
919,0.0816
920,0.08295
921,0.0885
922,0.0752
923,0.0587
924,0.0813
925,0.0484
926,0.07755
927,0.05335
928,0.05945
929,0.046
930,0.0565
931,0.0839
932,0.09965
933,0.10705
934,0.0831
935,0.0832
936,0.06275
937,0.10205
938,0.05665
939,0.1011
940,0.06885
941,0.05345
942,0.0557
943,0.0917
944,0.08415
945,0.1117
946,0.0713
947,0.05445
948,0.0987
949,0.11045
950,0.07935
951,0.06505
952,0.08565
953,0.06705
954,0.0902
955,0.0839
956,0.1272
957,0.0685
958,0.09985
959,0.0969
960,0.1364
961,0.1033
962,0.0855
963,0.09925
964,0.08475
965,0.055
966,0.10355
967,0.0759
968,0.07095
969,0.0715
970,0.0783
971,0.0857
972,0.06485
973,0.1035
974,0.07155
975,0.09925
976,0.11685
977,0.05225
978,0.0547
979,0.07205
980,0.06545
981,0.08805
982,0.0743
983,0.05395
984,0.11205
985,0.07685
986,0.08305
987,0.0396
988,0.09555
989,0.07195
990,0.05775
991,0.03915
992,0.0607
993,0.0833
994,0.10205
995,0.09845
996,0.05005
997,0.09135
998,0.1041
999,0.05735
1000,0.0867
1001,0.07315
1002,0.10265
1003,0.10345
1004,0.0571
1005,0.12585
1006,0.05885
1007,0.1309
1008,0.07405
1009,0.03465
1010,0.0374
1011,0.06235
1012,0.06665
1013,0.05115
1014,0.06215
1015,0.09455
1016,0.09895
1017,0.094
1018,0.12285
1019,0.1074
1020,0.0745
1021,0.09335
1022,0.0858
1023,0.11185
1024,0.0447
1025,0.10395
1026,0.1009
1027,0.0956
1028,0.07315
1029,0.06765
1030,0.1158
1031,0.0747
1032,0.0763
1033,0.07615
1034,0.08915
1035,0.0649
1036,0.0876
1037,0.0689
1038,0.07425
1039,0.10315
1040,0.0277
1041,0.0935
1042,0.03355
1043,0.0902
1044,0.07505
1045,0.1035
1046,0.09905
1047,0.0924
1048,0.0726
1049,0.0625
1050,0.04525
1051,0.08695
1052,0.09335
1053,0.1089
1054,0.0967
1055,0.06935
1056,0.09905
1057,0.1205
1058,0.0792
1059,0.066
1060,0.06815
1061,0.04235
1062,0.10275
1063,0.0473
1064,0.0881
1065,0.07205
1066,0.04675
1067,0.0827
1068,0.07835
1069,0.09895
1070,0.06375
1071,0.0847
1072,0.103
1073,0.0938
1074,0.09445
1075,0.0737
1076,0.0847
1077,0.0726
1078,0.08335
1079,0.07705
1080,0.06525
1081,0.09625
1082,0.10235
1083,0.06725
1084,0.0379
1085,0.08545
1086,0.06215
1087,0.05225
1088,0.1087
1089,0.09225
1090,0.06765
1091,0.08445
1092,0.06105
1093,0.10335
1094,0.07125
1095,0.12715
1096,0.0429
1097,0.0934
1098,0.0922
1099,0.06545
1100,0.11235
1101,0.09025
1102,0.086
1103,0.0627
1104,0.0721
1105,0.0704
1106,0.0889
1107,0.09155
1108,0.07785
1109,0.05025
1110,0.07795
1111,0.075
1112,0.0902
1113,0.08295
1114,0.091
1115,0.09565
1116,0.06545
1117,0.04785
1118,0.1111
1119,0.0906
1120,0.0611
1121,0.06435
1122,0.067
1123,0.0782
1124,0.08455
1125,0.0752
1126,0.0572
1127,0.0666
1128,0.10235
1129,0.0895
1130,0.10615
1131,0.08355
1132,0.0671
1133,0.0741
1134,0.0888
1135,0.06975
1136,0.0844
1137,0.10345
1138,0.08415
1139,0.1309
1140,0.08805
1141,0.1067
1142,0.0903
1143,0.0759
1144,0.08385
1145,0.0918
1146,0.08045
1147,0.08025
1148,0.08585
1149,0.06715
1150,0.0851
1151,0.0761
1152,0.0714
1153,0.0905
1154,0.0632
1155,0.1106
1156,0.0572
1157,0.094
1158,0.05775
1159,0.0825
1160,0.10055
1161,0.06325
1162,0.07755
1163,0.07485
1164,0.10465
1165,0.05885
1166,0.09665
1167,0.0803
1168,0.0817
1169,0.0756
1170,0.0769
1171,0.094
1172,0.0865
1173,0.0651
1174,0.0968
1175,0.0978
1176,0.07205
1177,0.0991
1178,0.11415
1179,0.1206
1180,0.1139
1181,0.08855
1182,0.10385
1183,0.08925
1184,0.0715
1185,0.0726
1186,0.0842
1187,0.0675
1188,0.06575
1189,0.0473
1190,0.05665
1191,0.06105
1192,0.13965
1193,0.09705
1194,0.07835
1195,0.06305
1196,0.06105
1197,0.0858
1198,0.12575
1199,0.06
1200,0.0484
1201,0.0631
1202,0.06575
1203,0.064
1204,0.10025
1205,0.10995
1206,0.09015
1207,0.0748
1208,0.0913
1209,0.07865
1210,0.066
1211,0.1068
1212,0.0884
1213,0.07575
1214,0.0749
1215,0.0785
1216,0.0819
1217,0.0594
1218,0.07995
1219,0.07485
1220,0.0572
1221,0.0873
1222,0.07985
1223,0.10475
1224,0.06305
1225,0.0881
1226,0.1144
1227,0.0726
1228,0.08575
1229,0.11475
1230,0.0857
1231,0.09335
1232,0.0594
1233,0.08145
1234,0.0689
1235,0.1001
1236,0.08695
1237,0.0765
1238,0.1012
1239,0.0889
1240,0.07865
1241,0.04785
1242,0.0812
1243,0.0657
1244,0.0815
1245,0.05335
1246,0.0828
1247,0.0527
1248,0.09875
1249,0.07075
1250,0.0738
1251,0.0858
1252,0.1005
1253,0.06865
1254,0.0573
1255,0.0699
1256,0.1051
1257,0.1355
1258,0.0855
1259,0.086
1260,0.07545
1261,0.06735
1262,0.05465
1263,0.09025
1264,0.0638
1265,0.1273
1266,0.06325
1267,0.0827
1268,0.12085
1269,0.06815
1270,0.0614
1271,0.12745
1272,0.08755
1273,0.09845
1274,0.12615
1275,0.0849
1276,0.0825
1277,0.1047
1278,0.10875
1279,0.0769
1280,0.06165
1281,0.0916
1282,0.1201
1283,0.08545
1284,0.0652
1285,0.10135
1286,0.0938
1287,0.0563
1288,0.0649
1289,0.04785
1290,0.09365
1291,0.0794
1292,0.09495
1293,0.0671
1294,0.07025
1295,0.0766
1296,0.0462
1297,0.06475
1298,0.1178
1299,0.0476
1300,0.0921
1301,0.06725
1302,0.08425
1303,0.0859
1304,0.0585
1305,0.06735
1306,0.0577
1307,0.0573
1308,0.0495
1309,0.0816
1310,0.10835
1311,0.05715
1312,0.074
1313,0.06985
1314,0.0792
1315,0.0605
1316,0.09745
1317,0.05635
1318,0.0863
1319,0.0736
1320,0.0748
1321,0.0805
1322,0.0879
1323,0.0746
1324,0.09155
1325,0.0989
1326,0.11455
1327,0.0733
1328,0.0734
1329,0.0977
1330,0.0989
1331,0.0577
1332,0.0863
1333,0.088
1334,0.08375
1335,0.0611
1336,0.08255
1337,0.0974
1338,0.1045
1339,0.089
1340,0.15945
1341,0.0847
1342,0.0815
1343,0.0877
1344,0.05695
1345,0.08825
1346,0.08145
1347,0.08085
1348,0.0927
1349,0.0792
1350,0.055
1351,0.0862
1352,0.1023
1353,0.05425
1354,0.0829
1355,0.09205
1356,0.09075
1357,0.09075
1358,0.0947
1359,0.11275
1360,0.0826
1361,0.077
1362,0.1111
1363,0.07685
1364,0.06435
1365,0.0783
1366,0.08415
1367,0.0779
1368,0.09985
1369,0.08795
1370,0.06765
1371,0.11735
1372,0.124
1373,0.06445
1374,0.10475
1375,0.0903
1376,0.1129
1377,0.06135
1378,0.07755
1379,0.113
1380,0.1563
1381,0.0907
1382,0.103
1383,0.04805
1384,0.1053
1385,0.0743
1386,0.07755
1387,0.0874
1388,0.0862
1389,0.09165
1390,0.081
1391,0.05385
1392,0.08285
1393,0.06265
1394,0.06795
1395,0.0856
1396,0.07755
1397,0.0925
1398,0.06275
1399,0.08445
1400,0.07735
1401,0.0858
1402,0.06655
1403,0.1009
1404,0.0789
1405,0.08075
1406,0.0941
1407,0.05795
1408,0.07235
1409,0.0759
1410,0.06105
1411,0.09495
1412,0.067
1413,0.0849
1414,0.0553
1415,0.0936
1416,0.07215
1417,0.12315
1418,0.06765
1419,0.09075
1420,0.109
1421,0.08305
1422,0.0627
1423,0.06905
1424,0.07315
1425,0.1012
1426,0.0982
1427,0.08265
1428,0.1035
1429,0.09455
1430,0.09225
1431,0.0638
1432,0.0627
1433,0.0885
1434,0.0801
1435,0.02805
1436,0.1058
1437,0.08885
1438,0.0648
1439,0.06
1440,0.10055
1441,0.119
1442,0.07475
1443,0.1218
1444,0.0715
1445,0.07755
1446,0.1066
1447,0.0879
1448,0.10705
1449,0.05845
1450,0.08125
1451,0.044
1452,0.0783
1453,0.05885
1454,0.0693
1455,0.0565
1456,0.01595
1457,0.10505
1458,0.06985
1459,0.09645
1460,0.0873
1461,0.09455
1462,0.05825
1463,0.09725
1464,0.08485
1465,0.0935
1466,0.0363
1467,0.1112
1468,0.1262
1469,0.0674
1470,0.09415
1471,0.07535
1472,0.10795
1473,0.06735
1474,0.071
1475,0.0883
1476,0.0638
1477,0.05935
1478,0.07725
1479,0.0576
1480,0.0814
1481,0.06145
1482,0.08745
1483,0.08195
1484,0.0865
1485,0.0733
1486,0.0583
1487,0.1146
1488,0.08675
1489,0.0605
1490,0.05445
1491,0.0938
1492,0.05555
1493,0.10075
1494,0.0853
1495,0.0731
1496,0.08395
1497,0.06275
1498,0.0517
1499,0.084
