step,cover_rate
774,0.86255
775,0.863
776,0.863
777,0.863
778,0.863
779,0.8648
780,0.8653
781,0.5446
782,0.7051
783,0.76015
784,0.79365
785,0.808
786,0.82215
787,0.8435
788,0.8447
789,0.8481
790,0.85175
791,0.855
792,0.85545
793,0.85645
794,0.85645
795,0.85645
796,0.85645
797,0.85755
798,0.85845
799,0.8589
800,0.8589
801,0.5214
802,0.67485
803,0.7662
804,0.8059
805,0.8245
806,0.8332
807,0.85015
808,0.8524
809,0.8563
810,0.85675
811,0.85855
812,0.85855
813,0.85855
814,0.85855
815,0.85855
816,0.86195
817,0.86515
818,0.86705
819,0.8675
820,0.8675
821,0.48415
822,0.663
823,0.76225
824,0.8103
825,0.84125
826,0.8538
827,0.8575
828,0.8602
829,0.862
830,0.86395
831,0.86395
832,0.86725
833,0.86725
834,0.8677
835,0.8677
836,0.87155
837,0.8725
838,0.87395
839,0.87495
840,0.87495
841,0.49495
842,0.6749
843,0.74365
844,0.78545
845,0.8209
846,0.8412
847,0.84265
848,0.8492
849,0.852
850,0.854
851,0.8562
852,0.8604
853,0.8614
854,0.86185
855,0.86185
856,0.86185
857,0.8623
858,0.86275
859,0.86375
860,0.86375
861,0.48605
862,0.6825
863,0.77
864,0.81925
865,0.8383
866,0.8504
867,0.8574
868,0.8661
869,0.86755
870,0.8717
871,0.8741
872,0.8816
873,0.88345
874,0.88345
875,0.88615
876,0.8867
877,0.8867
878,0.8867
879,0.8867
880,0.8867
881,0.42965
882,0.6173
883,0.72605
884,0.7792
885,0.8086
886,0.83855
887,0.8621
888,0.87795
889,0.88575
890,0.8885
891,0.894
892,0.894
893,0.89535
894,0.89535
895,0.8985
896,0.89905
897,0.89905
898,0.90045
899,0.90045
900,0.90045
901,0.5113
902,0.67555
903,0.7366
904,0.77815
905,0.8052
906,0.84085
907,0.85885
908,0.8745
909,0.8823
910,0.88485
911,0.88575
912,0.88575
913,0.88605
914,0.88605
915,0.88605
916,0.88605
917,0.88605
918,0.88605
919,0.88605
920,0.88605
921,0.5863
922,0.74005
923,0.7829
924,0.80805
925,0.8189
926,0.8359
927,0.8443
928,0.8499
929,0.8558
930,0.86675
931,0.8704
932,0.87365
933,0.8755
934,0.8755
935,0.87775
936,0.87775
937,0.87775
938,0.87975
939,0.87975
940,0.8802
941,0.53975
942,0.7103
943,0.7786
944,0.8035
945,0.81635
946,0.83275
947,0.8452
948,0.85415
949,0.86005
950,0.87055
951,0.8736
952,0.87735
953,0.881
954,0.88235
955,0.8846
956,0.8846
957,0.8846
958,0.8866
959,0.8866
960,0.88705
961,0.51775
962,0.66425
963,0.7344
964,0.77245
965,0.79005
966,0.8269
967,0.83505
968,0.8452
969,0.856
970,0.8593
971,0.86215
972,0.86365
973,0.86505
974,0.8709
975,0.8709
976,0.8714
977,0.87415
978,0.87415
979,0.87465
980,0.8787
981,0.4804
982,0.6506
983,0.74145
984,0.77435
985,0.80885
986,0.8367
987,0.8475
988,0.85485
989,0.85875
990,0.8598
991,0.8631
992,0.8651
993,0.8651
994,0.8716
995,0.8716
996,0.8721
997,0.87485
998,0.87485
999,0.87535
1000,0.8776
1001,0.4846
1002,0.67305
1003,0.75625
1004,0.8008
1005,0.8328
1006,0.8471
1007,0.86015
1008,0.86105
1009,0.86445
1010,0.86865
1011,0.8701
1012,0.87055
1013,0.87355
1014,0.87555
1015,0.87735
1016,0.87785
1017,0.8782
1018,0.8782
1019,0.8782
1020,0.87865
1021,0.50785
1022,0.68955
1023,0.7619
1024,0.80575
1025,0.8316
1026,0.8492
1027,0.8622
1028,0.86595
1029,0.8703
1030,0.8708
1031,0.87265
1032,0.87265
1033,0.87365
1034,0.87365
1035,0.87365
1036,0.87415
1037,0.87415
1038,0.87415
1039,0.87415
1040,0.8746
1041,0.5274
1042,0.7277
1043,0.8033
1044,0.8249
1045,0.8254
1046,0.833
1047,0.8387
1048,0.85105
1049,0.85335
1050,0.85385
1051,0.8543
1052,0.8566
1053,0.8612
1054,0.86165
1055,0.8621
1056,0.8626
1057,0.8629
1058,0.86335
1059,0.86385
1060,0.8643
1061,0.4716
1062,0.68765
1063,0.77535
1064,0.8267
1065,0.83615
1066,0.8501
1067,0.85735
1068,0.8622
1069,0.864
1070,0.8645
1071,0.8654
1072,0.86765
1073,0.87175
1074,0.8732
1075,0.8732
1076,0.8732
1077,0.8747
1078,0.877
1079,0.8775
1080,0.87795
1081,0.51625
1082,0.7105
1083,0.76675
1084,0.8206
1085,0.8355
1086,0.8509
1087,0.8518
1088,0.8518
1089,0.8533
1090,0.8557
1091,0.8566
1092,0.85975
1093,0.86025
1094,0.86075
1095,0.86075
1096,0.8612
1097,0.8627
1098,0.86605
1099,0.86605
1100,0.86605
1101,0.52915
1102,0.72305
1103,0.78705
1104,0.8087
1105,0.81715
1106,0.8316
1107,0.83665
1108,0.84605
1109,0.85075
1110,0.85315
1111,0.85365
1112,0.8596
1113,0.8622
1114,0.8622
1115,0.8622
1116,0.8632
1117,0.8632
1118,0.8632
1119,0.8632
1120,0.8632
1121,0.4934
1122,0.6965
1123,0.79485
1124,0.8261
1125,0.8312
1126,0.8415
1127,0.84645
1128,0.85145
1129,0.8589
1130,0.86
1131,0.86415
1132,0.8651
1133,0.86555
1134,0.86555
1135,0.86555
1136,0.86555
1137,0.8669
1138,0.8669
1139,0.8669
1140,0.8688
1141,0.46375
1142,0.6588
1143,0.7707
1144,0.81755
1145,0.8431
1146,0.84785
1147,0.8543
1148,0.8543
1149,0.8625
1150,0.86725
1151,0.8723
1152,0.8728
1153,0.87325
1154,0.8748
1155,0.8757
1156,0.8757
1157,0.87705
1158,0.88085
1159,0.88085
1160,0.88445
1161,0.474
1162,0.66255
1163,0.75925
1164,0.8051
1165,0.8357
1166,0.8396
1167,0.8436
1168,0.8436
1169,0.8486
1170,0.85695
1171,0.85885
1172,0.86275
1173,0.86385
1174,0.8669
1175,0.86825
1176,0.8714
1177,0.8714
1178,0.8714
1179,0.8714
1180,0.8714
1181,0.5642
1182,0.74895
1183,0.8066
1184,0.823
1185,0.8405
1186,0.8491
1187,0.84945
1188,0.84945
1189,0.8499
1190,0.8546
1191,0.8556
1192,0.8592
1193,0.8603
1194,0.86855
1195,0.869
1196,0.87215
1197,0.8726
1198,0.8726
1199,0.8726
1200,0.8726
1201,0.55975
1202,0.7422
1203,0.803
1204,0.8279
1205,0.8473
1206,0.8544
1207,0.86185
1208,0.86185
1209,0.8623
1210,0.8634
1211,0.8639
1212,0.8639
1213,0.8639
1214,0.8725
1215,0.8747
1216,0.8747
1217,0.87515
1218,0.87515
1219,0.87515
1220,0.87515
1221,0.5396
1222,0.7094
1223,0.7755
1224,0.8364
1225,0.8535
1226,0.8642
1227,0.8679
1228,0.8699
1229,0.8699
1230,0.8699
1231,0.87035
1232,0.87035
1233,0.87035
1234,0.87125
1235,0.87345
1236,0.87345
1237,0.87345
1238,0.87345
1239,0.87485
1240,0.87485
1241,0.54535
1242,0.70895
1243,0.77065
1244,0.8276
1245,0.84
1246,0.8445
1247,0.84955
1248,0.85255
1249,0.8577
1250,0.85815
1251,0.8586
1252,0.86115
1253,0.86115
1254,0.8616
1255,0.86255
1256,0.86255
1257,0.86255
1258,0.86255
1259,0.86395
1260,0.86395
1261,0.52575
1262,0.696
1263,0.77615
1264,0.8112
1265,0.83265
1266,0.8358
1267,0.84355
1268,0.84635
1269,0.8515
1270,0.85195
1271,0.85295
1272,0.85295
1273,0.85295
1274,0.85385
1275,0.8548
1276,0.85525
1277,0.85525
1278,0.85525
1279,0.85525
1280,0.85525
1281,0.4807
1282,0.63965
1283,0.74085
1284,0.8079
1285,0.8302
1286,0.8436
1287,0.84875
1288,0.84965
1289,0.85015
1290,0.85155
1291,0.85295
1292,0.85295
1293,0.85295
1294,0.85385
1295,0.85385
1296,0.8543
1297,0.8543
1298,0.8548
1299,0.8548
1300,0.8548
1301,0.48455
1302,0.6508
1303,0.7483
1304,0.7943
1305,0.81605
1306,0.8253
1307,0.82875
1308,0.82985
1309,0.8317
1310,0.83325
1311,0.8351
1312,0.8356
1313,0.83885
1314,0.83885
1315,0.84205
1316,0.84555
1317,0.8465
1318,0.847
1319,0.84745
1320,0.84835
1321,0.5476
1322,0.73475
1323,0.80835
1324,0.8316
1325,0.8481
1326,0.85545
1327,0.8584
1328,0.86115
1329,0.86205
1330,0.8625
1331,0.86295
1332,0.86345
1333,0.8664
1334,0.8664
1335,0.8696
1336,0.8701
1337,0.87105
1338,0.87215
1339,0.8726
1340,0.8746
1341,0.50845
1342,0.6979
1343,0.7717
1344,0.79655
1345,0.8215
1346,0.83215
1347,0.84275
1348,0.8444
1349,0.84915
1350,0.8514
1351,0.8559
1352,0.85785
1353,0.8583
1354,0.8583
1355,0.86055
1356,0.86055
1357,0.86055
1358,0.86265
1359,0.86265
1360,0.86555
1361,0.53105
1362,0.7135
1363,0.778
1364,0.8078
1365,0.83135
1366,0.84295
1367,0.85285
1368,0.8538
1369,0.8617
1370,0.86755
1371,0.87205
1372,0.8747
1373,0.87515
1374,0.8765
1375,0.87875
1376,0.87875
1377,0.87875
1378,0.87975
1379,0.87975
1380,0.882
1381,0.53075
1382,0.6852
1383,0.7497
1384,0.7813
1385,0.8111
1386,0.8285
1387,0.84375
1388,0.8564
1389,0.86485
1390,0.87045
1391,0.8719
1392,0.87325
1393,0.87325
1394,0.8746
1395,0.8746
1396,0.8746
1397,0.8746
1398,0.8746
1399,0.87735
1400,0.8778
1401,0.49315
1402,0.6686
1403,0.7333
1404,0.77825
1405,0.8113
1406,0.83245
1407,0.84725
1408,0.8599
1409,0.8636
1410,0.86605
1411,0.8714
1412,0.8743
1413,0.87835
1414,0.87835
1415,0.87835
1416,0.87835
1417,0.87835
1418,0.87835
1419,0.87835
1420,0.87835
1421,0.55245
1422,0.7414
1423,0.7959
1424,0.82985
1425,0.84005
1426,0.84635
1427,0.84915
1428,0.852
1429,0.85245
1430,0.85335
1431,0.85725
1432,0.8597
1433,0.8606
1434,0.8642
1435,0.86695
1436,0.86695
1437,0.86695
1438,0.86695
1439,0.86695
1440,0.86695
1441,0.5208
1442,0.7
1443,0.77545
1444,0.80905
1445,0.8238
1446,0.8303
1447,0.8361
1448,0.84125
1449,0.84645
1450,0.84735
1451,0.84735
1452,0.8489
1453,0.85095
1454,0.8524
1455,0.8556
1456,0.8559
1457,0.85635
1458,0.85905
1459,0.8609
1460,0.8609
1461,0.5255
1462,0.7104
1463,0.7842
1464,0.8197
1465,0.83205
1466,0.83625
1467,0.84205
1468,0.8439
1469,0.85315
1470,0.8536
1471,0.85525
1472,0.85525
1473,0.8558
1474,0.85855
1475,0.859
1476,0.859
1477,0.85945
1478,0.86215
1479,0.86265
1480,0.86265
1481,0.47745
1482,0.66375
1483,0.75275
1484,0.8061
1485,0.83255
1486,0.84725
1487,0.8504
1488,0.8597
1489,0.86515
1490,0.86515
1491,0.8677
1492,0.8677
1493,0.8687
1494,0.87145
1495,0.872
1496,0.872
1497,0.872
1498,0.8729
1499,0.8729
