step,sending_rate
140,0.08441558441558442
141,0.10828025477707007
142,0.0967741935483871
143,0.056962025316455694
144,0.08280254777070063
145,0.05161290322580645
146,0.09433962264150944
147,0.049689440993788817
148,0.06134969325153374
149,0.07006369426751592
150,0.06918238993710692
151,0.057692307692307696
152,0.08496732026143791
153,0.06329113924050633
154,0.0967741935483871
155,0.05844155844155844
156,0.05732484076433121
157,0.14465408805031446
158,0.06962025316455696
159,0.07792207792207792
160,0.1038961038961039
161,0.07547169811320754
162,0.08024691358024691
163,0.06918238993710692
164,0.032467532467532464
165,0.0945945945945946
166,0.061224489795918366
167,0.07482993197278912
168,0.0547945205479452
169,0.06944444444444445
170,0.09027777777777778
171,0.09090909090909091
172,0.09027777777777778
173,0.05405405405405406
174,0.0728476821192053
175,0.08
176,0.1
177,0.09655172413793103
178,0.10273972602739725
179,0.0763888888888889
180,0.11188811188811189
181,0.057971014492753624
182,0.09154929577464789
183,0.11510791366906475
184,0.07194244604316546
185,0.06802721088435375
186,0.060810810810810814
187,0.1267605633802817
188,0.09154929577464789
189,0.10738255033557047
190,0.0763888888888889
191,0.1103448275862069
192,0.12080536912751678
193,0.06944444444444445
194,0.1267605633802817
195,0.08333333333333333
196,0.10067114093959731
197,0.09655172413793103
198,0.09523809523809523
199,0.061224489795918366
200,0.06756756756756757
201,0.10256410256410256
202,0.06918238993710692
203,0.05389221556886228
204,0.05747126436781609
205,0.08620689655172414
206,0.06818181818181818
207,0.11602209944751381
208,0.08839779005524862
209,0.08287292817679558
210,0.0855614973262032
211,0.08808290155440414
212,0.08205128205128205
213,0.075
214,0.08823529411764706
215,0.09047619047619047
216,0.0514018691588785
217,0.07657657657657657
218,0.05701754385964912
219,0.08974358974358974
220,0.06198347107438017
221,0.09876543209876543
222,0.06557377049180328
223,0.11788617886178862
224,0.108
225,0.08695652173913043
226,0.08494208494208494
227,0.08045977011494253
228,0.06060606060606061
229,0.09811320754716982
230,0.06415094339622641
231,0.07865168539325842
232,0.11610486891385768
233,0.07407407407407407
234,0.06115107913669065
235,0.07553956834532374
236,0.10320284697508897
237,0.06968641114982578
238,0.12152777777777778
239,0.06206896551724138
240,0.07142857142857142
241,0.08108108108108109
242,0.07744107744107744
243,0.06
244,0.07868852459016394
245,0.07213114754098361
246,0.09740259740259741
247,0.0981012658227848
248,0.08074534161490683
249,0.08841463414634146
250,0.08231707317073171
251,0.09090909090909091
252,0.11275964391691394
253,0.09011627906976744
254,0.08238636363636363
255,0.07222222222222222
256,0.07945205479452055
257,0.07103825136612021
258,0.08108108108108109
259,0.08602150537634409
260,0.053763440860215055
261,0.08847184986595175
262,0.05804749340369393
263,0.079155672823219
264,0.0868421052631579
265,0.1111111111111111
266,0.05063291139240506
267,0.10126582278481013
268,0.09113924050632911
269,0.10101010101010101
270,0.09158415841584158
271,0.08866995073891626
272,0.06763285024154589
273,0.08788598574821853
274,0.09176470588235294
275,0.08816705336426914
276,0.10478359908883828
277,0.07517084282460136
278,0.1
279,0.10430839002267574
280,0.07829977628635347
281,0.0945054945054945
282,0.07641921397379912
283,0.06652360515021459
284,0.09071729957805907
285,0.0863157894736842
286,0.07773109243697479
287,0.09917355371900827
288,0.0720164609053498
289,0.07392197125256673
290,0.06967213114754098
291,0.0973630831643002
292,0.0718562874251497
293,0.09448818897637795
294,0.07827788649706457
295,0.0562015503875969
296,0.09351145038167939
297,0.10566037735849057
298,0.06355140186915888
299,0.0691588785046729
300,0.07276119402985075
301,0.09760589318600368
302,0.08103130755064457
303,0.08925318761384335
304,0.07495429616087751
305,0.07664233576642336
306,0.08499095840867993
307,0.0933572710951526
308,0.09269162210338681
309,0.10320284697508897
310,0.07192982456140351
311,0.09705372616984402
312,0.10862068965517241
313,0.08747855917667238
314,0.08433734939759036
315,0.08020477815699659
316,0.07731958762886598
317,0.08673469387755102
318,0.0576271186440678
319,0.07859531772575251
320,0.06010016694490818
321,0.08415841584158416
322,0.0728476821192053
323,0.088379705400982
324,0.07177814029363784
325,0.0959349593495935
326,0.08524590163934426
327,0.09870550161812297
328,0.06957928802588997
329,0.07211538461538461
330,0.06539074960127592
331,0.0794912559618442
332,0.05873015873015873
333,0.08386075949367089
334,0.07210031347962383
335,0.07009345794392523
336,0.06501547987616099
337,0.08191653786707882
338,0.07938931297709924
339,0.07261724659606657
340,0.09298780487804878
341,0.08636363636363636
342,0.09200603318250378
343,0.06927710843373494
344,0.07446808510638298
345,0.08157099697885196
346,0.07413010590015129
347,0.08258258258258258
348,0.0887218045112782
349,0.08545727136431784
350,0.09295352323838081
351,0.07589285714285714
352,0.07922272047832586
353,0.10612855007473841
354,0.08011869436201781
355,0.07195301027900147
356,0.08235294117647059
357,0.08235294117647059
358,0.0861812778603269
359,0.1013215859030837
360,0.07725947521865889
361,0.08695652173913043
362,0.08620689655172414
363,0.06599713055954089
364,0.07317073170731707
365,0.09517045454545454
366,0.075177304964539
367,0.07909604519774012
368,0.06789250353606789
369,0.07692307692307693
370,0.07972027972027972
371,0.0664819944598338
372,0.07391910739191074
373,0.08368200836820083
374,0.0954356846473029
375,0.08356164383561644
376,0.07554945054945054
377,0.09103260869565218
378,0.09400544959128065
379,0.06666666666666667
380,0.05830903790087463
381,0.0471976401179941
382,0.08682634730538923
383,0.09393939393939393
384,0.09337349397590361
385,0.10714285714285714
386,0.10510510510510511
387,0.060240963855421686
388,0.08814589665653495
389,0.08682634730538923
390,0.10479041916167664
391,0.08132530120481928
392,0.0581039755351682
393,0.07598784194528875
394,0.08157099697885196
395,0.08206686930091185
396,0.08459214501510574
397,0.09230769230769231
398,0.07878787878787878
399,0.06116207951070336
400,0.046296296296296294
401,0.08722741433021806
402,0.0761904761904762
403,0.06230529595015576
404,0.07051282051282051
405,0.06578947368421052
406,0.0781758957654723
407,0.05228758169934641
408,0.04966887417218543
409,0.087248322147651
410,0.05423728813559322
411,0.07142857142857142
412,0.0958904109589041
413,0.07508532423208192
414,0.0706713780918728
415,0.06810035842293907
416,0.09420289855072464
417,0.07749077490774908
418,0.05223880597014925
419,0.06569343065693431
420,0.06060606060606061
421,0.07874015748031496
422,0.08661417322834646
423,0.09716599190283401
424,0.053497942386831275
425,0.09012875536480687
426,0.07111111111111111
427,0.06334841628959276
428,0.061611374407582936
429,0.04739336492890995
430,0.06572769953051644
431,0.07906976744186046
432,0.102803738317757
433,0.05188679245283019
434,0.07981220657276995
435,0.06310679611650485
436,0.11274509803921569
437,0.05527638190954774
438,0.09045226130653267
439,0.09844559585492228
440,0.052083333333333336
441,0.10582010582010581
442,0.09895833333333333
443,0.07526881720430108
444,0.07027027027027027
445,0.10695187165775401
446,0.0918918918918919
447,0.062146892655367235
448,0.08
449,0.1016949152542373
450,0.10344827586206896
451,0.10059171597633136
452,0.09142857142857143
453,0.08235294117647059
454,0.08771929824561403
455,0.09523809523809523
456,0.09146341463414634
457,0.07317073170731707
458,0.08641975308641975
459,0.049079754601226995
460,0.0880503144654088
461,0.09316770186335403
462,0.1165644171779141
463,0.07784431137724551
464,0.07692307692307693
465,0.05813953488372093
466,0.03954802259887006
467,0.07344632768361582
468,0.04371584699453552
469,0.10555555555555556
470,0.061452513966480445
471,0.06857142857142857
472,0.052941176470588235
473,0.07647058823529412
474,0.1377245508982036
475,0.08588957055214724
476,0.06097560975609756
477,0.08383233532934131
478,0.10909090909090909
479,0.09815950920245399
480,0.05660377358490566
481,0.075
482,0.06875
483,0.06707317073170732
484,0.08823529411764706
485,0.07975460122699386
486,0.10909090909090909
487,0.11515151515151516
488,0.14545454545454545
489,0.10429447852760736
490,0.0963855421686747
491,0.07647058823529412
492,0.10778443113772455
493,0.11176470588235295
494,0.07954545454545454
495,0.0903954802259887
496,0.07262569832402235
497,0.06779661016949153
498,0.07262569832402235
499,0.09142857142857143
500,0.10795454545454546
501,0.12087912087912088
502,0.07894736842105263
503,0.08163265306122448
504,0.14
505,0.06467661691542288
506,0.12077294685990338
507,0.06666666666666667
508,0.047619047619047616
509,0.06481481481481481
510,0.08108108108108109
511,0.05829596412556054
512,0.1
513,0.08189655172413793
514,0.09361702127659574
515,0.08713692946058091
516,0.05622489959839357
517,0.08835341365461848
518,0.0796812749003984
519,0.06772908366533864
520,0.0694980694980695
521,0.09433962264150944
522,0.0989010989010989
523,0.07473309608540925
524,0.08098591549295775
525,0.10309278350515463
526,0.06484641638225255
527,0.10204081632653061
528,0.0847457627118644
529,0.08813559322033898
530,0.08305647840531562
531,0.09771986970684039
532,0.07792207792207792
533,0.13099041533546327
534,0.0529595015576324
535,0.08385093167701864
536,0.10526315789473684
537,0.07692307692307693
538,0.08408408408408409
539,0.05934718100890208
540,0.0755813953488372
541,0.09090909090909091
542,0.06944444444444445
543,0.075
544,0.09041095890410959
545,0.08767123287671233
546,0.0921409214092141
547,0.08042895442359249
548,0.09919571045576407
549,0.07368421052631578
550,0.0835509138381201
551,0.09635416666666667
552,0.11253196930946291
553,0.08060453400503778
554,0.09135802469135802
555,0.0962962962962963
556,0.07263922518159806
557,0.0831353919239905
558,0.06993006993006994
559,0.09174311926605505
560,0.07918552036199095
561,0.11685393258426967
562,0.0598669623059867
563,0.07675438596491228
564,0.06926406926406926
565,0.07478632478632478
566,0.07983193277310924
567,0.08125
568,0.11475409836065574
569,0.10728744939271255
570,0.0658682634730539
571,0.07784431137724551
572,0.060903732809430254
573,0.07045009784735812
574,0.07378640776699029
575,0.07074569789674952
576,0.07765151515151515
577,0.08598130841121496
578,0.11090573012939002
579,0.10805860805860806
580,0.08925318761384335
581,0.09437386569872959
582,0.0740072202166065
583,0.0766488413547237
584,0.08084358523725835
585,0.10683012259194395
586,0.07491289198606271
587,0.07118055555555555
588,0.08650519031141868
589,0.05709342560553633
590,0.10344827586206896
591,0.08376068376068375
592,0.07863247863247863
593,0.054514480408858604
594,0.08305084745762711
595,0.08361204013377926
596,0.07142857142857142
597,0.0743801652892562
598,0.08360655737704918
599,0.09344262295081968
600,0.07540983606557378
601,0.054009819967266774
602,0.06229508196721312
603,0.08103727714748785
604,0.0864600326264274
605,0.0701468189233279
606,0.09390444810543658
607,0.09967320261437909
608,0.0766721044045677
609,0.08387096774193549
610,0.09032258064516129
611,0.09134615384615384
612,0.08239095315024232
613,0.0752
614,0.0928
615,0.08626198083067092
616,0.06230031948881789
617,0.07936507936507936
618,0.07898894154818326
619,0.0842433697347894
620,0.09516380655226209
621,0.08682170542635659
622,0.07230769230769231
623,0.08662613981762918
624,0.07368421052631578
625,0.08545727136431784
626,0.07738998482549317
627,0.06676783004552352
628,0.0852359208523592
629,0.07132018209408195
630,0.07926829268292683
631,0.07317073170731707
632,0.0706605222734255
633,0.1019786910197869
634,0.08282208588957055
635,0.06828528072837632
636,0.0487062404870624
637,0.06766917293233082
638,0.09077380952380952
639,0.08567208271787297
640,0.09734513274336283
641,0.07613469985358712
642,0.08345534407027819
643,0.07412790697674419
644,0.08866279069767442
645,0.07503607503607504
646,0.0841799709724238
647,0.07982583454281568
648,0.10410557184750734
649,0.0948905109489051
650,0.06997084548104957
651,0.09510086455331412
652,0.09406657018813314
653,0.0936599423631124
654,0.07471264367816093
655,0.09
656,0.07264957264957266
657,0.08250355618776671
658,0.07703281027104136
659,0.09219858156028368
660,0.08039492242595205
661,0.09282700421940929
662,0.08321579689703808
663,0.05898876404494382
664,0.10238429172510519
665,0.09027777777777778
666,0.07142857142857142
667,0.08344923504867872
668,0.09985935302390998
669,0.08146067415730338
670,0.0938375350140056
671,0.07510431154381085
672,0.0970873786407767
673,0.081267217630854
674,0.08049113233287858
675,0.08955223880597014
676,0.09769335142469471
677,0.06720430107526881
678,0.08579088471849866
679,0.07620320855614973
680,0.06875
681,0.07692307692307693
682,0.10975609756097561
683,0.09006211180124224
684,0.09375
685,0.06521739130434782
686,0.07951070336391437
687,0.09287925696594428
688,0.08722741433021806
689,0.08598726114649681
690,0.08571428571428572
691,0.08544303797468354
692,0.09717868338557993
693,0.08227848101265822
694,0.07886435331230283
695,0.07278481012658228
696,0.0670926517571885
697,0.10862619808306709
698,0.10130718954248366
699,0.09302325581395349
700,0.07236842105263158
701,0.06060606060606061
702,0.07394366197183098
703,0.07420494699646643
704,0.05944055944055944
705,0.09342560553633218
706,0.11486486486486487
707,0.07560137457044673
708,0.06007067137809187
709,0.1111111111111111
710,0.08148148148148149
711,0.06463878326996197
712,0.07874015748031496
713,0.043137254901960784
714,0.09652509652509653
715,0.1124031007751938
716,0.09055118110236221
717,0.08203125
718,0.0860655737704918
719,0.06882591093117409
720,0.0635593220338983
721,0.05508474576271186
722,0.05217391304347826
723,0.06926406926406926
724,0.06550218340611354
725,0.07423580786026202
726,0.08370044052863436
727,0.08071748878923767
728,0.06912442396313365
729,0.04265402843601896
730,0.10396039603960396
731,0.05612244897959184
732,0.08080808080808081
733,0.1076923076923077
734,0.08205128205128205
735,0.09137055837563451
736,0.09895833333333333
737,0.08064516129032258
738,0.09782608695652174
739,0.0718232044198895
740,0.05747126436781609
741,0.08620689655172414
742,0.0903954802259887
743,0.07909604519774012
744,0.11494252873563218
745,0.06779661016949153
746,0.09302325581395349
747,0.1
748,0.10344827586206896
749,0.06666666666666667
750,0.11173184357541899
751,0.07303370786516854
752,0.0718232044198895
753,0.08670520231213873
754,0.08670520231213873
755,0.09248554913294797
756,0.1111111111111111
757,0.0872093023255814
758,0.08571428571428572
759,0.09770114942528736
760,0.07954545454545454
761,0.05202312138728324
762,0.09248554913294797
763,0.08823529411764706
764,0.09941520467836257
765,0.10650887573964497
766,0.09202453987730061
767,0.050314465408805034
768,0.08441558441558442
769,0.09740259740259741
770,0.09032258064516129
771,0.07894736842105263
772,0.039735099337748346
773,0.0718954248366013
774,0.15483870967741936
775,0.10666666666666667
776,0.060810810810810814
777,0.10135135135135136
778,0.05921052631578947
779,0.10596026490066225
780,0.07096774193548387
781,0.1111111111111111
782,0.04516129032258064
783,0.06790123456790123
784,0.10714285714285714
785,0.06790123456790123
786,0.0875
787,0.0718562874251497
788,0.08433734939759036
789,0.049079754601226995
790,0.08536585365853659
791,0.0783132530120482
792,0.1165644171779141
793,0.10909090909090909
794,0.07878787878787878
795,0.09090909090909091
796,0.06547619047619048
797,0.11801242236024845
798,0.09202453987730061
799,0.12345679012345678
800,0.12195121951219512
801,0.04790419161676647
802,0.08235294117647059
803,0.045714285714285714
804,0.08241758241758242
805,0.060109289617486336
806,0.06951871657754011
807,0.08854166666666667
808,0.09895833333333333
809,0.1
810,0.09359605911330049
811,0.08374384236453201
812,0.08530805687203792
813,0.061611374407582936
814,0.08256880733944955
815,0.058823529411764705
816,0.07423580786026202
817,0.05627705627705628
818,0.0641025641025641
819,0.06198347107438017
820,0.05668016194331984
821,0.08661417322834646
822,0.1111111111111111
823,0.0842911877394636
824,0.0898876404494382
825,0.08029197080291971
826,0.0425531914893617
827,0.07420494699646643
828,0.09027777777777778
829,0.07849829351535836
830,0.0847457627118644
831,0.043478260869565216
832,0.09446254071661238
833,0.0967741935483871
834,0.09872611464968153
835,0.05396825396825397
836,0.043478260869565216
837,0.07668711656441718
838,0.0736196319018405
839,0.07854984894259819
840,0.09734513274336283
841,0.08211143695014662
842,0.08022922636103152
843,0.09915014164305949
844,0.08356545961002786
845,0.07734806629834254
846,0.10382513661202186
847,0.10597826086956522
848,0.08533333333333333
849,0.0868421052631579
850,0.08549222797927461
851,0.06923076923076923
852,0.10913705583756345
853,0.10327455919395466
854,0.07556675062972293
855,0.08270676691729323
856,0.09876543209876543
857,0.06326034063260341
858,0.051094890510948905
859,0.07524271844660194
860,0.0746987951807229
861,0.10638297872340426
862,0.07547169811320754
863,0.07529411764705882
864,0.07888631090487239
865,0.10185185185185185
866,0.07339449541284404
867,0.06192660550458716
868,0.08863636363636364
869,0.07366071428571429
870,0.07079646017699115
871,0.07017543859649122
872,0.07158351409978309
873,0.08779443254817987
874,0.08050847457627118
875,0.07383966244725738
876,0.10460251046025104
877,0.08368200836820083
878,0.0975103734439834
879,0.07660455486542443
880,0.07010309278350516
881,0.08041237113402062
882,0.06365503080082136
883,0.06464646464646465
884,0.07630522088353414
885,0.08134920634920635
886,0.06903353057199212
887,0.0803921568627451
888,0.06262230919765166
889,0.0970873786407767
890,0.09578544061302682
891,0.08349146110056926
892,0.0660377358490566
893,0.08395522388059702
894,0.07169117647058823
895,0.057971014492753624
896,0.06964285714285715
897,0.07282415630550622
898,0.07773851590106007
899,0.06794425087108014
900,0.0658578856152513
901,0.08304498269896193
902,0.06434782608695652
903,0.0779896013864818
904,0.06884681583476764
905,0.09230769230769231
906,0.09948542024013722
907,0.09369676320272573
908,0.09507640067911714
909,0.09243697478991597
910,0.08277027027027027
911,0.07394957983193277
912,0.08985024958402663
913,0.09105960264900662
914,0.0812603648424544
915,0.07628524046434494
916,0.08637873754152824
917,0.07475083056478406
918,0.08681135225375626
919,0.07973421926910298
920,0.0891089108910891
921,0.09787928221859707
922,0.07177814029363784
923,0.10210696920583469
924,0.0991869918699187
925,0.06623586429725363
926,0.06969205834683954
927,0.08576051779935275
928,0.06462035541195477
929,0.0707395498392283
930,0.10207336523125997
931,0.05993690851735016
932,0.09606299212598425
933,0.07020280811232449
934,0.06511627906976744
935,0.07963246554364471
936,0.10091743119266056
937,0.07110438729198185
938,0.0783132530120482
939,0.07496251874062969
940,0.07796101949025487
941,0.06835066864784546
942,0.08124076809453472
943,0.08199121522693997
944,0.09090909090909091
945,0.08651026392961877
946,0.08567208271787297
947,0.06764705882352941
948,0.0752212389380531
949,0.07580174927113703
950,0.06871345029239766
951,0.08670520231213873
952,0.08345323741007195
953,0.08764367816091954
954,0.07681159420289856
955,0.07902298850574713
956,0.07959479015918958
957,0.06876790830945559
958,0.07471264367816093
959,0.09103840682788052
960,0.08726752503576538
961,0.08011444921316166
962,0.06685633001422475
963,0.078125
964,0.07193229901269393
965,0.08926080892608089
966,0.09015256588072122
967,0.06934812760055478
968,0.08762169680111266
969,0.07083333333333333
970,0.07810320781032078
971,0.07916666666666666
972,0.07222222222222222
973,0.07745504840940526
974,0.10526315789473684
975,0.08665749656121045
976,0.06858710562414266
977,0.07084468664850137
978,0.08458390177353342
979,0.07567567567567568
980,0.10365853658536585
981,0.08231707317073171
982,0.06666666666666667
983,0.11411411411411411
984,0.0672782874617737
985,0.0950920245398773
986,0.0911854103343465
987,0.08484848484848485
988,0.09146341463414634
989,0.09907120743034056
990,0.08385093167701864
991,0.08668730650154799
992,0.09404388714733543
993,0.07120743034055728
994,0.07033639143730887
995,0.10091743119266056
996,0.09337349397590361
997,0.06927710843373494
998,0.060240963855421686
999,0.0783132530120482
1000,0.06134969325153374
1001,0.08641975308641975
1002,0.08588957055214724
1003,0.10903426791277258
1004,0.09433962264150944
1005,0.09294871794871795
1006,0.09446254071661238
1007,0.08223684210526316
1008,0.1
1009,0.06428571428571428
1010,0.058823529411764705
1011,0.09056603773584905
1012,0.06719367588932806
1013,0.09375
1014,0.07086614173228346
1015,0.07630522088353414
1016,0.11065573770491803
1017,0.08979591836734693
1018,0.07531380753138076
1019,0.08860759493670886
1020,0.07692307692307693
1021,0.09482758620689655
1022,0.10762331838565023
1023,0.0995260663507109
1024,0.0947867298578199
1025,0.12442396313364056
1026,0.10576923076923077
1027,0.10849056603773585
1028,0.08737864077669903
1029,0.09595959595959595
1030,0.078125
1031,0.08717948717948718
1032,0.06598984771573604
1033,0.07653061224489796
1034,0.0481283422459893
1035,0.07936507936507936
1036,0.08064516129032258
1037,0.1
1038,0.06593406593406594
1039,0.08021390374331551
1040,0.09947643979057591
1041,0.08064516129032258
1042,0.08839779005524862
1043,0.09090909090909091
1044,0.09142857142857143
1045,0.10112359550561797
1046,0.07471264367816093
1047,0.08982035928143713
1048,0.0718562874251497
1049,0.07142857142857142
1050,0.06976744186046512
1051,0.09941520467836257
1052,0.07514450867052024
1053,0.06432748538011696
1054,0.05357142857142857
1055,0.10303030303030303
1056,0.05521472392638037
1057,0.08928571428571429
1058,0.08139534883720931
1059,0.10588235294117647
1060,0.06748466257668712
1061,0.10559006211180125
1062,0.04294478527607362
1063,0.09580838323353294
1064,0.09883720930232558
1065,0.06432748538011696
1066,0.06896551724137931
1067,0.08875739644970414
1068,0.09580838323353294
1069,0.07017543859649122
1070,0.07738095238095238
1071,0.08383233532934131
1072,0.09036144578313253
1073,0.07926829268292683
1074,0.09883720930232558
1075,0.08333333333333333
1076,0.07738095238095238
1077,0.06134969325153374
1078,0.08641975308641975
1079,0.07792207792207792
1080,0.12244897959183673
1081,0.10344827586206896
1082,0.1
1083,0.04516129032258064
1084,0.0880503144654088
1085,0.0875
1086,0.08074534161490683
1087,0.04819277108433735
1088,0.09696969696969697
1089,0.07878787878787878
1090,0.09696969696969697
1091,0.08982035928143713
1092,0.07017543859649122
1093,0.07100591715976332
1094,0.10526315789473684
1095,0.05056179775280899
1096,0.07692307692307693
1097,0.09340659340659341
1098,0.11602209944751381
1099,0.07954545454545454
1100,0.06593406593406594
1101,0.08648648648648649
1102,0.07407407407407407
1103,0.09230769230769231
1104,0.12935323383084577
1105,0.07425742574257425
1106,0.06280193236714976
1107,0.09004739336492891
1108,0.12442396313364056
1109,0.08755760368663594
1110,0.05963302752293578
1111,0.09865470852017937
1112,0.07860262008733625
1113,0.05555555555555555
1114,0.0954356846473029
1115,0.08677685950413223
1116,0.1
1117,0.08560311284046693
1118,0.0842911877394636
1119,0.09885931558935361
1120,0.07984790874524715
1121,0.09022556390977443
1122,0.07352941176470588
1123,0.08602150537634409
1124,0.07801418439716312
1125,0.045936395759717315
1126,0.035211267605633804
1127,0.09342560553633218
1128,0.061016949152542375
1129,0.08783783783783784
1130,0.08108108108108109
1131,0.09797297297297297
1132,0.07333333333333333
1133,0.06907894736842106
1134,0.07868852459016394
1135,0.07028753993610223
1136,0.09433962264150944
1137,0.1393188854489164
1138,0.08024691358024691
1139,0.08307692307692308
1140,0.0729483282674772
1141,0.09821428571428571
1142,0.08035714285714286
1143,0.0625
1144,0.07669616519174041
1145,0.09826589595375723
1146,0.07062146892655367
1147,0.09859154929577464
1148,0.08333333333333333
1149,0.0886426592797784
1150,0.06775067750677506
1151,0.09042553191489362
1152,0.06788511749347259
1153,0.07712082262210797
1154,0.11704834605597965
1155,0.08229426433915212
1156,0.06930693069306931
1157,0.07654320987654321
1158,0.06601466992665037
1159,0.08557457212713937
1160,0.08674698795180723
1161,0.09615384615384616
1162,0.1018957345971564
1163,0.09624413145539906
1164,0.07459207459207459
1165,0.1048951048951049
1166,0.07110091743119266
1167,0.07077625570776255
1168,0.06997742663656885
1169,0.10158013544018059
1170,0.09438202247191012
1171,0.07538802660753881
1172,0.08351648351648351
1173,0.0734341252699784
1174,0.07296137339055794
1175,0.07822410147991543
1176,0.08368200836820083
1177,0.045454545454545456
1178,0.09240246406570841
1179,0.09533468559837728
1180,0.09819639278557114
1181,0.07784431137724551
1182,0.06732673267326733
1183,0.07692307692307693
1184,0.09215686274509804
1185,0.09375
1186,0.07992202729044834
1187,0.08349514563106795
1188,0.08317214700193423
1189,0.09923664122137404
1190,0.058712121212121215
1191,0.08128544423440454
1192,0.08785046728971962
1193,0.051756007393715345
1194,0.08317929759704251
1195,0.07495429616087751
1196,0.0759493670886076
1197,0.0918918918918919
1198,0.07651245551601424
1199,0.08303886925795052
1200,0.08289241622574955
1201,0.09217391304347826
1202,0.0954861111111111
1203,0.0684931506849315
1204,0.07627118644067797
1205,0.08053691275167785
1206,0.07357859531772576
1207,0.06521739130434782
1208,0.09882747068676717
1209,0.06343906510851419
1210,0.1048252911813644
1211,0.08552631578947369
1212,0.07894736842105263
1213,0.10032894736842106
1214,0.08469055374592833
1215,0.08631921824104234
1216,0.08143322475570032
1217,0.08090614886731391
1218,0.08292682926829269
1219,0.06913183279742766
1220,0.0898876404494382
1221,0.09569377990430622
1222,0.07313195548489666
1223,0.06984126984126984
1224,0.07765451664025357
1225,0.08948194662480377
1226,0.09133858267716535
1227,0.11145996860282574
1228,0.08661417322834646
1229,0.07009345794392523
1230,0.07009345794392523
1231,0.08242612752721618
1232,0.06729264475743349
1233,0.07430340557275542
1234,0.08540372670807453
1235,0.08513931888544891
1236,0.08695652173913043
1237,0.05828220858895705
1238,0.0715372907153729
1239,0.0806697108066971
1240,0.08748114630467571
1241,0.0791044776119403
1242,0.09566517189835576
1243,0.09523809523809523
1244,0.061654135338345864
1245,0.08196721311475409
1246,0.08258258258258258
1247,0.0734632683658171
1248,0.07218045112781955
1249,0.09361069836552749
1250,0.08408408408408409
1251,0.11127596439169139
1252,0.06398809523809523
1253,0.09806835066864784
1254,0.1044776119402985
1255,0.0930576070901034
1256,0.075
1257,0.09558823529411764
1258,0.07906295754026355
1259,0.09288824383164006
1260,0.08260869565217391
1261,0.08920863309352518
1262,0.07625899280575539
1263,0.06762589928057554
1264,0.06743185078909612
1265,0.08726752503576538
