step,overlap
215,0.2651
216,0.18445
217,0.1984
218,0.1919
219,0.20565
220,0.1178
221,0.19045
222,0.15285
223,0.19655
224,0.1494
225,0.17765
226,0.16875
227,0.1946
228,0.1092
229,0.18095
230,0.15125
231,0.1902
232,0.17115
233,0.15505
234,0.30565
235,0.17585
236,0.1783
237,0.1956
238,0.21885
239,0.28645
240,0.18765
241,0.23255
242,0.3242
243,0.1913
244,0.23265
245,0.30535
246,0.1662
247,0.1491
248,0.2441
249,0.2425
250,0.2203
251,0.26595
252,0.2964
253,0.25025
254,0.2873
255,0.2864
256,0.19055
257,0.30145
258,0.20395
259,0.1852
260,0.2617
261,0.1987
262,0.1517
263,0.16395
264,0.2128
265,0.2656
266,0.3412
267,0.23815
268,0.3085
269,0.2209
270,0.2915
271,0.1904
272,0.2206
273,0.18795
274,0.13965
275,0.26665
276,0.2447
277,0.22865
278,0.17105
279,0.14595
280,0.17395
281,0.2059
282,0.163
283,0.13755
284,0.29845
285,0.3164
286,0.2147
287,0.1455
288,0.19465
289,0.19515
290,0.27505
291,0.15365
292,0.29365
293,0.26555
294,0.22295
295,0.1972
296,0.31455
297,0.2537
298,0.2086
299,0.19285
300,0.15785
301,0.1926
302,0.18485
303,0.282
304,0.2203
305,0.21
306,0.2361
307,0.1262
308,0.1626
309,0.165
310,0.1847
311,0.1297
312,0.2767
313,0.2312
314,0.2331
315,0.2607
316,0.1596
317,0.22755
318,0.22305
319,0.22445
320,0.1917
321,0.09995
322,0.1911
323,0.19065
324,0.20165
325,0.23515
326,0.33345
327,0.2061
328,0.2118
329,0.2202
330,0.314
331,0.20405
332,0.1464
333,0.24535
334,0.28545
335,0.31525
336,0.12525
337,0.1988
338,0.16905
339,0.2079
340,0.1785
341,0.2227
342,0.1291
343,0.1332
344,0.1688
345,0.21485
346,0.2248
347,0.3201
348,0.20225
349,0.1257
350,0.2586
351,0.23615
352,0.14325
353,0.1684
354,0.2268
355,0.1523
356,0.1869
357,0.1677
358,0.26495
359,0.2335
360,0.2245
361,0.10995
362,0.23285
363,0.16175
364,0.25885
365,0.2613
366,0.2277
367,0.1989
368,0.30695
369,0.1723
370,0.2143
371,0.21175
372,0.20245
373,0.1895
374,0.1975
375,0.2
376,0.1934
377,0.1816
378,0.325
379,0.1465
380,0.22725
381,0.2233
382,0.18795
383,0.20685
384,0.1365
385,0.2463
386,0.2632
387,0.216
388,0.23445
389,0.12075
390,0.2148
391,0.30665
392,0.18325
393,0.17075
394,0.29295
395,0.19425
396,0.2705
397,0.2203
398,0.23605
399,0.23975
400,0.1506
401,0.30595
402,0.16945
403,0.173
404,0.2833
405,0.2796
406,0.2166
407,0.2311
408,0.1687
409,0.1554
410,0.1113
411,0.21145
412,0.23295
413,0.13715
414,0.2229
415,0.2078
416,0.1826
417,0.265
418,0.14775
419,0.1775
420,0.1983
421,0.35315
422,0.2558
423,0.21315
424,0.10225
425,0.3161
426,0.2706
427,0.15325
428,0.1576
429,0.1226
430,0.1649
431,0.16765
432,0.2065
433,0.2277
434,0.1913
435,0.17995
436,0.163
437,0.1854
438,0.20415
439,0.27385
440,0.29155
441,0.19015
442,0.1627
443,0.29375
444,0.29195
445,0.2009
446,0.2415
447,0.18665
448,0.23245
449,0.2162
450,0.18
451,0.0798
452,0.3226
453,0.2461
454,0.21235
455,0.2848
456,0.1891
457,0.26855
458,0.2783
459,0.2128
460,0.18655
461,0.17235
462,0.23475
463,0.22275
464,0.28525
465,0.16235
466,0.2165
467,0.2089
468,0.2498
469,0.1905
470,0.2601
471,0.3121
472,0.23055
473,0.16955
474,0.2325
475,0.2154
476,0.2494
477,0.2491
478,0.18175
479,0.3108
480,0.0945
481,0.28865
482,0.2328
483,0.12595
484,0.25155
485,0.2398
486,0.1596
487,0.14175
488,0.19145
489,0.18545
490,0.12075
491,0.179
492,0.25245
493,0.1548
494,0.1455
495,0.191
496,0.11025
497,0.17905
498,0.2024
499,0.18765
500,0.11185
501,0.11655
502,0.1479
503,0.29515
504,0.18365
505,0.20195
506,0.16075
507,0.1223
508,0.0882
509,0.16085
510,0.1029
511,0.14675
512,0.1759
513,0.10965
514,0.213
515,0.08115
516,0.1421
517,0.0819
518,0.1394
519,0.20405
520,0.1113
521,0.2002
522,0.14595
523,0.20285
524,0.16485
525,0.12205
526,0.1168
527,0.1804
528,0.1947
529,0.28305
530,0.2135
531,0.1965
532,0.2164
533,0.2296
534,0.12075
535,0.04725
536,0.2072
537,0.23235
538,0.20245
539,0.15335
540,0.1456
541,0.197
542,0.1776
543,0.1719
544,0.0992
545,0.0924
546,0.1328
547,0.09555
548,0.16335
549,0.2411
550,0.202
551,0.17325
552,0.2009
553,0.20855
554,0.2231
555,0.23535
556,0.3076
557,0.22715
558,0.19895
559,0.196
560,0.19865
561,0.25795
562,0.27705
563,0.13245
564,0.1293
565,0.10815
566,0.20385
567,0.2931
568,0.14385
569,0.1994
570,0.2164
571,0.2579
572,0.19205
573,0.28705
574,0.147
575,0.24455
576,0.17365
577,0.1281
578,0.26715
579,0.16105
580,0.2308
581,0.1713
582,0.1853
583,0.14355
584,0.25255
585,0.20805
586,0.1065
587,0.18175
588,0.19015
589,0.2126
590,0.24905
591,0.2313
592,0.2063
593,0.12635
594,0.3389
595,0.20355
596,0.16
597,0.205
598,0.1911
599,0.0966
600,0.1754
601,0.2505
602,0.1822
603,0.1529
604,0.1615
605,0.30005
606,0.1971
607,0.29695
608,0.1722
609,0.16355
610,0.2031
611,0.2582
612,0.1554
613,0.21195
614,0.1664
615,0.17725
616,0.1939
617,0.2156
618,0.23315
619,0.09765
620,0.20815
621,0.2765
622,0.1441
623,0.25435
624,0.2118
625,0.18565
626,0.2168
627,0.0945
628,0.2869
629,0.22935
630,0.15755
631,0.0777
632,0.26895
633,0.12285
634,0.35405
635,0.2257
636,0.15695
637,0.123
638,0.1449
639,0.1651
640,0.1819
641,0.1516
642,0.14805
643,0.23045
644,0.265
645,0.18795
646,0.16545
647,0.1329
648,0.17245
649,0.2169
650,0.11175
651,0.18795
652,0.1194
653,0.15605
654,0.2886
655,0.1701
656,0.27935
657,0.2223
658,0.20495
659,0.1212
660,0.30655
661,0.1557
662,0.25105
663,0.1197
664,0.22625
665,0.2161
666,0.1882
667,0.2424
668,0.1737
669,0.1891
670,0.2057
671,0.2022
672,0.25735
673,0.23415
674,0.27155
675,0.24345
676,0.1869
677,0.1175
678,0.1862
679,0.1898
680,0.2304
681,0.3283
682,0.23135
683,0.2213
684,0.28175
685,0.1237
686,0.2183
687,0.18545
688,0.33725
689,0.24355
690,0.1071
691,0.26475
692,0.2349
693,0.2813
694,0.2624
695,0.1946
696,0.1592
697,0.0903
698,0.2104
699,0.27885
700,0.1522
701,0.1686
702,0.1575
703,0.2219
704,0.25825
705,0.16765
706,0.1564
707,0.14165
708,0.1677
709,0.1422
710,0.19955
711,0.13965
712,0.13805
713,0.0924
714,0.162
715,0.1801
716,0.1148
717,0.16075
718,0.1919
719,0.10605
720,0.19015
721,0.0885
722,0.2175
723,0.1559
724,0.1534
725,0.2058
726,0.0819
727,0.18275
728,0.1339
729,0.2224
730,0.1436
731,0.1397
732,0.10135
733,0.1585
734,0.16155
735,0.10605
736,0.2456
737,0.2151
738,0.14435
739,0.12705
740,0.11445
741,0.1581
742,0.2004
743,0.15005
744,0.16305
745,0.1509
746,0.2881
747,0.287
748,0.22135
749,0.14695
750,0.19725
751,0.1256
752,0.1952
753,0.21195
754,0.2247
755,0.19725
756,0.19385
757,0.1449
758,0.20515
759,0.2234
760,0.1422
761,0.13495
762,0.2432
763,0.1843
764,0.2651
765,0.2333
766,0.20235
767,0.29225
768,0.21725
769,0.22155
770,0.1949
771,0.27535
772,0.245
773,0.1917
774,0.1918
775,0.26675
776,0.1227
777,0.13545
778,0.1309
779,0.2684
780,0.25775
781,0.1407
782,0.29675
783,0.1638
784,0.2344
785,0.21985
786,0.2002
787,0.29665
788,0.2202
789,0.1464
790,0.17625
791,0.17335
792,0.1669
793,0.235
794,0.1554
795,0.2388
796,0.2121
797,0.2814
798,0.20905
799,0.089
800,0.2815
801,0.2553
802,0.16545
803,0.28185
804,0.15245
805,0.2482
806,0.1244
807,0.16455
808,0.2541
809,0.16425
810,0.173
811,0.208
812,0.26885
813,0.1874
814,0.23425
815,0.1471
816,0.27955
817,0.23725
818,0.2145
819,0.2549
820,0.26915
821,0.2482
822,0.16555
823,0.2439
824,0.1497
825,0.2284
826,0.19645
827,0.12125
828,0.09715
829,0.15235
830,0.27745
831,0.19405
832,0.29065
833,0.21725
834,0.3031
835,0.19155
836,0.26775
837,0.22405
838,0.2097
839,0.25255
840,0.20075
841,0.22435
842,0.1176
843,0.2174
844,0.21055
845,0.17455
846,0.29805
847,0.1964
848,0.27835
849,0.24885
850,0.2312
851,0.29575
852,0.28095
853,0.23455
854,0.3425
855,0.16145
856,0.13605
857,0.2913
858,0.2637
859,0.2308
860,0.25925
861,0.23955
862,0.1903
863,0.16335
864,0.2794
865,0.19365
866,0.19345
867,0.29465
868,0.312
869,0.1557
870,0.23205
871,0.1239
872,0.2741
873,0.13125
874,0.1819
875,0.16745
876,0.2456
877,0.21515
878,0.1656
879,0.31785
880,0.23495
881,0.2466
882,0.32145
883,0.2474
884,0.21735
885,0.1624
886,0.1301
887,0.16275
888,0.1588
889,0.19425
890,0.2209
891,0.1969
892,0.12065
893,0.19895
894,0.18615
895,0.234
896,0.16515
897,0.1971
898,0.17935
899,0.166
900,0.14385
901,0.19685
902,0.20075
903,0.17645
904,0.16495
905,0.14175
906,0.1155
907,0.11845
908,0.1709
909,0.2719
910,0.1113
911,0.17375
912,0.10985
913,0.18075
914,0.166
915,0.18445
916,0.25425
917,0.161
918,0.17925
919,0.17775
920,0.1812
921,0.09655
922,0.20915
923,0.20705
924,0.0745
925,0.28465
926,0.16885
927,0.2569
928,0.1867
929,0.2624
930,0.12725
931,0.1854
932,0.2204
933,0.2023
934,0.14605
935,0.2196
936,0.2458
937,0.2234
938,0.34825
939,0.2228
940,0.23575
941,0.1364
942,0.233
943,0.2579
944,0.16485
945,0.23185
946,0.1734
947,0.17865
948,0.1389
949,0.23955
950,0.17275
951,0.1855
952,0.18795
953,0.1491
954,0.20505
955,0.1287
956,0.1766
957,0.18845
958,0.1242
959,0.24695
960,0.21755
961,0.1968
962,0.2037
963,0.1872
964,0.17875
965,0.2964
966,0.24185
967,0.26435
968,0.15355
969,0.14325
970,0.18395
971,0.2087
972,0.2346
973,0.2621
974,0.19445
975,0.21875
976,0.23055
977,0.2399
978,0.12965
979,0.1283
980,0.25195
981,0.17565
982,0.16025
983,0.18915
984,0.14905
985,0.2461
986,0.2466
987,0.13255
988,0.2719
989,0.1785
990,0.14175
991,0.1774
992,0.16665
993,0.13655
994,0.08425
995,0.1729
996,0.2466
997,0.14645
998,0.2544
999,0.22415
1000,0.22725
1001,0.1238
1002,0.2285
1003,0.14515
1004,0.2228
1005,0.27045
1006,0.1986
1007,0.19145
1008,0.2234
1009,0.11685
1010,0.1827
1011,0.2389
1012,0.20995
1013,0.17835
1014,0.1281
1015,0.31845
1016,0.2101
1017,0.2234
1018,0.2461
1019,0.15005
1020,0.20475
1021,0.1511
1022,0.26395
1023,0.16365
1024,0.17115
1025,0.23905
1026,0.2648
1027,0.11385
1028,0.2293
1029,0.15585
1030,0.23195
1031,0.2703
1032,0.3001
1033,0.13845
1034,0.29605
1035,0.23665
1036,0.21365
1037,0.24535
1038,0.21975
1039,0.18605
1040,0.2422
1041,0.2386
1042,0.13875
1043,0.1953
1044,0.17865
1045,0.17765
1046,0.1825
1047,0.12775
1048,0.09465
1049,0.1724
1050,0.19125
1051,0.2081
1052,0.21175
1053,0.2338
1054,0.2016
1055,0.16695
1056,0.28765
1057,0.2857
1058,0.21975
1059,0.16025
1060,0.1939
1061,0.21015
1062,0.2336
1063,0.20995
1064,0.20705
1065,0.1161
1066,0.1646
1067,0.18875
1068,0.16315
1069,0.18165
1070,0.1449
1071,0.1538
1072,0.15445
1073,0.1214
1074,0.16075
1075,0.1182
1076,0.09345
1077,0.21875
1078,0.1646
1079,0.18585
1080,0.32425
1081,0.13835
1082,0.16885
1083,0.245
1084,0.29765
1085,0.26435
1086,0.1168
1087,0.15355
1088,0.14175
1089,0.24565
1090,0.2115
1091,0.25885
1092,0.20445
1093,0.1358
1094,0.21175
1095,0.2385
1096,0.23185
1097,0.1638
1098,0.18355
1099,0.23505
1100,0.16195
1101,0.24125
1102,0.15905
1103,0.23395
1104,0.22655
1105,0.15145
1106,0.2023
1107,0.10975
1108,0.29245
1109,0.1716
1110,0.21435
1111,0.1999
1112,0.21935
1113,0.199
1114,0.3044
1115,0.27615
1116,0.2461
1117,0.28285
1118,0.3263
1119,0.18135
1120,0.16945
1121,0.1723
1122,0.2321
1123,0.17355
1124,0.21265
1125,0.20915
1126,0.21035
1127,0.28095
1128,0.18485
1129,0.1869
1130,0.17745
1131,0.2308
1132,0.2585
1133,0.19285
1134,0.13675
1135,0.2789
1136,0.25985
1137,0.1008
1138,0.2898
1139,0.18265
1140,0.15845
1141,0.22985
1142,0.1869
1143,0.17485
1144,0.2694
1145,0.2388
1146,0.2771
1147,0.2205
1148,0.24525
1149,0.19825
1150,0.1775
1151,0.2397
1152,0.2143
1153,0.2404
1154,0.2288
1155,0.1566
1156,0.10605
1157,0.2304
1158,0.14565
1159,0.21895
1160,0.1406
1161,0.20235
1162,0.17735
1163,0.16505
1164,0.10535
1165,0.079
1166,0.2071
1167,0.1874
1168,0.1945
1169,0.22675
1170,0.2647
1171,0.185
1172,0.2093
1173,0.2826
1174,0.159
1175,0.1867
1176,0.1747
1177,0.15095
1178,0.1063
1179,0.2185
1180,0.2273
1181,0.2361
1182,0.1795
1183,0.1396
1184,0.07245
1185,0.1564
1186,0.21325
1187,0.13925
1188,0.2081
1189,0.2212
1190,0.2418
1191,0.1302
1192,0.1466
1193,0.08505
1194,0.2
1195,0.1706
1196,0.19975
1197,0.06885
1198,0.1231
1199,0.17375
1200,0.1983
1201,0.08295
1202,0.08045
1203,0.2386
1204,0.0847
1205,0.132
1206,0.23595
1207,0.21775
1208,0.24975
1209,0.26425
1210,0.26565
1211,0.17695
1212,0.16275
1213,0.154
1214,0.20035
1215,0.23795
1216,0.2747
1217,0.1575
1218,0.241
1219,0.22185
1220,0.2608
1221,0.12705
1222,0.25645
1223,0.1618
1224,0.1907
1225,0.17505
1226,0.2126
1227,0.1809
1228,0.2093
1229,0.1218
1230,0.1966
1231,0.1988
1232,0.19705
1233,0.21345
1234,0.2271
1235,0.33285
1236,0.1525
1237,0.2146
1238,0.0882
1239,0.31915
1240,0.18515
1241,0.22125
1242,0.22965
1243,0.2202
1244,0.2274
1245,0.26165
1246,0.24345
1247,0.2207
1248,0.2841
1249,0.21695
1250,0.27995
1251,0.2239
1252,0.16885
1253,0.1875
1254,0.2502
1255,0.1646
1256,0.2105
1257,0.2487
1258,0.23195
1259,0.13965
1260,0.29215
1261,0.2319
1262,0.2225
1263,0.2354
1264,0.1634
1265,0.1003
1266,0.26755
1267,0.24585
1268,0.21385
1269,0.2809
1270,0.1955
1271,0.2385
1272,0.18405
1273,0.1935
1274,0.106
1275,0.1922
1276,0.2163
1277,0.22
1278,0.16825
1279,0.14305
1280,0.1743
1281,0.17075
1282,0.1901
1283,0.1453
1284,0.2097
1285,0.2019
1286,0.24
1287,0.1542
1288,0.1662
1289,0.2175
1290,0.1617
1291,0.1916
1292,0.1948
1293,0.2838
1294,0.1605
1295,0.10015
1296,0.2208
1297,0.23345
1298,0.1661
1299,0.23735
1300,0.123
1301,0.0977
1302,0.1943
1303,0.22055
1304,0.2158
1305,0.19465
1306,0.1773
1307,0.20855
1308,0.2097
1309,0.1613
1310,0.1658
1311,0.1494
1312,0.0984
1313,0.1008
1314,0.28955
1315,0.214
1316,0.1666
1317,0.2701
1318,0.3144
1319,0.2005
1320,0.3092
1321,0.23175
1322,0.25385
1323,0.16945
1324,0.2648
1325,0.268
1326,0.2487
1327,0.15225
1328,0.2014
1329,0.25315
1330,0.0819
1331,0.1402
1332,0.16465
1333,0.11865
1334,0.14545
1335,0.20095
1336,0.2195
1337,0.1931
1338,0.25615
1339,0.24505
1340,0.16865
1341,0.30535
1342,0.26345
1343,0.2305
1344,0.28955
1345,0.2148
1346,0.19975
1347,0.1894
1348,0.2711
1349,0.24245
1350,0.1743
1351,0.23675
1352,0.1187
1353,0.2008
1354,0.169
1355,0.28465
1356,0.33505
1357,0.193
1358,0.2119
1359,0.1979
1360,0.2357
1361,0.13905
1362,0.24215
1363,0.23755
1364,0.28045
1365,0.14865
1366,0.21
1367,0.2857
1368,0.3277
1369,0.1842
1370,0.1383
1371,0.29605
1372,0.1887
1373,0.18735
1374,0.1602
1375,0.2052
1376,0.2893
1377,0.265
1378,0.1715
1379,0.2711
1380,0.1901
1381,0.21075
1382,0.2585
1383,0.2553
1384,0.2673
1385,0.2091
1386,0.21905
1387,0.2176
1388,0.30475
1389,0.1976
1390,0.23
1391,0.2995
1392,0.2765
1393,0.32175
1394,0.23685
1395,0.2175
1396,0.1705
1397,0.2506
1398,0.21645
1399,0.254
1400,0.31375
1401,0.18945
1402,0.175
1403,0.1794
1404,0.15435
1405,0.26385
1406,0.2585
1407,0.20635
1408,0.27645
1409,0.20075
1410,0.23425
1411,0.15225
1412,0.1553
1413,0.30585
1414,0.2287
1415,0.2861
1416,0.2281
1417,0.24725
1418,0.2821
1419,0.1578
1420,0.27685
1421,0.2517
1422,0.20615
1423,0.2015
1424,0.17365
1425,0.2906
1426,0.21595
1427,0.0913
1428,0.1617
1429,0.24405
1430,0.1471
1431,0.2589
1432,0.31025
1433,0.25575
1434,0.2716
1435,0.19365
1436,0.25335
1437,0.19655
1438,0.28075
1439,0.17145
1440,0.21455
1441,0.17085
1442,0.30445
1443,0.24835
1444,0.21905
1445,0.263
1446,0.2708
1447,0.1904
1448,0.23825
1449,0.269
1450,0.20615
1451,0.2667
1452,0.1701
1453,0.19765
1454,0.2658
1455,0.22055
1456,0.18665
1457,0.2152
1458,0.2564
1459,0.22755
1460,0.1525
1461,0.2775
1462,0.31625
1463,0.32915
1464,0.29065
1465,0.22535
1466,0.1895
1467,0.17375
1468,0.21925
1469,0.1683
1470,0.1743
1471,0.1389
1472,0.215
1473,0.20295
1474,0.21705
1475,0.19815
1476,0.1821
1477,0.25255
1478,0.16745
1479,0.1204
1480,0.30975
1481,0.2571
1482,0.1955
1483,0.1365
1484,0.1395
1485,0.16935
1486,0.1491
1487,0.2488
1488,0.29135
1489,0.1563
1490,0.16075
1491,0.08295
1492,0.15015
1493,0.22625
1494,0.14805
1495,0.16295
1496,0.1836
1497,0.2411
1498,0.22665
1499,0.08715
