step,cover_rate
214,0.9158
215,0.92885
216,0.9302
217,0.9408
218,0.9524
219,0.96185
220,0.96285
221,0.19045
222,0.31855
223,0.4493
224,0.51625
225,0.60565
226,0.65585
227,0.6964
228,0.7182
229,0.78235
230,0.8101
231,0.832
232,0.84165
233,0.86165
234,0.8993
235,0.9101
236,0.9164
237,0.9454
238,0.9546
239,0.9756
240,0.9761
241,0.23255
242,0.49095
243,0.59775
244,0.6645
245,0.75435
246,0.7764
247,0.8142
248,0.89265
249,0.91325
250,0.9295
251,0.94335
252,0.9467
253,0.94985
254,0.95815
255,0.96675
256,0.96775
257,0.97225
258,0.9763
259,0.9783
260,0.97965
261,0.1987
262,0.3119
263,0.43255
264,0.5502
265,0.63095
266,0.7316
267,0.78545
268,0.8341
269,0.88025
270,0.92205
271,0.93205
272,0.9334
273,0.94915
274,0.95495
275,0.96325
276,0.96885
277,0.97505
278,0.97685
279,0.97985
280,0.98405
281,0.2059
282,0.3327
283,0.41745
284,0.56265
285,0.64355
286,0.69515
287,0.73495
288,0.7957
289,0.82805
290,0.86405
291,0.88545
292,0.91555
293,0.9208
294,0.9349
295,0.93535
296,0.9564
297,0.9627
298,0.9658
299,0.9659
300,0.9659
301,0.1926
302,0.35145
303,0.5208
304,0.6145
305,0.6903
306,0.73105
307,0.7804
308,0.8009
309,0.843
310,0.88655
311,0.90505
312,0.93525
313,0.94975
314,0.96505
315,0.96785
316,0.97295
317,0.9768
318,0.9777
319,0.9805
320,0.9919
321,0.09995
322,0.27885
323,0.38105
324,0.4554
325,0.5915
326,0.73315
327,0.78745
328,0.83565
329,0.8657
330,0.8832
331,0.89925
332,0.9127
333,0.92465
334,0.93075
335,0.95355
336,0.96185
337,0.96685
338,0.96875
339,0.96875
340,0.97835
341,0.2227
342,0.33795
343,0.4315
344,0.5206
345,0.6413
346,0.72905
347,0.7847
348,0.8081
349,0.84855
350,0.91315
351,0.9248
352,0.93775
353,0.9422
354,0.94895
355,0.95255
356,0.9554
357,0.95895
358,0.96605
359,0.97925
360,0.9815
361,0.10995
362,0.28975
363,0.3729
364,0.5627
365,0.685
366,0.7337
367,0.77575
368,0.85785
369,0.86925
370,0.8852
371,0.8979
372,0.9139
373,0.93165
374,0.9333
375,0.9358
376,0.94845
377,0.9732
378,0.9759
379,0.9777
380,0.98695
381,0.2233
382,0.36375
383,0.47065
384,0.51155
385,0.62605
386,0.71345
387,0.7531
388,0.8087
389,0.8171
390,0.84155
391,0.877
392,0.88845
393,0.8964
394,0.912
395,0.91515
396,0.92735
397,0.9548
398,0.9568
399,0.97395
400,0.97395
401,0.30595
402,0.3841
403,0.47575
404,0.62585
405,0.71555
406,0.7388
407,0.7691
408,0.79125
409,0.7972
410,0.8148
411,0.8523
412,0.8988
413,0.91505
414,0.92385
415,0.9449
416,0.95485
417,0.9698
418,0.97115
419,0.9793
420,0.9882
421,0.35315
422,0.52305
423,0.618
424,0.6311
425,0.72085
426,0.773
427,0.7853
428,0.83335
429,0.8582
430,0.8956
431,0.90555
432,0.9152
433,0.9157
434,0.9157
435,0.92705
436,0.934
437,0.9369
438,0.94085
439,0.9627
440,0.9769
441,0.19015
442,0.3147
443,0.4886
444,0.6028
445,0.6915
446,0.7727
447,0.81815
448,0.84845
449,0.8673
450,0.8805
451,0.8862
452,0.9196
453,0.9486
454,0.9584
455,0.97365
456,0.98365
457,0.98635
458,0.98635
459,0.99185
460,0.9941
461,0.17235
462,0.3325
463,0.46715
464,0.6044
465,0.64585
466,0.72015
467,0.78655
468,0.8247
469,0.8402
470,0.86395
471,0.9116
472,0.9396
473,0.94365
474,0.95625
475,0.96455
476,0.9677
477,0.9687
478,0.97465
479,0.98525
480,0.9857
481,0.28865
482,0.4356
483,0.493
484,0.6025
485,0.7179
486,0.7241
487,0.76095
488,0.7821
489,0.8161
490,0.82555
491,0.8454
492,0.86835
493,0.89035
494,0.89555
495,0.89945
496,0.90845
497,0.90845
498,0.92735
499,0.93965
500,0.94065
501,0.11655
502,0.25685
503,0.44775
504,0.53675
505,0.6346
506,0.68675
507,0.71165
508,0.72885
509,0.7698
510,0.7946
511,0.8159
512,0.85175
513,0.8588
514,0.867
515,0.8765
516,0.89395
517,0.9004
518,0.90265
519,0.94065
520,0.9482
521,0.2002
522,0.3144
523,0.429
524,0.53945
525,0.58465
526,0.6585
527,0.7202
528,0.75805
529,0.84885
530,0.87415
531,0.9049
532,0.92645
533,0.93425
534,0.9376
535,0.9376
536,0.93895
537,0.9577
538,0.9577
539,0.95925
540,0.9607
541,0.197
542,0.34065
543,0.42775
544,0.4756
545,0.49795
546,0.59245
547,0.62305
548,0.69055
549,0.78075
550,0.80965
551,0.8217
552,0.8626
553,0.8861
554,0.9175
555,0.9322
556,0.9465
557,0.97275
558,0.97365
559,0.9809
560,0.98325
561,0.25795
562,0.46785
563,0.5409
564,0.6058
565,0.6528
566,0.72065
567,0.8141
568,0.82855
569,0.87365
570,0.904
571,0.92545
572,0.94185
573,0.9567
574,0.95985
575,0.9693
576,0.9818
577,0.98685
578,0.9937
579,0.9955
580,0.99595
581,0.1713
582,0.3237
583,0.4173
584,0.58585
585,0.6265
586,0.63115
587,0.67235
588,0.73095
589,0.80455
590,0.83945
591,0.85925
592,0.89005
593,0.89005
594,0.92045
595,0.92985
596,0.95035
597,0.9585
598,0.9621
599,0.96405
600,0.96935
601,0.2505
602,0.4082
603,0.4829
604,0.56175
605,0.6853
606,0.7224
607,0.78065
608,0.8039
609,0.8619
610,0.8735
611,0.90135
612,0.91735
613,0.92685
614,0.9292
615,0.93235
616,0.9421
617,0.94565
618,0.9607
619,0.9607
620,0.9646
621,0.2765
622,0.3811
623,0.52925
624,0.61
625,0.66905
626,0.7481
627,0.7705
628,0.82285
629,0.8422
630,0.87245
631,0.88445
632,0.93145
633,0.93685
634,0.95635
635,0.9568
636,0.95955
637,0.95955
638,0.96045
639,0.9636
640,0.96405
641,0.1516
642,0.27575
643,0.44675
644,0.586
645,0.66455
646,0.71245
647,0.75315
648,0.7973
649,0.80595
650,0.81895
651,0.84975
652,0.84975
653,0.8665
654,0.8879
655,0.90065
656,0.94435
657,0.9537
658,0.9678
659,0.9759
660,0.9849
661,0.1557
662,0.34455
663,0.43255
664,0.5579
665,0.6578
666,0.71745
667,0.8285
668,0.855
669,0.8795
670,0.8903
671,0.90615
672,0.92605
673,0.9445
674,0.9576
675,0.96885
676,0.96885
677,0.9739
678,0.9739
679,0.9802
680,0.9802
681,0.3283
682,0.44015
683,0.55145
684,0.6617
685,0.674
686,0.7349
687,0.7696
688,0.84175
689,0.88155
690,0.88575
691,0.91715
692,0.92835
693,0.95645
694,0.96095
695,0.96095
696,0.96415
697,0.96415
698,0.96515
699,0.9745
700,0.9745
701,0.1686
702,0.28545
703,0.4052
704,0.52815
705,0.5661
706,0.60045
707,0.66025
708,0.76395
709,0.7729
710,0.8081
711,0.8423
712,0.87915
713,0.88965
714,0.90125
715,0.9035
716,0.90995
717,0.91225
718,0.9193
719,0.9312
720,0.93705
721,0.0885
722,0.2897
723,0.38235
724,0.47535
725,0.58125
726,0.60175
727,0.6565
728,0.7052
729,0.7798
730,0.7897
731,0.8237
732,0.83065
733,0.8608
734,0.8923
735,0.90375
736,0.90975
737,0.92075
738,0.92075
739,0.9351
740,0.9438
741,0.1707
742,0.34095
743,0.4279
744,0.52505
745,0.581
746,0.71595
747,0.78445
748,0.81595
749,0.8601
750,0.90065
751,0.90925
752,0.9258
753,0.9382
754,0.9557
755,0.9596
756,0.96275
757,0.97085
758,0.9778
759,0.97825
760,0.97825
761,0.13495
762,0.34655
763,0.4026
764,0.5386
765,0.64725
766,0.7103
767,0.79105
768,0.8135
769,0.85755
770,0.88515
771,0.89365
772,0.9184
773,0.9184
774,0.9357
775,0.9432
776,0.94885
777,0.9511
778,0.9511
779,0.97635
780,0.98765
781,0.1407
782,0.37265
783,0.4486
784,0.52485
785,0.58315
786,0.63965
787,0.7071
788,0.7634
789,0.79605
790,0.8201
791,0.86165
792,0.8818
793,0.89075
794,0.9105
795,0.92575
796,0.93155
797,0.97215
798,0.9807
799,0.98295
800,0.98295
801,0.2553
802,0.3672
803,0.51675
804,0.57935
805,0.6848
806,0.6995
807,0.7386
808,0.78505
809,0.796
810,0.8299
811,0.8733
812,0.8985
813,0.90685
814,0.9295
815,0.93325
816,0.9601
817,0.96295
818,0.9694
819,0.9694
820,0.9694
821,0.2482
822,0.39115
823,0.53135
824,0.61725
825,0.66095
826,0.7413
827,0.8029
828,0.8268
829,0.8549
830,0.87625
831,0.90345
832,0.93635
833,0.9447
834,0.95125
835,0.9635
836,0.9732
837,0.9795
838,0.9874
839,0.9874
840,0.99145
841,0.22435
842,0.30255
843,0.464
844,0.5323
845,0.6006
846,0.70575
847,0.7551
848,0.82105
849,0.8682
850,0.876
851,0.9004
852,0.919
853,0.92605
854,0.94405
855,0.9561
856,0.9626
857,0.9685
858,0.9733
859,0.9809
860,0.98635
861,0.23955
862,0.3822
863,0.48225
864,0.6136
865,0.69115
866,0.75035
867,0.8312
868,0.89795
869,0.9093
870,0.92365
871,0.93755
872,0.95785
873,0.9616
874,0.9658
875,0.96895
876,0.9753
877,0.9889
878,0.9889
879,0.99115
880,0.9914
881,0.2466
882,0.4758
883,0.55695
884,0.65095
885,0.7065
886,0.7555
887,0.7775
888,0.83
889,0.8399
890,0.88435
891,0.8972
892,0.90695
893,0.92605
894,0.9413
895,0.9452
896,0.9525
897,0.9658
898,0.9799
899,0.9849
900,0.9878
901,0.19685
902,0.35845
903,0.4599
904,0.5287
905,0.59305
906,0.6133
907,0.6602
908,0.7034
909,0.8069
910,0.82685
911,0.84535
912,0.8559
913,0.87195
914,0.8956
915,0.91955
916,0.9322
917,0.9511
918,0.95425
919,0.95675
920,0.97255
921,0.09655
922,0.27385
923,0.3813
924,0.42815
925,0.5966
926,0.6639
927,0.7056
928,0.76985
929,0.80055
930,0.82405
931,0.84575
932,0.86
933,0.8918
934,0.91285
935,0.9261
936,0.9572
937,0.96635
938,0.97475
939,0.9835
940,0.9853
941,0.1364
942,0.3135
943,0.46035
944,0.58025
945,0.6571
946,0.70595
947,0.7673
948,0.779
949,0.8166
950,0.8405
951,0.898
952,0.9155
953,0.9322
954,0.94955
955,0.952
956,0.952
957,0.9608
958,0.96125
959,0.96125
960,0.97785
961,0.1968
962,0.35535
963,0.476
964,0.5517
965,0.677
966,0.72685
967,0.7898
968,0.8263
969,0.83515
970,0.8676
971,0.8898
972,0.91995
973,0.9389
974,0.94215
975,0.94845
976,0.96125
977,0.9637
978,0.9709
979,0.9718
980,0.9774
981,0.17565
982,0.2873
983,0.41285
984,0.508
985,0.68115
986,0.76325
987,0.80915
988,0.86725
989,0.8809
990,0.88795
991,0.92335
992,0.94345
993,0.94815
994,0.9549
995,0.95945
996,0.9734
997,0.97755
998,0.97905
999,0.98265
1000,0.9854
1001,0.1238
1002,0.34495
1003,0.4701
1004,0.578
1005,0.68185
1006,0.73985
1007,0.8177
1008,0.8592
1009,0.8752
1010,0.89795
1011,0.93755
1012,0.95385
1013,0.963
1014,0.9657
1015,0.97695
1016,0.98115
1017,0.9816
1018,0.98315
1019,0.98545
1020,0.9922
1021,0.1511
1022,0.3471
1023,0.451
1024,0.52515
1025,0.6624
1026,0.76535
1027,0.7952
1028,0.84105
1029,0.87635
1030,0.9062
1031,0.92885
1032,0.954
1033,0.954
1034,0.9587
1035,0.96215
1036,0.96915
1037,0.97415
1038,0.97415
1039,0.97415
1040,0.97415
1041,0.2386
1042,0.3126
1043,0.43395
1044,0.51955
1045,0.59805
1046,0.66025
1047,0.71125
1048,0.73325
1049,0.7858
1050,0.83065
1051,0.88115
1052,0.8938
1053,0.93005
1054,0.93835
1055,0.94735
1056,0.95305
1057,0.9717
1058,0.9791
1059,0.98045
1060,0.98095
1061,0.21015
1062,0.36785
1063,0.49475
1064,0.6217
1065,0.6721
1066,0.7356
1067,0.77885
1068,0.80305
1069,0.819
1070,0.8383
1071,0.87605
1072,0.8871
1073,0.89615
1074,0.9052
1075,0.908
1076,0.91625
1077,0.9227
1078,0.9304
1079,0.9408
1080,0.95185
1081,0.13985
1082,0.2859
1083,0.456
1084,0.58275
1085,0.6354
1086,0.67855
1087,0.72675
1088,0.75865
1089,0.7976
1090,0.83085
1091,0.8517
1092,0.88205
1093,0.88355
1094,0.8991
1095,0.91445
1096,0.92735
1097,0.9431
1098,0.95265
1099,0.95445
1100,0.95475
1101,0.24125
1102,0.32635
1103,0.5013
1104,0.58475
1105,0.63605
1106,0.6804
1107,0.72225
1108,0.79595
1109,0.858
1110,0.89695
1111,0.902
1112,0.91825
1113,0.9331
1114,0.95675
1115,0.97005
1116,0.9801
1117,0.9838
1118,0.9848
1119,0.9848
1120,0.99085
1121,0.1723
1122,0.3464
1123,0.4716
1124,0.567
1125,0.6769
1126,0.7233
1127,0.75605
1128,0.8082
1129,0.8302
1130,0.85445
1131,0.8865
1132,0.90075
1133,0.90775
1134,0.91475
1135,0.92105
1136,0.92975
1137,0.93475
1138,0.9574
1139,0.9594
1140,0.961
1141,0.22985
1142,0.369
1143,0.456
1144,0.5741
1145,0.63535
1146,0.7195
1147,0.78825
1148,0.8376
1149,0.8771
1150,0.8845
1151,0.9184
1152,0.92515
1153,0.94265
1154,0.94265
1155,0.94625
1156,0.94925
1157,0.96545
1158,0.9686
1159,0.96905
1160,0.9736
1161,0.20235
1162,0.35055
1163,0.43565
1164,0.4947
1165,0.5254
1166,0.6089
1167,0.64825
1168,0.71525
1169,0.7562
1170,0.7887
1171,0.83045
1172,0.85165
1173,0.9209
1174,0.9256
1175,0.94245
1176,0.95835
1177,0.96445
1178,0.96645
1179,0.9776
1180,0.9835
1181,0.2361
1182,0.35015
1183,0.46355
1184,0.50315
1185,0.5621
1186,0.63305
1187,0.6802
1188,0.7468
1189,0.8004
1190,0.8446
1191,0.88205
1192,0.8998
1193,0.9107
1194,0.9382
1195,0.94445
1196,0.961
1197,0.9622
1198,0.9631
1199,0.96535
1200,0.96975
1201,0.08295
1202,0.16595
1203,0.38
1204,0.4453
1205,0.52675
1206,0.6654
1207,0.7153
1208,0.79735
1209,0.8641
1210,0.8972
1211,0.916
1212,0.93285
1213,0.94445
1214,0.9602
1215,0.9626
1216,0.9691
1217,0.9749
1218,0.97895
1219,0.98465
1220,0.986
1221,0.12705
1222,0.3633
1223,0.435
1224,0.55145
1225,0.5864
1226,0.67395
1227,0.73475
1228,0.7838
1229,0.79445
1230,0.83235
1231,0.87165
1232,0.90585
1233,0.9286
1234,0.95225
1235,0.9717
1236,0.9765
1237,0.98465
1238,0.98465
1239,0.98465
1240,0.986
1241,0.22125
1242,0.37025
1243,0.4995
1244,0.6347
1245,0.73775
1246,0.8282
1247,0.84845
1248,0.87005
1249,0.8909
1250,0.92315
1251,0.93125
1252,0.93505
1253,0.93595
1254,0.9478
1255,0.95695
1256,0.96745
1257,0.9751
1258,0.97745
1259,0.9784
1260,0.98
1261,0.2319
1262,0.3716
1263,0.50485
1264,0.5549
1265,0.62025
1266,0.70395
1267,0.7532
1268,0.79435
1269,0.88115
1270,0.92325
1271,0.93195
1272,0.9462
1273,0.9539
1274,0.95885
1275,0.9706
1276,0.9754
1277,0.98285
1278,0.9876
1279,0.9876
1280,0.9876
1281,0.17075
1282,0.33155
1283,0.41835
1284,0.5142
1285,0.6198
1286,0.69615
1287,0.73905
1288,0.7675
1289,0.79685
1290,0.83405
1291,0.8606
1292,0.9028
1293,0.91845
1294,0.9203
1295,0.92885
1296,0.93515
1297,0.94605
1298,0.9497
1299,0.961
1300,0.961
1301,0.0977
1302,0.27945
1303,0.4062
1304,0.45525
1305,0.5729
1306,0.6866
1307,0.73555
1308,0.7916
1309,0.8075
1310,0.832
1311,0.8475
1312,0.8615
1313,0.87095
1314,0.87605
1315,0.89675
1316,0.90815
1317,0.9304
1318,0.95845
1319,0.95845
1320,0.97255
1321,0.23175
1322,0.41235
1323,0.48665
1324,0.57455
1325,0.70205
1326,0.75935
1327,0.78765
1328,0.82145
1329,0.83755
1330,0.86895
1331,0.87585
1332,0.9125
1333,0.92535
1334,0.93675
1335,0.96235
1336,0.96235
1337,0.971
1338,0.9779
1339,0.98315
1340,0.9854
1341,0.30535
1342,0.4853
1343,0.59275
1344,0.66945
1345,0.7428
1346,0.76005
1347,0.7999
1348,0.84975
1349,0.8717
1350,0.8737
1351,0.88625
1352,0.89355
1353,0.9073
1354,0.91195
1355,0.93545
1356,0.9473
1357,0.95045
1358,0.951
1359,0.9528
1360,0.95685
1361,0.13905
1362,0.33995
1363,0.44335
1364,0.61285
1365,0.6571
1366,0.7113
1367,0.78755
1368,0.8631
1369,0.8874
1370,0.91015
1371,0.92385
1372,0.94585
1373,0.94685
1374,0.95175
1375,0.9601
1376,0.9601
1377,0.96935
1378,0.9732
1379,0.98075
1380,0.98345
1381,0.21075
1382,0.414
1383,0.62825
1384,0.75115
1385,0.821
1386,0.8672
1387,0.8922
1388,0.9185
1389,0.9366
1390,0.95675
1391,0.967
1392,0.96835
1393,0.97385
1394,0.9863
1395,0.99035
1396,0.99035
1397,0.99035
1398,0.99385
1399,0.9957
1400,0.9957
1401,0.18945
1402,0.34945
1403,0.45395
1404,0.529
1405,0.65155
1406,0.7196
1407,0.77225
1408,0.80765
1409,0.8362
1410,0.85805
1411,0.8803
1412,0.8956
1413,0.9238
1414,0.93205
1415,0.94695
1416,0.95425
1417,0.9597
1418,0.9778
1419,0.98495
1420,0.98855
1421,0.2517
1422,0.40665
1423,0.532
1424,0.62495
1425,0.7051
1426,0.74285
1427,0.74905
1428,0.78355
1429,0.814
1430,0.8495
1431,0.88785
1432,0.94855
1433,0.9529
1434,0.9698
1435,0.9762
1436,0.98435
1437,0.98525
1438,0.98795
1439,0.98795
1440,0.98795
1441,0.17085
1442,0.3955
1443,0.54575
1444,0.62
1445,0.7322
1446,0.8248
1447,0.8436
1448,0.8718
1449,0.89795
1450,0.92015
1451,0.93985
1452,0.94755
1453,0.9503
1454,0.9569
1455,0.96465
1456,0.967
1457,0.96985
1458,0.9784
1459,0.98365
1460,0.98545
1461,0.2775
1462,0.5021
1463,0.62695
1464,0.7664
1465,0.82065
1466,0.8697
1467,0.88245
1468,0.90025
1469,0.9151
1470,0.9318
1471,0.9373
1472,0.9537
1473,0.9537
1474,0.9644
1475,0.9696
1476,0.9696
1477,0.9786
1478,0.9786
1479,0.9786
1480,0.9795
1481,0.2571
1482,0.39335
1483,0.4548
1484,0.51835
1485,0.57455
1486,0.661
1487,0.73575
1488,0.78965
1489,0.83185
1490,0.8595
1491,0.87015
1492,0.89115
1493,0.91295
1494,0.9197
1495,0.9317
1496,0.9409
1497,0.95015
1498,0.9671
1499,0.9671
