step,cover_rate
215,0.79005
216,0.79005
217,0.79425
218,0.80205
219,0.8034
220,0.8205
221,0.2712
222,0.4329
223,0.5286
224,0.56595
225,0.6459
226,0.7218
227,0.73155
228,0.7464
229,0.76335
230,0.774
231,0.77445
232,0.77985
233,0.78075
234,0.78075
235,0.79785
236,0.79785
237,0.79785
238,0.80895
239,0.80895
240,0.80895
241,0.27525
242,0.5007
243,0.5982
244,0.6552
245,0.68715
246,0.69495
247,0.7194
248,0.7194
249,0.71985
250,0.73305
251,0.74805
252,0.7623
253,0.7914
254,0.8031
255,0.80385
256,0.80385
257,0.80805
258,0.81075
259,0.8181
260,0.8181
261,0.30285
262,0.35805
263,0.44145
264,0.53355
265,0.5616
266,0.62175
267,0.6486
268,0.6861
269,0.7347
270,0.7485
271,0.7485
272,0.7734
273,0.7734
274,0.7734
275,0.7734
276,0.7734
277,0.7806
278,0.7806
279,0.7977
280,0.7977
281,0.3054
282,0.41715
283,0.5094
284,0.57675
285,0.6369
286,0.65115
287,0.71265
288,0.7305
289,0.7395
290,0.7491
291,0.7791
292,0.78945
293,0.78945
294,0.7902
295,0.7902
296,0.79275
297,0.80325
298,0.81105
299,0.81105
300,0.81105
301,0.2508
302,0.4363
303,0.52875
304,0.64615
305,0.7301
306,0.7856
307,0.83545
308,0.8857
309,0.901
310,0.93555
311,0.93765
312,0.953
313,0.9555
314,0.9726
315,0.98005
316,0.98735
317,0.9908
318,0.99105
319,0.99255
320,0.9959
321,0.3773
322,0.60345
323,0.77155
324,0.83015
325,0.86755
326,0.9139
327,0.93715
328,0.95385
329,0.95535
330,0.9854
331,0.9892
332,0.9925
333,0.9958
334,0.9962
335,0.9964
336,0.99865
337,0.99865
338,0.99865
339,1.0
340,1.0
341,0.35785
342,0.55775
343,0.67235
344,0.78615
345,0.8469
346,0.916
347,0.95135
348,0.9561
349,0.97065
350,0.9873
351,0.99015
352,0.99195
353,0.99285
354,0.99285
355,0.9962
356,0.9991
357,0.9991
358,0.9991
359,0.9991
360,0.9991
361,0.34445
362,0.5712
363,0.71275
364,0.8075
365,0.888
366,0.92115
367,0.9446
368,0.95565
369,0.964
370,0.97095
371,0.98495
372,0.98495
373,0.9891
374,0.99495
375,0.99495
376,0.99495
377,0.99495
378,0.99495
379,0.99675
380,0.99675
381,0.2966
382,0.5479
383,0.67725
384,0.76685
385,0.83395
386,0.85665
387,0.91505
388,0.9191
389,0.95495
390,0.9765
391,0.9856
392,0.9856
393,0.9946
394,0.9991
395,0.9991
396,0.9991
397,0.9991
398,0.99955
399,0.99955
400,1.0
401,0.3655
402,0.5053
403,0.58855
404,0.68215
405,0.78355
406,0.8512
407,0.9015
408,0.9507
409,0.95855
410,0.96275
411,0.97815
412,0.9856
413,0.9893
414,0.9893
415,0.9901
416,0.99595
417,0.99595
418,0.99595
419,0.99595
420,1.0
421,0.30265
422,0.50895
423,0.6249
424,0.7338
425,0.7919
426,0.8452
427,0.85745
428,0.87845
429,0.904
430,0.9133
431,0.9205
432,0.9244
433,0.9487
434,0.9664
435,0.9676
436,0.97975
437,0.9811
438,0.9811
439,0.9865
440,0.98785
441,0.2013
442,0.4002
443,0.5265
444,0.6732
445,0.7346
446,0.77705
447,0.8177
448,0.8477
449,0.89105
450,0.9253
451,0.93595
452,0.949
453,0.97105
454,0.9715
455,0.97285
456,0.97915
457,0.9847
458,0.9901
459,0.99325
460,0.99325
461,0.1617
462,0.3093
463,0.4983
464,0.61605
465,0.68615
466,0.72305
467,0.78945
468,0.8316
469,0.87045
470,0.9108
471,0.9207
472,0.9303
473,0.9306
474,0.9441
475,0.9441
476,0.95355
477,0.9552
478,0.95775
479,0.96405
480,0.96405
481,0.2196
482,0.3963
483,0.4503
484,0.56895
485,0.62435
486,0.71165
487,0.75035
488,0.79805
489,0.8306
490,0.87015
491,0.88695
492,0.8967
493,0.92885
494,0.9296
495,0.9461
496,0.96835
497,0.97015
498,0.97015
499,0.97645
500,0.98185
501,0.2301
502,0.3445
503,0.44065
504,0.56565
505,0.63645
506,0.6481
507,0.66115
508,0.6814
509,0.70105
510,0.7078
511,0.7201
512,0.7396
513,0.7396
514,0.74335
515,0.74335
516,0.74335
517,0.74335
518,0.74335
519,0.74335
520,0.74335
521,0.2861
522,0.41915
523,0.5315
524,0.61285
525,0.65505
526,0.669
527,0.66975
528,0.7038
529,0.7038
530,0.7059
531,0.72135
532,0.72945
533,0.72945
534,0.74145
535,0.74145
536,0.74335
537,0.74335
538,0.74335
539,0.74335
540,0.74335
541,0.20295
542,0.39735
543,0.47295
544,0.52215
545,0.576
546,0.5892
547,0.6027
548,0.63375
549,0.67055
550,0.6921
551,0.69285
552,0.6955
553,0.70705
554,0.7084
555,0.7129
556,0.7129
557,0.7129
558,0.7129
559,0.7171
560,0.72655
561,0.28105
562,0.4177
563,0.5116
564,0.6454
565,0.66625
566,0.69565
567,0.70585
568,0.70585
569,0.70585
570,0.71125
571,0.71125
572,0.7231
573,0.73015
574,0.73015
575,0.73015
576,0.73015
577,0.73015
578,0.73015
579,0.73015
580,0.73015
581,0.21435
582,0.34635
583,0.399
584,0.4886
585,0.5974
586,0.62005
587,0.63055
588,0.6477
589,0.6705
590,0.6891
591,0.69645
592,0.6969
593,0.70275
594,0.70275
595,0.70275
596,0.7194
597,0.7194
598,0.7194
599,0.7194
600,0.72985
601,0.3333
602,0.4933
603,0.6137
604,0.711
605,0.77515
606,0.8264
607,0.85085
608,0.873
609,0.9023
610,0.92865
611,0.93515
612,0.96275
613,0.9844
614,0.9937
615,0.99525
616,0.9961
617,0.9973
618,0.9979
619,0.9987
620,0.9989
621,0.3449
622,0.51665
623,0.6844
624,0.79985
625,0.85485
626,0.8973
627,0.9128
628,0.9499
629,0.96775
630,0.9761
631,0.9817
632,0.98965
633,0.98985
634,0.991
635,0.99455
636,0.99605
637,0.99735
638,1.0
639,1.0
640,1.0
641,0.4149
642,0.6755
643,0.76495
644,0.83995
645,0.93235
646,0.95105
647,0.9736
648,0.97965
649,0.98065
650,0.9845
651,0.986
652,0.99255
653,0.9934
654,0.99905
655,0.99905
656,0.99955
657,0.99955
658,0.99955
659,0.99955
660,0.99955
661,0.28235
662,0.59095
663,0.77605
664,0.8778
665,0.9018
666,0.9263
667,0.94585
668,0.9607
669,0.96965
670,0.9759
671,0.9764
672,0.98
673,0.98385
674,0.9843
675,0.9853
676,0.9882
677,0.99365
678,0.99685
679,0.99685
680,0.9991
681,0.2719
682,0.56525
683,0.72725
684,0.78395
685,0.8475
686,0.9067
687,0.94465
688,0.9642
689,0.98215
690,0.9948
691,0.9983
692,0.99835
693,0.99835
694,0.99835
695,0.9996
696,0.9996
697,0.9996
698,0.9996
699,0.9996
700,0.9996
701,0.30795
702,0.5497
703,0.66445
704,0.7663
705,0.8138
706,0.83655
707,0.87175
708,0.8993
709,0.94305
710,0.95205
711,0.96465
712,0.96595
713,0.9751
714,0.98005
715,0.98245
716,0.9848
717,0.9879
718,0.9897
719,1.0
720,1.0
721,0.1911
722,0.3967
723,0.57025
724,0.66025
725,0.7689
726,0.7797
727,0.83385
728,0.8803
729,0.88855
730,0.93265
731,0.94215
732,0.9501
733,0.9573
734,0.9669
735,0.9756
736,0.98145
737,0.98145
738,0.9828
739,0.9873
740,0.9873
741,0.19215
742,0.34675
743,0.42385
744,0.55395
745,0.67035
746,0.73545
747,0.79035
748,0.84145
749,0.8578
750,0.8656
751,0.8704
752,0.88735
753,0.9046
754,0.92155
755,0.928
756,0.94045
757,0.9451
758,0.9544
759,0.95485
760,0.95875
761,0.21745
762,0.42875
763,0.6056
764,0.7004
765,0.7847
766,0.81965
767,0.8453
768,0.86705
769,0.91045
770,0.94675
771,0.95995
772,0.9676
773,0.9712
774,0.9748
775,0.9748
776,0.9748
777,0.98005
778,0.9862
779,0.9862
780,0.99205
781,0.2922
782,0.4377
783,0.61935
784,0.68535
785,0.75795
786,0.81515
787,0.8717
788,0.8972
789,0.9026
790,0.917
791,0.9305
792,0.9368
793,0.9428
794,0.94415
795,0.9574
796,0.96775
797,0.97585
798,0.9796
799,0.98095
800,0.98905
801,0.3335
802,0.45725
803,0.6227
804,0.65315
805,0.67385
806,0.6959
807,0.7214
808,0.7259
809,0.74015
810,0.74015
811,0.752
812,0.76145
813,0.76145
814,0.76145
815,0.7664
816,0.7664
817,0.7664
818,0.7679
819,0.7679
820,0.7679
821,0.3147
822,0.45405
823,0.55995
824,0.58965
825,0.66435
826,0.6852
827,0.70605
828,0.7215
829,0.729
830,0.72945
831,0.74415
832,0.74415
833,0.7671
834,0.7698
835,0.7698
836,0.7698
837,0.7698
838,0.77055
839,0.771
840,0.771
841,0.1974
842,0.36465
843,0.4908
844,0.5517
845,0.6831
846,0.6831
847,0.70515
848,0.7101
849,0.72075
850,0.74265
851,0.74265
852,0.74415
853,0.74415
854,0.74625
855,0.7593
856,0.762
857,0.762
858,0.762
859,0.7635
860,0.76575
861,0.29585
862,0.43085
863,0.5222
864,0.6512
865,0.683
866,0.69485
867,0.7028
868,0.72665
869,0.73025
870,0.74375
871,0.74765
872,0.7499
873,0.75425
874,0.76235
875,0.7757
876,0.7757
877,0.7757
878,0.7757
879,0.7757
880,0.77615
881,0.2376
882,0.4206
883,0.4749
884,0.5508
885,0.60975
886,0.66315
887,0.66765
888,0.68655
889,0.6933
890,0.7014
891,0.70665
892,0.70665
893,0.7182
894,0.73365
895,0.73695
896,0.74985
897,0.7718
898,0.7718
899,0.7733
900,0.7733
901,0.3297
902,0.47225
903,0.61305
904,0.76505
905,0.8108
906,0.86335
907,0.9068
908,0.9189
909,0.94425
910,0.9501
911,0.9613
912,0.97595
913,0.9793
914,0.98515
915,0.98815
916,0.99055
917,0.99075
918,0.99155
919,0.99155
920,0.99155
921,0.4207
922,0.643
923,0.71305
924,0.8542
925,0.92075
926,0.94885
927,0.96245
928,0.97655
929,0.98145
930,0.9846
931,0.99115
932,0.99835
933,0.9984
934,0.9994
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,0.38825
942,0.6019
943,0.70795
944,0.80785
945,0.8261
946,0.87685
947,0.90155
948,0.91155
949,0.93345
950,0.95055
951,0.96215
952,0.97395
953,0.9912
954,0.9966
955,0.9977
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.2877
962,0.49545
963,0.60885
964,0.6916
965,0.78345
966,0.8549
967,0.9028
968,0.9301
969,0.94705
970,0.96065
971,0.96215
972,0.97715
973,0.98835
974,0.99465
975,0.996
976,0.99645
977,0.99645
978,0.99645
979,0.99645
980,0.99645
981,0.4386
982,0.63125
983,0.7687
984,0.8314
985,0.8528
986,0.89775
987,0.9368
988,0.962
989,0.9795
990,0.9804
991,0.9848
992,0.9848
993,0.98525
994,0.98925
995,0.99105
996,0.99705
997,0.99865
998,1.0
999,1.0
1000,1.0
1001,0.3673
1002,0.63815
1003,0.73595
1004,0.85445
1005,0.9021
1006,0.93205
1007,0.9449
1008,0.95805
1009,0.9729
1010,0.9823
1011,0.99145
1012,0.9954
1013,0.99605
1014,0.99605
1015,0.9962
1016,0.9962
1017,0.99755
1018,0.99755
1019,0.99845
1020,0.99845
1021,0.18955
1022,0.3778
1023,0.5322
1024,0.618
1025,0.6453
1026,0.7374
1027,0.8157
1028,0.8553
1029,0.8934
1030,0.91755
1031,0.9364
1032,0.94195
1033,0.9547
1034,0.97915
1035,0.98425
1036,0.98425
1037,0.98425
1038,0.9874
1039,0.98785
1040,0.98785
1041,0.1371
1042,0.24885
1043,0.37305
1044,0.4701
1045,0.5724
1046,0.6489
1047,0.7212
1048,0.7956
1049,0.8445
1050,0.87165
1051,0.90855
1052,0.92295
1053,0.93195
1054,0.9417
1055,0.95015
1056,0.9551
1057,0.96025
1058,0.96475
1059,0.97015
1060,0.9751
1061,0.1737
1062,0.45375
1063,0.646
1064,0.75655
1065,0.79825
1066,0.82975
1067,0.8626
1068,0.88975
1069,0.9193
1070,0.93115
1071,0.94915
1072,0.9729
1073,0.97545
1074,0.9838
1075,0.9856
1076,0.9892
1077,0.99235
1078,0.99325
1079,1.0
1080,1.0
1081,0.20805
1082,0.4233
1083,0.61275
1084,0.74355
1085,0.7771
1086,0.83255
1087,0.8447
1088,0.87185
1089,0.9109
1090,0.9271
1091,0.95785
1092,0.9619
1093,0.9703
1094,0.98515
1095,0.9856
1096,0.9901
1097,0.9901
1098,0.9901
1099,0.9901
1100,0.99055
1101,0.32205
1102,0.4188
1103,0.4704
1104,0.57285
1105,0.6139
1106,0.6784
1107,0.6784
1108,0.7176
1109,0.7176
1110,0.72735
1111,0.74535
1112,0.7485
1113,0.75
1114,0.77715
1115,0.77865
1116,0.7839
1117,0.7839
1118,0.7839
1119,0.7839
1120,0.78615
1121,0.31525
1122,0.3705
1123,0.49185
1124,0.56385
1125,0.65985
1126,0.6999
1127,0.7134
1128,0.73395
1129,0.759
1130,0.7707
1131,0.7761
1132,0.7761
1133,0.78735
1134,0.79335
1135,0.79335
1136,0.79335
1137,0.79335
1138,0.79335
1139,0.79335
1140,0.79335
1141,0.27975
1142,0.37425
1143,0.474
1144,0.5769
1145,0.60755
1146,0.653
1147,0.6767
1148,0.6998
1149,0.70985
1150,0.73505
1151,0.7559
1152,0.7559
1153,0.76805
1154,0.76805
1155,0.76805
1156,0.77525
1157,0.7817
1158,0.7817
1159,0.7817
1160,0.7817
1161,0.21105
1162,0.4263
1163,0.46335
1164,0.52275
1165,0.5505
1166,0.6
1167,0.62775
1168,0.68775
1169,0.71415
1170,0.71415
1171,0.73885
1172,0.7608
1173,0.7623
1174,0.76935
1175,0.78015
1176,0.7866
1177,0.7866
1178,0.789
1179,0.789
1180,0.789
1181,0.31365
1182,0.4089
1183,0.48675
1184,0.5331
1185,0.5982
1186,0.6766
1187,0.6913
1188,0.7018
1189,0.7039
1190,0.7353
1191,0.7479
1192,0.7479
1193,0.7674
1194,0.7674
1195,0.77985
1196,0.77985
1197,0.77985
1198,0.77985
1199,0.7929
1200,0.7995
1201,0.25935
1202,0.42
1203,0.51335
1204,0.61995
1205,0.67475
1206,0.72015
1207,0.79305
1208,0.86215
1209,0.89125
1210,0.9012
1211,0.91615
1212,0.92555
1213,0.94745
1214,0.9549
1215,0.96145
1216,0.9663
1217,0.9777
1218,0.98055
1219,0.9844
1220,0.98845
1221,0.2795
1222,0.38755
1223,0.50415
1224,0.59725
1225,0.7204
1226,0.80355
1227,0.81725
1228,0.84935
1229,0.9024
1230,0.9235
1231,0.95295
1232,0.96005
1233,0.96095
1234,0.97705
1235,0.98005
1236,0.98245
1237,0.98395
1238,0.99595
1239,1.0
1240,1.0
1241,0.2872
1242,0.5626
1243,0.71905
1244,0.78915
1245,0.8512
1246,0.89075
1247,0.93625
1248,0.949
1249,0.9707
1250,0.98695
1251,0.99045
1252,0.99345
1253,0.99705
1254,0.99975
1255,0.99975
1256,0.99975
1257,0.99975
1258,0.99975
1259,0.99975
1260,0.99975
1261,0.3846
1262,0.5738
1263,0.66385
1264,0.7787
1265,0.84515
1266,0.8645
1267,0.916
1268,0.92905
1269,0.9503
1270,0.96325
1271,0.97205
1272,0.9757
1273,0.9877
1274,0.9888
1275,0.9903
1276,0.9982
1277,0.99865
1278,0.99865
1279,0.9991
1280,0.9991
1281,0.2972
1282,0.57155
1283,0.7418
1284,0.79415
1285,0.86725
1286,0.915
1287,0.93825
1288,0.96065
1289,0.9721
1290,0.97615
1291,0.9816
1292,0.9843
1293,0.9882
1294,0.9892
1295,0.991
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,0.26905
1302,0.4666
1303,0.6069
1304,0.75385
1305,0.87075
1306,0.8792
1307,0.9337
1308,0.9443
1309,0.9527
1310,0.98405
1311,0.9867
1312,0.9939
1313,0.9951
1314,0.9963
1315,0.99825
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,0.32295
1322,0.4534
1323,0.584
1324,0.6978
1325,0.7631
1326,0.8425
1327,0.89985
1328,0.9291
1329,0.951
1330,0.9649
1331,0.9736
1332,0.979
1333,0.979
1334,0.979
1335,0.9799
1336,0.9808
1337,0.98305
1338,0.98305
1339,0.98305
1340,0.98425
1341,0.26865
1342,0.3501
1343,0.462
1344,0.5337
1345,0.58035
1346,0.65445
1347,0.70655
1348,0.74405
1349,0.782
1350,0.81285
1351,0.8557
1352,0.89005
1353,0.91255
1354,0.9412
1355,0.9511
1356,0.95425
1357,0.9556
1358,0.96505
1359,0.9682
1360,0.9682
1361,0.24915
1362,0.41265
1363,0.5546
1364,0.64265
1365,0.73505
1366,0.79045
1367,0.8155
1368,0.82795
1369,0.8395
1370,0.8815
1371,0.9073
1372,0.9319
1373,0.9541
1374,0.96775
1375,0.9682
1376,0.97375
1377,0.9805
1378,0.9823
1379,0.98395
1380,0.98395
1381,0.2392
1382,0.4264
1383,0.5074
1384,0.6274
1385,0.6823
1386,0.74395
1387,0.8185
1388,0.87385
1389,0.87905
1390,0.90545
1391,0.9322
1392,0.9403
1393,0.9412
1394,0.95685
1395,0.9645
1396,0.9645
1397,0.96765
1398,0.96765
1399,0.9765
1400,0.98145
1401,0.19305
1402,0.39255
1403,0.56055
1404,0.63135
1405,0.65415
1406,0.67815
1407,0.6909
1408,0.69855
1409,0.69855
1410,0.70005
1411,0.71745
1412,0.71745
1413,0.71745
1414,0.71745
1415,0.7188
1416,0.7188
1417,0.7203
1418,0.7308
1419,0.7308
1420,0.7308
1421,0.24855
1422,0.39405
1423,0.5091
1424,0.57795
1425,0.6027
1426,0.64545
1427,0.6702
1428,0.6837
1429,0.72525
1430,0.7257
1431,0.73065
1432,0.73605
1433,0.73605
1434,0.73605
1435,0.73605
1436,0.7398
1437,0.7425
1438,0.7425
1439,0.7461
1440,0.7506
1441,0.28485
1442,0.3849
1443,0.4626
1444,0.5775
1445,0.60045
1446,0.645
1447,0.6621
1448,0.66405
1449,0.69885
1450,0.70125
1451,0.70125
1452,0.70125
1453,0.70125
1454,0.7089
1455,0.7089
1456,0.7089
1457,0.7089
1458,0.72855
1459,0.72855
1460,0.7335
1461,0.2847
1462,0.4788
1463,0.5409
1464,0.5829
1465,0.61995
1466,0.62835
1467,0.6513
1468,0.6969
1469,0.72135
1470,0.72405
1471,0.72675
1472,0.73185
1473,0.73635
1474,0.7467
1475,0.7467
1476,0.7467
1477,0.7467
1478,0.7467
1479,0.7467
1480,0.7467
1481,0.30495
1482,0.4689
1483,0.5295
1484,0.58395
1485,0.61695
1486,0.65715
1487,0.66465
1488,0.67005
1489,0.672
1490,0.6735
1491,0.67665
1492,0.7059
1493,0.7059
1494,0.7059
1495,0.7344
1496,0.73845
1497,0.74205
1498,0.74205
1499,0.74205
