step,overlap
216,0.26595
217,0.32445
218,0.35115
219,0.23175
220,0.29925
221,0.2712
222,0.3228
223,0.2901
224,0.2619
225,0.35145
226,0.2721
227,0.2166
228,0.2592
229,0.2376
230,0.2052
231,0.2436
232,0.36495
233,0.27975
234,0.22515
235,0.26445
236,0.16755
237,0.21645
238,0.32475
239,0.26445
240,0.2382
241,0.27525
242,0.38445
243,0.25815
244,0.2478
245,0.28605
246,0.3186
247,0.3492
248,0.26595
249,0.19305
250,0.27885
251,0.3291
252,0.1731
253,0.2607
254,0.28335
255,0.20925
256,0.32055
257,0.2688
258,0.29475
259,0.2487
260,0.2598
261,0.30285
262,0.2238
263,0.2466
264,0.27615
265,0.2046
266,0.28605
267,0.22845
268,0.30825
269,0.3222
270,0.26295
271,0.24285
272,0.30615
273,0.2253
274,0.2166
275,0.1875
276,0.27855
277,0.25575
278,0.2064
279,0.24705
280,0.29505
281,0.3054
282,0.27615
283,0.23445
284,0.31395
285,0.3273
286,0.2325
287,0.33465
288,0.26835
289,0.27585
290,0.2559
291,0.2991
292,0.33615
293,0.18855
294,0.27285
295,0.23415
296,0.2223
297,0.2763
298,0.3519
299,0.2301
300,0.20655
301,0.2508
302,0.27
303,0.2588
304,0.34245
305,0.3168
306,0.3111
307,0.29655
308,0.3908
309,0.25305
310,0.38455
311,0.28815
312,0.4099
313,0.31435
314,0.41915
315,0.38125
316,0.32825
317,0.32625
318,0.34225
319,0.4293
320,0.40355
321,0.3773
322,0.3553
323,0.42485
324,0.4313
325,0.3744
326,0.3657
327,0.345
328,0.349
329,0.37365
330,0.47525
331,0.48765
332,0.4599
333,0.39735
334,0.38
335,0.4899
336,0.49255
337,0.3778
338,0.43985
339,0.50465
340,0.327
341,0.35785
342,0.3128
343,0.33335
344,0.4003
345,0.43545
346,0.3332
347,0.3737
348,0.3598
349,0.44195
350,0.42295
351,0.4788
352,0.4831
353,0.4401
354,0.3487
355,0.41785
356,0.42005
357,0.40315
358,0.3815
359,0.42295
360,0.47405
361,0.34445
362,0.4256
363,0.39835
364,0.4108
365,0.3799
366,0.3432
367,0.39995
368,0.34525
369,0.41985
370,0.404
371,0.40345
372,0.4425
373,0.41445
374,0.2693
375,0.35065
376,0.3444
377,0.35835
378,0.35865
379,0.3266
380,0.4298
381,0.27455
382,0.3914
383,0.3849
384,0.3321
385,0.3354
386,0.206
387,0.42005
388,0.34455
389,0.43335
390,0.3665
391,0.3455
392,0.25015
393,0.26635
394,0.39845
395,0.2849
396,0.32625
397,0.29925
398,0.34695
399,0.2743
400,0.38335
401,0.3655
402,0.2625
403,0.18555
404,0.29795
405,0.33365
406,0.32365
407,0.43955
408,0.3351
409,0.3391
410,0.2898
411,0.3679
412,0.2728
413,0.32825
414,0.3545
415,0.3981
416,0.29375
417,0.3287
418,0.26185
419,0.2563
420,0.26365
421,0.30265
422,0.27835
423,0.2757
424,0.30405
425,0.397
426,0.28065
427,0.1997
428,0.23625
429,0.24575
430,0.21735
431,0.2428
432,0.20715
433,0.2286
434,0.28695
435,0.16245
436,0.26115
437,0.336
438,0.22305
439,0.31005
440,0.2799
441,0.2013
442,0.25335
443,0.255
444,0.27465
445,0.236
446,0.22505
447,0.1533
448,0.22905
449,0.22395
450,0.2706
451,0.2205
452,0.2454
453,0.25995
454,0.24165
455,0.24765
456,0.2181
457,0.28875
458,0.23055
459,0.1821
460,0.19335
461,0.1617
462,0.17535
463,0.27585
464,0.2527
465,0.22485
466,0.2142
467,0.2034
468,0.20145
469,0.1305
470,0.21675
471,0.19405
472,0.225
473,0.18735
474,0.2142
475,0.12495
476,0.2256
477,0.2295
478,0.28855
479,0.2253
480,0.21345
481,0.2196
482,0.2145
483,0.1116
484,0.25395
485,0.1953
486,0.273
487,0.2238
488,0.1659
489,0.1734
490,0.2421
491,0.18465
492,0.21495
493,0.1815
494,0.1791
495,0.1938
496,0.20185
497,0.25135
498,0.14955
499,0.16485
500,0.2516
501,0.2301
502,0.19945
503,0.2817
504,0.28685
505,0.28065
506,0.2292
507,0.22215
508,0.2811
509,0.2271
510,0.24
511,0.25575
512,0.3459
513,0.2418
514,0.17925
515,0.2952
516,0.2613
517,0.27575
518,0.2187
519,0.2564
520,0.27165
521,0.2855
522,0.23955
523,0.29865
524,0.36665
525,0.2772
526,0.30725
527,0.27215
528,0.2382
529,0.21555
530,0.32175
531,0.24345
532,0.26745
533,0.1308
534,0.2461
535,0.17175
536,0.31545
537,0.21405
538,0.20535
539,0.1932
540,0.22875
541,0.20295
542,0.3057
543,0.22005
544,0.19155
545,0.2418
546,0.25935
547,0.2046
548,0.3225
549,0.2285
550,0.27685
551,0.2315
552,0.31245
553,0.26555
554,0.222
555,0.21475
556,0.2969
557,0.2008
558,0.2025
559,0.3009
560,0.1995
561,0.28105
562,0.2518
563,0.26575
564,0.3069
565,0.2781
566,0.24705
567,0.32685
568,0.17475
569,0.17295
570,0.23145
571,0.3372
572,0.257
573,0.26925
574,0.21495
575,0.2394
576,0.24885
577,0.2479
578,0.21455
579,0.328
580,0.1484
581,0.21435
582,0.23385
583,0.14865
584,0.2258
585,0.31365
586,0.24525
587,0.1653
588,0.2561
589,0.31635
590,0.18765
591,0.29355
592,0.20885
593,0.20835
594,0.1833
595,0.2253
596,0.26145
597,0.22815
598,0.3351
599,0.26055
600,0.23865
601,0.3333
602,0.2742
603,0.29475
604,0.34585
605,0.2364
606,0.2954
607,0.2656
608,0.31095
609,0.29605
610,0.3221
611,0.20685
612,0.3618
613,0.29835
614,0.2931
615,0.3757
616,0.34715
617,0.29545
618,0.38025
619,0.35325
620,0.296
621,0.3449
622,0.3129
623,0.3499
624,0.38875
625,0.3303
626,0.29835
627,0.34075
628,0.31545
629,0.354
630,0.4682
631,0.384
632,0.3035
633,0.35725
634,0.45825
635,0.34715
636,0.3297
637,0.3186
638,0.5443
639,0.4279
640,0.4901
641,0.4072
642,0.37585
643,0.3485
644,0.3664
645,0.48955
646,0.381
647,0.40605
648,0.37755
649,0.43315
650,0.43145
651,0.38525
652,0.3817
653,0.2505
654,0.3554
655,0.30365
656,0.46405
657,0.40585
658,0.4096
659,0.2379
660,0.43885
661,0.28235
662,0.42015
663,0.3733
664,0.4426
665,0.40505
666,0.4809
667,0.3717
668,0.40075
669,0.4457
670,0.34645
671,0.2946
672,0.29635
673,0.4111
674,0.3892
675,0.3901
676,0.48225
677,0.298
678,0.3526
679,0.43185
680,0.32095
681,0.2719
682,0.40615
683,0.47725
684,0.2983
685,0.4113
686,0.41115
687,0.3694
688,0.36855
689,0.4307
690,0.46185
691,0.39085
692,0.3501
693,0.3418
694,0.45265
695,0.42585
696,0.35085
697,0.4249
698,0.42245
699,0.3786
700,0.33225
701,0.30795
702,0.3612
703,0.2766
704,0.3705
705,0.2142
706,0.20565
707,0.3704
708,0.34375
709,0.35665
710,0.33905
711,0.233
712,0.31685
713,0.2364
714,0.299
715,0.259
716,0.25755
717,0.39395
718,0.3635
719,0.28005
720,0.20895
721,0.1911
722,0.3
723,0.2927
724,0.2178
725,0.2766
726,0.2061
727,0.2019
728,0.249
729,0.24705
730,0.35935
731,0.29455
732,0.2476
733,0.2487
734,0.19605
735,0.34635
736,0.29235
737,0.12285
738,0.27345
739,0.285
740,0.32145
741,0.19215
742,0.18475
743,0.1518
744,0.18955
745,0.25215
746,0.25575
747,0.252
748,0.26265
749,0.21045
750,0.2741
751,0.2172
752,0.1944
753,0.2013
754,0.2358
755,0.24615
756,0.2649
757,0.17505
758,0.2142
759,0.2181
760,0.27135
761,0.21745
762,0.25635
763,0.28605
764,0.33225
765,0.2874
766,0.2148
767,0.21675
768,0.18555
769,0.2817
770,0.27165
771,0.24345
772,0.26225
773,0.1453
774,0.1875
775,0.1701
776,0.32835
777,0.1965
778,0.2445
779,0.2258
780,0.2223
781,0.2922
782,0.1923
783,0.27285
784,0.21315
785,0.21555
786,0.2171
787,0.2397
788,0.24945
789,0.17175
790,0.19905
791,0.28155
792,0.21855
793,0.1821
794,0.22455
795,0.1968
796,0.2073
797,0.25395
798,0.23355
799,0.20925
800,0.33255
801,0.3335
802,0.2706
803,0.3945
804,0.23145
805,0.27705
806,0.40845
807,0.357
808,0.20295
809,0.30495
810,0.29985
811,0.2895
812,0.1881
813,0.35415
814,0.2331
815,0.3608
816,0.30555
817,0.34425
818,0.2832
819,0.2523
820,0.21645
821,0.3147
822,0.2784
823,0.2364
824,0.28575
825,0.264
826,0.3273
827,0.2268
828,0.24105
829,0.30525
830,0.3534
831,0.26955
832,0.2271
833,0.3564
834,0.3321
835,0.3408
836,0.21795
837,0.21585
838,0.21855
839,0.3468
840,0.32805
841,0.1974
842,0.2484
843,0.31425
844,0.33135
845,0.37815
846,0.27885
847,0.32685
848,0.24615
849,0.195
850,0.3804
851,0.31155
852,0.21735
853,0.29835
854,0.3666
855,0.27135
856,0.213
857,0.31755
858,0.2694
859,0.21045
860,0.23625
861,0.29585
862,0.23595
863,0.30405
864,0.32415
865,0.2112
866,0.1539
867,0.3189
868,0.33365
869,0.36735
870,0.25215
871,0.2646
872,0.27795
873,0.23925
874,0.2718
875,0.2667
876,0.3834
877,0.2373
878,0.25875
879,0.27705
880,0.22695
881,0.2376
882,0.3114
883,0.22245
884,0.2673
885,0.225
886,0.22335
887,0.29715
888,0.35355
889,0.2889
890,0.2193
891,0.3321
892,0.28005
893,0.30285
894,0.31845
895,0.2388
896,0.222
897,0.25265
898,0.20745
899,0.2351
900,0.2655
901,0.3297
902,0.30565
903,0.28455
904,0.38275
905,0.26415
906,0.3604
907,0.3187
908,0.32205
909,0.34245
910,0.36145
911,0.37325
912,0.3564
913,0.36025
914,0.3794
915,0.33725
916,0.3099
917,0.3858
918,0.40245
919,0.3527
920,0.2989
921,0.4207
922,0.3875
923,0.33245
924,0.504
925,0.4131
926,0.43555
927,0.3107
928,0.4366
929,0.2287
930,0.3683
931,0.4519
932,0.3696
933,0.3777
934,0.41555
935,0.4127
936,0.464
937,0.42745
938,0.50175
939,0.45565
940,0.41065
941,0.38825
942,0.4108
943,0.2819
944,0.41845
945,0.2844
946,0.2987
947,0.2964
948,0.22445
949,0.26105
950,0.38445
951,0.26235
952,0.15035
953,0.32285
954,0.3758
955,0.3611
956,0.2776
957,0.2553
958,0.45555
959,0.27335
960,0.4272
961,0.28415
962,0.3403
963,0.264
964,0.30675
965,0.3081
966,0.3419
967,0.38605
968,0.28965
969,0.2538
970,0.35115
971,0.2918
972,0.45155
973,0.44095
974,0.2809
975,0.43875
976,0.40175
977,0.2971
978,0.5081
979,0.3463
980,0.35535
981,0.4386
982,0.40935
983,0.3593
984,0.39735
985,0.3448
986,0.37725
987,0.4817
988,0.5216
989,0.4453
990,0.3603
991,0.4467
992,0.37545
993,0.4943
994,0.35995
995,0.41505
996,0.45285
997,0.3838
998,0.501
999,0.43315
1000,0.4881
1001,0.3547
1002,0.44155
1003,0.3551
1004,0.36225
1005,0.44355
1006,0.3522
1007,0.36505
1008,0.3862
1009,0.33525
1010,0.3149
1011,0.29225
1012,0.2434
1013,0.26425
1014,0.3642
1015,0.3343
1016,0.27095
1017,0.29635
1018,0.2325
1019,0.29125
1020,0.186
1021,0.18955
1022,0.25585
1023,0.19245
1024,0.1977
1025,0.1767
1026,0.2508
1027,0.2259
1028,0.2055
1029,0.2226
1030,0.2019
1031,0.27075
1032,0.2088
1033,0.1578
1034,0.3489
1035,0.1764
1036,0.1638
1037,0.1246
1038,0.18055
1039,0.1164
1040,0.17355
1041,0.1371
1042,0.13725
1043,0.18915
1044,0.16215
1045,0.171
1046,0.18645
1047,0.2529
1048,0.3066
1049,0.3303
1050,0.2334
1051,0.32325
1052,0.16335
1053,0.22635
1054,0.33675
1055,0.1302
1056,0.1917
1057,0.1956
1058,0.3072
1059,0.13845
1060,0.1956
1061,0.1737
1062,0.4023
1063,0.39055
1064,0.261
1065,0.31275
1066,0.22875
1067,0.2691
1068,0.24675
1069,0.26805
1070,0.24885
1071,0.2838
1072,0.27585
1073,0.2682
1074,0.33645
1075,0.34095
1076,0.3501
1077,0.31045
1078,0.2436
1079,0.2733
1080,0.21755
1081,0.20805
1082,0.2577
1083,0.36825
1084,0.36555
1085,0.201
1086,0.34425
1087,0.21225
1088,0.2679
1089,0.2882
1090,0.27615
1091,0.31575
1092,0.24885
1093,0.3071
1094,0.27705
1095,0.19935
1096,0.30325
1097,0.2118
1098,0.22295
1099,0.234
1100,0.2166
1101,0.31485
1102,0.19845
1103,0.1347
1104,0.26715
1105,0.2314
1106,0.26025
1107,0.25155
1108,0.33365
1109,0.22695
1110,0.264
1111,0.30075
1112,0.12915
1113,0.2829
1114,0.2734
1115,0.3129
1116,0.2706
1117,0.35955
1118,0.20255
1119,0.22845
1120,0.31635
1121,0.31525
1122,0.16115
1123,0.24465
1124,0.32135
1125,0.2802
1126,0.32315
1127,0.2234
1128,0.2196
1129,0.35985
1130,0.25545
1131,0.35185
1132,0.1917
1133,0.2664
1134,0.2097
1135,0.22785
1136,0.3072
1137,0.2142
1138,0.3182
1139,0.22135
1140,0.2863
1141,0.27975
1142,0.22455
1143,0.2337
1144,0.37065
1145,0.15365
1146,0.27945
1147,0.2157
1148,0.26745
1149,0.28055
1150,0.29415
1151,0.28335
1152,0.1947
1153,0.2214
1154,0.31115
1155,0.22965
1156,0.17855
1157,0.204
1158,0.1896
1159,0.2451
1160,0.2994
1161,0.21105
1162,0.30075
1163,0.20775
1164,0.2124
1165,0.30015
1166,0.24675
1167,0.1998
1168,0.26625
1169,0.23685
1170,0.1728
1171,0.27235
1172,0.30435
1173,0.25395
1174,0.1599
1175,0.16545
1176,0.2433
1177,0.35295
1178,0.15465
1179,0.2799
1180,0.18375
1181,0.31365
1182,0.2193
1183,0.23505
1184,0.207
1185,0.2283
1186,0.31225
1187,0.2253
1188,0.25615
1189,0.2463
1190,0.3711
1191,0.22335
1192,0.28215
1193,0.261
1194,0.21495
1195,0.29025
1196,0.2559
1197,0.2658
1198,0.3266
1199,0.29715
1200,0.3111
1201,0.25935
1202,0.21825
1203,0.20785
1204,0.25095
1205,0.2492
1206,0.1871
1207,0.3653
1208,0.2935
1209,0.25035
1210,0.20105
1211,0.20875
1212,0.23695
1213,0.245
1214,0.20225
1215,0.3339
1216,0.33905
1217,0.32225
1218,0.31105
1219,0.3562
1220,0.29135
1221,0.2795
1222,0.1827
1223,0.20045
1224,0.3071
1225,0.38095
1226,0.3271
1227,0.3004
1228,0.2942
1229,0.4274
1230,0.30035
1231,0.3535
1232,0.3332
1233,0.34735
1234,0.36145
1235,0.3875
1236,0.42485
1237,0.42695
1238,0.40455
1239,0.33445
1240,0.35215
1241,0.2872
1242,0.4659
1243,0.40875
1244,0.25155
1245,0.32485
1246,0.3255
1247,0.394
1248,0.2991
1249,0.3534
1250,0.37205
1251,0.29665
1252,0.33755
1253,0.31465
1254,0.20475
1255,0.20885
1256,0.23445
1257,0.2322
1258,0.23835
1259,0.3989
1260,0.30235
1261,0.3846
1262,0.3546
1263,0.32065
1264,0.3026
1265,0.3825
1266,0.3117
1267,0.5018
1268,0.26025
1269,0.4152
1270,0.35605
1271,0.2411
1272,0.27645
1273,0.3707
1274,0.34575
1275,0.44585
1276,0.2961
1277,0.2451
1278,0.34345
1279,0.41625
1280,0.3447
1281,0.2972
1282,0.4408
1283,0.43815
1284,0.2866
1285,0.3242
1286,0.38885
1287,0.4059
1288,0.4019
1289,0.3827
1290,0.32375
1291,0.3448
1292,0.31345
1293,0.3801
1294,0.3243
1295,0.31005
1296,0.41065
1297,0.44845
1298,0.24405
1299,0.41895
1300,0.27865
1301,0.26905
1302,0.3302
1303,0.2782
1304,0.34365
1305,0.37205
1306,0.2061
1307,0.4305
1308,0.3911
1309,0.31345
1310,0.43415
1311,0.3293
1312,0.4187
1313,0.25125
1314,0.3018
1315,0.3023
1316,0.37335
1317,0.2455
1318,0.29645
1319,0.2656
1320,0.273
1321,0.32295
1322,0.2299
1323,0.2283
1324,0.3126
1325,0.297
1326,0.288
1327,0.26225
1328,0.29595
1329,0.2274
1330,0.20675
1331,0.19695
1332,0.22455
1333,0.2591
1334,0.1203
1335,0.2229
1336,0.282
1337,0.19575
1338,0.1113
1339,0.246
1340,0.30125
1341,0.26865
1342,0.12285
1343,0.1596
1344,0.16425
1345,0.1155
1346,0.1524
1347,0.1767
1348,0.17685
1349,0.1971
1350,0.1699
1351,0.26605
1352,0.2274
1353,0.2197
1354,0.2505
1355,0.18765
1356,0.19135
1357,0.1977
1358,0.19195
1359,0.24685
1360,0.2232
1361,0.24915
1362,0.25725
1363,0.31025
1364,0.1617
1365,0.3015
1366,0.25405
1367,0.18435
1368,0.2277
1369,0.255
1370,0.23745
1371,0.2694
1372,0.2973
1373,0.2973
1374,0.2901
1375,0.225
1376,0.288
1377,0.26265
1378,0.1818
1379,0.25995
1380,0.2511
1381,0.2392
1382,0.2574
1383,0.1842
1384,0.22635
1385,0.2028
1386,0.1704
1387,0.2466
1388,0.3333
1389,0.12075
1390,0.21285
1391,0.2638
1392,0.3258
1393,0.2465
1394,0.2493
1395,0.25995
1396,0.2118
1397,0.22605
1398,0.2439
1399,0.2712
1400,0.22005
1401,0.19305
1402,0.3012
1403,0.2637
1404,0.2682
1405,0.2217
1406,0.31005
1407,0.22125
1408,0.31755
1409,0.28635
1410,0.2457
1411,0.29745
1412,0.24
1413,0.24495
1414,0.28095
1415,0.22395
1416,0.2973
1417,0.16845
1418,0.2379
1419,0.34875
1420,0.2961
1421,0.24855
1422,0.2301
1423,0.2691
1424,0.23865
1425,0.22485
1426,0.2952
1427,0.1833
1428,0.2106
1429,0.31635
1430,0.3324
1431,0.2364
1432,0.25845
1433,0.31665
1434,0.2877
1435,0.2145
1436,0.2514
1437,0.28665
1438,0.25875
1439,0.2688
1440,0.32505
1441,0.28485
1442,0.2829
1443,0.25695
1444,0.2748
1445,0.156
1446,0.3372
1447,0.21105
1448,0.31695
1449,0.3018
1450,0.28395
1451,0.30195
1452,0.23625
1453,0.10665
1454,0.23925
1455,0.25515
1456,0.2481
1457,0.26745
1458,0.2913
1459,0.2739
1460,0.2526
1461,0.2847
1462,0.3249
1463,0.26145
1464,0.2598
1465,0.3033
1466,0.20415
1467,0.26985
1468,0.3399
1469,0.25815
1470,0.20415
1471,0.2112
1472,0.29595
1473,0.198
1474,0.3054
1475,0.25875
1476,0.3825
1477,0.2616
1478,0.17745
1479,0.33105
1480,0.27135
1481,0.30495
1482,0.29175
1483,0.23415
1484,0.24735
1485,0.21645
1486,0.2871
1487,0.18915
1488,0.23895
1489,0.2865
1490,0.24675
1491,0.31005
1492,0.27525
1493,0.2487
1494,0.2064
1495,0.2937
1496,0.23355
1497,0.19305
1498,0.2388
1499,0.24795
