step,overlap
913,0.22405
914,0.21065
915,0.20845
916,0.4316
917,0.2365
918,0.2099
919,0.2166
920,0.2136
921,0.2034
922,0.2119
923,0.20295
924,0.1995
925,0.20445
926,0.203
927,0.2037
928,0.2055
929,0.20735
930,0.20345
931,0.38105
932,0.2617
933,0.2209
934,0.21195
935,0.19605
936,0.19475
937,0.1951
938,0.19325
939,0.19305
940,0.1914
941,0.18455
942,0.19255
943,0.19875
944,0.198
945,0.1999
946,0.3732
947,0.24425
948,0.2112
949,0.2079
950,0.21455
951,0.2118
952,0.1973
953,0.207
954,0.198
955,0.17435
956,0.1778
957,0.19465
958,0.1815
959,0.17215
960,0.177
961,0.42235
962,0.23865
963,0.1867
964,0.1817
965,0.1903
966,0.18535
967,0.17235
968,0.16775
969,0.15895
970,0.1518
971,0.1441
972,0.15745
973,0.1573
974,0.1639
975,0.1639
976,0.40525
977,0.2112
978,0.1652
979,0.17975
980,0.16465
981,0.16885
982,0.17775
983,0.1628
984,0.1639
985,0.1617
986,0.154
987,0.16295
988,0.1573
989,0.16665
990,0.19065
991,0.3949
992,0.2523
993,0.17795
994,0.1771
995,0.1952
996,0.18225
997,0.1834
998,0.16115
999,0.15235
1000,0.148
1001,0.161
1002,0.1655
1003,0.18675
1004,0.16385
1005,0.16615
1006,0.43615
1007,0.23155
1008,0.1941
1009,0.18285
1010,0.17185
1011,0.1829
1012,0.16945
1013,0.1716
1014,0.16405
1015,0.16115
1016,0.16455
1017,0.176
1018,0.18855
1019,0.20355
1020,0.1947
1021,0.36005
1022,0.24405
1023,0.22045
1024,0.1986
1025,0.1777
1026,0.1985
1027,0.19745
1028,0.19185
1029,0.19395
1030,0.19635
1031,0.19745
1032,0.18865
1033,0.1925
1034,0.1881
1035,0.1892
1036,0.38755
1037,0.24675
1038,0.19625
1039,0.17595
1040,0.189
1041,0.1911
1042,0.2014
1043,0.1958
1044,0.2046
1045,0.19305
1046,0.1848
1047,0.1885
1048,0.18935
1049,0.192
1050,0.1848
1051,0.403
1052,0.2782
1053,0.2144
1054,0.21625
1055,0.22165
1056,0.22055
1057,0.20895
1058,0.2086
1059,0.21565
1060,0.2035
1061,0.2039
1062,0.2068
1063,0.194
1064,0.19745
1065,0.198
1066,0.40255
1067,0.24495
1068,0.21175
1069,0.18095
1070,0.1793
1071,0.16765
1072,0.16685
1073,0.16765
1074,0.1573
1075,0.1576
1076,0.1474
1077,0.14545
1078,0.1375
1079,0.1238
1080,0.1299
1081,0.3487
1082,0.23285
1083,0.16095
1084,0.1353
1085,0.16815
1086,0.1386
1087,0.1481
1088,0.1551
1089,0.15455
1090,0.1507
1091,0.16375
1092,0.1487
1093,0.15785
1094,0.16005
1095,0.1595
1096,0.31405
1097,0.26155
1098,0.21505
1099,0.1865
1100,0.17385
1101,0.17345
1102,0.1665
1103,0.16665
1104,0.154
1105,0.1434
1106,0.14465
1107,0.15095
1108,0.1661
1109,0.1654
1110,0.1661
1111,0.30985
1112,0.2454
1113,0.2197
1114,0.1931
1115,0.18205
1116,0.17215
1117,0.1617
1118,0.16115
1119,0.16335
1120,0.1621
1121,0.16225
1122,0.1729
1123,0.1864
1124,0.18925
1125,0.1898
1126,0.3798
1127,0.24025
1128,0.20355
1129,0.209
1130,0.20155
1131,0.2101
1132,0.19405
1133,0.1839
1134,0.1838
1135,0.1969
1136,0.19525
1137,0.21175
1138,0.2094
1139,0.20445
1140,0.2002
1141,0.43675
1142,0.24415
1143,0.21245
1144,0.2026
1145,0.19525
1146,0.182
1147,0.18745
1148,0.1924
1149,0.18645
1150,0.1914
1151,0.1804
1152,0.18095
1153,0.18005
1154,0.1863
1155,0.17765
1156,0.37455
1157,0.233
1158,0.20885
1159,0.20975
1160,0.2068
1161,0.20385
1162,0.19705
1163,0.1908
1164,0.19565
1165,0.2035
1166,0.19905
1167,0.1958
1168,0.19195
1169,0.18605
1170,0.1801
1171,0.3938
1172,0.24355
1173,0.1859
1174,0.18105
1175,0.18645
1176,0.17875
1177,0.18315
1178,0.17545
1179,0.1656
1180,0.1725
1181,0.1672
1182,0.1612
1183,0.1683
1184,0.14865
1185,0.14795
1186,0.3746
1187,0.19565
1188,0.17655
1189,0.1496
1190,0.14455
1191,0.15165
1192,0.137
1193,0.1425
1194,0.13695
1195,0.14435
1196,0.15955
1197,0.14795
1198,0.1474
1199,0.1561
1200,0.16585
1201,0.4001
1202,0.2058
1203,0.18
1204,0.2101
1205,0.1841
1206,0.187
1207,0.18205
1208,0.18195
1209,0.1837
1210,0.1952
1211,0.20295
1212,0.18435
1213,0.18245
1214,0.20515
1215,0.1925
1216,0.427
1217,0.2496
1218,0.19985
1219,0.18865
1220,0.168
1221,0.1803
1222,0.1716
1223,0.1705
1224,0.15645
1225,0.1493
1226,0.15485
1227,0.14795
1228,0.15825
1229,0.1551
1230,0.1559
1231,0.3763
1232,0.22245
1233,0.1578
1234,0.1463
1235,0.1452
1236,0.15605
1237,0.1483
1238,0.1374
1239,0.1539
1240,0.15405
1241,0.14995
1242,0.16345
1243,0.1705
1244,0.1733
1245,0.17765
1246,0.3528
1247,0.20615
1248,0.1838
1249,0.1963
1250,0.20245
1251,0.199
1252,0.1997
1253,0.17825
1254,0.18975
1255,0.19805
1256,0.19895
1257,0.18645
1258,0.17555
1259,0.182
1260,0.18515
1261,0.4147
1262,0.19875
1263,0.18645
1264,0.18285
1265,0.21005
1266,0.1672
1267,0.17185
1268,0.1621
1269,0.17825
1270,0.1754
1271,0.17875
1272,0.20465
1273,0.1886
1274,0.1749
1275,0.1707
1276,0.36465
1277,0.26385
1278,0.19515
1279,0.18165
1280,0.1771
1281,0.1663
1282,0.18355
1283,0.1927
1284,0.19525
1285,0.19415
1286,0.196
1287,0.20255
1288,0.18865
1289,0.20495
1290,0.17015
1291,0.38135
1292,0.21785
1293,0.19455
1294,0.2027
1295,0.2075
1296,0.21505
1297,0.2199
1298,0.2123
1299,0.2167
1300,0.21545
1301,0.2154
1302,0.2145
1303,0.2266
1304,0.22025
1305,0.22625
1306,0.4159
1307,0.26935
1308,0.241
1309,0.24015
1310,0.2255
1311,0.2327
1312,0.23635
1313,0.23445
1314,0.2167
1315,0.2086
1316,0.2153
1317,0.209
1318,0.20735
1319,0.2054
1320,0.20055
1321,0.4398
1322,0.23265
1323,0.2039
1324,0.2159
1325,0.21305
1326,0.20295
1327,0.2029
1328,0.1955
1329,0.20125
1330,0.1966
1331,0.19875
1332,0.1908
1333,0.18095
1334,0.18225
1335,0.1771
1336,0.39505
1337,0.23965
1338,0.2079
1339,0.1771
1340,0.17615
1341,0.1643
1342,0.16335
1343,0.16995
1344,0.16335
1345,0.16215
1346,0.18685
1347,0.1562
1348,0.162
1349,0.16325
1350,0.1599
1351,0.363
1352,0.2427
1353,0.2139
1354,0.19415
1355,0.18095
1356,0.1696
1357,0.1672
1358,0.17605
1359,0.17325
1360,0.1798
1361,0.1716
1362,0.1663
1363,0.17895
1364,0.18395
1365,0.1753
1366,0.3815
1367,0.28345
1368,0.19965
1369,0.20065
1370,0.20175
1371,0.20235
1372,0.20965
1373,0.2179
1374,0.20395
1375,0.2041
1376,0.2051
1377,0.21875
1378,0.21625
1379,0.21035
1380,0.21085
1381,0.4466
1382,0.2659
1383,0.2345
1384,0.24235
1385,0.24585
1386,0.22295
1387,0.22055
1388,0.2182
1389,0.21175
1390,0.20095
1391,0.20045
1392,0.2046
1393,0.1911
1394,0.19795
1395,0.20215
1396,0.3957
1397,0.22935
1398,0.2112
1399,0.18315
1400,0.2004
1401,0.19345
1402,0.17215
1403,0.16445
1404,0.15015
1405,0.1676
1406,0.1595
1407,0.1506
1408,0.1529
1409,0.16395
1410,0.14685
1411,0.33255
1412,0.19635
1413,0.15335
1414,0.13475
1415,0.1313
1416,0.13095
1417,0.13815
1418,0.1427
1419,0.1561
1420,0.158
1421,0.156
1422,0.17535
1423,0.1891
1424,0.1826
1425,0.18865
1426,0.3922
1427,0.2722
1428,0.2057
1429,0.20745
1430,0.2255
1431,0.2327
1432,0.2202
1433,0.21505
1434,0.20845
1435,0.214
1436,0.2165
1437,0.20845
1438,0.20205
1439,0.2101
1440,0.2123
1441,0.38555
1442,0.22185
1443,0.18535
1444,0.165
1445,0.1795
1446,0.17345
1447,0.16095
1448,0.14355
1449,0.13455
1450,0.13865
1451,0.1375
1452,0.1355
1453,0.14875
1454,0.14685
1455,0.1357
1456,0.36205
1457,0.19415
1458,0.1609
1459,0.1334
1460,0.1386
1461,0.15605
1462,0.14835
1463,0.14575
1464,0.14595
1465,0.14035
1466,0.14795
1467,0.15455
1468,0.1665
1469,0.15975
1470,0.17605
1471,0.37345
1472,0.22715
1473,0.17245
1474,0.20265
1475,0.17085
1476,0.1727
1477,0.1705
1478,0.1663
1479,0.1754
1480,0.1784
1481,0.18755
1482,0.1856
1483,0.18205
1484,0.1878
1485,0.1934
1486,0.39115
1487,0.2431
1488,0.22695
1489,0.2092
1490,0.1914
1491,0.1898
1492,0.2091
1493,0.1914
1494,0.18315
1495,0.17515
1496,0.1729
1497,0.18865
1498,0.1815
1499,0.174
