step,car_number
823,178
824,189
825,187
826,197
827,213
828,227
829,227
830,222
831,220
832,209
833,203
834,194
835,194
836,193
837,186
838,185
839,191
840,185
841,196
842,188
843,193
844,190
845,205
846,202
847,200
848,189
849,187
850,199
851,198
852,207
853,206
854,203
855,200
856,182
857,184
858,183
859,180
860,171
861,163
862,163
863,164
864,149
865,140
866,148
867,139
868,152
869,154
870,142
871,155
872,164
873,167
874,171
875,169
876,189
877,195
878,193
879,200
880,201
881,204
882,199
883,195
884,207
885,208
886,199
887,200
888,195
889,195
890,195
891,194
892,187
893,190
894,191
895,186
896,178
897,188
898,204
899,193
900,205
901,205
902,218
903,220
904,225
905,223
906,225
907,230
908,235
909,228
910,235
911,238
912,239
913,238
914,233
915,241
916,249
917,236
918,238
919,257
920,248
921,253
922,253
923,247
924,237
925,245
926,254
927,256
928,255
929,245
930,247
931,241
932,238
933,244
934,252
935,258
936,244
937,240
938,234
939,230
940,228
941,230
942,225
943,242
944,242
945,240
946,229
947,227
948,227
949,243
950,245
951,250
952,259
953,262
954,259
955,242
956,245
957,256
958,259
959,253
960,267
961,256
962,254
963,242
964,251
965,253
966,247
967,247
968,232
969,234
970,223
971,219
972,214
973,205
974,195
975,208
976,217
977,206
978,202
979,211
980,199
981,207
982,214
983,211
984,210
985,206
986,206
987,206
988,216
989,202
990,218
991,212
992,213
993,225
994,236
995,233
996,227
997,233
998,229
999,221
1000,237
1001,241
1002,241
1003,251
1004,245
1005,241
1006,244
1007,240
1008,248
1009,248
1010,236
1011,235
1012,238
1013,224
1014,224
1015,212
1016,215
1017,226
1018,231
1019,236
1020,216
1021,201
1022,189
1023,191
1024,183
1025,179
1026,189
1027,197
1028,187
1029,198
1030,198
1031,198
1032,182
1033,185
1034,184
1035,192
1036,195
1037,193
1038,190
1039,185
1040,202
1041,206
1042,215
1043,202
1044,207
1045,206
1046,196
1047,196
1048,205
1049,194
1050,190
1051,199
1052,212
1053,214
1054,218
1055,220
1056,222
1057,217
1058,219
1059,227
1060,212
1061,211
1062,199
1063,208
1064,218
1065,217
1066,228
1067,219
1068,213
1069,211
1070,213
1071,215
1072,215
1073,213
1074,200
1075,204
1076,186
1077,188
1078,188
1079,172
1080,174
1081,186
1082,202
1083,205
1084,197
1085,211
1086,197
1087,207
1088,196
1089,195
1090,190
1091,186
1092,175
1093,170
1094,178
1095,181
1096,180
1097,182
1098,172
1099,172
1100,188
1101,186
1102,171
1103,160
1104,160
1105,149
1106,163
1107,158
1108,168
1109,171
1110,171
1111,161
1112,167
1113,177
1114,186
1115,178
1116,178
1117,163
1118,170
1119,183
1120,166
1121,155
1122,160
1123,175
1124,186
1125,195
1126,193
1127,188
1128,191
1129,197
1130,214
1131,220
1132,214
1133,219
1134,220
1135,228
1136,231
1137,238
1138,240
1139,232
1140,234
1141,234
1142,241
1143,241
1144,224
1145,220
1146,217
1147,216
1148,210
1149,204
1150,193
1151,184
1152,196
1153,190
1154,185
1155,169
1156,168
1157,178
1158,171
1159,183
1160,182
1161,195
1162,198
1163,187
1164,203
1165,210
1166,212
1167,222
1168,216
1169,223
1170,233
1171,240
1172,236
1173,237
1174,242
1175,241
1176,251
1177,253
1178,264
1179,251
1180,264
1181,259
1182,260
1183,256
1184,252
1185,238
1186,229
1187,221
1188,236
1189,229
1190,218
1191,222
1192,225
1193,227
1194,216
1195,233
1196,226
1197,217
1198,212
1199,224
1200,225
1201,226
1202,223
1203,237
1204,225
1205,237
1206,241
1207,239
1208,230
1209,239
1210,250
1211,248
1212,244
1213,244
1214,243
1215,241
1216,239
1217,239
1218,238
1219,220
1220,209
1221,213
1222,198
1223,184
1224,199
1225,192
1226,194
1227,186
1228,197
1229,194
1230,189
1231,184
1232,179
1233,175
1234,184
1235,173
1236,174
1237,166
1238,170
1239,178
1240,179
1241,180
1242,190
1243,189
1244,181
1245,175
1246,178
1247,185
1248,178
1249,178
1250,174
1251,185
1252,191
1253,200
1254,197
1255,204
1256,205
1257,205
1258,197
1259,198
1260,202
1261,196
1262,191
1263,188
1264,183
1265,199
1266,189
1267,195
1268,192
1269,200
1270,208
1271,201
1272,206
1273,190
1274,179
1275,175
1276,169
1277,173
1278,182
1279,192
1280,198
1281,198
1282,203
1283,221
1284,221
1285,204
1286,210
1287,208
1288,200
1289,201
1290,202
1291,200
1292,186
1293,199
1294,213
1295,219
1296,223
1297,219
1298,222
1299,216
1300,217
1301,211
1302,214
1303,211
1304,216
1305,220
1306,225
1307,229
1308,237
1309,228
1310,216
1311,227
1312,238
1313,238
1314,225
1315,219
1316,221
1317,223
1318,216
1319,208
1320,208
1321,220
1322,214
1323,209
1324,216
1325,229
1326,216
1327,206
1328,206
1329,214
1330,229
1331,220
1332,213
1333,197
1334,209
1335,220
1336,234
1337,249
1338,253
1339,249
1340,248
1341,244
1342,248
1343,244
1344,227
1345,217
1346,236
1347,233
1348,242
1349,235
1350,221
1351,223
1352,229
1353,234
1354,239
1355,221
1356,221
1357,204
1358,196
1359,211
1360,207
1361,201
1362,196
1363,209
1364,212
1365,221
1366,219
1367,231
1368,222
1369,229
1370,233
1371,240
1372,239
1373,252
1374,250
1375,265
1376,258
1377,259
1378,274
1379,264
1380,267
1381,270
1382,273
1383,261
1384,262
1385,248
1386,237
1387,235
1388,239
1389,221
1390,220
1391,209
1392,204
1393,199
1394,196
1395,198
1396,194
1397,194
1398,181
1399,179
1400,180
1401,182
1402,171
1403,167
1404,166
1405,182
1406,177
1407,177
1408,165
1409,182
1410,175
1411,187
1412,193
1413,197
1414,202
1415,191
1416,191
1417,202
1418,207
1419,220
1420,219
1421,213
1422,232
1423,248
1424,247
1425,245
1426,253
1427,255
1428,261
1429,256
1430,260
1431,250
1432,243
1433,236
1434,230
1435,240
1436,248
1437,234
1438,238
1439,231
1440,215
1441,206
1442,205
1443,188
1444,189
1445,187
1446,184
1447,174
1448,173
1449,178
1450,189
1451,192
1452,206
1453,206
1454,197
1455,199
1456,200
1457,199
1458,203
1459,202
1460,206
1461,216
1462,203
1463,204
1464,213
1465,217
1466,216
1467,214
1468,222
1469,212
1470,213
1471,201
1472,183
1473,180
1474,194
1475,192
1476,192
1477,197
1478,189
1479,196
1480,206
1481,197
1482,199
1483,203
1484,205
1485,205
1486,213
1487,220
1488,217
1489,216
1490,199
1491,217
1492,227
1493,227
1494,213
1495,206
1496,201
1497,214
1498,202
1499,196
