step,cover_rate
606,0.50975
607,0.5114
608,0.51635
609,0.51745
610,0.5202
611,0.52075
612,0.52295
613,0.52295
614,0.5279
615,0.5312
616,0.3775
617,0.47785
618,0.5037
619,0.5169
620,0.52185
621,0.52405
622,0.5257
623,0.5312
624,0.5323
625,0.5323
626,0.5323
627,0.5323
628,0.5323
629,0.5323
630,0.5323
631,0.3337
632,0.44975
633,0.49375
634,0.50915
635,0.5119
636,0.51825
637,0.52265
638,0.52645
639,0.527
640,0.53085
641,0.5336
642,0.5347
643,0.5358
644,0.5358
645,0.5358
646,0.35505
647,0.4594
648,0.501
649,0.51035
650,0.51695
651,0.5219
652,0.52685
653,0.52795
654,0.5301
655,0.53065
656,0.5345
657,0.53615
658,0.5367
659,0.5378
660,0.5378
661,0.39
662,0.48945
663,0.5195
664,0.5237
665,0.52535
666,0.52865
667,0.5292
668,0.52975
669,0.5303
670,0.5303
671,0.53285
672,0.5334
673,0.53505
674,0.53615
675,0.53615
676,0.4225
677,0.48855
678,0.51275
679,0.523
680,0.52685
681,0.5285
682,0.5305
683,0.53105
684,0.53215
685,0.53215
686,0.53325
687,0.53325
688,0.5338
689,0.5338
690,0.5338
691,0.3973
692,0.49435
693,0.51415
694,0.51745
695,0.52185
696,0.5246
697,0.52515
698,0.52735
699,0.52735
700,0.52735
701,0.52735
702,0.52845
703,0.52845
704,0.52845
705,0.5301
706,0.38475
707,0.4843
708,0.51195
709,0.518
710,0.52185
711,0.5279
712,0.5312
713,0.53285
714,0.5345
715,0.5356
716,0.5367
717,0.53835
718,0.53835
719,0.54
720,0.54
721,0.3612
722,0.469
723,0.49485
724,0.5053
725,0.51075
726,0.51625
727,0.51845
728,0.52065
729,0.52175
730,0.5234
731,0.5245
732,0.52505
733,0.52615
734,0.5278
735,0.5289
736,0.37525
737,0.459
738,0.48815
739,0.5004
740,0.50535
741,0.51415
742,0.5169
743,0.52075
744,0.5246
745,0.5268
746,0.5268
747,0.5268
748,0.52735
749,0.52845
750,0.52845
751,0.3943
752,0.47805
753,0.5028
754,0.51635
755,0.5246
756,0.5323
757,0.5334
758,0.53395
759,0.53615
760,0.53615
761,0.53615
762,0.53615
763,0.53615
764,0.5367
765,0.5367
766,0.297
767,0.414
768,0.47265
769,0.5003
770,0.5146
771,0.5224
772,0.5235
773,0.5257
774,0.5279
775,0.529
776,0.529
777,0.529
778,0.52955
779,0.5301
780,0.5312
781,0.41455
782,0.4966
783,0.5129
784,0.52075
785,0.5257
786,0.5257
787,0.52735
788,0.529
789,0.529
790,0.53065
791,0.53065
792,0.53175
793,0.53175
794,0.5323
795,0.53395
796,0.37235
797,0.454
798,0.50205
799,0.5147
800,0.52075
801,0.52515
802,0.5312
803,0.5323
804,0.53285
805,0.53285
806,0.5334
807,0.5345
808,0.5345
809,0.53505
810,0.5356
811,0.33855
812,0.42705
813,0.47395
814,0.4993
815,0.5125
816,0.5169
817,0.52515
818,0.52625
819,0.52955
820,0.5301
821,0.5301
822,0.5301
823,0.53065
824,0.53065
825,0.53065
826,0.3684
827,0.461
828,0.4973
829,0.51325
830,0.51985
831,0.52095
832,0.5215
833,0.52315
834,0.52645
835,0.527
836,0.52755
837,0.5281
838,0.5281
839,0.5281
840,0.5281
841,0.3751
842,0.4532
843,0.48675
844,0.5015
845,0.50645
846,0.51415
847,0.51525
848,0.5202
849,0.5235
850,0.52405
851,0.5246
852,0.52625
853,0.52845
854,0.52955
855,0.53065
856,0.3696
857,0.4587
858,0.4913
859,0.502
860,0.51025
861,0.51725
862,0.52355
863,0.52575
864,0.5285
865,0.5323
866,0.53395
867,0.5356
868,0.53615
869,0.5367
870,0.5367
871,0.3268
872,0.4157
873,0.4476
874,0.4663
875,0.48995
876,0.50315
877,0.5114
878,0.5136
879,0.51635
880,0.51965
881,0.5224
882,0.52295
883,0.52295
884,0.5235
885,0.5246
886,0.4036
887,0.47425
888,0.5032
889,0.5186
890,0.5263
891,0.52685
892,0.52685
893,0.52905
894,0.52905
895,0.53015
896,0.53125
897,0.53125
898,0.53125
899,0.53125
900,0.53125
901,0.4212
902,0.49345
903,0.51085
904,0.5213
905,0.5224
906,0.5224
907,0.52295
908,0.52405
909,0.52515
910,0.52845
911,0.5323
912,0.5323
913,0.53285
914,0.53395
915,0.53395
916,0.43335
917,0.5076
918,0.5235
919,0.53175
920,0.53175
921,0.53505
922,0.53505
923,0.53505
924,0.53505
925,0.5378
926,0.5378
927,0.5378
928,0.5378
929,0.5378
930,0.5378
931,0.38105
932,0.48545
933,0.5094
934,0.52535
935,0.5281
936,0.5292
937,0.5303
938,0.53085
939,0.5314
940,0.53195
941,0.53195
942,0.53285
943,0.53285
944,0.53285
945,0.53285
946,0.3732
947,0.4856
948,0.5065
949,0.5175
950,0.525
951,0.52775
952,0.52885
953,0.52885
954,0.52885
955,0.52885
956,0.52885
957,0.52995
958,0.53105
959,0.53215
960,0.53215
961,0.42235
962,0.49295
963,0.5127
964,0.52095
965,0.52975
966,0.5347
967,0.53525
968,0.5358
969,0.5358
970,0.5358
971,0.53635
972,0.53635
973,0.53635
974,0.5369
975,0.5369
976,0.40525
977,0.50315
978,0.51555
979,0.52085
980,0.52305
981,0.52505
982,0.5278
983,0.5289
984,0.5289
985,0.5289
986,0.5289
987,0.5289
988,0.5289
989,0.52945
990,0.53055
991,0.3949
992,0.501
993,0.51455
994,0.5195
995,0.5246
996,0.52845
997,0.53285
998,0.53285
999,0.5334
1000,0.5334
1001,0.5334
1002,0.5334
1003,0.53395
1004,0.53505
1005,0.53505
1006,0.43615
1007,0.49555
1008,0.5131
1009,0.5219
1010,0.52405
1011,0.52735
1012,0.52955
1013,0.5312
1014,0.5312
1015,0.5345
1016,0.5345
1017,0.53505
1018,0.53505
1019,0.53505
1020,0.5367
1021,0.3639
1022,0.46025
1023,0.49165
1024,0.5043
1025,0.5087
1026,0.51475
1027,0.52025
1028,0.523
1029,0.5252
1030,0.5252
1031,0.5252
1032,0.5252
1033,0.5252
1034,0.5252
1035,0.52685
1036,0.38755
1037,0.47895
1038,0.50425
1039,0.51305
1040,0.518
1041,0.52075
1042,0.52075
1043,0.52075
1044,0.52075
1045,0.52075
1046,0.5224
1047,0.5235
1048,0.5235
1049,0.5246
1050,0.5246
1051,0.4051
1052,0.48665
1053,0.50095
1054,0.5169
1055,0.51965
1056,0.52075
1057,0.5224
1058,0.5224
1059,0.5246
1060,0.5246
1061,0.5246
1062,0.5246
1063,0.5246
1064,0.5246
1065,0.5257
1066,0.40255
1067,0.4806
1068,0.5015
1069,0.5169
1070,0.52625
1071,0.52625
1072,0.529
1073,0.5323
1074,0.5345
1075,0.5345
1076,0.5345
1077,0.5345
1078,0.5356
1079,0.5356
1080,0.5367
1081,0.3487
1082,0.4533
1083,0.48355
1084,0.49455
1085,0.5092
1086,0.5158
1087,0.518
1088,0.52185
1089,0.52295
1090,0.52295
1091,0.52405
1092,0.52405
1093,0.52405
1094,0.52405
1095,0.52405
1096,0.3172
1097,0.44085
1098,0.49145
1099,0.51345
1100,0.5228
1101,0.5279
1102,0.52955
1103,0.53285
1104,0.5334
1105,0.53395
1106,0.53395
1107,0.53395
1108,0.53395
1109,0.53395
1110,0.53395
1111,0.30985
1112,0.44045
1113,0.50235
1114,0.51325
1115,0.52095
1116,0.5237
1117,0.52535
1118,0.52625
1119,0.5268
1120,0.52845
1121,0.5312
1122,0.53395
1123,0.53395
1124,0.53395
1125,0.53395
1126,0.3798
1127,0.4625
1128,0.5032
1129,0.5186
1130,0.5241
1131,0.52795
1132,0.52795
1133,0.52795
1134,0.52795
1135,0.53345
1136,0.53345
1137,0.534
1138,0.534
1139,0.5351
1140,0.5351
1141,0.43675
1142,0.49475
1143,0.5136
1144,0.5202
1145,0.5246
1146,0.5257
1147,0.5257
1148,0.52955
1149,0.5312
1150,0.5334
1151,0.5334
1152,0.5334
1153,0.5334
1154,0.5334
1155,0.5334
1156,0.37455
1157,0.4535
1158,0.49145
1159,0.50405
1160,0.5112
1161,0.5146
1162,0.51735
1163,0.51845
1164,0.519
1165,0.5212
1166,0.52295
1167,0.52405
1168,0.52405
1169,0.52515
1170,0.5268
1171,0.3973
1172,0.4726
1173,0.49605
1174,0.50375
1175,0.5065
1176,0.50925
1177,0.51255
1178,0.51475
1179,0.51585
1180,0.51585
1181,0.5164
1182,0.51805
1183,0.5186
1184,0.5186
1185,0.5186
1186,0.3781
1187,0.46885
1188,0.5004
1189,0.51305
1190,0.5147
1191,0.5169
1192,0.5191
1193,0.5202
1194,0.5202
1195,0.5202
1196,0.5235
1197,0.52405
1198,0.52515
1199,0.5268
1200,0.5279
1201,0.4001
1202,0.4773
1203,0.49655
1204,0.51855
1205,0.52075
1206,0.52625
1207,0.52735
1208,0.52845
1209,0.529
1210,0.529
1211,0.53285
1212,0.53395
1213,0.5345
1214,0.5367
1215,0.5378
1216,0.427
1217,0.49305
1218,0.5083
1219,0.51765
1220,0.52205
1221,0.5237
1222,0.527
1223,0.5303
1224,0.5303
1225,0.5303
1226,0.53085
1227,0.5314
1228,0.53175
1229,0.53175
1230,0.5323
1231,0.38015
1232,0.47035
1233,0.4885
1234,0.4951
1235,0.5028
1236,0.5083
1237,0.516
1238,0.51875
1239,0.51985
1240,0.5215
1241,0.5237
1242,0.5248
1243,0.5248
1244,0.52755
1245,0.53085
1246,0.3528
1247,0.4517
1248,0.48175
1249,0.49935
1250,0.512
1251,0.51785
1252,0.52515
1253,0.5257
1254,0.5257
1255,0.52845
1256,0.52955
1257,0.53065
1258,0.53065
1259,0.53285
1260,0.5334
1261,0.41575
1262,0.48285
1263,0.4999
1264,0.5054
1265,0.512
1266,0.51345
1267,0.51545
1268,0.51545
1269,0.5158
1270,0.5169
1271,0.51745
1272,0.5224
1273,0.52295
1274,0.5235
1275,0.5235
1276,0.36465
1277,0.48275
1278,0.5087
1279,0.5127
1280,0.5171
1281,0.5182
1282,0.5215
1283,0.52425
1284,0.52535
1285,0.527
1286,0.52755
1287,0.5281
1288,0.52975
1289,0.5325
1290,0.5325
1291,0.3845
1292,0.4785
1293,0.50195
1294,0.5059
1295,0.5136
1296,0.51745
1297,0.52405
1298,0.529
1299,0.53065
1300,0.53285
1301,0.53285
1302,0.53285
1303,0.53395
1304,0.53395
1305,0.5345
1306,0.41975
1307,0.4929
1308,0.50885
1309,0.51875
1310,0.5226
1311,0.52975
1312,0.5325
1313,0.53415
1314,0.53415
1315,0.53415
1316,0.5345
1317,0.53505
1318,0.5356
1319,0.5356
1320,0.5356
1321,0.4398
1322,0.4937
1323,0.50965
1324,0.5122
1325,0.51715
1326,0.52045
1327,0.52375
1328,0.52925
1329,0.52925
1330,0.5298
1331,0.532
1332,0.53255
1333,0.5331
1334,0.5331
1335,0.5331
1336,0.39715
1337,0.47585
1338,0.4995
1339,0.50335
1340,0.5105
1341,0.5127
1342,0.5138
1343,0.51545
1344,0.5182
1345,0.52205
1346,0.5248
1347,0.5248
1348,0.52535
1349,0.52535
1350,0.52535
1351,0.363
1352,0.4647
1353,0.49495
1354,0.5015
1355,0.5081
1356,0.51195
1357,0.51525
1358,0.5169
1359,0.51745
1360,0.51855
1361,0.51965
1362,0.5202
1363,0.5202
1364,0.5235
1365,0.5235
1366,0.3815
1367,0.4949
1368,0.5059
1369,0.5158
1370,0.5213
1371,0.5224
1372,0.52625
1373,0.5279
1374,0.529
1375,0.52955
1376,0.5301
1377,0.5323
1378,0.5323
1379,0.53285
1380,0.53285
1381,0.4466
1382,0.4988
1383,0.5074
1384,0.51565
1385,0.5228
1386,0.52555
1387,0.52885
1388,0.5305
1389,0.5305
1390,0.53085
1391,0.5325
1392,0.53415
1393,0.53415
1394,0.5347
1395,0.53505
1396,0.3957
1397,0.4774
1398,0.49645
1399,0.4992
1400,0.50595
1401,0.50975
1402,0.5125
1403,0.5125
1404,0.5125
1405,0.51305
1406,0.5147
1407,0.5147
1408,0.51745
1409,0.5191
1410,0.5191
1411,0.33255
1412,0.45445
1413,0.4883
1414,0.50095
1415,0.5048
1416,0.50755
1417,0.5081
1418,0.5092
1419,0.51085
1420,0.5125
1421,0.5136
1422,0.5136
1423,0.5136
1424,0.5136
1425,0.5158
1426,0.3922
1427,0.50135
1428,0.5118
1429,0.51455
1430,0.5173
1431,0.5224
1432,0.52625
1433,0.52845
1434,0.52845
1435,0.52845
1436,0.5334
1437,0.5334
1438,0.5334
1439,0.5334
1440,0.5356
1441,0.3916
1442,0.471
1443,0.5095
1444,0.51995
1445,0.52375
1446,0.52865
1447,0.53635
1448,0.53635
1449,0.53635
1450,0.5369
1451,0.5369
1452,0.5369
1453,0.5369
1454,0.5369
1455,0.538
1456,0.36205
1457,0.45005
1458,0.4927
1459,0.5059
1460,0.51195
1461,0.51525
1462,0.5202
1463,0.52295
1464,0.5235
1465,0.52405
1466,0.52405
1467,0.52405
1468,0.52405
1469,0.52405
1470,0.529
1471,0.37345
1472,0.4664
1473,0.49525
1474,0.5142
1475,0.51915
1476,0.52135
1477,0.523
1478,0.52465
1479,0.5263
1480,0.5263
1481,0.52685
1482,0.5285
1483,0.5285
1484,0.53015
1485,0.534
1486,0.39115
1487,0.48245
1488,0.50995
1489,0.5279
1490,0.53175
1491,0.53175
1492,0.53505
1493,0.5378
1494,0.5378
1495,0.5389
1496,0.53945
1497,0.53945
1498,0.53945
1499,0.53945
