step,cover_rate
481,0.09115
482,0.1303
483,0.21325
484,0.28235
485,0.34275
486,0.4154
487,0.48615
488,0.53755
489,0.58335
490,0.61495
491,0.6273
492,0.6599
493,0.69215
494,0.7129
495,0.74015
496,0.78795
497,0.8046
498,0.82065
499,0.82775
500,0.8383
501,0.08825
502,0.201
503,0.32595
504,0.38795
505,0.44295
506,0.5116
507,0.5346
508,0.5837
509,0.62365
510,0.6635
511,0.68945
512,0.72235
513,0.7628
514,0.76975
515,0.7878
516,0.79725
517,0.81475
518,0.8196
519,0.83485
520,0.83835
521,0.08965
522,0.20135
523,0.2772
524,0.35415
525,0.4145
526,0.48495
527,0.5269
528,0.57955
529,0.6093
530,0.66875
531,0.692
532,0.71435
533,0.7469
534,0.7629
535,0.78395
536,0.79815
537,0.8163
538,0.83085
539,0.84415
540,0.84975
541,0.0732
542,0.1479
543,0.2347
544,0.302
545,0.3807
546,0.4143
547,0.462
548,0.5131
549,0.5636
550,0.5889
551,0.6175
552,0.6593
553,0.6781
554,0.6998
555,0.7292
556,0.7455
557,0.77345
558,0.78215
559,0.7991
560,0.8183
561,0.11835
562,0.19815
563,0.2565
564,0.3134
565,0.37805
566,0.4387
567,0.4933
568,0.5827
569,0.6319
570,0.6495
571,0.68775
572,0.7298
573,0.7622
574,0.798
575,0.8064
576,0.8309
577,0.84865
578,0.8555
579,0.8693
580,0.8811
581,0.1161
582,0.1939
583,0.3132
584,0.3808
585,0.43925
586,0.4842
587,0.52695
588,0.54955
589,0.59515
590,0.62525
591,0.6551
592,0.68385
593,0.69755
594,0.71595
595,0.737
596,0.7447
597,0.77285
598,0.79685
599,0.82745
600,0.8382
601,0.08585
602,0.16045
603,0.24055
604,0.301
605,0.34605
606,0.39355
607,0.4438
608,0.48585
609,0.52125
610,0.56965
611,0.59665
612,0.62045
613,0.6608
614,0.6746
615,0.69905
616,0.7208
617,0.75505
618,0.77485
619,0.8053
620,0.8163
621,0.0902
622,0.1674
623,0.26945
624,0.33465
625,0.422
626,0.4576
627,0.5272
628,0.58795
629,0.6133
630,0.65175
631,0.69145
632,0.70955
633,0.7304
634,0.75295
635,0.77035
636,0.7908
637,0.7978
638,0.80365
639,0.82025
640,0.8364
641,0.1094
642,0.21085
643,0.2979
644,0.3685
645,0.4201
646,0.4552
647,0.50965
648,0.55505
649,0.5848
650,0.63485
651,0.6515
652,0.6896
653,0.7162
654,0.75315
655,0.7706
656,0.78815
657,0.79455
658,0.8161
659,0.84235
660,0.84535
661,0.07
662,0.1736
663,0.22855
664,0.29635
665,0.3532
666,0.38105
667,0.40085
668,0.45465
669,0.48055
670,0.5199
671,0.5461
672,0.5903
673,0.6274
674,0.6566
675,0.7123
676,0.7345
677,0.7503
678,0.76645
679,0.77635
680,0.80265
681,0.0921
682,0.18795
683,0.26455
684,0.3322
685,0.41935
686,0.4719
687,0.53175
688,0.5793
689,0.6148
690,0.6606
691,0.67885
692,0.7167
693,0.7383
694,0.7618
695,0.78235
696,0.80085
697,0.8237
698,0.8529
699,0.8658
700,0.8768
701,0.0884
702,0.2368
703,0.3301
704,0.40255
705,0.45415
706,0.50175
707,0.5557
708,0.5942
709,0.61735
710,0.6482
711,0.67645
712,0.69445
713,0.71805
714,0.74965
715,0.76995
716,0.783
717,0.79955
718,0.82125
719,0.8424
720,0.8592
721,0.06435
722,0.15485
723,0.22385
724,0.2744
725,0.345
726,0.3997
727,0.43535
728,0.49755
729,0.5279
730,0.55415
731,0.59965
732,0.62685
733,0.64395
734,0.6682
735,0.67905
736,0.70445
737,0.7119
738,0.7523
739,0.7871
740,0.79595
741,0.07655
742,0.1436
743,0.2389
744,0.29925
745,0.38855
746,0.434
747,0.46135
748,0.5234
749,0.57415
750,0.62105
751,0.65715
752,0.6769
753,0.7108
754,0.75105
755,0.7768
756,0.79835
757,0.81905
758,0.8274
759,0.84105
760,0.8651
761,0.0659
762,0.1874
763,0.2253
764,0.29155
765,0.3475
766,0.4159
767,0.4669
768,0.54585
769,0.6041
770,0.636
771,0.67845
772,0.71035
773,0.7409
774,0.7708
775,0.7926
776,0.80155
777,0.82
778,0.8431
779,0.84985
780,0.85995
781,0.06435
782,0.14935
783,0.21875
784,0.2917
785,0.3678
786,0.4503
787,0.5047
788,0.55125
789,0.58485
790,0.61845
791,0.6507
792,0.68625
793,0.69885
794,0.7215
795,0.76175
796,0.78655
797,0.80385
798,0.81155
799,0.82945
800,0.8381
801,0.08545
802,0.1637
803,0.2389
804,0.3519
805,0.42205
806,0.4876
807,0.51795
808,0.57295
809,0.61715
810,0.65035
811,0.67885
812,0.71935
813,0.75
814,0.76225
815,0.77755
816,0.7933
817,0.8094
818,0.8388
819,0.85875
820,0.87985
821,0.10865
822,0.16585
823,0.2154
824,0.3026
825,0.372
826,0.4154
827,0.46795
828,0.51695
829,0.5669
830,0.6181
831,0.63365
832,0.65015
833,0.68
834,0.70415
835,0.72275
836,0.75995
837,0.782
838,0.7949
839,0.8094
840,0.8371
841,0.135
842,0.1998
843,0.27415
844,0.33015
845,0.3873
846,0.4275
847,0.50515
848,0.5545
849,0.5866
850,0.6324
851,0.65205
852,0.6809
853,0.7128
854,0.7297
855,0.7506
856,0.77765
857,0.7861
858,0.8026
859,0.81545
860,0.82495
861,0.1155
862,0.2058
863,0.2867
864,0.35935
865,0.4503
866,0.4713
867,0.55665
868,0.6018
869,0.6503
870,0.68255
871,0.75095
872,0.7801
873,0.791
874,0.79815
875,0.81335
876,0.83005
877,0.8462
878,0.86525
879,0.8712
880,0.87625
881,0.0626
882,0.1153
883,0.1903
884,0.2367
885,0.31455
886,0.3937
887,0.4551
888,0.51745
889,0.5652
890,0.5997
891,0.64005
892,0.6526
893,0.6792
894,0.7032
895,0.7207
896,0.7449
897,0.786
898,0.7879
899,0.80705
900,0.8245
901,0.0876
902,0.14035
903,0.2247
904,0.285
905,0.3483
906,0.4155
907,0.4827
908,0.51825
909,0.56825
910,0.60015
911,0.63875
912,0.66945
913,0.69435
914,0.70835
915,0.74575
916,0.77605
917,0.81275
918,0.83155
919,0.84275
920,0.8612
921,0.09755
922,0.1768
923,0.24615
924,0.30895
925,0.34845
926,0.4258
927,0.45475
928,0.4862
929,0.5201
930,0.55015
931,0.59265
932,0.6294
933,0.655
934,0.679
935,0.71345
936,0.7291
937,0.7582
938,0.7708
939,0.8029
940,0.81565
941,0.07115
942,0.1211
943,0.19755
944,0.27065
945,0.33665
946,0.38565
947,0.41815
948,0.47255
949,0.5221
950,0.55905
951,0.58325
952,0.6196
953,0.65085
954,0.67875
955,0.7049
956,0.73975
957,0.76255
958,0.78885
959,0.80315
960,0.8279
961,0.1164
962,0.2153
963,0.3058
964,0.35795
965,0.4035
966,0.4821
967,0.52285
968,0.5596
969,0.586
970,0.6244
971,0.66035
972,0.68695
973,0.72685
974,0.74785
975,0.77435
976,0.7944
977,0.80825
978,0.82305
979,0.83565
980,0.8501
981,0.0886
982,0.1551
983,0.23695
984,0.31575
985,0.37925
986,0.42825
987,0.45415
988,0.4885
989,0.51485
990,0.55695
991,0.57865
992,0.60905
993,0.6461
994,0.6839
995,0.71325
996,0.7328
997,0.75585
998,0.77845
999,0.79775
1000,0.81215
1001,0.08965
1002,0.1962
1003,0.28295
1004,0.3262
1005,0.42425
1006,0.46235
1007,0.5471
1008,0.5995
1009,0.62935
1010,0.64455
1011,0.6616
1012,0.68395
1013,0.70325
1014,0.7306
1015,0.7568
1016,0.79305
1017,0.81425
1018,0.83385
1019,0.8497
1020,0.8584
1021,0.10435
1022,0.19615
1023,0.2853
1024,0.3281
1025,0.4064
1026,0.4843
1027,0.54065
1028,0.5748
1029,0.61105
1030,0.6629
1031,0.68295
1032,0.7006
1033,0.7213
1034,0.74605
1035,0.76445
1036,0.78495
1037,0.8098
1038,0.8331
1039,0.84875
1040,0.85195
1041,0.0935
1042,0.1355
1043,0.21055
1044,0.26925
1045,0.35085
1046,0.42975
1047,0.4788
1048,0.5241
1049,0.5549
1050,0.5816
1051,0.63105
1052,0.65615
1053,0.705
1054,0.73265
1055,0.74695
1056,0.77345
1057,0.8002
1058,0.8303
1059,0.835
1060,0.85025
1061,0.0484
1062,0.1435
1063,0.19235
1064,0.27015
1065,0.34
1066,0.3701
1067,0.4361
1068,0.48085
1069,0.53805
1070,0.58445
1071,0.61295
1072,0.6727
1073,0.69635
1074,0.7336
1075,0.75535
1076,0.77595
1077,0.7857
1078,0.7996
1079,0.82105
1080,0.8253
1081,0.1023
1082,0.20275
1083,0.26505
1084,0.3082
1085,0.3754
1086,0.4134
1087,0.4639
1088,0.522
1089,0.5546
1090,0.58215
1091,0.63745
1092,0.6642
1093,0.69585
1094,0.7217
1095,0.7494
1096,0.7564
1097,0.77165
1098,0.79965
1099,0.80425
1100,0.82065
1101,0.0973
1102,0.17605
1103,0.22025
1104,0.27615
1105,0.3413
1106,0.4142
1107,0.48225
1108,0.51525
1109,0.5409
1110,0.5711
1111,0.60185
1112,0.6229
1113,0.64205
1114,0.6763
1115,0.70175
1116,0.7248
1117,0.7468
1118,0.7669
1119,0.78575
1120,0.80005
1121,0.07645
1122,0.1445
1123,0.2203
1124,0.3084
1125,0.34765
1126,0.3912
1127,0.44645
1128,0.50515
1129,0.5592
1130,0.61185
1131,0.63615
1132,0.65745
1133,0.66375
1134,0.68225
1135,0.7243
1136,0.74425
1137,0.77675
1138,0.7963
1139,0.82395
1140,0.84635
1141,0.12245
1142,0.2112
1143,0.274
1144,0.3441
1145,0.4051
1146,0.4433
1147,0.4879
1148,0.54075
1149,0.55845
1150,0.6013
1151,0.64985
1152,0.6763
1153,0.7077
1154,0.72875
1155,0.76615
1156,0.78735
1157,0.81495
1158,0.8311
1159,0.84895
1160,0.85685
1161,0.07275
1162,0.15435
1163,0.22195
1164,0.30055
1165,0.334
1166,0.3871
1167,0.43875
1168,0.47715
1169,0.5205
1170,0.56905
1171,0.61025
1172,0.65
1173,0.66855
1174,0.6984
1175,0.72915
1176,0.7528
1177,0.7846
1178,0.8124
1179,0.84985
1180,0.8637
1181,0.09585
1182,0.20065
1183,0.28205
1184,0.3568
1185,0.4086
1186,0.47615
1187,0.51865
1188,0.55225
1189,0.5758
1190,0.60095
1191,0.6305
1192,0.65955
1193,0.68645
1194,0.71335
1195,0.73065
1196,0.7439
1197,0.76875
1198,0.7826
1199,0.8015
1200,0.81905
1201,0.08125
1202,0.15835
1203,0.21405
1204,0.3188
1205,0.3985
1206,0.4725
1207,0.52535
1208,0.5652
1209,0.60805
1210,0.6306
1211,0.69265
1212,0.71445
1213,0.73535
1214,0.7582
1215,0.7735
1216,0.78715
1217,0.8125
1218,0.82115
1219,0.8362
1220,0.84475
1221,0.1126
1222,0.1837
1223,0.281
1224,0.3427
1225,0.4033
1226,0.4828
1227,0.52955
1228,0.5743
1229,0.6243
1230,0.64675
1231,0.67895
1232,0.70045
1233,0.73405
1234,0.7438
1235,0.7642
1236,0.77585
1237,0.79435
1238,0.82235
1239,0.84235
1240,0.8487
1241,0.0704
1242,0.14135
1243,0.21045
1244,0.2748
1245,0.3165
1246,0.3838
1247,0.4154
1248,0.47025
1249,0.51775
1250,0.5548
1251,0.6145
1252,0.66815
1253,0.69495
1254,0.7145
1255,0.73545
1256,0.7716
1257,0.80875
1258,0.82615
1259,0.8464
1260,0.85925
1261,0.07945
1262,0.14705
1263,0.2317
1264,0.2843
1265,0.38585
1266,0.4455
1267,0.4903
1268,0.54915
1269,0.6008
1270,0.6255
1271,0.67605
1272,0.7043
1273,0.7284
1274,0.7581
1275,0.7907
1276,0.80755
1277,0.84745
1278,0.86965
1279,0.88185
1280,0.89
1281,0.1091
1282,0.2175
1283,0.29025
1284,0.3513
1285,0.4376
1286,0.50835
1287,0.5367
1288,0.56315
1289,0.5771
1290,0.6122
1291,0.64435
1292,0.673
1293,0.6813
1294,0.71175
1295,0.73585
1296,0.7439
1297,0.76325
1298,0.80035
1299,0.8098
1300,0.8213
1301,0.07495
1302,0.1622
1303,0.24625
1304,0.29215
1305,0.35145
1306,0.38495
1307,0.41765
1308,0.44115
1309,0.479
1310,0.5485
1311,0.563
1312,0.6002
1313,0.63445
1314,0.67075
1315,0.68845
1316,0.7275
1317,0.74005
1318,0.7594
1319,0.7844
1320,0.7987
1321,0.0926
1322,0.19495
1323,0.2643
1324,0.35385
1325,0.4086
1326,0.47685
1327,0.5172
1328,0.5534
1329,0.5921
1330,0.6342
1331,0.65545
1332,0.68475
1333,0.72635
1334,0.73545
1335,0.7536
1336,0.76895
1337,0.79465
1338,0.82055
1339,0.83235
1340,0.8561
1341,0.1034
1342,0.1891
1343,0.2548
1344,0.30765
1345,0.37315
1346,0.4349
1347,0.48155
1348,0.5219
1349,0.56525
1350,0.58195
1351,0.61905
1352,0.63795
1353,0.6519
1354,0.67775
1355,0.7097
1356,0.7439
1357,0.77735
1358,0.7866
1359,0.7974
1360,0.8129
1361,0.0886
1362,0.2204
1363,0.293
1364,0.33855
1365,0.39215
1366,0.4495
1367,0.49075
1368,0.53555
1369,0.5766
1370,0.61345
1371,0.66045
1372,0.71125
1373,0.74255
1374,0.76395
1375,0.7989
1376,0.8172
1377,0.83815
1378,0.84845
1379,0.8704
1380,0.8821
1381,0.10945
1382,0.19
1383,0.21995
1384,0.31655
1385,0.35855
1386,0.41255
1387,0.46855
1388,0.51955
1389,0.5696
1390,0.6043
1391,0.64655
1392,0.6712
1393,0.68765
1394,0.7154
1395,0.7507
1396,0.76765
1397,0.79455
1398,0.8171
1399,0.83105
1400,0.8378
1401,0.10235
1402,0.16725
1403,0.2727
1404,0.336
1405,0.3921
1406,0.4387
1407,0.47965
1408,0.51555
1409,0.56765
1410,0.59575
1411,0.65035
1412,0.67685
1413,0.71175
1414,0.73995
1415,0.7555
1416,0.7729
1417,0.80015
1418,0.82365
1419,0.84295
1420,0.84995
1421,0.08305
1422,0.15025
1423,0.2146
1424,0.2907
1425,0.36415
1426,0.43615
1427,0.4854
1428,0.5608
1429,0.60775
1430,0.64605
1431,0.66785
1432,0.69955
1433,0.7375
1434,0.7551
1435,0.77015
1436,0.78875
1437,0.7956
1438,0.81705
1439,0.82415
1440,0.82965
1441,0.15475
1442,0.2125
1443,0.32465
1444,0.36905
1445,0.44025
1446,0.50245
1447,0.53935
1448,0.59795
1449,0.61285
1450,0.6507
1451,0.65845
1452,0.6909
1453,0.70685
1454,0.7295
1455,0.739
1456,0.7496
1457,0.7739
1458,0.79895
1459,0.8224
1460,0.8421
1461,0.0984
1462,0.13865
1463,0.23065
1464,0.30405
1465,0.3844
1466,0.4057
1467,0.4955
1468,0.5798
1469,0.6058
1470,0.642
1471,0.67175
1472,0.72135
1473,0.73595
1474,0.75585
1475,0.7742
1476,0.7897
1477,0.8024
1478,0.82375
1479,0.8371
1480,0.8523
1481,0.07355
1482,0.1943
1483,0.2669
1484,0.34755
1485,0.4098
1486,0.4489
1487,0.51895
1488,0.55555
1489,0.5843
1490,0.6102
1491,0.65665
1492,0.6756
1493,0.7152
1494,0.73305
1495,0.7434
1496,0.7572
1497,0.77565
1498,0.7829
1499,0.81235
