step,overlap
215,0.28455
216,0.2499
217,0.2655
218,0.3044
219,0.26655
220,0.19175
221,0.27645
222,0.2257
223,0.23725
224,0.22785
225,0.2312
226,0.1988
227,0.2625
228,0.20525
229,0.2126
230,0.2444
231,0.20805
232,0.2426
233,0.20285
234,0.31565
235,0.25175
236,0.24295
237,0.23655
238,0.31405
239,0.3327
240,0.2288
241,0.2546
242,0.37075
243,0.2354
244,0.28825
245,0.31135
246,0.22185
247,0.28785
248,0.2978
249,0.30395
250,0.23135
251,0.3175
252,0.3591
253,0.2995
254,0.3548
255,0.32415
256,0.26205
257,0.37255
258,0.226
259,0.29585
260,0.3451
261,0.23585
262,0.1517
263,0.22735
264,0.26005
265,0.27945
266,0.40985
267,0.2644
268,0.32005
269,0.2678
270,0.3402
271,0.2749
272,0.2351
273,0.2605
274,0.262
275,0.28795
276,0.2848
277,0.29395
278,0.2428
279,0.2388
280,0.2401
281,0.20905
282,0.2407
283,0.1827
284,0.33835
285,0.3685
286,0.2876
287,0.16755
288,0.2678
289,0.2242
290,0.3145
291,0.20165
292,0.3494
293,0.28785
294,0.26315
295,0.21925
296,0.45655
297,0.30935
298,0.36515
299,0.2296
300,0.22145
301,0.235
302,0.26785
303,0.3184
304,0.2539
305,0.26085
306,0.2941
307,0.22195
308,0.18065
309,0.2386
310,0.24665
311,0.1842
312,0.31715
313,0.26185
314,0.3322
315,0.3735
316,0.1809
317,0.2907
318,0.2451
319,0.22445
320,0.2744
321,0.17185
322,0.2939
323,0.23415
324,0.24575
325,0.3038
326,0.40655
327,0.282
328,0.3211
329,0.31095
330,0.3322
331,0.23715
332,0.2449
333,0.31315
334,0.3113
335,0.3603
336,0.1704
337,0.2447
338,0.1911
339,0.2602
340,0.23875
341,0.32985
342,0.1291
343,0.22175
344,0.21835
345,0.28395
346,0.24685
347,0.36385
348,0.23645
349,0.25115
350,0.2801
351,0.2849
352,0.16185
353,0.29585
354,0.29695
355,0.24825
356,0.3073
357,0.25145
358,0.31115
359,0.27915
360,0.24875
361,0.19655
362,0.32085
363,0.2658
364,0.3244
365,0.3105
366,0.28245
367,0.2377
368,0.358
369,0.2496
370,0.2839
371,0.33005
372,0.26915
373,0.2231
374,0.23215
375,0.26015
376,0.23385
377,0.29825
378,0.40285
379,0.30255
380,0.3159
381,0.31645
382,0.32935
383,0.2567
384,0.2283
385,0.3186
386,0.35195
387,0.2445
388,0.35
389,0.1686
390,0.2652
391,0.36395
392,0.31465
393,0.2516
394,0.3425
395,0.2186
396,0.33895
397,0.2995
398,0.2702
399,0.3449
400,0.2178
401,0.3274
402,0.21315
403,0.3162
404,0.34225
405,0.3556
406,0.2305
407,0.2816
408,0.25075
409,0.21995
410,0.16875
411,0.3193
412,0.24745
413,0.18655
414,0.3115
415,0.26315
416,0.24665
417,0.3232
418,0.16595
419,0.23705
420,0.24195
421,0.4121
422,0.30565
423,0.21315
424,0.15595
425,0.3822
426,0.32245
427,0.1747
428,0.25135
429,0.20075
430,0.2545
431,0.2101
432,0.34545
433,0.2277
434,0.2533
435,0.30185
436,0.22195
437,0.2385
438,0.21415
439,0.3456
440,0.3431
441,0.26935
442,0.23625
443,0.3496
444,0.34995
445,0.2857
446,0.35095
447,0.23655
448,0.25135
449,0.2493
450,0.29575
451,0.11235
452,0.4072
453,0.3035
454,0.27135
455,0.35165
456,0.24735
457,0.3029
458,0.36765
459,0.25395
460,0.2086
461,0.2503
462,0.27695
463,0.28245
464,0.3779
465,0.18955
466,0.2938
467,0.2695
468,0.2681
469,0.2618
470,0.34795
471,0.3226
472,0.3172
473,0.24785
474,0.28395
475,0.32525
476,0.33905
477,0.3236
478,0.264
479,0.32645
480,0.1363
481,0.3452
482,0.2852
483,0.17295
484,0.28545
485,0.2631
486,0.22755
487,0.194
488,0.2933
489,0.22955
490,0.16775
491,0.3081
492,0.3379
493,0.20215
494,0.2699
495,0.2596
496,0.17225
497,0.199
498,0.2845
499,0.2236
500,0.11935
501,0.16145
502,0.19765
503,0.33345
504,0.2548
505,0.24395
506,0.1905
507,0.19835
508,0.14665
509,0.2522
510,0.1812
511,0.24765
512,0.2712
513,0.14885
514,0.24725
515,0.12525
516,0.17425
517,0.1324
518,0.2126
519,0.22845
520,0.1306
521,0.2023
522,0.21655
523,0.20285
524,0.29565
525,0.1626
526,0.1609
527,0.2371
528,0.1947
529,0.29285
530,0.2287
531,0.2347
532,0.24705
533,0.26615
534,0.1428
535,0.09025
536,0.2402
537,0.25555
538,0.237
539,0.2902
540,0.2209
541,0.2892
542,0.2082
543,0.24435
544,0.11495
545,0.12755
546,0.164
547,0.15645
548,0.21795
549,0.29905
550,0.25135
551,0.2191
552,0.245
553,0.2503
554,0.24865
555,0.2555
556,0.3843
557,0.26075
558,0.24095
559,0.26305
560,0.26595
561,0.36745
562,0.32665
563,0.261
564,0.20485
565,0.1623
566,0.25905
567,0.33565
568,0.22975
569,0.2865
570,0.2889
571,0.27785
572,0.2361
573,0.404
574,0.2152
575,0.2663
576,0.21875
577,0.24595
578,0.3563
579,0.2263
580,0.28865
581,0.2244
582,0.27645
583,0.22265
584,0.2848
585,0.3009
586,0.18755
587,0.2038
588,0.2371
589,0.256
590,0.24905
591,0.30535
592,0.2643
593,0.18935
594,0.3734
595,0.2424
596,0.2875
597,0.30375
598,0.2587
599,0.1697
600,0.2562
601,0.28155
602,0.2824
603,0.279
604,0.1615
605,0.32015
606,0.3201
607,0.3518
608,0.2338
609,0.23405
610,0.25535
611,0.3265
612,0.1554
613,0.2689
614,0.23795
615,0.2183
616,0.2445
617,0.32375
618,0.2881
619,0.1092
620,0.2495
621,0.34155
622,0.2154
623,0.3484
624,0.24555
625,0.23335
626,0.2812
627,0.12705
628,0.3045
629,0.3038
630,0.1901
631,0.1176
632,0.29855
633,0.24625
634,0.38555
635,0.2312
636,0.22325
637,0.20385
638,0.1666
639,0.25305
640,0.29855
641,0.2321
642,0.2288
643,0.29595
644,0.2993
645,0.2142
646,0.2193
647,0.20275
648,0.1748
649,0.2799
650,0.22285
651,0.23995
652,0.1535
653,0.1816
654,0.30185
655,0.2822
656,0.2926
657,0.2684
658,0.26655
659,0.1779
660,0.34855
661,0.1886
662,0.34545
663,0.15695
664,0.2741
665,0.26465
666,0.2092
667,0.3117
668,0.2296
669,0.29375
670,0.23905
671,0.2811
672,0.3042
673,0.30345
674,0.3255
675,0.36865
676,0.20875
677,0.24205
678,0.24435
679,0.2211
680,0.3039
681,0.35215
682,0.2694
683,0.3315
684,0.30335
685,0.20225
686,0.27215
687,0.3124
688,0.3749
689,0.33585
690,0.2371
691,0.3766
692,0.28475
693,0.29765
694,0.2976
695,0.1996
696,0.2024
697,0.11235
698,0.245
699,0.3113
700,0.2149
701,0.2728
702,0.18975
703,0.29595
704,0.31495
705,0.2147
706,0.1816
707,0.20035
708,0.2152
709,0.17635
710,0.2367
711,0.17495
712,0.1816
713,0.13335
714,0.2208
715,0.2242
716,0.20415
717,0.2498
718,0.2066
719,0.15205
720,0.22985
721,0.1596
722,0.2388
723,0.1709
724,0.17545
725,0.24655
726,0.16065
727,0.27275
728,0.1801
729,0.28525
730,0.1896
731,0.20545
732,0.16435
733,0.1585
734,0.17415
735,0.16335
736,0.32985
737,0.24965
738,0.14435
739,0.1902
740,0.18105
741,0.24675
742,0.28395
743,0.2587
744,0.2431
745,0.22935
746,0.33855
747,0.34565
748,0.2772
749,0.14695
750,0.25455
751,0.20445
752,0.2427
753,0.26265
754,0.3058
755,0.267
756,0.22865
757,0.21965
758,0.24505
759,0.2894
760,0.17265
761,0.19165
762,0.2736
763,0.23155
764,0.3476
765,0.30285
766,0.26635
767,0.3541
768,0.21725
769,0.3411
770,0.30125
771,0.3257
772,0.2567
773,0.27315
774,0.2543
775,0.38255
776,0.2424
777,0.1927
778,0.2372
779,0.32615
780,0.32735
781,0.15645
782,0.3766
783,0.24165
784,0.36095
785,0.2587
786,0.25265
787,0.3099
788,0.26655
789,0.20425
790,0.22865
791,0.17835
792,0.18845
793,0.2392
794,0.23
795,0.27475
796,0.3039
797,0.32445
798,0.21085
799,0.2165
800,0.34105
801,0.29585
802,0.1915
803,0.3155
804,0.2162
805,0.3786
806,0.15195
807,0.1866
808,0.3734
809,0.21325
810,0.2526
811,0.24765
812,0.34055
813,0.2282
814,0.3104
815,0.1681
816,0.338
817,0.2719
818,0.27235
819,0.304
820,0.31275
821,0.3147
822,0.3026
823,0.27695
824,0.24845
825,0.2919
826,0.2805
827,0.20605
828,0.16795
829,0.2452
830,0.3539
831,0.2732
832,0.42655
833,0.2467
834,0.3975
835,0.3064
836,0.42995
837,0.26455
838,0.3127
839,0.2872
840,0.2809
841,0.3261
842,0.23095
843,0.26515
844,0.2944
845,0.2575
846,0.3731
847,0.3131
848,0.31885
849,0.3705
850,0.24915
851,0.365
852,0.32805
853,0.3157
854,0.36415
855,0.2686
856,0.1977
857,0.3001
858,0.2931
859,0.33895
860,0.31875
861,0.3006
862,0.21095
863,0.20535
864,0.33325
865,0.24135
866,0.27705
867,0.3012
868,0.3572
869,0.22985
870,0.32835
871,0.25145
872,0.32765
873,0.1962
874,0.2762
875,0.264
876,0.3493
877,0.2267
878,0.2186
879,0.351
880,0.2681
881,0.27215
882,0.32905
883,0.27445
884,0.2539
885,0.1959
886,0.173
887,0.20475
888,0.27375
889,0.2152
890,0.29865
891,0.2116
892,0.16475
893,0.3023
894,0.22405
895,0.27375
896,0.2455
897,0.28355
898,0.2139
899,0.2193
900,0.2003
901,0.25065
902,0.3181
903,0.2594
904,0.22395
905,0.1741
906,0.19125
907,0.1615
908,0.2023
909,0.3481
910,0.1813
911,0.2207
912,0.1319
913,0.22695
914,0.2141
915,0.21575
916,0.35895
917,0.216
918,0.3018
919,0.2204
920,0.22635
921,0.11695
922,0.2695
923,0.2372
924,0.18065
925,0.3297
926,0.1954
927,0.3438
928,0.2434
929,0.2898
930,0.2379
931,0.28545
932,0.2603
933,0.2707
934,0.1985
935,0.26505
936,0.327
937,0.28535
938,0.3897
939,0.24935
940,0.291
941,0.1503
942,0.35155
943,0.2579
944,0.2703
945,0.25345
946,0.20995
947,0.2133
948,0.1494
949,0.2874
950,0.2516
951,0.188
952,0.23375
953,0.2047
954,0.24245
955,0.17385
956,0.21685
957,0.28205
958,0.1992
959,0.2975
960,0.29555
961,0.2503
962,0.2486
963,0.2809
964,0.19975
965,0.35865
966,0.3007
967,0.29595
968,0.23245
969,0.2083
970,0.2739
971,0.24095
972,0.3358
973,0.2726
974,0.2314
975,0.23275
976,0.2404
977,0.32595
978,0.21995
979,0.206
980,0.31365
981,0.22715
982,0.17
983,0.23685
984,0.19045
985,0.26475
986,0.3732
987,0.2277
988,0.3085
989,0.23635
990,0.1658
991,0.2341
992,0.2791
993,0.1676
994,0.17445
995,0.24225
996,0.29805
997,0.21645
998,0.28235
999,0.24585
1000,0.26805
1001,0.20765
1002,0.27165
1003,0.1672
1004,0.25325
1005,0.30535
1006,0.2403
1007,0.2392
1008,0.2705
1009,0.1668
1010,0.2389
1011,0.2536
1012,0.252
1013,0.2138
1014,0.20265
1015,0.34065
1016,0.28195
1017,0.25205
1018,0.2461
1019,0.2412
1020,0.2346
1021,0.22485
1022,0.29045
1023,0.19725
1024,0.25245
1025,0.24765
1026,0.3439
1027,0.16475
1028,0.2744
1029,0.1977
1030,0.29485
1031,0.3337
1032,0.35205
1033,0.2328
1034,0.3556
1035,0.31135
1036,0.3142
1037,0.2814
1038,0.2958
1039,0.2148
1040,0.30185
1041,0.2713
1042,0.24945
1043,0.21375
1044,0.2433
1045,0.20455
1046,0.1931
1047,0.252
1048,0.2114
1049,0.2443
1050,0.20385
1051,0.2382
1052,0.24725
1053,0.32335
1054,0.2496
1055,0.18
1056,0.35525
1057,0.38065
1058,0.295
1059,0.1823
1060,0.2274
1061,0.28575
1062,0.2693
1063,0.22915
1064,0.23955
1065,0.1813
1066,0.19295
1067,0.32365
1068,0.20515
1069,0.2312
1070,0.1764
1071,0.22745
1072,0.20715
1073,0.2006
1074,0.1882
1075,0.1262
1076,0.20625
1077,0.25935
1078,0.23125
1079,0.26845
1080,0.3679
1081,0.18095
1082,0.17935
1083,0.30275
1084,0.35655
1085,0.3224
1086,0.17505
1087,0.1974
1088,0.24715
1089,0.24565
1090,0.213
1091,0.35205
1092,0.33245
1093,0.1868
1094,0.2675
1095,0.2525
1096,0.28155
1097,0.2703
1098,0.23545
1099,0.2444
1100,0.20385
1101,0.2633
1102,0.21545
1103,0.27035
1104,0.27495
1105,0.2325
1106,0.2065
1107,0.18115
1108,0.35155
1109,0.2636
1110,0.23535
1111,0.2726
1112,0.3008
1113,0.23025
1114,0.33825
1115,0.30085
1116,0.2636
1117,0.3223
1118,0.3416
1119,0.2543
1120,0.2559
1121,0.2311
1122,0.3172
1123,0.28735
1124,0.2292
1125,0.307
1126,0.2723
1127,0.36575
1128,0.2686
1129,0.3027
1130,0.2214
1131,0.26965
1132,0.33845
1133,0.2666
1134,0.2481
1135,0.2925
1136,0.32825
1137,0.15555
1138,0.3582
1139,0.1917
1140,0.22415
1141,0.27135
1142,0.20895
1143,0.23515
1144,0.27045
1145,0.27085
1146,0.34275
1147,0.2349
1148,0.3499
1149,0.30305
1150,0.23145
1151,0.3594
1152,0.2568
1153,0.2835
1154,0.24385
1155,0.17375
1156,0.2058
1157,0.3276
1158,0.1709
1159,0.25355
1160,0.20705
1161,0.28765
1162,0.24905
1163,0.19925
1164,0.1802
1165,0.12615
1166,0.23485
1167,0.21495
1168,0.2527
1169,0.35545
1170,0.33395
1171,0.2325
1172,0.2408
1173,0.374
1174,0.20885
1175,0.2401
1176,0.22285
1177,0.18405
1178,0.2418
1179,0.24605
1180,0.29915
1181,0.24765
1182,0.2573
1183,0.1693
1184,0.1386
1185,0.26965
1186,0.28825
1187,0.2402
1188,0.21965
1189,0.2427
1190,0.2953
1191,0.17325
1192,0.155
1193,0.1793
1194,0.2377
1195,0.23495
1196,0.28635
1197,0.19375
1198,0.1483
1199,0.26935
1200,0.2318
1201,0.08295
1202,0.13435
1203,0.2675
1204,0.1057
1205,0.132
1206,0.2497
1207,0.2691
1208,0.30835
1209,0.27565
1210,0.31015
1211,0.21295
1212,0.1998
1213,0.1981
1214,0.32845
1215,0.3134
1216,0.3312
1217,0.24485
1218,0.28925
1219,0.28945
1220,0.2983
1221,0.18745
1222,0.36435
1223,0.2135
1224,0.28495
1225,0.22935
1226,0.3378
1227,0.22605
1228,0.22255
1229,0.18825
1230,0.2773
1231,0.2865
1232,0.32515
1233,0.2549
1234,0.2301
1235,0.3733
1236,0.24335
1237,0.2584
1238,0.18225
1239,0.39435
1240,0.25675
1241,0.26125
1242,0.3321
1243,0.34885
1244,0.3224
1245,0.38495
1246,0.3148
1247,0.24275
1248,0.3402
1249,0.25895
1250,0.29405
1251,0.27045
1252,0.25125
1253,0.2253
1254,0.33435
1255,0.25805
1256,0.27365
1257,0.3059
1258,0.27595
1259,0.2262
1260,0.33495
1261,0.3221
1262,0.25645
1263,0.26435
1264,0.26
1265,0.1992
1266,0.299
1267,0.31935
1268,0.35075
1269,0.37455
1270,0.3153
1271,0.28315
1272,0.2283
1273,0.2457
1274,0.15255
1275,0.27255
1276,0.29385
1277,0.29075
1278,0.1905
1279,0.2501
1280,0.23695
1281,0.22335
1282,0.2422
1283,0.181
1284,0.29745
1285,0.22395
1286,0.32685
1287,0.20355
1288,0.2244
1289,0.21855
1290,0.17855
1291,0.2252
1292,0.1948
1293,0.31635
1294,0.2046
1295,0.222
1296,0.2308
1297,0.25235
1298,0.2149
1299,0.26915
1300,0.17655
1301,0.1705
1302,0.2341
1303,0.22455
1304,0.24765
1305,0.24435
1306,0.22345
1307,0.2813
1308,0.25695
1309,0.29055
1310,0.20845
1311,0.19355
1312,0.18935
1313,0.1585
1314,0.3604
1315,0.29765
1316,0.18865
1317,0.32445
1318,0.3389
1319,0.2638
1320,0.3703
1321,0.276
1322,0.30625
1323,0.25715
1324,0.311
1325,0.2869
1326,0.30295
1327,0.2281
1328,0.21505
1329,0.27485
1330,0.1475
1331,0.25415
1332,0.2727
1333,0.2286
1334,0.18105
1335,0.2232
1336,0.2216
1337,0.28045
1338,0.28525
1339,0.2746
1340,0.24855
1341,0.32005
1342,0.35045
1343,0.3648
1344,0.3465
1345,0.23685
1346,0.27785
1347,0.2383
1348,0.3189
1349,0.3518
1350,0.29655
1351,0.2588
1352,0.22335
1353,0.25035
1354,0.23685
1355,0.32175
1356,0.39205
1357,0.2799
1358,0.2571
1359,0.27075
1360,0.3102
1361,0.22725
1362,0.3341
1363,0.2582
1364,0.3163
1365,0.27
1366,0.28145
1367,0.34365
1368,0.39605
1369,0.3128
1370,0.1894
1371,0.32685
1372,0.23365
1373,0.26635
1374,0.22345
1375,0.28735
1376,0.3295
1377,0.3283
1378,0.24185
1379,0.31045
1380,0.31955
1381,0.2633
1382,0.33195
1383,0.3644
1384,0.37195
1385,0.24545
1386,0.31455
1387,0.2981
1388,0.39925
1389,0.2281
1390,0.2667
1391,0.37275
1392,0.32105
1393,0.41015
1394,0.30165
1395,0.25165
1396,0.2902
1397,0.2809
1398,0.25795
1399,0.35335
1400,0.3822
1401,0.3334
1402,0.1965
1403,0.26955
1404,0.19765
1405,0.3453
1406,0.30595
1407,0.2847
1408,0.3013
1409,0.2821
1410,0.27835
1411,0.2453
1412,0.2258
1413,0.3146
1414,0.3104
1415,0.32025
1416,0.30665
1417,0.3396
1418,0.3409
1419,0.27485
1420,0.3512
1421,0.3138
1422,0.2177
1423,0.2887
1424,0.268
1425,0.32515
1426,0.3453
1427,0.15535
1428,0.21515
1429,0.2978
1430,0.26535
1431,0.3572
1432,0.3694
1433,0.2835
1434,0.3079
1435,0.3244
1436,0.2901
1437,0.2919
1438,0.30315
1439,0.18825
1440,0.29945
1441,0.22
1442,0.32455
1443,0.266
1444,0.3373
1445,0.33115
1446,0.3458
1447,0.29755
1448,0.32715
1449,0.33865
1450,0.2491
1451,0.2885
1452,0.25205
1453,0.2958
1454,0.31165
1455,0.36005
1456,0.27875
1457,0.2635
1458,0.31445
1459,0.27945
1460,0.29535
1461,0.3409
1462,0.38105
1463,0.3756
1464,0.36355
1465,0.27975
1466,0.2294
1467,0.17525
1468,0.2908
1469,0.2108
1470,0.1798
1471,0.1625
1472,0.2827
1473,0.30225
1474,0.30855
1475,0.2977
1476,0.23215
1477,0.33345
1478,0.18755
1479,0.17545
1480,0.35435
1481,0.32305
1482,0.2256
1483,0.2425
1484,0.2158
1485,0.2403
1486,0.24115
1487,0.333
1488,0.3568
1489,0.23475
1490,0.2388
1491,0.14865
1492,0.19185
1493,0.2762
1494,0.1611
1495,0.16295
1496,0.2463
1497,0.3067
1498,0.2886
1499,0.20035
