step,cover_rate
215,0.71685
216,0.79015
217,0.83075
218,0.89345
219,0.91655
220,0.91655
221,0.27645
222,0.462
223,0.5813
224,0.6728
225,0.71695
226,0.75485
227,0.80085
228,0.82685
229,0.8818
230,0.89505
231,0.20805
232,0.397
233,0.5134
234,0.6411
235,0.7075
236,0.76575
237,0.81625
238,0.85825
239,0.91475
240,0.92455
241,0.2546
242,0.51785
243,0.6352
244,0.70605
245,0.7799
246,0.80285
247,0.862
248,0.91095
249,0.93455
250,0.9467
251,0.3175
252,0.52305
253,0.647
254,0.7897
255,0.82455
256,0.8511
257,0.90815
258,0.92185
259,0.92985
260,0.947
261,0.23585
262,0.34265
263,0.49245
264,0.61635
265,0.6857
266,0.7867
267,0.83355
268,0.86605
269,0.9176
270,0.94515
271,0.2875
272,0.45795
273,0.564
274,0.6908
275,0.76305
276,0.82675
277,0.8651
278,0.8965
279,0.91695
280,0.9439
281,0.20905
282,0.39025
283,0.4971
284,0.62565
285,0.70985
286,0.74945
287,0.80865
288,0.84745
289,0.87585
290,0.8974
291,0.21245
292,0.49335
293,0.61095
294,0.7107
295,0.74395
296,0.84295
297,0.8825
298,0.9079
299,0.9125
300,0.931
301,0.235
302,0.4381
303,0.62365
304,0.7222
305,0.783
306,0.81835
307,0.86935
308,0.88145
309,0.9183
310,0.94035
311,0.1968
312,0.45755
313,0.58195
314,0.7401
315,0.8231
316,0.84945
317,0.88695
318,0.89965
319,0.90975
320,0.93675
321,0.17185
322,0.41725
323,0.5376
324,0.61705
325,0.749
326,0.84755
327,0.8794
328,0.92315
329,0.94315
330,0.94605
331,0.23715
332,0.4086
333,0.5354
334,0.68835
335,0.7648
336,0.81025
337,0.8508
338,0.87295
339,0.88375
340,0.8933
341,0.32985
342,0.429
343,0.56735
344,0.63305
345,0.75515
346,0.8234
347,0.8669
348,0.89575
349,0.9173
350,0.95265
351,0.2849
352,0.4041
353,0.57275
354,0.6889
355,0.7857
356,0.8303
357,0.84175
358,0.8764
359,0.9161
360,0.92285
361,0.19655
362,0.4425
363,0.569
364,0.68525
365,0.80325
366,0.8503
367,0.87595
368,0.9276
369,0.93675
370,0.94595
371,0.342
372,0.5061
373,0.63965
374,0.72245
375,0.8015
376,0.8485
377,0.8895
378,0.94125
379,0.9627
380,0.9746
381,0.31645
382,0.5123
383,0.6315
384,0.6702
385,0.7653
386,0.8504
387,0.88045
388,0.922
389,0.9272
390,0.9398
391,0.36395
392,0.53115
393,0.59745
394,0.6993
395,0.7732
396,0.82705
397,0.88065
398,0.90905
399,0.9247
400,0.9328
401,0.3274
402,0.43745
403,0.58875
404,0.72565
405,0.80015
406,0.8138
407,0.8441
408,0.8575
409,0.86345
410,0.87245
411,0.3193
412,0.4701
413,0.6007
414,0.69495
415,0.7546
416,0.83595
417,0.89985
418,0.9058
419,0.9281
420,0.94585
421,0.4121
422,0.59205
423,0.6701
424,0.73085
425,0.81545
426,0.8462
427,0.85555
428,0.9017
429,0.92335
430,0.94455
431,0.2101
432,0.45905
433,0.55475
434,0.63
435,0.7409
436,0.7833
437,0.81465
438,0.8469
439,0.9026
440,0.95045
441,0.26935
442,0.39915
443,0.6026
444,0.6928
445,0.79905
446,0.89685
447,0.92325
448,0.9402
449,0.94245
450,0.95225
451,0.11235
452,0.4853
453,0.65175
454,0.7519
455,0.83235
456,0.87325
457,0.89665
458,0.91045
459,0.92665
460,0.94695
461,0.2503
462,0.42255
463,0.5611
464,0.68555
465,0.70995
466,0.7831
467,0.8557
468,0.8844
469,0.8987
470,0.92295
471,0.3226
472,0.4799
473,0.60975
474,0.7163
475,0.81045
476,0.85105
477,0.89295
478,0.9243
479,0.9595
480,0.9672
481,0.3452
482,0.5142
483,0.58435
484,0.70235
485,0.79035
486,0.8102
487,0.84615
488,0.88285
489,0.8977
490,0.90005
491,0.3081
492,0.48155
493,0.6088
494,0.6711
495,0.7544
496,0.77745
497,0.8141
498,0.8731
499,0.89855
500,0.899
501,0.16145
502,0.3194
503,0.5045
504,0.6032
505,0.7053
506,0.7432
507,0.79055
508,0.81225
509,0.8502
510,0.8884
511,0.24765
512,0.42445
513,0.52505
514,0.65685
515,0.68505
516,0.72515
517,0.7699
518,0.7982
519,0.8471
520,0.88465
521,0.2023
522,0.3676
523,0.47065
524,0.6388
525,0.7018
526,0.7639
527,0.8361
528,0.8616
529,0.9181
530,0.93235
531,0.2347
532,0.3629
533,0.5096
534,0.57525
535,0.59065
536,0.6622
537,0.76775
538,0.79915
539,0.8527
540,0.8929
541,0.2892
542,0.4434
543,0.5789
544,0.62675
545,0.6653
546,0.7334
547,0.7804
548,0.83525
549,0.8727
550,0.892
551,0.2191
552,0.42365
553,0.58885
554,0.70695
555,0.76145
556,0.85795
557,0.8924
558,0.90355
559,0.9189
560,0.9535
561,0.36745
562,0.56375
563,0.67615
564,0.7288
565,0.778
566,0.85515
567,0.9058
568,0.91555
569,0.94615
570,0.9682
571,0.27785
572,0.4405
573,0.6665
574,0.7066
575,0.8178
576,0.84645
577,0.8848
578,0.92045
579,0.9298
580,0.9395
581,0.2244
582,0.42145
583,0.53715
584,0.68185
585,0.75255
586,0.7776
587,0.80765
588,0.82885
589,0.8809
590,0.91035
591,0.30535
592,0.4884
593,0.59075
594,0.74575
595,0.8188
596,0.85365
597,0.88365
598,0.91075
599,0.929
600,0.94735
601,0.28155
602,0.51355
603,0.669
604,0.7187
605,0.78515
606,0.8123
607,0.85785
608,0.8814
609,0.90555
610,0.91715
611,0.3391
612,0.45335
613,0.616
614,0.68475
615,0.7412
616,0.7968
617,0.8726
618,0.89325
619,0.91835
620,0.92675
621,0.34155
622,0.46175
623,0.62905
624,0.68845
625,0.75775
626,0.83215
627,0.84725
628,0.86985
629,0.87625
630,0.9038
631,0.1176
632,0.3728
633,0.48175
634,0.6758
635,0.71335
636,0.74775
637,0.7952
638,0.81725
639,0.85335
640,0.89615
641,0.2321
642,0.39585
643,0.5893
644,0.6938
645,0.753
646,0.80265
647,0.8472
648,0.87905
649,0.89245
650,0.90745
651,0.23995
652,0.33995
653,0.46095
654,0.59795
655,0.64675
656,0.7672
657,0.7985
658,0.8403
659,0.86375
660,0.9302
661,0.1886
662,0.44045
663,0.528
664,0.66445
665,0.75785
666,0.7795
667,0.87535
668,0.8925
669,0.92085
670,0.9376
671,0.2811
672,0.4611
673,0.6051
674,0.71005
675,0.78985
676,0.8101
677,0.84265
678,0.88435
679,0.9158
680,0.9282
681,0.35215
682,0.48065
683,0.6387
684,0.71925
685,0.75595
686,0.8321
687,0.85655
688,0.89665
689,0.9294
690,0.9434
691,0.3766
692,0.52495
693,0.6502
694,0.72895
695,0.7528
696,0.7959
697,0.8103
698,0.8345
699,0.8697
700,0.8865
701,0.2728
702,0.40435
703,0.51975
704,0.6675
705,0.7085
706,0.7392
707,0.78545
708,0.8469
709,0.8617
710,0.88465
711,0.17495
712,0.319
713,0.41955
714,0.5745
715,0.66315
716,0.72015
717,0.78205
718,0.80715
719,0.83245
720,0.8616
721,0.1596
722,0.3564
723,0.43435
724,0.5288
725,0.6631
726,0.7119
727,0.78715
728,0.82305
729,0.88925
730,0.8955
731,0.20545
732,0.3155
733,0.41745
734,0.5124
735,0.5819
736,0.7355
737,0.7819
738,0.80855
739,0.8439
740,0.8628
741,0.2533
742,0.4581
743,0.59585
744,0.67195
745,0.75435
746,0.85205
747,0.912
748,0.9228
749,0.9428
750,0.9614
751,0.20445
752,0.4079
753,0.5348
754,0.6457
755,0.73955
756,0.778
757,0.8238
758,0.8657
759,0.89825
760,0.90645
761,0.19165
762,0.3965
763,0.4728
764,0.62135
765,0.7307
766,0.7858
767,0.85245
768,0.8705
769,0.9266
770,0.949
771,0.3257
772,0.51635
773,0.58315
774,0.67455
775,0.7784
776,0.82435
777,0.84445
778,0.86585
779,0.93505
780,0.9548
781,0.15645
782,0.45245
783,0.5514
784,0.6771
785,0.71415
786,0.7731
787,0.82175
788,0.874
789,0.9013
790,0.92305
791,0.17835
792,0.28765
793,0.4469
794,0.58705
795,0.7194
796,0.8406
797,0.89465
798,0.9248
799,0.9382
800,0.95585
801,0.29585
802,0.41085
803,0.5897
804,0.65835
805,0.78045
806,0.7951
807,0.8309
808,0.8798
809,0.8872
810,0.9079
811,0.24765
812,0.4768
813,0.5971
814,0.6901
815,0.74365
816,0.8454
817,0.9024
818,0.93225
819,0.95145
820,0.96275
821,0.3147
822,0.5046
823,0.6071
824,0.707
825,0.75595
826,0.8417
827,0.8889
828,0.89715
829,0.9164
830,0.92705
831,0.2732
832,0.5749
833,0.6644
834,0.75315
835,0.8439
836,0.9204
837,0.9418
838,0.95665
839,0.962
840,0.9832
841,0.3261
842,0.4534
843,0.6004
844,0.65145
845,0.7269
846,0.80185
847,0.8474
848,0.8956
849,0.93375
850,0.93525
851,0.365
852,0.56835
853,0.66965
854,0.77835
855,0.8323
856,0.8604
857,0.9102
858,0.9229
859,0.9469
860,0.9469
861,0.3006
862,0.45985
863,0.5588
864,0.6761
865,0.75335
866,0.8373
867,0.88895
868,0.9385
869,0.9503
870,0.9583
871,0.25145
872,0.492
873,0.5672
874,0.6572
875,0.7477
876,0.80945
877,0.8578
878,0.90265
879,0.94245
880,0.94815
881,0.27215
882,0.50235
883,0.59545
884,0.68075
885,0.74885
886,0.8026
887,0.82665
888,0.89625
889,0.9029
890,0.93365
891,0.2116
892,0.35955
893,0.54815
894,0.6223
895,0.7175
896,0.77675
897,0.8321
898,0.86115
899,0.8817
900,0.9318
901,0.25065
902,0.4652
903,0.59085
904,0.6842
905,0.72335
906,0.7626
907,0.80425
908,0.81965
909,0.8816
910,0.91185
911,0.2207
912,0.3183
913,0.46605
914,0.5879
915,0.67155
916,0.7699
917,0.8225
918,0.8544
919,0.86375
920,0.91555
921,0.11695
922,0.3431
923,0.4464
924,0.5466
925,0.70585
926,0.7671
927,0.80055
928,0.8588
929,0.8728
930,0.8979
931,0.28545
932,0.439
933,0.5824
934,0.67215
935,0.76305
936,0.85295
937,0.9056
938,0.93825
939,0.9487
940,0.9516
941,0.1503
942,0.3971
943,0.5105
944,0.6488
945,0.72465
946,0.7658
947,0.81465
948,0.82215
949,0.85625
950,0.89035
951,0.188
952,0.3747
953,0.49475
954,0.6284
955,0.71535
956,0.76755
957,0.8291
958,0.8664
959,0.91465
960,0.93575
961,0.2503
962,0.4439
963,0.6194
964,0.6945
965,0.80285
966,0.8467
967,0.88265
968,0.90525
969,0.923
970,0.94595
971,0.24095
972,0.4717
973,0.6131
974,0.66275
975,0.73565
976,0.7937
977,0.84885
978,0.8652
979,0.88615
980,0.934
981,0.22715
982,0.3436
983,0.5066
984,0.60415
985,0.77665
986,0.86835
987,0.91415
988,0.9522
989,0.9532
990,0.95575
991,0.2341
992,0.43445
993,0.54105
994,0.59365
995,0.7031
996,0.78785
997,0.8147
998,0.86315
999,0.88085
1000,0.90125
1001,0.20765
1002,0.437
1003,0.5624
1004,0.6753
1005,0.75485
1006,0.80205
1007,0.8845
1008,0.9097
1009,0.9278
1010,0.9471
1011,0.2536
1012,0.4674
1013,0.59515
1014,0.6654
1015,0.8075
1016,0.8715
1017,0.89625
1018,0.9151
1019,0.9314
1020,0.9502
1021,0.22485
1022,0.42735
1023,0.55125
1024,0.6683
1025,0.77295
1026,0.86495
1027,0.8779
1028,0.90935
1029,0.92945
1030,0.9455
1031,0.3337
1032,0.5705
1033,0.68445
1034,0.793
1035,0.83655
1036,0.8599
1037,0.90445
1038,0.9315
1039,0.932
1040,0.95445
1041,0.2713
1042,0.39645
1043,0.5214
1044,0.6125
1045,0.6755
1046,0.72365
1047,0.79185
1048,0.83005
1049,0.87155
1050,0.88665
1051,0.2382
1052,0.3818
1053,0.57395
1054,0.65695
1055,0.71875
1056,0.8344
1057,0.895
1058,0.9388
1059,0.9544
1060,0.9648
1061,0.28575
1062,0.4648
1063,0.57335
1064,0.67815
1065,0.72735
1066,0.7962
1067,0.8474
1068,0.88525
1069,0.8906
1070,0.90725
1071,0.22745
1072,0.3549
1073,0.46105
1074,0.56105
1075,0.5876
1076,0.6764
1077,0.76805
1078,0.80055
1079,0.85695
1080,0.8955
1081,0.18245
1082,0.3357
1083,0.51675
1084,0.65385
1085,0.7117
1086,0.73365
1087,0.77285
1088,0.82075
1089,0.8496
1090,0.88115
1091,0.35205
1092,0.52515
1093,0.60775
1094,0.686
1095,0.7532
1096,0.7958
1097,0.8478
1098,0.88965
1099,0.89865
1100,0.9088
1101,0.2633
1102,0.39645
1103,0.56895
1104,0.6519
1105,0.7032
1106,0.73005
1107,0.8153
1108,0.8648
1109,0.90665
1110,0.93615
1111,0.29465
1112,0.49595
1113,0.6496
1114,0.7755
1115,0.8362
1116,0.87355
1117,0.93115
1118,0.95495
1119,0.95585
1120,0.95915
1121,0.2311
1122,0.4453
1123,0.6085
1124,0.6808
1125,0.8057
1126,0.87295
1127,0.90655
1128,0.94545
1129,0.9589
1130,0.969
1131,0.26965
1132,0.46275
1133,0.56555
1134,0.71205
1135,0.7872
1136,0.83
1137,0.86355
1138,0.9128
1139,0.9237
1140,0.9346
1141,0.27135
1142,0.4247
1143,0.51995
1144,0.6277
1145,0.6889
1146,0.76405
1147,0.84065
1148,0.8887
1149,0.9171
1150,0.9322
1151,0.3594
1152,0.50455
1153,0.62615
1154,0.70975
1155,0.7437
1156,0.78105
1157,0.8485
1158,0.8607
1159,0.8711
1160,0.88535
1161,0.28765
1162,0.46275
1163,0.54035
1164,0.63935
1165,0.67015
1166,0.74245
1167,0.75635
1168,0.8223
1169,0.8729
1170,0.88845
1171,0.2325
1172,0.40055
1173,0.62315
1174,0.6889
1175,0.733
1176,0.79265
1177,0.83455
1178,0.85905
1179,0.89905
1180,0.91735
1181,0.24765
1182,0.42735
1183,0.5564
1184,0.63505
1185,0.69455
1186,0.75055
1187,0.80075
1188,0.84405
1189,0.8762
1190,0.9004
1191,0.17325
1192,0.2755
1193,0.40515
1194,0.5067
1195,0.5731
1196,0.6897
1197,0.7286
1198,0.76655
1199,0.8519
1200,0.8976
1201,0.08295
1202,0.21985
1203,0.4129
1204,0.4992
1205,0.57295
1206,0.721
1207,0.79655
1208,0.8494
1209,0.89845
1210,0.91985
1211,0.21295
1212,0.38925
1213,0.4901
1214,0.61965
1215,0.72785
1216,0.835
1217,0.88465
1218,0.9093
1219,0.9237
1220,0.95135
1221,0.19705
1222,0.50255
1223,0.58125
1224,0.7301
1225,0.7681
1226,0.86895
1227,0.8895
1228,0.91425
1229,0.92815
1230,0.9546
1231,0.2865
1232,0.5316
1233,0.63355
1234,0.7172
1235,0.8154
1236,0.85795
1237,0.9061
1238,0.9142
1239,0.93755
1240,0.9497
1241,0.26125
1242,0.48545
1243,0.64325
1244,0.7433
1245,0.8405
1246,0.9017
1247,0.9071
1248,0.92305
1249,0.94145
1250,0.97015
1251,0.27045
1252,0.46605
1253,0.5632
1254,0.67135
1255,0.74695
1256,0.8201
1257,0.8579
1258,0.87805
1259,0.8995
1260,0.92355
1261,0.3221
1262,0.48765
1263,0.6229
1264,0.69075
1265,0.73275
1266,0.8051
1267,0.8468
1268,0.8949
1269,0.95035
1270,0.96145
1271,0.28315
1272,0.4148
1273,0.543
1274,0.59565
1275,0.6929
1276,0.79225
1277,0.86735
1278,0.90385
1279,0.92075
1280,0.9331
1281,0.22335
1282,0.4211
1283,0.53375
1284,0.6421
1285,0.7165
1286,0.79325
1287,0.8412
1288,0.8775
1289,0.89965
1290,0.9098
1291,0.2252
1292,0.3777
1293,0.5688
1294,0.64325
1295,0.70815
1296,0.7623
1297,0.81705
1298,0.8263
1299,0.87155
1300,0.8815
1301,0.1705
1302,0.37445
1303,0.49945
1304,0.55885
1305,0.68365
1306,0.77915
1307,0.84405
1308,0.88565
1309,0.90025
1310,0.91775
1311,0.19355
1312,0.3463
1313,0.42785
1314,0.579
1315,0.68505
1316,0.72505
1317,0.781
1318,0.84565
1319,0.85705
1320,0.8883
1321,0.276
1322,0.4743
1323,0.59205
1324,0.70025
1325,0.79355
1326,0.8557
1327,0.89205
1328,0.9167
1329,0.92685
1330,0.94215
1331,0.25415
1332,0.43335
1333,0.54985
1334,0.6266
1335,0.7054
1336,0.73045
1337,0.77695
1338,0.878
1339,0.9145
1340,0.919
1341,0.32005
1342,0.54725
1343,0.71135
1344,0.79265
1345,0.8328
1346,0.8773
1347,0.9048
1348,0.9255
1349,0.9588
1350,0.9649
1351,0.2588
1352,0.4207
1353,0.58355
1354,0.6521
1355,0.74215
1356,0.8118
1357,0.86035
1358,0.89975
1359,0.91195
1360,0.9374
1361,0.22725
1362,0.4794
1363,0.57635
1364,0.7221
1365,0.78275
1366,0.8318
1367,0.8766
1368,0.92955
1369,0.94815
1370,0.9532
1371,0.32685
1372,0.4592
1373,0.6113
1374,0.6932
1375,0.79025
1376,0.8294
1377,0.8804
1378,0.91735
1379,0.94245
1380,0.9519
1381,0.2633
1382,0.4953
1383,0.7348
1384,0.83585
1385,0.88665
1386,0.9223
1387,0.9379
1388,0.95645
1389,0.9695
1390,0.9829
1391,0.37275
1392,0.5372
1393,0.70405
1394,0.8094
1395,0.86135
1396,0.8996
1397,0.92745
1398,0.9525
1399,0.9713
1400,0.9776
1401,0.3334
1402,0.46445
1403,0.5685
1404,0.6425
1405,0.75775
1406,0.8128
1407,0.84065
1408,0.8735
1409,0.90085
1410,0.90845
1411,0.2453
1412,0.3941
1413,0.5781
1414,0.7075
1415,0.79775
1416,0.83865
1417,0.92425
1418,0.95865
1419,0.9637
1420,0.988
1421,0.3138
1422,0.45725
1423,0.60205
1424,0.73845
1425,0.8053
1426,0.83875
1427,0.85755
1428,0.8762
1429,0.89235
1430,0.9096
1431,0.3572
1432,0.6081
1433,0.71815
1434,0.7769
1435,0.85075
1436,0.89625
1437,0.9073
1438,0.92715
1439,0.94105
1440,0.95195
1441,0.22
1442,0.44585
1443,0.5905
1444,0.7098
1445,0.7849
1446,0.86815
1447,0.89505
1448,0.90975
1449,0.93415
1450,0.9403
1451,0.2885
1452,0.4776
1453,0.63085
1454,0.73805
1455,0.8291
1456,0.8803
1457,0.9123
1458,0.9272
1459,0.94845
1460,0.9631
1461,0.3409
1462,0.58735
1463,0.71875
1464,0.83335
1465,0.87165
1466,0.9052
1467,0.91415
1468,0.92385
1469,0.9356
1470,0.94735
1471,0.1625
1472,0.41565
1473,0.55625
1474,0.6733
1475,0.766
1476,0.8024
1477,0.8665
1478,0.89955
1479,0.90825
1480,0.9414
1481,0.32305
1482,0.4553
1483,0.54205
1484,0.63895
1485,0.71315
1486,0.78945
1487,0.8429
1488,0.8769
1489,0.9237
1490,0.9423
1491,0.14865
1492,0.31885
1493,0.53205
1494,0.5909
1495,0.6538
1496,0.72615
1497,0.77915
1498,0.81425
1499,0.8597
