step,cover_rate
146,0.88185
147,0.96965
148,0.99055
149,0.9957
150,0.9962
151,0.9478
152,0.97895
153,0.99215
154,0.99605
155,0.9966
156,0.91285
157,0.9613
158,0.9731
159,0.99665
160,0.9972
161,0.97905
162,0.9911
163,0.9935
164,0.9946
165,0.9982
166,0.97945
167,0.99075
168,0.99335
169,0.99635
170,0.9981
171,0.9746
172,0.99075
173,0.99525
174,0.99825
175,1.0
176,0.9781
177,0.99155
178,0.99525
179,0.99825
180,1.0
181,0.95205
182,0.99485
183,0.99685
184,0.99685
185,0.9979
186,0.96025
187,0.99255
188,0.9937
189,0.99575
190,0.9961
191,0.97915
192,0.9888
193,0.99245
194,0.99695
195,0.9974
196,0.97405
197,0.9898
198,0.99395
199,0.99695
200,0.99885
201,0.9284
202,0.95805
203,0.98795
204,0.99725
205,0.999
206,0.9046
207,0.98925
208,0.9955
209,0.9979
210,0.9988
211,0.9183
212,0.95365
213,0.98925
214,0.99615
215,0.99815
216,0.94205
217,0.98435
218,0.9945
219,0.9966
220,0.9987
221,0.96785
222,0.9838
223,0.9941
224,0.9966
225,0.9989
226,0.9669
227,0.9878
228,0.99845
229,0.9994
230,0.9995
231,0.9802
232,0.99335
233,0.9992
234,1.0
235,1.0
236,0.94965
237,0.9638
238,0.97735
239,1.0
240,1.0
241,0.9865
242,0.9943
243,0.9953
244,0.99585
245,0.99585
246,0.94535
247,0.98125
248,0.9944
249,0.99915
250,1.0
251,0.9543
252,0.98125
253,0.9944
254,0.99915
255,1.0
256,0.92745
257,0.9555
258,0.9732
259,0.9774
260,1.0
261,0.93435
262,0.98485
263,0.99295
264,0.99595
265,0.9979
266,0.9601
267,0.9838
268,0.9919
269,0.9949
270,0.99685
271,0.96125
272,0.98905
273,0.99505
274,0.99805
275,1.0
276,0.94885
277,0.97935
278,0.99155
279,0.99495
280,0.99495
281,0.87735
282,0.9791
283,0.98895
284,0.99575
285,0.99575
286,0.8792
287,0.9591
288,0.97605
289,0.99205
290,0.99425
291,0.8629
292,0.93415
293,0.96045
294,0.98845
295,0.99065
296,0.853
297,0.9214
298,0.95555
299,0.98575
300,0.99215
301,0.8749
302,0.90395
303,0.95365
304,0.9609
305,0.9701
306,0.8818
307,0.93305
308,0.94755
309,0.98435
310,0.9903
311,0.9276
312,0.9744
313,0.98055
314,0.9879
315,0.9899
316,0.9389
317,0.98275
318,0.99175
319,0.9965
320,0.9985
321,0.96185
322,0.9986
323,0.9998
324,1.0
325,1.0
326,0.97325
327,0.9868
328,0.9998
329,1.0
330,1.0
331,0.9831
332,0.99285
333,0.99945
334,0.99995
335,0.99995
336,0.9181
337,0.99815
338,0.9993
339,1.0
340,1.0
341,0.971
342,0.99635
343,0.9975
344,1.0
345,1.0
346,0.98595
347,0.9955
348,0.9974
349,0.9981
350,0.9981
351,0.9745
352,0.9857
353,0.99655
354,0.99955
355,1.0
356,0.96335
357,0.9901
358,0.99445
359,0.99955
360,1.0
361,0.9782
362,0.993
363,0.99655
364,0.99955
365,1.0
366,0.9461
367,0.9954
368,0.9955
369,1.0
370,1.0
371,0.93375
372,0.9575
373,0.9791
374,0.99845
375,0.99845
376,0.96755
377,0.97635
378,0.9959
379,1.0
380,1.0
381,0.97245
382,0.98345
383,0.98765
384,0.99105
385,0.99485
386,0.96605
387,0.98095
388,0.98835
389,0.99325
390,0.99575
391,0.9382
392,0.9498
393,0.95965
394,0.96135
395,0.96385
396,0.88195
397,0.93655
398,0.9454
399,0.97135
400,0.98375
401,0.91355
402,0.94175
403,0.9473
404,0.97055
405,0.97945
406,0.8854
407,0.9566
408,0.96335
409,0.97255
410,0.98245
411,0.92535
412,0.98195
413,0.9864
414,0.98925
415,0.99125
416,0.9517
417,0.96935
418,0.99355
419,0.99665
420,0.99765
421,0.87785
422,0.978
423,0.9873
424,0.99555
425,0.99555
426,0.9255
427,0.98095
428,0.9953
429,0.99665
430,0.99665
431,0.9541
432,0.99435
433,0.9972
434,0.9989
435,0.9989
436,0.9662
437,0.98475
438,0.99075
439,0.99285
440,0.99285
441,0.97165
442,0.983
443,0.9891
444,0.9911
445,0.9911
446,0.84975
447,0.9222
448,0.98265
449,0.9914
450,0.9924
451,0.92145
452,0.95885
453,0.974
454,0.9819
455,0.9951
456,0.9468
457,0.97675
458,0.9917
459,0.99775
460,0.99895
461,0.881
462,0.9229
463,0.9534
464,0.9734
465,0.99465
466,0.9341
467,0.9742
468,0.9748
469,0.9871
470,0.9945
471,0.95005
472,0.96695
473,0.97445
474,0.98715
475,0.99455
476,0.9095
477,0.95145
478,0.95995
479,0.97415
480,0.99745
481,0.9608
482,0.9841
483,0.9934
484,0.9988
485,1.0
486,0.94785
487,0.9676
488,0.9968
489,0.9988
490,1.0
491,0.9539
492,0.9827
493,0.9968
494,0.9988
495,1.0
496,0.86495
497,0.9662
498,0.9958
499,1.0
500,1.0
501,0.932
502,0.97885
503,0.99225
504,0.9942
505,0.9971
506,0.94365
507,0.98025
508,0.9892
509,0.99315
510,0.9954
511,0.9298
512,0.9585
513,0.9905
514,0.9935
515,0.9954
516,0.96925
517,0.983
518,0.9877
519,0.99245
520,0.99345
521,0.90555
522,0.94505
523,0.99535
524,0.99695
525,1.0
526,0.9021
527,0.9674
528,0.99355
529,0.99715
530,1.0
531,0.88835
532,0.9636
533,0.99035
534,0.9943
535,0.99905
536,0.87725
537,0.96505
538,0.9888
539,0.9976
540,1.0
541,0.96305
542,0.977
543,0.97795
544,0.97905
545,0.9862
546,0.9216
547,0.96315
548,0.9751
549,0.9869
550,0.9879
551,0.9146
552,0.96285
553,0.97875
554,0.98705
555,0.98855
556,0.92995
557,0.96455
558,0.9798
559,0.98805
560,0.98955
561,0.8613
562,0.9585
563,0.987
564,0.991
565,0.99335
566,0.9492
567,0.97475
568,0.98695
569,0.9923
570,0.9923
571,0.9211
572,0.966
573,0.986
574,0.9882
575,0.9892
576,0.93495
577,0.9588
578,0.98175
579,0.98595
580,0.98895
581,0.93765
582,0.9661
583,0.98315
584,0.98655
585,0.99055
586,0.912
587,0.96075
588,0.98235
589,0.98735
590,0.99235
591,0.95145
592,0.9793
593,0.9909
594,0.9939
595,0.9979
596,0.93995
597,0.96515
598,0.9931
599,0.9951
600,0.99855
601,0.9507
602,0.9944
603,0.9981
604,0.9981
605,0.9981
606,0.9484
607,0.96365
608,0.9976
609,0.9976
610,0.9976
611,0.97325
612,0.99215
613,0.9972
614,0.99975
615,1.0
616,0.91045
617,0.98985
618,0.99445
619,0.9983
620,0.99855
621,0.95225
622,0.98755
623,0.99285
624,0.99745
625,0.9987
626,0.91565
627,0.9913
628,0.99545
629,0.9977
630,0.9987
631,0.9716
632,0.98665
633,0.9901
634,0.9911
635,0.9921
636,0.98175
637,0.9893
638,0.9923
639,0.9959
640,0.997
641,0.98125
642,0.9905
643,0.9935
644,0.9959
645,0.997
646,0.9903
647,0.9933
648,0.9973
649,0.9997
650,1.0
651,0.955
652,0.99535
653,0.997
654,0.9994
655,1.0
656,0.99105
657,0.9958
658,0.9984
659,0.9994
660,1.0
661,0.9684
662,0.97535
663,0.9929
664,0.9994
665,1.0
666,0.96805
667,0.9854
668,0.99445
669,1.0
670,1.0
671,0.9516
672,0.96965
673,0.9945
674,1.0
675,1.0
676,0.95075
677,0.97975
678,0.9803
679,0.9803
680,0.9803
681,0.96975
682,0.98195
683,0.98785
684,0.9884
685,0.99365
686,0.917
687,0.95855
688,0.9855
689,0.9874
690,0.99305
691,0.95705
692,0.9831
693,0.9858
694,0.9877
695,0.99395
696,0.94155
697,0.96895
698,0.9719
699,0.97325
700,0.99585
701,0.9155
702,0.9603
703,0.96665
704,0.97505
705,0.9797
706,0.93035
707,0.94965
708,0.9611
709,0.969
710,0.9712
711,0.9172
712,0.96535
713,0.9798
714,0.9906
715,0.99505
716,0.9242
717,0.97645
718,0.98555
719,0.99755
720,0.99985
721,0.9127
722,0.97505
723,0.98645
724,0.9935
725,0.99555
726,0.91915
727,0.97615
728,0.99205
729,1.0
730,1.0
731,0.8676
732,0.95015
733,0.98415
734,0.99755
735,1.0
736,0.89465
737,0.94515
738,0.9707
739,0.9768
740,0.99865
741,0.901
742,0.96015
743,0.98395
744,0.99355
745,0.9984
746,0.84045
747,0.9618
748,0.9841
749,0.9943
750,0.9984
751,0.9546
752,0.9675
753,0.98455
754,0.99305
755,0.99715
756,0.9712
757,0.98755
758,0.9918
759,0.995
760,0.9977
761,0.98905
762,0.99375
763,0.99535
764,0.99545
765,0.99885
766,0.952
767,0.99725
768,0.99785
769,0.99785
770,0.99885
771,0.97305
772,0.9933
773,0.9959
774,0.99995
775,1.0
776,0.93735
777,0.99415
778,0.99815
779,0.99995
780,1.0
781,0.9551
782,0.99415
783,0.99815
784,0.99995
785,1.0
786,0.9605
787,0.9917
788,0.9984
789,0.99955
790,1.0
791,0.96335
792,0.9974
793,0.9974
794,1.0
795,1.0
796,0.9851
797,1.0
798,1.0
799,1.0
800,1.0
801,0.94555
802,0.972
803,0.9955
804,0.9981
805,0.9981
806,0.9838
807,0.9917
808,0.99735
809,0.99785
810,1.0
811,0.9442
812,0.9816
813,0.9921
814,0.99425
815,0.99475
816,0.9229
817,0.97865
818,0.98615
819,0.99395
820,0.99685
821,0.9304
822,0.96225
823,0.99025
824,0.9942
825,0.99685
826,0.96155
827,0.98605
828,0.99015
829,0.9926
830,0.995
831,0.99725
832,0.9994
833,1.0
834,1.0
835,1.0
836,0.9854
837,0.9985
838,0.9985
839,0.9985
840,0.9985
841,0.94325
842,0.9626
843,0.9889
844,0.9977
845,0.999
846,0.9459
847,0.9749
848,0.9892
849,0.9977
850,0.999
851,0.92445
852,0.95035
853,0.9892
854,0.9977
855,0.999
856,0.9535
857,0.97995
858,0.9937
859,0.9997
860,1.0
861,0.9079
862,0.9834
863,0.99965
864,1.0
865,1.0
866,0.958
867,0.9859
868,0.99855
869,0.99905
870,1.0
871,0.94665
872,0.9902
873,0.99955
874,0.9999
875,0.9999
876,0.9234
877,0.986
878,0.98905
879,0.9912
880,0.9918
881,0.941
882,0.9785
883,0.98395
884,0.98875
885,0.99135
886,0.93285
887,0.97775
888,0.98435
889,0.98875
890,0.99135
891,0.93865
892,0.9782
893,0.98615
894,0.99135
895,0.99435
896,0.94115
897,0.9671
898,0.99645
899,0.9969
900,1.0
901,0.97265
902,0.98665
903,0.9969
904,0.9989
905,1.0
906,0.95385
907,0.96785
908,0.9953
909,0.9973
910,0.9984
911,0.94525
912,0.9879
913,0.99805
914,1.0
915,1.0
916,0.98235
917,0.9944
918,0.99685
919,0.99685
920,0.99685
921,0.91035
922,0.9932
923,0.99895
924,0.99895
925,0.99895
926,0.96835
927,0.99575
928,0.998
929,1.0
930,1.0
931,0.91265
932,0.9872
933,0.9974
934,0.9994
935,1.0
936,0.9669
937,0.98335
938,0.9977
939,0.9994
940,1.0
941,0.98515
942,0.99395
943,0.99525
944,0.99625
945,0.99685
946,0.9132
947,0.9519
948,0.99035
949,0.9987
950,1.0
951,0.88355
952,0.9189
953,0.98695
954,0.9953
955,1.0
956,0.9108
957,0.95075
958,0.98945
959,0.9983
960,1.0
961,0.871
962,0.9206
963,0.96945
964,0.9899
965,1.0
966,0.958
967,0.9739
968,0.98085
969,1.0
970,1.0
971,0.95875
972,0.9771
973,0.98175
974,0.98525
975,0.98525
976,0.9549
977,0.9774
978,0.9898
979,0.9993
980,1.0
981,0.932
982,0.98145
983,0.9926
984,0.9993
985,1.0
986,0.95325
987,0.97755
988,0.99215
989,0.99885
990,0.99985
991,0.9139
992,0.98075
993,0.99875
994,0.99875
995,0.99875
996,0.9677
997,0.97245
998,0.97605
999,0.97785
1000,0.97805
1001,0.963
1002,0.9712
1003,0.99185
1004,0.99285
1005,0.99695
1006,0.9603
1007,0.97125
1008,0.99025
1009,0.99325
1010,0.998
1011,0.9646
1012,0.98655
1013,0.99255
1014,0.99455
1015,0.998
1016,0.94745
1017,0.9894
1018,0.9956
1019,0.9986
1020,1.0
1021,0.9748
1022,0.9976
1023,0.9994
1024,1.0
1025,1.0
1026,0.9929
1027,0.9984
1028,0.9994
1029,1.0
1030,1.0
1031,0.97305
1032,0.97565
1033,0.9767
1034,0.97825
1035,1.0
1036,0.9553
1037,0.9794
1038,0.9975
1039,0.9975
1040,0.9975
1041,0.9728
1042,0.98535
1043,0.9945
1044,0.9952
1045,0.9992
1046,0.93285
1047,0.9707
1048,0.9778
1049,0.9972
1050,0.9992
1051,0.93195
1052,0.97055
1053,0.9791
1054,0.9816
1055,0.9971
1056,0.9233
1057,0.96955
1058,0.9807
1059,0.991
1060,0.99475
1061,0.92015
1062,0.9727
1063,0.98655
1064,0.99585
1065,1.0
1066,0.9168
1067,0.9493
1068,0.978
1069,0.9931
1070,1.0
1071,0.9385
1072,0.99245
1073,0.99825
1074,0.9996
1075,1.0
1076,0.9747
1077,0.99655
1078,0.9992
1079,1.0
1080,1.0
1081,0.9528
1082,0.99645
1083,0.9996
1084,1.0
1085,1.0
1086,0.97345
1087,0.99225
1088,0.9973
1089,0.9988
1090,0.9998
1091,0.9691
1092,0.992
1093,0.9947
1094,0.9958
1095,0.9998
1096,0.98065
1097,0.9961
1098,0.9978
1099,0.9988
1100,0.9998
1101,0.95815
1102,0.99275
1103,0.9982
1104,0.99855
1105,0.99855
1106,0.98305
1107,0.9996
1108,1.0
1109,1.0
1110,1.0
1111,0.9782
1112,0.99785
1113,0.99825
1114,0.9998
1115,0.9998
1116,0.948
1117,0.9964
1118,0.9966
1119,0.9998
1120,1.0
1121,0.94605
1122,0.99605
1123,0.99825
1124,0.9998
1125,1.0
1126,0.9544
1127,0.9898
1128,0.9933
1129,0.99485
1130,0.99505
1131,0.95455
1132,0.98995
1133,0.99495
1134,0.9985
1135,0.9998
1136,0.93675
1137,0.9821
1138,0.9869
1139,0.9985
1140,0.9998
1141,0.9683
1142,0.9829
1143,0.991
1144,0.9985
1145,0.9998
1146,0.96135
1147,0.9754
1148,0.9892
1149,0.9937
1150,0.99895
1151,0.9494
1152,0.96925
1153,0.99435
1154,0.99685
1155,0.99685
1156,0.9416
1157,0.95135
1158,0.9708
1159,0.9799
1160,0.9799
1161,0.95575
1162,0.97705
1163,0.99705
1164,0.9981
1165,0.99835
1166,0.93735
1167,0.98095
1168,0.99775
1169,0.9981
1170,0.99835
1171,0.95205
1172,0.9885
1173,0.9979
1174,0.9984
1175,0.99865
1176,0.9496
1177,0.9933
1178,1.0
1179,1.0
1180,1.0
1181,0.9249
1182,0.9693
1183,0.98205
1184,0.997
1185,0.997
1186,0.9642
1187,0.99395
1188,0.99985
1189,0.99985
1190,0.99985
1191,0.93245
1192,0.9697
1193,0.99405
1194,0.99605
1195,0.99805
1196,0.96065
1197,0.97445
1198,0.99305
1199,0.99505
1200,0.9982
1201,0.9806
1202,0.99045
1203,0.99405
1204,0.99605
1205,0.99805
1206,0.9169
1207,0.96595
1208,0.996
1209,0.9977
1210,0.9997
1211,0.925
1212,0.9553
1213,0.98825
1214,0.99625
1215,0.9997
1216,0.9541
1217,0.9783
1218,0.98825
1219,0.99625
1220,0.9997
1221,0.93135
1222,0.95515
1223,0.9855
1224,0.99595
1225,1.0
1226,0.95995
1227,0.96725
1228,0.98075
1229,0.9813
1230,0.9817
1231,0.9757
1232,0.9801
1233,0.98495
1234,0.9943
1235,0.9988
1236,0.97245
1237,0.9819
1238,0.9855
1239,0.9943
1240,0.9988
1241,0.963
1242,0.9796
1243,0.9832
1244,0.992
1245,0.9965
1246,0.95855
1247,0.9976
1248,0.9976
1249,0.9988
1250,0.9992
1251,0.94905
1252,0.97615
1253,0.9802
1254,0.9809
1255,0.99895
1256,0.96485
1257,0.9827
1258,0.999
1259,0.999
1260,0.999
1261,0.9836
1262,0.99415
1263,0.99555
1264,0.99695
1265,0.99695
1266,0.9581
1267,0.9651
1268,0.97045
1269,0.9964
1270,0.9964
1271,0.96405
1272,0.98445
1273,0.99045
1274,0.9946
1275,0.9969
1276,0.92305
1277,0.94705
1278,0.9603
1279,0.9874
1280,0.9931
1281,0.9344
1282,0.9756
1283,0.9876
1284,0.9934
1285,0.9962
1286,0.93765
1287,0.98745
1288,0.9947
1289,0.9965
1290,0.9968
1291,0.92365
1292,0.98905
1293,0.9957
1294,0.9975
1295,0.9978
1296,0.9751
1297,0.99605
1298,0.99795
1299,0.99795
1300,1.0
1301,0.96055
1302,0.98435
1303,0.9845
1304,0.9845
1305,0.9942
1306,0.95695
1307,0.97435
1308,0.99415
1309,0.99825
1310,0.9994
1311,0.98195
1312,0.992
1313,0.99615
1314,0.99845
1315,0.9996
1316,0.9579
1317,0.99075
1318,0.99475
1319,0.99845
1320,0.9996
1321,0.9409
1322,0.9726
1323,0.97345
1324,0.9826
1325,0.98275
1326,0.975
1327,0.9883
1328,0.99605
1329,1.0
1330,1.0
1331,0.9303
1332,0.9616
1333,0.99545
1334,0.9956
1335,0.9964
1336,0.92345
1337,0.97505
1338,0.99375
1339,0.9949
1340,0.9949
1341,0.9256
1342,0.95625
1343,0.9938
1344,0.9959
1345,0.9969
1346,0.94355
1347,0.9871
1348,0.9939
1349,0.9959
1350,0.9969
1351,0.98325
1352,0.99545
1353,0.9972
1354,0.9983
1355,0.99955
1356,0.9632
1357,0.9792
1358,1.0
1359,1.0
1360,1.0
1361,0.9753
1362,0.99555
1363,0.9983
1364,0.9983
1365,0.9983
1366,0.9929
1367,0.99945
1368,0.9996
1369,1.0
1370,1.0
1371,0.9782
1372,0.9994
1373,0.99955
1374,0.99995
1375,0.99995
1376,0.9149
1377,0.92335
1378,0.9466
1379,0.9814
1380,0.9874
1381,0.93045
1382,0.96845
1383,0.9773
1384,0.9824
1385,0.9874
1386,0.9042
1387,0.94855
1388,0.96035
1389,0.96545
1390,0.97045
1391,0.9026
1392,0.9582
1393,0.96965
1394,0.98945
1395,0.9944
1396,0.92955
1397,0.98035
1398,0.9952
1399,0.9998
1400,0.9998
1401,0.9309
1402,0.97435
1403,0.9882
1404,0.9933
1405,0.9965
1406,0.93815
1407,0.97935
1408,0.993
1409,0.9947
1410,0.9967
1411,0.9455
1412,0.95145
1413,0.95185
1414,0.9536
1415,0.9961
1416,0.9554
1417,0.98215
1418,0.9856
1419,0.99405
1420,0.9994
1421,0.93765
1422,0.9663
1423,0.98595
1424,0.99195
1425,0.9963
1426,0.9395
1427,0.9734
1428,0.98385
1429,0.98985
1430,0.99675
1431,0.9513
1432,0.9688
1433,0.9776
1434,0.97805
1435,0.98985
1436,0.964
1437,0.9799
1438,0.9931
1439,0.9959
1440,0.99765
1441,0.91915
1442,0.9664
1443,0.97575
1444,0.9926
1445,0.99345
1446,0.94535
1447,0.9875
1448,0.9912
1449,0.99745
1450,0.99915
1451,0.9758
1452,0.9898
1453,0.9925
1454,0.99795
1455,0.99935
1456,0.96125
1457,0.96975
1458,0.9918
1459,0.99645
1460,0.99935
1461,0.9648
1462,0.9907
1463,0.99545
1464,0.9964
1465,0.9964
1466,0.97455
1467,0.99115
1468,0.99655
1469,0.99955
1470,0.9997
1471,0.94965
1472,0.9879
1473,0.99875
1474,1.0
1475,1.0
1476,0.9522
1477,0.98975
1478,1.0
1479,1.0
1480,1.0
1481,0.9545
1482,0.99095
1483,1.0
1484,1.0
1485,1.0
1486,0.9922
1487,0.9977
1488,0.99965
1489,0.99965
1490,0.99965
1491,0.96175
1492,0.9931
1493,0.9967
1494,0.9987
1495,0.9997
1496,0.9751
1497,0.97765
1498,0.97895
1499,0.98315
