step,car_number
680,201
681,200
682,206
683,225
684,212
685,210
686,199
687,160
688,175
689,193
690,188
691,185
692,201
693,203
694,215
695,216
696,227
697,228
698,230
699,227
700,222
701,229
702,222
703,220
704,232
705,238
706,247
707,254
708,215
709,188
710,187
711,230
712,209
713,217
714,211
715,205
716,201
717,195
718,197
719,194
720,247
721,241
722,239
723,248
724,237
725,231
726,226
727,237
728,239
729,240
730,236
731,192
732,202
733,192
734,208
735,217
736,215
737,219
738,213
739,210
740,157
741,208
742,200
743,194
744,203
745,203
746,198
747,193
748,204
749,213
750,220
751,221
752,204
753,201
754,192
755,184
756,212
757,224
758,224
759,232
760,234
761,189
762,208
763,196
764,194
765,208
766,210
767,216
768,206
769,205
770,200
771,199
772,219
773,224
774,226
775,227
776,199
777,209
778,206
779,225
780,221
781,214
782,210
783,207
784,225
785,214
786,216
787,204
788,201
789,198
790,206
791,208
792,193
793,194
794,203
795,213
796,208
797,191
798,210
799,184
800,184
801,188
802,182
803,211
804,192
805,189
806,188
807,195
808,210
809,205
810,197
811,203
812,208
813,203
814,182
815,195
816,193
817,193
818,178
819,190
820,190
821,195
822,185
823,164
824,171
825,202
826,200
827,196
828,215
829,223
830,236
831,229
832,223
833,227
834,231
835,207
836,226
837,223
838,220
839,205
840,206
841,196
842,197
843,198
844,189
845,159
846,194
847,190
848,160
849,200
850,190
851,192
852,183
853,181
854,175
855,201
856,185
857,186
858,203
859,208
860,206
861,205
862,223
863,218
864,223
865,223
866,197
867,206
868,216
869,168
870,201
871,207
872,209
873,199
874,207
875,192
876,207
877,227
878,212
879,206
880,208
881,215
882,214
883,220
884,220
885,219
886,219
887,212
888,203
889,200
890,188
891,182
892,229
893,231
894,222
895,216
896,200
897,189
898,200
899,200
900,204
901,223
902,209
903,195
904,209
905,238
906,230
907,224
908,232
909,231
910,217
911,219
912,176
913,184
914,214
915,233
916,239
917,231
918,217
919,222
920,215
921,189
922,195
923,216
924,216
925,189
926,206
927,212
928,201
929,216
930,218
931,208
932,214
933,212
934,184
935,167
936,186
937,196
938,210
939,207
940,225
941,243
942,232
943,208
944,187
945,186
946,174
947,204
948,208
949,211
950,213
951,218
952,208
953,209
954,210
955,211
956,198
957,186
958,199
959,205
960,192
961,201
962,204
963,223
964,223
965,230
966,221
967,205
968,203
969,204
970,224
971,218
972,221
973,208
974,203
975,201
976,204
977,205
978,189
979,182
980,191
981,176
982,242
983,228
984,242
985,246
986,243
987,233
988,231
989,225
990,200
991,201
992,202
993,206
994,224
995,224
996,215
997,222
998,215
999,221
1000,212
1001,209
1002,149
1003,191
1004,180
1005,199
1006,201
1007,210
1008,212
1009,202
1010,210
1011,222
1012,222
1013,226
1014,205
1015,219
1016,223
1017,227
1018,223
1019,217
1020,219
1021,221
1022,219
1023,190
1024,203
1025,192
1026,219
1027,222
1028,216
1029,220
1030,226
1031,218
1032,215
1033,213
1034,240
1035,226
1036,225
1037,214
1038,217
1039,219
1040,222
1041,217
1042,211
1043,212
1044,216
1045,206
1046,178
1047,184
1048,196
1049,227
1050,211
1051,207
1052,213
1053,208
1054,181
1055,213
1056,205
1057,209
1058,226
1059,223
1060,210
1061,222
1062,228
1063,235
1064,213
1065,209
1066,206
1067,186
1068,191
1069,192
1070,199
1071,198
1072,198
1073,215
1074,224
1075,192
1076,211
1077,216
1078,211
1079,216
1080,217
1081,201
1082,205
1083,185
1084,186
1085,218
1086,214
1087,216
1088,224
1089,196
1090,215
1091,219
1092,227
1093,219
1094,211
1095,213
1096,208
1097,196
1098,183
1099,202
1100,230
1101,231
1102,223
1103,243
1104,249
1105,215
1106,227
1107,225
1108,194
1109,202
1110,187
1111,189
1112,185
1113,190
1114,201
1115,218
1116,209
1117,212
1118,213
1119,219
1120,199
1121,201
1122,232
1123,216
1124,219
1125,223
1126,212
1127,218
1128,224
1129,220
1130,219
1131,213
1132,247
1133,235
1134,222
1135,204
1136,204
1137,215
1138,210
1139,200
1140,208
1141,212
1142,179
1143,193
1144,200
1145,199
1146,203
1147,195
1148,200
1149,204
1150,208
1151,206
1152,168
1153,226
1154,225
1155,223
1156,216
1157,215
1158,215
1159,193
1160,183
1161,187
1162,198
1163,196
1164,182
1165,212
1166,221
1167,223
1168,225
1169,210
1170,215
1171,222
1172,210
1173,159
1174,203
1175,202
1176,205
1177,202
1178,203
1179,225
1180,222
1181,213
1182,217
1183,202
1184,209
1185,178
1186,187
1187,199
1188,190
1189,204
1190,200
1191,191
1192,203
1193,209
1194,171
1195,216
1196,227
1197,220
1198,238
1199,220
1200,230
1201,240
1202,231
1203,241
1204,235
1205,228
1206,208
1207,204
1208,202
1209,192
1210,194
1211,197
1212,185
1213,204
1214,224
1215,176
1216,185
1217,217
1218,203
1219,210
1220,205
1221,204
1222,199
1223,235
1224,242
1225,248
1226,248
1227,240
1228,239
1229,241
1230,230
1231,245
1232,247
1233,222
1234,198
1235,227
1236,212
1237,195
1238,207
1239,203
1240,204
1241,195
1242,195
1243,157
1244,190
1245,189
1246,201
1247,203
1248,201
1249,227
1250,224
1251,215
1252,211
1253,216
1254,221
1255,205
1256,206
1257,199
1258,199
1259,205
1260,198
1261,203
1262,214
1263,209
1264,190
1265,228
1266,217
1267,214
1268,212
1269,194
1270,201
1271,201
1272,226
1273,220
1274,237
1275,231
1276,222
1277,215
1278,192
1279,200
1280,218
1281,217
1282,208
1283,213
1284,191
1285,160
1286,185
1287,198
1288,199
1289,207
1290,206
1291,201
1292,197
1293,200
1294,177
1295,190
1296,214
1297,221
1298,226
1299,212
1300,200
1301,208
1302,203
1303,201
1304,200
1305,208
1306,193
1307,190
1308,221
1309,208
1310,207
1311,241
1312,221
1313,234
1314,238
1315,219
1316,201
1317,209
1318,211
1319,231
1320,223
1321,206
1322,211
1323,214
1324,214
1325,198
1326,194
1327,195
1328,195
1329,212
1330,210
1331,186
1332,205
1333,188
1334,191
1335,200
1336,208
1337,210
1338,210
1339,194
1340,211
1341,213
1342,210
1343,215
1344,240
1345,241
1346,246
1347,234
1348,207
1349,192
1350,193
1351,201
1352,186
1353,207
1354,201
1355,197
1356,187
1357,172
1358,200
1359,210
1360,212
1361,226
1362,221
1363,222
1364,206
1365,211
1366,209
1367,226
1368,220
1369,216
1370,224
1371,206
1372,214
1373,213
1374,236
1375,229
1376,226
1377,227
1378,190
1379,190
1380,201
1381,189
1382,197
1383,219
1384,212
1385,218
1386,210
1387,207
1388,218
1389,214
1390,206
1391,207
1392,199
1393,184
1394,180
1395,191
1396,216
1397,218
1398,227
1399,209
1400,191
1401,202
1402,194
1403,171
1404,210
1405,205
1406,211
1407,201
1408,214
1409,243
1410,251
1411,249
1412,241
1413,242
1414,221
1415,220
1416,212
1417,240
1418,231
1419,233
1420,226
1421,218
1422,226
1423,218
1424,186
1425,205
1426,201
1427,213
1428,201
1429,172
1430,189
1431,207
1432,209
1433,205
1434,212
1435,204
1436,202
1437,188
1438,198
1439,214
1440,213
1441,209
1442,206
1443,201
1444,201
1445,194
1446,198
1447,198
1448,207
1449,218
1450,201
1451,197
1452,207
1453,221
1454,221
1455,225
1456,217
1457,211
1458,210
1459,207
1460,225
1461,240
1462,233
1463,253
1464,241
1465,226
1466,217
1467,210
1468,186
1469,195
1470,199
1471,207
1472,194
1473,182
1474,207
1475,203
1476,221
1477,223
1478,216
1479,213
1480,195
1481,203
1482,203
1483,197
1484,202
1485,232
1486,251
1487,244
1488,255
1489,236
1490,243
1491,223
1492,239
1493,240
1494,215
1495,235
1496,221
1497,215
1498,213
1499,210
