step,sending_rate
510,0.33035714285714285
511,0.4252336448598131
512,0.39644970414201186
513,0.40606060606060607
514,0.3333333333333333
515,0.3349282296650718
516,0.35319148936170214
517,0.2706766917293233
518,0.3127413127413127
519,0.31746031746031744
520,0.348
521,0.36796536796536794
522,0.34051724137931033
523,0.3374485596707819
524,0.3191489361702128
525,0.32142857142857145
526,0.3901345291479821
527,0.3127962085308057
528,0.2832618025751073
529,0.3092369477911647
530,0.3293172690763052
531,0.37448559670781895
532,0.3225806451612903
533,0.3755656108597285
534,0.37566137566137564
535,0.3487179487179487
536,0.41711229946524064
537,0.2925531914893617
538,0.3
539,0.341991341991342
540,0.3577586206896552
541,0.4152542372881356
542,0.3436123348017621
543,0.32242990654205606
544,0.34684684684684686
545,0.3409090909090909
546,0.3963963963963964
547,0.3542600896860987
548,0.34554973821989526
549,0.32222222222222224
550,0.31216931216931215
551,0.3842364532019704
552,0.32407407407407407
553,0.32558139534883723
554,0.36097560975609755
555,0.3627450980392157
556,0.41116751269035534
557,0.3146067415730337
558,0.32558139534883723
559,0.3230769230769231
560,0.3230769230769231
561,0.35784313725490197
562,0.357487922705314
563,0.3561643835616438
564,0.3317307692307692
565,0.3463414634146341
566,0.3574660633484163
567,0.3242009132420091
568,0.28378378378378377
569,0.31797235023041476
570,0.3225806451612903
571,0.37
572,0.3010752688172043
573,0.30687830687830686
574,0.3020833333333333
575,0.2916666666666667
576,0.43386243386243384
577,0.36
578,0.30409356725146197
579,0.28708133971291866
580,0.32432432432432434
581,0.4009433962264151
582,0.33490566037735847
583,0.32195121951219513
584,0.34146341463414637
585,0.3238095238095238
586,0.40641711229946526
587,0.3386243386243386
588,0.35175879396984927
589,0.3282828282828283
590,0.33495145631067963
591,0.3878504672897196
592,0.3209302325581395
593,0.33175355450236965
594,0.33014354066985646
595,0.32057416267942584
596,0.35545023696682465
597,0.3446601941747573
598,0.4
599,0.3597560975609756
600,0.3567251461988304
601,0.4057142857142857
602,0.3142857142857143
603,0.30952380952380953
604,0.32242990654205606
605,0.32057416267942584
606,0.38207547169811323
607,0.3062200956937799
608,0.32710280373831774
609,0.33653846153846156
610,0.33507853403141363
611,0.413265306122449
612,0.3257918552036199
613,0.3257918552036199
614,0.3242009132420091
615,0.30357142857142855
616,0.36936936936936937
617,0.336283185840708
618,0.375
619,0.37755102040816324
620,0.36416184971098264
621,0.4748603351955307
622,0.39490445859872614
623,0.3711340206185567
624,0.3891625615763547
625,0.36585365853658536
626,0.43781094527363185
627,0.3644859813084112
628,0.3564356435643564
629,0.3584070796460177
630,0.3815789473684211
631,0.4080717488789238
632,0.3877551020408163
633,0.37254901960784315
634,0.38497652582159625
635,0.37185929648241206
636,0.4423963133640553
637,0.3755868544600939
638,0.3568075117370892
639,0.3492822966507177
640,0.3333333333333333
641,0.42574257425742573
642,0.3463414634146341
643,0.38596491228070173
644,0.3875
645,0.36904761904761907
646,0.397196261682243
647,0.3523809523809524
648,0.355
649,0.34574468085106386
650,0.3395348837209302
651,0.4106280193236715
652,0.32158590308370044
653,0.3212669683257919
654,0.3256880733944954
655,0.35454545454545455
656,0.35585585585585583
657,0.3031674208144796
658,0.3377777777777778
659,0.3393665158371041
660,0.30092592592592593
661,0.3611111111111111
662,0.2995169082125604
663,0.32338308457711445
664,0.30985915492957744
665,0.32524271844660196
666,0.3953488372093023
667,0.29850746268656714
668,0.30837004405286345
669,0.29515418502202645
670,0.28921568627450983
671,0.36363636363636365
672,0.2914572864321608
673,0.3222748815165877
674,0.30097087378640774
675,0.3175355450236967
676,0.387434554973822
677,0.36082474226804123
678,0.34408602150537637
679,0.32989690721649484
680,0.32338308457711445
681,0.365
682,0.2815533980582524
683,0.29777777777777775
684,0.3018867924528302
685,0.29523809523809524
686,0.38190954773869346
687,0.325
688,0.30857142857142855
689,0.3316062176165803
690,0.3351063829787234
691,0.3783783783783784
692,0.3034825870646766
693,0.2660098522167488
694,0.28837209302325584
695,0.2824074074074074
696,0.34801762114537443
697,0.32456140350877194
698,0.30869565217391304
699,0.28193832599118945
700,0.30180180180180183
701,0.3406113537117904
702,0.32882882882882886
703,0.2909090909090909
704,0.2974137931034483
705,0.29831932773109243
706,0.3441295546558704
707,0.2992125984251969
708,0.29767441860465116
709,0.2765957446808511
710,0.25668449197860965
711,0.30434782608695654
712,0.2822966507177033
713,0.271889400921659
714,0.3080568720379147
715,0.28780487804878047
716,0.3333333333333333
717,0.27692307692307694
718,0.2639593908629442
719,0.29381443298969073
720,0.27125506072874495
721,0.31950207468879666
722,0.2803347280334728
723,0.27419354838709675
724,0.29535864978902954
725,0.3116883116883117
726,0.33185840707964603
727,0.2742616033755274
728,0.28451882845188287
729,0.2916666666666667
730,0.2838983050847458
731,0.34375
732,0.30198019801980197
733,0.2552083333333333
734,0.2692307692307692
735,0.2857142857142857
736,0.3116279069767442
737,0.2557077625570776
738,0.24882629107981222
739,0.28095238095238095
740,0.2611464968152866
741,0.33653846153846156
742,0.295
743,0.2422680412371134
744,0.270935960591133
745,0.28078817733990147
746,0.32323232323232326
747,0.2694300518134715
748,0.27450980392156865
749,0.27699530516431925
750,0.2590909090909091
751,0.3438914027149321
752,0.3137254901960784
753,0.3034825870646766
754,0.3125
755,0.2826086956521739
756,0.3443396226415094
757,0.2857142857142857
758,0.29464285714285715
759,0.31896551724137934
760,0.34615384615384615
761,0.4021164021164021
762,0.34134615384615385
763,0.3520408163265306
764,0.35051546391752575
765,0.34615384615384615
766,0.3904761904761905
767,0.375
768,0.3300970873786408
769,0.33170731707317075
770,0.325
771,0.39195979899497485
772,0.3105022831050228
773,0.3080357142857143
774,0.3141592920353982
775,0.3436123348017621
776,0.4271356783919598
777,0.37799043062200954
778,0.36893203883495146
779,0.3422222222222222
780,0.3212669683257919
781,0.3925233644859813
782,0.3333333333333333
783,0.33816425120772947
784,0.3288888888888889
785,0.32710280373831774
786,0.375
787,0.3382352941176471
788,0.36318407960199006
789,0.3484848484848485
790,0.33495145631067963
791,0.36538461538461536
792,0.29533678756476683
793,0.30412371134020616
794,0.3251231527093596
795,0.3380281690140845
796,0.3701923076923077
797,0.31413612565445026
798,0.34285714285714286
799,0.32065217391304346
800,0.32608695652173914
801,0.3882978723404255
802,0.33516483516483514
803,0.3127962085308057
804,0.3072916666666667
805,0.32275132275132273
806,0.3882978723404255
807,0.31794871794871793
808,0.35714285714285715
809,0.3170731707317073
810,0.3350253807106599
811,0.3891625615763547
812,0.34615384615384615
813,0.3251231527093596
814,0.3516483516483517
815,0.3282051282051282
816,0.36787564766839376
817,0.3471502590673575
818,0.3258426966292135
819,0.32105263157894737
820,0.34210526315789475
821,0.37435897435897436
822,0.35135135135135137
823,0.38414634146341464
824,0.3742690058479532
825,0.35148514851485146
826,0.375
827,0.3826530612244898
828,0.34418604651162793
829,0.3632286995515695
830,0.3728813559322034
831,0.4366812227074236
832,0.37668161434977576
833,0.3832599118942731
834,0.42424242424242425
835,0.3961352657004831
836,0.40707964601769914
837,0.3811659192825112
838,0.41363636363636364
839,0.3853658536585366
840,0.4029126213592233
841,0.3979591836734694
842,0.3604060913705584
843,0.3686868686868687
844,0.3439153439153439
845,0.3710691823899371
846,0.3917525773195876
847,0.3157894736842105
848,0.36875
849,0.33
850,0.3473684210526316
851,0.4375
852,0.3825136612021858
853,0.39779005524861877
854,0.32
855,0.34328358208955223
856,0.40540540540540543
857,0.3225806451612903
858,0.3103448275862069
859,0.30288461538461536
860,0.3058252427184466
861,0.3463414634146341
862,0.32286995515695066
863,0.27522935779816515
864,0.273542600896861
865,0.31390134529147984
866,0.3401015228426396
867,0.2815533980582524
868,0.2824074074074074
869,0.26785714285714285
870,0.26865671641791045
871,0.3188405797101449
872,0.2966507177033493
873,0.32663316582914576
874,0.3526570048309179
875,0.3229166666666667
876,0.391304347826087
877,0.30837004405286345
878,0.29245283018867924
879,0.2961165048543689
880,0.30288461538461536
881,0.3813953488372093
882,0.2757009345794392
883,0.29545454545454547
884,0.3
885,0.3059360730593607
886,0.3926940639269406
887,0.32075471698113206
888,0.30049261083743845
889,0.32
890,0.31382978723404253
891,0.3901098901098901
892,0.30131004366812225
893,0.30735930735930733
894,0.2882882882882883
895,0.3055555555555556
896,0.39
897,0.30158730158730157
898,0.305
899,0.3
900,0.3088235294117647
901,0.36771300448430494
902,0.31100478468899523
903,0.30256410256410254
904,0.27751196172248804
905,0.2857142857142857
906,0.3391304347826087
907,0.29464285714285715
908,0.3103448275862069
909,0.3463203463203463
910,0.3087557603686636
911,0.3835616438356164
912,0.32386363636363635
913,0.33152173913043476
914,0.3364485981308411
915,0.33047210300429186
916,0.39330543933054396
917,0.3463203463203463
918,0.3456221198156682
919,0.34234234234234234
920,0.34418604651162793
921,0.3915343915343915
922,0.3487179487179487
923,0.33796296296296297
924,0.32407407407407407
925,0.3386243386243386
926,0.36893203883495146
927,0.330188679245283
928,0.32338308457711445
929,0.32407407407407407
930,0.3256880733944954
931,0.3557692307692308
932,0.2850467289719626
933,0.33490566037735847
934,0.33152173913043476
935,0.31736526946107785
936,0.34946236559139787
937,0.2755102040816326
938,0.3142857142857143
939,0.2995169082125604
940,0.28888888888888886
941,0.35390946502057613
942,0.3146551724137931
943,0.32211538461538464
944,0.3155080213903743
945,0.3387096774193548
946,0.3735632183908046
947,0.30392156862745096
948,0.3269230769230769
949,0.3033175355450237
950,0.3427230046948357
951,0.38990825688073394
952,0.3317307692307692
953,0.3157894736842105
954,0.3142857142857143
955,0.3412322274881517
956,0.41414141414141414
957,0.34408602150537637
958,0.33668341708542715
959,0.32682926829268294
960,0.3385416666666667
961,0.373134328358209
962,0.3480392156862745
963,0.33183856502242154
964,0.32286995515695066
965,0.3217391304347826
966,0.4072398190045249
967,0.3463414634146341
968,0.33004926108374383
969,0.35784313725490197
970,0.3392857142857143
971,0.3486238532110092
972,0.3212669683257919
973,0.33653846153846156
974,0.32019704433497537
975,0.30845771144278605
976,0.37254901960784315
977,0.28780487804878047
978,0.291005291005291
979,0.2967032967032967
980,0.3193717277486911
981,0.38636363636363635
982,0.2809917355371901
983,0.25877192982456143
984,0.3140495867768595
985,0.3008130081300813
986,0.37037037037037035
987,0.33047210300429186
988,0.31601731601731603
989,0.31555555555555553
990,0.335
991,0.38308457711442784
992,0.3415841584158416
993,0.3300970873786408
994,0.32142857142857145
995,0.35714285714285715
996,0.3627906976744186
997,0.33783783783783783
998,0.3302325581395349
999,0.3438914027149321
1000,0.30660377358490565
1001,0.3827751196172249
1002,0.30201342281879195
1003,0.31413612565445026
1004,0.3
1005,0.27638190954773867
1006,0.35323383084577115
1007,0.28095238095238095
1008,0.2830188679245283
1009,0.27722772277227725
1010,0.3
1011,0.34234234234234234
1012,0.2702702702702703
1013,0.2920353982300885
1014,0.28780487804878047
1015,0.2922374429223744
1016,0.336322869955157
1017,0.28634361233480177
1018,0.3183856502242152
1019,0.3317972350230415
1020,0.3242009132420091
1021,0.3891402714932127
1022,0.3515981735159817
1023,0.29473684210526313
1024,0.3448275862068966
1025,0.3541666666666667
1026,0.4018264840182648
1027,0.36486486486486486
1028,0.3425925925925926
1029,0.36818181818181817
1030,0.3672566371681416
1031,0.40825688073394495
1032,0.3674418604651163
1033,0.3615023474178404
1034,0.32916666666666666
1035,0.34513274336283184
1036,0.40444444444444444
1037,0.3644859813084112
1038,0.3640552995391705
1039,0.3698630136986301
1040,0.3738738738738739
1041,0.43317972350230416
1042,0.35071090047393366
1043,0.35377358490566035
1044,0.3611111111111111
1045,0.3737864077669903
1046,0.42134831460674155
1047,0.358695652173913
1048,0.3877551020408163
1049,0.32599118942731276
1050,0.3412322274881517
1051,0.3961352657004831
1052,0.3380281690140845
1053,0.35096153846153844
1054,0.3314917127071823
1055,0.3145539906103286
1056,0.375609756097561
1057,0.3014354066985646
1058,0.29646017699115046
1059,0.32286995515695066
1060,0.2904761904761905
1061,0.3333333333333333
1062,0.31140350877192985
1063,0.2851063829787234
1064,0.28169014084507044
1065,0.31100478468899523
1066,0.4223300970873786
1067,0.3387096774193548
1068,0.3403141361256545
1069,0.3177083333333333
1070,0.34673366834170855
1071,0.4292929292929293
1072,0.3686868686868687
1073,0.3395348837209302
1074,0.39732142857142855
1075,0.3958333333333333
1076,0.4786729857819905
1077,0.4027777777777778
1078,0.33649289099526064
1079,0.3472222222222222
1080,0.31336405529953915
1081,0.4228855721393035
1082,0.33658536585365856
1083,0.32972972972972975
1084,0.3333333333333333
1085,0.3211009174311927
1086,0.397196261682243
1087,0.3333333333333333
1088,0.3392857142857143
1089,0.32653061224489793
1090,0.2744186046511628
1091,0.3607305936073059
1092,0.29955947136563876
1093,0.2785388127853881
1094,0.33649289099526064
1095,0.3380281690140845
1096,0.3894230769230769
1097,0.3112244897959184
1098,0.3333333333333333
1099,0.31683168316831684
1100,0.3
1101,0.3722943722943723
1102,0.34977578475336324
1103,0.32510288065843623
1104,0.357429718875502
1105,0.3581395348837209
1106,0.43612334801762115
1107,0.36
1108,0.3556701030927835
1109,0.37623762376237624
1110,0.35294117647058826
1111,0.455026455026455
1112,0.3621621621621622
1113,0.3526315789473684
1114,0.3383084577114428
1115,0.3348623853211009
1116,0.42105263157894735
1117,0.36792452830188677
1118,0.3755868544600939
1119,0.3607305936073059
1120,0.3165829145728643
1121,0.43781094527363185
1122,0.34913793103448276
1123,0.3611111111111111
1124,0.3150684931506849
1125,0.31390134529147984
1126,0.38207547169811323
1127,0.37155963302752293
1128,0.3482142857142857
1129,0.3409090909090909
1130,0.3698630136986301
1131,0.4084507042253521
1132,0.3441295546558704
1133,0.34893617021276596
1134,0.3333333333333333
1135,0.3235294117647059
1136,0.35784313725490197
1137,0.3023255813953488
1138,0.3142857142857143
1139,0.275
1140,0.2692307692307692
1141,0.39622641509433965
1142,0.27932960893854747
1143,0.26424870466321243
1144,0.265
1145,0.2562814070351759
1146,0.35467980295566504
1147,0.2923076923076923
1148,0.29
1149,0.2549019607843137
1150,0.2932692307692308
1151,0.3592233009708738
1152,0.27976190476190477
1153,0.24336283185840707
1154,0.28444444444444444
1155,0.30493273542600896
1156,0.36574074074074076
1157,0.3023255813953488
1158,0.30697674418604654
1159,0.3005181347150259
1160,0.2896174863387978
1161,0.40106951871657753
1162,0.3181818181818182
1163,0.29591836734693877
1164,0.29120879120879123
1165,0.2783018867924528
1166,0.37104072398190047
1167,0.29596412556053814
1168,0.3111111111111111
1169,0.3142857142857143
1170,0.3116279069767442
1171,0.38738738738738737
1172,0.3
1173,0.32075471698113206
1174,0.28078817733990147
1175,0.31683168316831684
1176,0.3951219512195122
1177,0.3415841584158416
1178,0.3251231527093596
1179,0.31555555555555553
1180,0.32882882882882886
1181,0.37089201877934275
1182,0.28110599078341014
1183,0.31683168316831684
1184,0.33014354066985646
1185,0.30337078651685395
1186,0.3315508021390374
1187,0.2964824120603015
1188,0.29473684210526313
1189,0.3137254901960784
1190,0.31
1191,0.36649214659685864
1192,0.3103448275862069
1193,0.3397129186602871
1194,0.30409356725146197
1195,0.2638888888888889
1196,0.32599118942731276
1197,0.3
1198,0.31512605042016806
1199,0.32272727272727275
1200,0.3217391304347826
1201,0.35833333333333334
1202,0.3246753246753247
1203,0.3278008298755187
1204,0.31063829787234043
1205,0.31140350877192985
1206,0.3798076923076923
1207,0.30392156862745096
1208,0.3217821782178218
1209,0.3125
1210,0.30412371134020616
1211,0.41116751269035534
1212,0.31891891891891894
1213,0.28921568627450983
1214,0.29464285714285715
1215,0.2784090909090909
1216,0.43243243243243246
1217,0.34101382488479265
1218,0.3251231527093596
1219,0.3238095238095238
1220,0.2975609756097561
1221,0.39215686274509803
1222,0.35175879396984927
1223,0.3148936170212766
1224,0.3305785123966942
1225,0.31048387096774194
1226,0.36693548387096775
1227,0.3333333333333333
1228,0.34309623430962344
1229,0.35684647302904565
1230,0.3347826086956522
1231,0.40816326530612246
1232,0.31983805668016196
1233,0.34234234234234234
1234,0.3181818181818182
1235,0.32158590308370044
1236,0.41509433962264153
1237,0.3435897435897436
1238,0.33816425120772947
1239,0.33497536945812806
1240,0.3872549019607843
1241,0.46153846153846156
1242,0.4256410256410256
1243,0.40764331210191085
1244,0.37894736842105264
1245,0.35978835978835977
1246,0.417910447761194
1247,0.3842364532019704
1248,0.3681592039800995
1249,0.36123348017621143
1250,0.36607142857142855
1251,0.4
1252,0.3696682464454976
1253,0.35648148148148145
1254,0.3755656108597285
1255,0.36585365853658536
1256,0.3786407766990291
1257,0.35175879396984927
1258,0.2914572864321608
1259,0.3121951219512195
1260,0.32323232323232326
1261,0.39408866995073893
1262,0.3177570093457944
1263,0.33014354066985646
1264,0.3263157894736842
1265,0.29385964912280704
1266,0.3548387096774194
1267,0.29906542056074764
1268,0.32075471698113206
1269,0.29381443298969073
1270,0.2885572139303483
1271,0.35323383084577115
1272,0.29646017699115046
1273,0.30454545454545456
1274,0.29957805907172996
1275,0.354978354978355
