step,overlap
146,0.88185
147,0.8517
148,0.8738
149,0.90645
150,0.91115
151,0.9478
152,0.83635
153,0.90125
154,0.9033
155,0.91515
156,0.91285
157,0.8244
158,0.86455
159,0.90275
160,0.9308
161,0.97905
162,0.89805
163,0.9329
164,0.86425
165,0.97245
166,0.97945
167,0.9349
168,0.9105
169,0.91355
170,0.9155
171,0.9746
172,0.96645
173,0.94055
174,0.96645
175,0.94665
176,0.9781
177,0.96205
178,0.96805
179,0.9391
180,0.9598
181,0.95205
182,0.96535
183,0.9345
184,0.89745
185,0.96625
186,0.96025
187,0.9687
188,0.9675
189,0.9433
190,0.961
191,0.97915
192,0.93155
193,0.9494
194,0.9593
195,0.95295
196,0.97405
197,0.9238
198,0.96745
199,0.9725
200,0.9329
201,0.9284
202,0.9144
203,0.92435
204,0.9258
205,0.9433
206,0.9046
207,0.93945
208,0.91335
209,0.91045
210,0.92065
211,0.9183
212,0.89235
213,0.8633
214,0.88285
215,0.91585
216,0.94205
217,0.8909
218,0.9153
219,0.91465
220,0.8691
221,0.96785
222,0.92775
223,0.94085
224,0.88595
225,0.92855
226,0.9658
227,0.93195
228,0.94665
229,0.9372
230,0.9144
231,0.9802
232,0.9357
233,0.9598
234,0.9753
235,0.93925
236,0.94965
237,0.9268
238,0.9541
239,0.97325
240,0.97355
241,0.9865
242,0.9552
243,0.956
244,0.91355
245,0.9393
246,0.94535
247,0.93005
248,0.93215
249,0.94365
250,0.9217
251,0.9543
252,0.92905
253,0.9203
254,0.91035
255,0.81335
256,0.92745
257,0.9051
258,0.8976
259,0.8391
260,0.9295
261,0.93435
262,0.93135
263,0.9009
264,0.89475
265,0.9194
266,0.9601
267,0.9261
268,0.9339
269,0.9388
270,0.95165
271,0.96125
272,0.8995
273,0.95775
274,0.9452
275,0.97425
276,0.94885
277,0.955
278,0.9397
279,0.93845
280,0.88635
281,0.87735
282,0.90745
283,0.8875
284,0.8904
285,0.80195
286,0.8792
287,0.88145
288,0.8613
289,0.8787
290,0.8653
291,0.8629
292,0.852
293,0.83435
294,0.85825
295,0.84735
296,0.853
297,0.78725
298,0.83025
299,0.89515
300,0.8859
301,0.8749
302,0.8732
303,0.86445
304,0.86615
305,0.8555
306,0.8818
307,0.84515
308,0.8457
309,0.89165
310,0.9032
311,0.9265
312,0.89365
313,0.87505
314,0.9039
315,0.88445
316,0.9389
317,0.90245
318,0.9136
319,0.9204
320,0.8814
321,0.96185
322,0.9747
323,0.97745
324,0.94495
325,0.9269
326,0.97325
327,0.958
328,0.97345
329,0.94845
330,0.92245
331,0.9831
332,0.93795
333,0.98045
334,0.9718
335,0.97825
336,0.9181
337,0.96555
338,0.9404
339,0.94685
340,0.96895
341,0.971
342,0.9696
343,0.8726
344,0.9771
345,0.949
346,0.98595
347,0.95305
348,0.98025
349,0.95045
350,0.9544
351,0.9745
352,0.92955
353,0.93935
354,0.9688
355,0.92125
356,0.96335
357,0.9586
358,0.94095
359,0.96065
360,0.88495
361,0.9782
362,0.92725
363,0.96145
364,0.8802
365,0.9552
366,0.9461
367,0.94725
368,0.9079
369,0.9655
370,0.94565
371,0.93375
372,0.92885
373,0.91165
374,0.9681
375,0.93445
376,0.96755
377,0.94845
378,0.9665
379,0.94455
380,0.937
381,0.97245
382,0.93425
383,0.91365
384,0.93155
385,0.9326
386,0.96605
387,0.93805
388,0.88765
389,0.90145
390,0.8552
391,0.9382
392,0.8843
393,0.8807
394,0.8675
395,0.8419
396,0.88195
397,0.8638
398,0.86145
399,0.88195
400,0.87675
401,0.91355
402,0.84305
403,0.82265
404,0.89255
405,0.85065
406,0.8854
407,0.86495
408,0.8882
409,0.89385
410,0.84395
411,0.92535
412,0.92885
413,0.9418
414,0.8996
415,0.91545
416,0.93585
417,0.87965
418,0.86535
419,0.87745
420,0.86565
421,0.87785
422,0.83545
423,0.8087
424,0.74585
425,0.83995
426,0.9255
427,0.78865
428,0.8456
429,0.84755
430,0.8221
431,0.9541
432,0.85575
433,0.8726
434,0.86555
435,0.8846
436,0.9662
437,0.8913
438,0.8286
439,0.89445
440,0.8964
441,0.97165
442,0.9233
443,0.9012
444,0.8535
445,0.8035
446,0.84975
447,0.85815
448,0.8574
449,0.8603
450,0.86905
451,0.91905
452,0.8908
453,0.8502
454,0.84015
455,0.86605
456,0.9468
457,0.8882
458,0.83635
459,0.8438
460,0.87195
461,0.881
462,0.8739
463,0.89115
464,0.8795
465,0.87695
466,0.90585
467,0.84395
468,0.8436
469,0.8573
470,0.79505
471,0.95005
472,0.8649
473,0.8463
474,0.86925
475,0.8712
476,0.9095
477,0.87715
478,0.8773
479,0.8054
480,0.89315
481,0.9608
482,0.9014
483,0.86705
484,0.9385
485,0.89215
486,0.94785
487,0.9125
488,0.93735
489,0.91185
490,0.8759
491,0.9539
492,0.9246
493,0.93855
494,0.86745
495,0.87745
496,0.86495
497,0.87575
498,0.89125
499,0.8731
500,0.85875
501,0.932
502,0.8769
503,0.8784
504,0.8352
505,0.8625
506,0.94365
507,0.90355
508,0.8886
509,0.894
510,0.8574
511,0.9262
512,0.8737
513,0.86065
514,0.94255
515,0.9445
516,0.96925
517,0.9402
518,0.9448
519,0.92865
520,0.88255
521,0.90555
522,0.88265
523,0.8942
524,0.8789
525,0.9065
526,0.9021
527,0.85595
528,0.8773
529,0.88805
530,0.88835
531,0.88835
532,0.88025
533,0.8671
534,0.8825
535,0.8825
536,0.87725
537,0.83665
538,0.8641
539,0.90625
540,0.94435
541,0.96305
542,0.9201
543,0.8234
544,0.87165
545,0.86985
546,0.9216
547,0.8701
548,0.8271
549,0.86515
550,0.8578
551,0.9146
552,0.87225
553,0.84455
554,0.84885
555,0.83295
556,0.92995
557,0.86425
558,0.87595
559,0.8463
560,0.8751
561,0.8613
562,0.9385
563,0.96415
564,0.9091
565,0.9342
566,0.9492
567,0.89395
568,0.92715
569,0.94335
570,0.9314
571,0.9211
572,0.9072
573,0.93605
574,0.8968
575,0.89625
576,0.93495
577,0.91275
578,0.88925
579,0.9279
580,0.91505
581,0.93765
582,0.9211
583,0.9065
584,0.9266
585,0.8891
586,0.912
587,0.91615
588,0.93765
589,0.9106
590,0.9317
591,0.95145
592,0.95155
593,0.9161
594,0.9532
595,0.95105
596,0.93995
597,0.93515
598,0.93055
599,0.9575
600,0.9349
601,0.9507
602,0.9731
603,0.9437
604,0.9512
605,0.88655
606,0.9484
607,0.9079
608,0.96635
609,0.92995
610,0.90725
611,0.97325
612,0.93065
613,0.91635
614,0.888
615,0.93275
616,0.89645
617,0.9164
618,0.9135
619,0.93735
620,0.9138
621,0.95225
622,0.92885
623,0.93505
624,0.92125
625,0.922
626,0.9118
627,0.95775
628,0.88735
629,0.9721
630,0.967
631,0.9716
632,0.94415
633,0.95285
634,0.9729
635,0.92665
636,0.98175
637,0.9506
638,0.95725
639,0.95985
640,0.94035
641,0.93765
642,0.98015
643,0.9768
644,0.9271
645,0.96705
646,0.9903
647,0.9746
648,0.9301
649,0.9412
650,0.9753
651,0.955
652,0.98125
653,0.9459
654,0.95245
655,0.9608
656,0.99105
657,0.9424
658,0.956
659,0.948
660,0.9334
661,0.9684
662,0.91225
663,0.92225
664,0.9584
665,0.92135
666,0.96805
667,0.963
668,0.95955
669,0.9464
670,0.93835
671,0.9516
672,0.90635
673,0.9644
674,0.9248
675,0.96085
676,0.95075
677,0.9519
678,0.93335
679,0.9189
680,0.93105
681,0.96975
682,0.93435
683,0.94965
684,0.9187
685,0.8898
686,0.917
687,0.90715
688,0.94095
689,0.9392
690,0.9406
691,0.95705
692,0.9431
693,0.9283
694,0.93065
695,0.9318
696,0.94155
697,0.9475
698,0.93865
699,0.9034
700,0.93675
701,0.9155
702,0.9417
703,0.8679
704,0.8995
705,0.90615
706,0.93035
707,0.9138
708,0.9147
709,0.85225
710,0.8616
711,0.9172
712,0.88835
713,0.89325
714,0.8811
715,0.8605
716,0.9242
717,0.837
718,0.81835
719,0.8747
720,0.893
721,0.9127
722,0.8958
723,0.85735
724,0.86005
725,0.89005
726,0.91915
727,0.8642
728,0.88395
729,0.90155
730,0.88825
731,0.8676
732,0.8719
733,0.8441
734,0.87765
735,0.865
736,0.89025
737,0.85695
738,0.8516
739,0.86025
740,0.85165
741,0.901
742,0.8784
743,0.79775
744,0.87405
745,0.8356
746,0.84045
747,0.87905
748,0.83735
749,0.88765
750,0.9229
751,0.9546
752,0.8937
753,0.9443
754,0.95415
755,0.89895
756,0.9712
757,0.9377
758,0.9173
759,0.9584
760,0.94505
761,0.98905
762,0.9558
763,0.9459
764,0.92855
765,0.9822
766,0.952
767,0.9648
768,0.9396
769,0.96545
770,0.93195
771,0.9262
772,0.9604
773,0.931
774,0.96165
775,0.9577
776,0.93735
777,0.9676
778,0.9404
779,0.9683
780,0.9292
781,0.9551
782,0.9266
783,0.908
784,0.9239
785,0.90385
786,0.9605
787,0.8882
788,0.9395
789,0.8934
790,0.9501
791,0.96335
792,0.95725
793,0.94405
794,0.96895
795,0.95175
796,0.9851
797,0.9303
798,0.9719
799,0.928
800,0.9247
801,0.94555
802,0.94815
803,0.97255
804,0.90445
805,0.9259
806,0.95985
807,0.90905
808,0.96095
809,0.9074
810,0.908
811,0.9442
812,0.9478
813,0.9398
814,0.9281
815,0.9355
816,0.9229
817,0.9358
818,0.89905
819,0.94645
820,0.91315
821,0.9304
822,0.912
823,0.9537
824,0.93325
825,0.96215
826,0.96155
827,0.9585
828,0.9514
829,0.94805
830,0.95515
831,0.98135
832,0.94465
833,0.9687
834,0.98875
835,0.9514
836,0.9854
837,0.94965
838,0.9807
839,0.91055
840,0.93275
841,0.93835
842,0.84815
843,0.92495
844,0.8943
845,0.87255
846,0.9459
847,0.902
848,0.88
849,0.9124
850,0.8974
851,0.9233
852,0.87115
853,0.9148
854,0.88855
855,0.912
856,0.95305
857,0.86845
858,0.89325
859,0.86045
860,0.908
861,0.9079
862,0.93815
863,0.8706
864,0.9371
865,0.8954
866,0.958
867,0.94095
868,0.9136
869,0.81435
870,0.9294
871,0.94665
872,0.9582
873,0.91195
874,0.94185
875,0.91665
876,0.9234
877,0.941
878,0.9144
879,0.8515
880,0.8855
881,0.941
882,0.9295
883,0.92345
884,0.92985
885,0.89385
886,0.93285
887,0.91825
888,0.9012
889,0.88005
890,0.93235
891,0.93865
892,0.9348
893,0.94675
894,0.962
895,0.9294
896,0.94115
897,0.9189
898,0.9045
899,0.9277
900,0.96925
901,0.97265
902,0.96785
903,0.91985
904,0.9465
905,0.96615
906,0.95385
907,0.90725
908,0.9444
909,0.9317
910,0.93025
911,0.94525
912,0.92855
913,0.94925
914,0.9577
915,0.9532
916,0.96775
917,0.93275
918,0.93525
919,0.94225
920,0.9037
921,0.91035
922,0.9571
923,0.96045
924,0.95635
925,0.9398
926,0.96835
927,0.9564
928,0.9189
929,0.9699
930,0.96515
931,0.91265
932,0.95665
933,0.93405
934,0.944
935,0.91795
936,0.9669
937,0.85565
938,0.9762
939,0.97435
940,0.97855
941,0.98515
942,0.97115
943,0.9327
944,0.8849
945,0.8343
946,0.9132
947,0.88005
948,0.86235
949,0.85785
950,0.85175
951,0.88355
952,0.83375
953,0.85915
954,0.83385
955,0.8581
956,0.9108
957,0.8464
958,0.8597
959,0.85
960,0.83615
961,0.871
962,0.86145
963,0.9275
964,0.8963
965,0.9556
966,0.958
967,0.9348
968,0.93755
969,0.97615
970,0.9719
971,0.95875
972,0.95115
973,0.93175
974,0.81545
975,0.8545
976,0.9549
977,0.873
978,0.8708
979,0.86455
980,0.9037
981,0.932
982,0.90385
983,0.8793
984,0.90435
985,0.89435
986,0.95325
987,0.87865
988,0.8925
989,0.889
990,0.8625
991,0.9139
992,0.9686
993,0.9432
994,0.9453
995,0.95945
996,0.9677
997,0.94535
998,0.9654
999,0.96215
1000,0.95755
1001,0.9606
1002,0.94245
1003,0.9699
1004,0.96475
1005,0.957
1006,0.9603
1007,0.9438
1008,0.9576
1009,0.90815
1010,0.9706
1011,0.9646
1012,0.916
1013,0.94725
1014,0.90845
1015,0.9728
1016,0.94745
1017,0.93865
1018,0.93925
1019,0.95575
1020,0.9786
1021,0.9748
1022,0.96635
1023,0.93295
1024,0.95515
1025,0.953
1026,0.9929
1027,0.9689
1028,0.93575
1029,0.94675
1030,0.97315
1031,0.97305
1032,0.9242
1033,0.91605
1034,0.9165
1035,0.94165
1036,0.9553
1037,0.9498
1038,0.96445
1039,0.96875
1040,0.95585
1041,0.9728
1042,0.92385
1043,0.9697
1044,0.9629
1045,0.9691
1046,0.93285
1047,0.93035
1048,0.95255
1049,0.9496
1050,0.9588
1051,0.9051
1052,0.93775
1053,0.93285
1054,0.874
1055,0.8982
1056,0.9233
1057,0.90065
1058,0.87775
1059,0.90205
1060,0.86185
1061,0.92015
1062,0.91535
1063,0.8836
1064,0.89595
1065,0.89555
1066,0.9168
1067,0.8475
1068,0.89335
1069,0.8482
1070,0.8925
1071,0.9385
1072,0.89465
1073,0.8842
1074,0.94915
1075,0.9223
1076,0.9747
1077,0.95705
1078,0.93375
1079,0.94455
1080,0.92475
1081,0.9528
1082,0.9336
1083,0.90375
1084,0.92635
1085,0.94805
1086,0.97345
1087,0.91375
1088,0.9622
1089,0.9611
1090,0.90305
1091,0.9691
1092,0.9766
1093,0.93885
1094,0.95335
1095,0.97735
1096,0.98065
1097,0.9264
1098,0.9085
1099,0.93
1100,0.9478
1101,0.95815
1102,0.9459
1103,0.95595
1104,0.94395
1105,0.91595
1106,0.98305
1107,0.95425
1108,0.8833
1109,0.95045
1110,0.9324
1111,0.97775
1112,0.94885
1113,0.8986
1114,0.9223
1115,0.94355
1116,0.948
1117,0.96275
1118,0.93165
1119,0.96245
1120,0.88045
1121,0.94605
1122,0.9655
1123,0.9509
1124,0.9791
1125,0.9446
1126,0.9544
1127,0.97285
1128,0.93915
1129,0.95785
1130,0.95185
1131,0.95455
1132,0.9773
1133,0.97545
1134,0.97225
1135,0.91355
1136,0.93675
1137,0.9334
1138,0.90925
1139,0.90835
1140,0.9283
1141,0.9683
1142,0.90885
1143,0.9349
1144,0.93825
1145,0.9172
1146,0.96135
1147,0.90825
1148,0.92645
1149,0.90095
1150,0.93655
1151,0.9494
1152,0.81405
1153,0.9371
1154,0.9497
1155,0.9531
1156,0.94035
1157,0.87
1158,0.879
1159,0.87935
1160,0.832
1161,0.95575
1162,0.8672
1163,0.90575
1164,0.86825
1165,0.8226
1166,0.93735
1167,0.89325
1168,0.9191
1169,0.8811
1170,0.8917
1171,0.95205
1172,0.8538
1173,0.841
1174,0.89845
1175,0.91
1176,0.9496
1177,0.88995
1178,0.9195
1179,0.9165
1180,0.9244
1181,0.9249
1182,0.8908
1183,0.91015
1184,0.92785
1185,0.8943
1186,0.9642
1187,0.92505
1188,0.89515
1189,0.9215
1190,0.89435
1191,0.93245
1192,0.92835
1193,0.9548
1194,0.93725
1195,0.947
1196,0.96065
1197,0.90865
1198,0.9628
1199,0.9444
1200,0.9741
1201,0.9806
1202,0.9782
1203,0.95765
1204,0.95095
1205,0.9027
1206,0.9169
1207,0.9078
1208,0.90885
1209,0.91295
1210,0.88835
1211,0.925
1212,0.8862
1213,0.9153
1214,0.91495
1215,0.87485
1216,0.9541
1217,0.9119
1218,0.9192
1219,0.9167
1220,0.87725
1221,0.93135
1222,0.8973
1223,0.82575
1224,0.86065
1225,0.93915
1226,0.93475
1227,0.9246
1228,0.9406
1229,0.9211
1230,0.8932
1231,0.9757
1232,0.8807
1233,0.889
1234,0.85875
1235,0.9081
1236,0.97245
1237,0.9334
1238,0.928
1239,0.91245
1240,0.9431
1241,0.963
1242,0.9216
1243,0.90355
1244,0.92755
1245,0.9153
1246,0.95855
1247,0.94225
1248,0.90995
1249,0.9499
1250,0.9448
1251,0.92355
1252,0.92755
1253,0.958
1254,0.94395
1255,0.9824
1256,0.96485
1257,0.96305
1258,0.9573
1259,0.9487
1260,0.94055
1261,0.9821
1262,0.966
1263,0.93785
1264,0.96905
1265,0.9655
1266,0.9581
1267,0.9094
1268,0.8669
1269,0.86125
1270,0.8935
1271,0.95605
1272,0.9218
1273,0.90555
1274,0.90135
1275,0.899
1276,0.91855
1277,0.85415
1278,0.86605
1279,0.8877
1280,0.88825
1281,0.9344
1282,0.85975
1283,0.88295
1284,0.8629
1285,0.8282
1286,0.93765
1287,0.91325
1288,0.88355
1289,0.92035
1290,0.88515
1291,0.92365
1292,0.92065
1293,0.8463
1294,0.8661
1295,0.8872
1296,0.9751
1297,0.94025
1298,0.9534
1299,0.8919
1300,0.96555
1301,0.96055
1302,0.95855
1303,0.9271
1304,0.9126
1305,0.9639
1306,0.95695
1307,0.95025
1308,0.9698
1309,0.96335
1310,0.94565
1311,0.98195
1312,0.95675
1313,0.955
1314,0.97615
1315,0.94425
1316,0.9579
1317,0.97055
1318,0.95695
1319,0.95965
1320,0.9472
1321,0.9409
1322,0.9362
1323,0.8946
1324,0.9219
1325,0.9172
1326,0.975
1327,0.908
1328,0.89675
1329,0.90065
1330,0.89085
1331,0.9303
1332,0.85965
1333,0.90505
1334,0.8659
1335,0.85085
1336,0.92205
1337,0.8879
1338,0.8905
1339,0.81615
1340,0.9096
1341,0.9256
1342,0.8775
1343,0.92795
1344,0.91205
1345,0.96185
1346,0.94355
1347,0.9661
1348,0.9276
1349,0.9634
1350,0.9687
1351,0.98325
1352,0.9592
1353,0.98075
1354,0.94345
1355,0.9534
1356,0.9632
1357,0.94265
1358,0.9714
1359,0.9785
1360,0.97895
1361,0.9753
1362,0.9749
1363,0.95235
1364,0.96995
1365,0.94155
1366,0.9929
1367,0.98865
1368,0.8823
1369,0.95415
1370,0.98055
1371,0.9782
1372,0.98775
1373,0.96875
1374,0.9427
1375,0.90335
1376,0.9149
1377,0.8669
1378,0.82055
1379,0.92845
1380,0.92825
1381,0.92075
1382,0.9319
1383,0.9301
1384,0.9116
1385,0.92065
1386,0.90275
1387,0.8823
1388,0.88055
1389,0.89115
1390,0.8618
1391,0.86835
1392,0.877
1393,0.80945
1394,0.8313
1395,0.8523
1396,0.92955
1397,0.8722
1398,0.9158
1399,0.87075
1400,0.87225
1401,0.9309
1402,0.89895
1403,0.8967
1404,0.8962
1405,0.8705
1406,0.93815
1407,0.86465
1408,0.8957
1409,0.91605
1410,0.9287
1411,0.9455
1412,0.9024
1413,0.85345
1414,0.8814
1415,0.9367
1416,0.9554
1417,0.94495
1418,0.90755
1419,0.9063
1420,0.9007
1421,0.91765
1422,0.8909
1423,0.92825
1424,0.92265
1425,0.93195
1426,0.9395
1427,0.9103
1428,0.90545
1429,0.90895
1430,0.89615
1431,0.9513
1432,0.93585
1433,0.8935
1434,0.9089
1435,0.87655
1436,0.964
1437,0.87385
1438,0.91765
1439,0.92305
1440,0.9256
1441,0.91915
1442,0.89565
1443,0.89315
1444,0.90635
1445,0.87605
1446,0.94535
1447,0.9105
1448,0.9076
1449,0.89855
1450,0.89325
1451,0.9758
1452,0.931
1453,0.9369
1454,0.94185
1455,0.94625
1456,0.96125
1457,0.9137
1458,0.9384
1459,0.93
1460,0.9381
1461,0.9648
1462,0.97205
1463,0.95635
1464,0.95885
1465,0.94715
1466,0.94565
1467,0.865
1468,0.8457
1469,0.8876
1470,0.87235
1471,0.94965
1472,0.85175
1473,0.8606
1474,0.8829
1475,0.86795
1476,0.9296
1477,0.8767
1478,0.85215
1479,0.88115
1480,0.8717
1481,0.9545
1482,0.8475
1483,0.9012
1484,0.8562
1485,0.9671
1486,0.9902
1487,0.94845
1488,0.9666
1489,0.9498
1490,0.94075
1491,0.96175
1492,0.9834
1493,0.9766
1494,0.98805
1495,0.9852
1496,0.9751
1497,0.9611
1498,0.94905
1499,0.9334
